parameters,combination,RMSE,MAE,NSE,R2,KGE,MSE,l1_ratio,alpha
"{'alpha': 0.76, 'l1_ratio': 0.1}",900,3.532095996086303,2.7779864122486333,0.6362205390555444,0.6362205390555444,0.7084148571931463,12.475702125568894,0.1,0.76
"{'alpha': 0.76, 'l1_ratio': 0.3}",901,3.5462100489448254,2.7875552172513633,0.6333074466960873,0.6333074466960873,0.7061158603580842,12.57560571123726,0.3,0.76
"{'alpha': 0.76, 'l1_ratio': 0.5}",902,3.547781400811156,2.788020085085314,0.632982406340351,0.632982406340351,0.7049785913767571,12.586752867941568,0.5,0.76
"{'alpha': 0.76, 'l1_ratio': 0.6}",903,3.5484417525654104,2.7881929244932686,0.6328457669931977,0.6328457669931977,0.7044306900555194,12.591438871349482,0.6,0.76
"{'alpha': 0.76, 'l1_ratio': 0.7}",904,3.5491963508874993,2.7884712846699853,0.6326895951036051,0.6326895951036051,0.7038809896840337,12.59679473715314,0.7,0.76
"{'alpha': 0.76, 'l1_ratio': 0.8}",905,3.550047130467666,2.7888378402078926,0.6325134776866147,0.6325134776866147,0.7033295316301269,12.60283462854171,0.8,0.76
"{'alpha': 0.76, 'l1_ratio': 0.85}",906,3.5505092023512876,2.789053444251099,0.6324178078353717,0.6324178078353717,0.7030531561632294,12.606115595981176,0.85,0.76
"{'alpha': 0.76, 'l1_ratio': 0.9}",907,3.5509960609058875,2.7892887066240646,0.6323169925469558,0.6323169925469558,0.7027763563842833,12.609573024569128,0.9,0.76
"{'alpha': 0.76, 'l1_ratio': 0.925}",908,3.5512488637666184,2.7894135103342257,0.6322646384337822,0.6322646384337822,0.7026377989128414,12.611368492403699,0.925,0.76
"{'alpha': 0.76, 'l1_ratio': 0.95}",909,3.551507957873749,2.7895452031236356,0.632210977569958,0.632210977569958,0.702499137196724,12.613208774840569,0.95,0.76
"{'alpha': 0.76, 'l1_ratio': 0.975}",910,3.5517733750465887,2.7896870309402884,0.6321560030794882,0.6321560030794882,0.7023603718377234,12.615094107689835,0.975,0.76
"{'alpha': 0.76, 'l1_ratio': 1}",911,3.552045147246062,2.7898353591337304,0.6320997080481001,0.6320997080481001,0.7022215034329176,12.617024728074298,1.0,0.76
"{'alpha': 0.77, 'l1_ratio': 0.1}",912,3.5323597789298335,2.778164544611629,0.6361662017080242,0.6361662017080242,0.7083650631440004,12.477565607801221,0.1,0.77
"{'alpha': 0.77, 'l1_ratio': 0.3}",913,3.5465771553246537,2.787800369872133,0.6332315221785724,0.6332315221785724,0.7060445198172018,12.578209518670713,0.3,0.77
"{'alpha': 0.77, 'l1_ratio': 0.5}",914,3.547827760275612,2.7880237346695673,0.6329728145147376,0.6329728145147376,0.704923696772742,12.587081816582266,0.5,0.77
"{'alpha': 0.77, 'l1_ratio': 0.6}",915,3.5485040914553885,2.7882060767971355,0.6328328665766318,0.6328328665766318,0.7043685090939841,12.591881287075633,0.6,0.77
"{'alpha': 0.77, 'l1_ratio': 0.7}",916,3.5492772377958994,2.7884971728488264,0.6326728527548064,0.6326728527548064,0.7038114801173629,12.597368910736089,0.7,0.77
"{'alpha': 0.77, 'l1_ratio': 0.8}",917,3.5501492115628186,2.788877441773014,0.6324923433384668,0.6324923433384668,0.7032526527534297,12.603559424360103,0.8,0.77
"{'alpha': 0.77, 'l1_ratio': 0.85}",918,3.5506228976007974,2.7891002812352483,0.6323942658498063,0.6323942658498063,0.7029725778338516,12.606922960967083,0.85,0.77
"{'alpha': 0.77, 'l1_ratio': 0.9}",919,3.5511220617838726,2.789343317499198,0.6322908989084919,0.6322908989084919,0.7026920689780605,12.610467897688142,0.9,0.77
"{'alpha': 0.77, 'l1_ratio': 0.925}",920,3.551381279951848,2.7894730348218353,0.6322372142664232,0.6322372142664232,0.7025516534140779,12.612308995592427,0.925,0.77
"{'alpha': 0.77, 'l1_ratio': 0.95}",921,3.551646966077989,2.789612078492213,0.6321821860297454,0.6321821860297454,0.7024111312647308,12.614196171650983,0.95,0.77
"{'alpha': 0.77, 'l1_ratio': 0.975}",922,3.551919153278348,2.78975834330637,0.6321258070381136,0.6321258070381136,0.7022705031529729,12.616129671425576,0.975,0.77
"{'alpha': 0.77, 'l1_ratio': 1}",923,3.552197874818179,2.789913152803941,0.6320680700908035,0.6320680700908035,0.7021297696967278,12.618109741862787,1.0,0.77
"{'alpha': 0.78, 'l1_ratio': 0.1}",924,3.532617433791713,2.7783381530491775,0.6361131227626162,0.6361131227626162,0.7083158489349334,12.479385933529146,0.1,0.78
"{'alpha': 0.78, 'l1_ratio': 0.3}",925,3.5467796798553666,2.787924170651905,0.6331896329251104,0.6331896329251104,0.7059879205270704,12.579646097434937,0.3,0.78
"{'alpha': 0.78, 'l1_ratio': 0.5}",926,3.5478745925347828,2.7880276829259536,0.6329631247401023,0.6329631247401023,0.7048688032129257,12.58741412435385,0.5,0.78
"{'alpha': 0.78, 'l1_ratio': 0.6}",927,3.548567090074798,2.7882197820605046,0.6328198294053444,0.6328198294053444,0.704306327650345,12.59232839276192,0.6,0.78
"{'alpha': 0.78, 'l1_ratio': 0.7}",928,3.549359007656463,2.788523324304211,0.6326559272606318,0.6326559272606318,0.7037419681872883,12.597949365232072,0.7,0.78
"{'alpha': 0.78, 'l1_ratio': 0.8}",929,3.5502524371697652,2.7889180323206992,0.6324709714184827,0.6324709714184827,0.7031757693111258,12.604292367629856,0.8,0.78
"{'alpha': 0.78, 'l1_ratio': 0.85}",930,3.5507378831782006,2.789148303580141,0.632370455919405,0.632370455919405,0.7028919937272831,12.60773951503681,0.85,0.78
"{'alpha': 0.78, 'l1_ratio': 0.9}",931,3.5512495091911838,2.7893995676539363,0.6322645047650551,0.6322645047650551,0.7026077745142497,12.611373076530624,0.9,0.78
"{'alpha': 0.78, 'l1_ratio': 0.925}",932,3.5515152247479005,2.789534633225786,0.6322094724744853,0.6322094724744853,0.7024655001927775,12.61326039161613,0.925,0.78
"{'alpha': 0.78, 'l1_ratio': 0.95}",933,3.551787587675008,2.789680419430723,0.6321530591751607,0.6321530591751607,0.7023231169292825,12.615195067962253,0.95,0.78
"{'alpha': 0.78, 'l1_ratio': 0.975}",934,3.552066632420632,2.78983293090154,0.6320952574144089,0.6320952574144089,0.7021806253682576,12.617177361156049,0.975,0.78
"{'alpha': 0.78, 'l1_ratio': 1}",935,3.552352393589976,2.789992536512855,0.6320360596969893,0.6320360596969893,0.7020380261488353,12.619207528244432,1.0,0.78
"{'alpha': 0.79, 'l1_ratio': 0.1}",936,3.5328691805082317,2.7785072846649754,0.6360612572026594,0.6360612572026594,0.7082671936533467,12.481164646584906,0.1,0.79
"{'alpha': 0.79, 'l1_ratio': 0.3}",937,3.546801884520908,2.7879154031508455,0.633185040067505,0.633185040067505,0.7059474712616862,12.579803608041065,0.3,0.79
"{'alpha': 0.79, 'l1_ratio': 0.5}",938,3.547921896931684,2.7880318549752796,0.6329533371485063,0.6329533371485063,0.704813910726128,12.587749786727318,0.5,0.79
"{'alpha': 0.79, 'l1_ratio': 0.6}",939,3.5486307476679793,2.78823366338918,0.6328066556284471,0.6328066556284471,0.7042441457701725,12.592780183294602,0.6,0.79
"{'alpha': 0.79, 'l1_ratio': 0.7}",940,3.549441659678885,2.7885512625307385,0.63263881877204,0.63263881877204,0.7036724539604461,12.598536095463999,0.7,0.79
"{'alpha': 0.79, 'l1_ratio': 0.8}",941,3.55035680655431,2.788959320680078,0.6324493620580078,0.6324493620580078,0.7030988813953812,12.605033453846517,0.8,0.79
"{'alpha': 0.79, 'l1_ratio': 0.85}",942,3.550854158420231,2.789197250175779,0.6323463781555585,0.6323463781555585,0.7028114039501452,12.608565254370246,0.85,0.79
"{'alpha': 0.79, 'l1_ratio': 0.9}",943,3.5513784025690156,2.789457373255527,0.6322378102001256,0.6322378102001256,0.7025234731150467,12.612288558233654,0.9,0.79
"{'alpha': 0.79, 'l1_ratio': 0.925}",944,3.551650697661977,2.7895999317409825,0.6321814131242176,0.6321814131242176,0.7023793393793374,12.61422267820281,0.925,0.79
"{'alpha': 0.79, 'l1_ratio': 0.95}",945,3.5519298222478555,2.789749843766123,0.6321235970528789,0.6321235970528789,0.7022350943292504,12.616205462173681,0.95,0.79
"{'alpha': 0.79, 'l1_ratio': 0.975}",946,3.552215812142674,2.7899087790033503,0.632064354233008,0.632064354233008,0.7020907386311934,12.618237176036438,0.975,0.79
"{'alpha': 0.79, 'l1_ratio': 1}",947,3.5525087033277267,2.7900747758996123,0.6320036768666573,0.6320036768666573,0.7019462729458623,12.620318087219246,1.0,0.79
"{'alpha': 0.8, 'l1_ratio': 0.1}",948,3.5331152286040908,2.7786720915550225,0.6360105621169667,0.6360105621169667,0.7082190773852727,12.482903218594137,0.1,0.8
"{'alpha': 0.8, 'l1_ratio': 0.3}",949,3.546824288399305,2.787907186448497,0.6331804059751709,0.6331804059751709,0.7059070248940915,12.579962532779236,0.3,0.8
"{'alpha': 0.8, 'l1_ratio': 0.5}",950,3.5479696728101047,2.788036115851702,0.6329434518718191,0.6329434518718191,0.7047590193410407,12.588088799180241,0.5,0.8
"{'alpha': 0.8, 'l1_ratio': 0.6}",951,3.5486950634798013,2.788248637710118,0.6327933453948776,0.6327933453948776,0.7041819634988323,12.593236653565912,0.6,0.8
"{'alpha': 0.8, 'l1_ratio': 0.7}",952,3.549525193072918,2.7885806268847984,0.6326215274398572,0.6326215274398572,0.7036029375031585,12.599129096259336,0.7,0.8
"{'alpha': 0.8, 'l1_ratio': 0.8}",953,3.5504623189816082,2.7890024541828153,0.6324275153883108,0.6324275153883108,0.7030219890978984,12.605782678508259,0.8,0.8
"{'alpha': 0.8, 'l1_ratio': 0.85}",954,3.5509717226625392,2.789248209817596,0.6323220326696086,0.6323220326696086,0.7027308086085018,12.609400175148963,0.85,0.8
"{'alpha': 0.8, 'l1_ratio': 0.9}",955,3.5515087413569955,2.7895169024237996,0.6322108152971588,0.6322108152971588,0.7024391649019821,12.61321433993515,0.9,0.8
"{'alpha': 0.8, 'l1_ratio': 0.925}",956,3.5517876981994525,2.7896662399551184,0.632153036281855,0.632153036281855,0.7022931711034301,12.615195853080966,0.925,0.8
"{'alpha': 0.8, 'l1_ratio': 0.95}",957,3.5520736693774806,2.789822413245199,0.6320937997095681,0.6320937997095681,0.7021470636027167,12.617227352684798,0.95,0.8
"{'alpha': 0.8, 'l1_ratio': 0.975}",958,3.5523666921113324,2.7899861959563363,0.6320330975185428,0.6320330975185428,0.7020008430885349,12.619309115222011,0.975,0.8
"{'alpha': 0.8, 'l1_ratio': 1}",959,3.552666803795033,2.79016104190385,0.6319709215998077,0.6319709215998077,0.7018545102434982,12.621441418787217,1.0,0.8
"{'alpha': 0.81, 'l1_ratio': 0.1}",960,3.533355777889424,2.7788327273180378,0.6359609965782715,0.6359609965782715,0.7081714811564551,12.484603053144577,0.1,0.81
"{'alpha': 0.81, 'l1_ratio': 0.3}",961,3.5468468911261564,2.7878992102905964,0.6331757307227018,0.6331757307227018,0.7058665814314204,12.580122869091282,0.3,0.81
"{'alpha': 0.81, 'l1_ratio': 0.5}",962,3.5480179195146073,2.788040586911859,0.6329334690417188,0.6329334690417188,0.7047041290862283,12.588431157196764,0.5,0.81
"{'alpha': 0.81, 'l1_ratio': 0.6}",963,3.5487600367556604,2.788264718625052,0.6327798988533999,0.6327798988533999,0.7041197808814839,12.593697798474038,0.6,0.81
"{'alpha': 0.81, 'l1_ratio': 0.7}",964,3.5496096070483696,2.7886101500114115,0.6326040534147772,0.6326040534147772,0.7035334188814327,12.599728362450081,0.7,0.81
"{'alpha': 0.81, 'l1_ratio': 0.8}",965,3.550568973716173,2.7890461384821363,0.6324054315405832,0.6324054315405832,0.7029450925099172,12.606540037115918,0.8,0.81
"{'alpha': 0.81, 'l1_ratio': 0.85}",966,3.5510905752396997,2.789299482952001,0.6322974195728477,0.6322974195728477,0.7026502078078624,12.610244273556221,0.85,0.81
"{'alpha': 0.81, 'l1_ratio': 0.9}",967,3.5516405249931884,2.7895802938770413,0.6321835201395852,0.6321835201395852,0.7023548499959233,12.61415041877389,0.9,0.81
"{'alpha': 0.81, 'l1_ratio': 0.925}",968,3.551926225863877,2.7897336222493894,0.6321243420136173,0.6321243420136173,0.7022069954940039,12.616179913979606,0.925,0.81
"{'alpha': 0.81, 'l1_ratio': 0.95}",969,3.552219128642738,2.789896269335627,0.6320636671918896,0.6320636671918896,0.7020590248869745,12.618260737895373,0.95,0.81
"{'alpha': 0.81, 'l1_ratio': 0.975}",970,3.552519271991086,2.7900664243199165,0.6320014872956434,0.6320014872956434,0.7019109388861801,12.620393177868074,0.975,0.81
"{'alpha': 0.81, 'l1_ratio': 1}",971,3.552826694752835,2.790249586736728,0.6319377938964404,0.6319377938964404,0.7017627381964966,12.622577522948353,1.0,0.81
"{'alpha': 0.8200000000000001, 'l1_ratio': 0.1}",972,3.533591019015839,2.7789894633326626,0.6359125215299924,0.6359125215299924,0.7081243868775526,12.486265489669396,0.1,0.8200000000000001
"{'alpha': 0.8200000000000001, 'l1_ratio': 0.3}",973,3.546869692337765,2.7878913076698986,0.6331710143845412,0.6331710143845412,0.7058261408807722,12.580284614424192,0.3,0.8200000000000001
"{'alpha': 0.8200000000000001, 'l1_ratio': 0.5}",974,3.548066636390528,2.7880455508352417,0.6329233887896921,0.6329233887896921,0.7046492399901289,12.588776856267597,0.5,0.8200000000000001
"{'alpha': 0.8200000000000001, 'l1_ratio': 0.6}",975,3.5488256667414815,2.7882815949436313,0.6327663161526043,0.6327663161526043,0.7040575979630819,12.59416361292312,0.6,0.8200000000000001
"{'alpha': 0.8200000000000001, 'l1_ratio': 0.7}",976,3.549694900815107,2.788639771066494,0.6325863968473618,0.6325863968473618,0.7034638981609642,12.600333888872774,0.7,0.8200000000000001
"{'alpha': 0.8200000000000001, 'l1_ratio': 0.8}",977,3.5506767700218727,2.7890901808094792,0.6323831106459397,0.6323831106459397,0.7028681917222159,12.607305525172958,0.8,0.8200000000000001
"{'alpha': 0.8200000000000001, 'l1_ratio': 0.85}",978,3.5512107154852077,2.789351746630277,0.6322725389765194,0.6322725389765194,0.7025696016531805,12.61109754577696,0.85,0.8200000000000001
"{'alpha': 0.8200000000000001, 'l1_ratio': 0.9}",979,3.5517737529140962,2.7896445173472335,0.6321559248108111,0.6321559248108111,0.7022705285170728,12.615096791889485,0.9,0.8200000000000001
"{'alpha': 0.8200000000000001, 'l1_ratio': 0.925}",980,3.5520662801569785,2.7898038522513104,0.6320953303857102,0.6320953303857102,0.7021208126792822,12.617174858628234,0.925,0.8200000000000001
"{'alpha': 0.8200000000000001, 'l1_ratio': 0.95}",981,3.552366199620389,2.7899714731529994,0.6320331995464977,0.6320331995464977,0.7019709783185273,12.619305616205404,0.95,0.8200000000000001
"{'alpha': 0.8200000000000001, 'l1_ratio': 0.975}",982,3.5526735514440415,2.7901504880872676,0.631969523588938,0.631969523588938,0.7018210261691652,12.621489363130019,0.975,0.8200000000000001
"{'alpha': 0.8200000000000001, 'l1_ratio': 1}",983,3.552988375959404,2.7903391091884373,0.6319042937565558,0.6319042937565558,0.7016709569586783,12.623726399702644,1.0,0.8200000000000001
"{'alpha': 0.8300000000000001, 'l1_ratio': 0.1}",984,3.5338211339947194,2.779142489531401,0.6358650996806621,0.6358650996806621,0.7080777772931357,12.487891807067724,0.1,0.8300000000000001
"{'alpha': 0.8300000000000001, 'l1_ratio': 0.3}",985,3.5468926916711325,2.7878835007264247,0.6331662570349823,0.6331662570349823,0.7057857032492099,12.580447766230092,0.3,0.8300000000000001
"{'alpha': 0.8300000000000001, 'l1_ratio': 0.5}",986,3.548115822783972,2.788050636696752,0.6329132112470348,0.6329132112470348,0.7045943520810543,12.589125891889985,0.5,0.8300000000000001
"{'alpha': 0.8300000000000001, 'l1_ratio': 0.6}",987,3.5488919526837166,2.7882996405381952,0.6327525974409078,0.6327525974409078,0.7039954147883778,12.594634091823242,0.6,0.8300000000000001
"{'alpha': 0.8300000000000001, 'l1_ratio': 0.7}",988,3.5497810735830586,2.7886702018651697,0.6325685578880402,0.6325685578880402,0.7033943754071338,12.60094567036849,0.7,0.8300000000000001
"{'alpha': 0.8300000000000001, 'l1_ratio': 0.8}",989,3.5507857071619364,2.789135629592583,0.6323605528354175,0.6323605528354175,0.7027912868251107,12.608079138185493,0.8,0.8300000000000001
"{'alpha': 0.8300000000000001, 'l1_ratio': 0.85}",990,3.5513321427314857,2.789405631937613,0.6322473909918178,0.6322473909918178,0.7024889902488543,12.611959987997807,0.85,0.8300000000000001
"{'alpha': 0.8300000000000001, 'l1_ratio': 0.9}",991,3.551908424554662,2.789709704672336,0.6321280293942182,0.6321280293942182,0.702186200584971,12.616053456422383,0.9,0.8300000000000001
"{'alpha': 0.8300000000000001, 'l1_ratio': 0.925}",992,3.552207860578666,2.7898756498320467,0.632066001464324,0.632066001464324,0.7020346227867662,12.618180684756865,0.925,0.8300000000000001
"{'alpha': 0.8300000000000001, 'l1_ratio': 0.95}",993,3.5525148818851044,2.7900494028485867,0.6320023968200399,0.6320023968200399,0.7018829240330899,12.620361986015137,0.95,0.8300000000000001
"{'alpha': 0.8300000000000001, 'l1_ratio': 0.975}",994,3.552829530129932,2.7902368460360556,0.6319372064230535,0.6319372064230535,0.7017311050816705,12.622597670163273,0.975,0.8300000000000001
"{'alpha': 0.8300000000000001, 'l1_ratio': 1}",995,3.5531518471703545,2.7904294385562816,0.6318704211801531,0.6318704211801531,0.7015791666829293,12.624888049050103,1.0,0.8300000000000001
"{'alpha': 0.8400000000000001, 'l1_ratio': 0.1}",996,3.5340462966807396,2.7792918809597706,0.6358186954054228,0.6358186954054228,0.7080316359341692,12.48948322708285,0.1,0.8400000000000001
"{'alpha': 0.8400000000000001, 'l1_ratio': 0.3}",997,3.5469158887639587,2.7878756942020253,0.63316145874817,0.63316145874817,0.7057452685437626,12.580612321966223,0.3,0.8400000000000001
"{'alpha': 0.8400000000000001, 'l1_ratio': 0.5}",998,3.548165478041818,2.7880564420866274,0.632902936544852,0.632902936544852,0.7045394653871894,12.589478259567723,0.5,0.8400000000000001
"{'alpha': 0.8400000000000001, 'l1_ratio': 0.6}",999,3.5489588938293473,2.788318526236919,0.6327387428665543,0.6327387428665543,0.7039332314019178,12.595109230090424,0.6,0.8400000000000001
"{'alpha': 0.8400000000000001, 'l1_ratio': 0.7}",1000,3.549868124562211,2.7887014892770763,0.6325505366871097,0.6325505366871097,0.7033248506850112,12.601563701782826,0.7,0.8400000000000001
"{'alpha': 0.8400000000000001, 'l1_ratio': 0.8}",1001,3.550895784398955,2.7891821620050954,0.6323377582399774,0.6323377582399774,0.7027143779084575,12.60886087166227,0.8,0.8400000000000001
"{'alpha': 0.8400000000000001, 'l1_ratio': 0.85}",1002,3.5514548563098844,2.789460657880926,0.6322219757298885,0.6322219757298885,0.7024083736987292,12.612831596407062,0.85,0.8400000000000001
"{'alpha': 0.8400000000000001, 'l1_ratio': 0.9}",1003,3.5520445393482736,2.7897772719572154,0.6320998339731632,0.6320998339731632,0.7021018663184961,12.617020409513888,0.9,0.8400000000000001
"{'alpha': 0.8400000000000001, 'l1_ratio': 0.925}",1004,3.5523509666270314,2.789948395554226,0.6320363553156354,0.6320363553156354,0.7019484259432329,12.619197390096003,0.925,0.8400000000000001
"{'alpha': 0.8400000000000001, 'l1_ratio': 0.95}",1005,3.552665175009467,2.790131026702131,0.6319712590591569,0.6319712590591569,0.7017948621655894,12.621429845725046,0.95,0.8400000000000001
"{'alpha': 0.8400000000000001, 'l1_ratio': 0.975}",1006,3.5529872077061233,2.790323960486844,0.6319045358226141,0.6319045358226141,0.7016411757670146,12.623718098123355,0.975,0.8400000000000001
"{'alpha': 0.8400000000000001, 'l1_ratio': 1}",1007,3.553317108138636,2.7905207126722336,0.6318361761672328,0.6318361761672328,0.7014873675212019,12.626062470990721,1.0,0.8400000000000001
"{'alpha': 0.85, 'l1_ratio': 0.1}",1008,3.534266673223292,2.77943773033498,0.6357732746540404,0.6357732746540404,0.7079859470737075,12.491040917456834,0.1,0.85
"{'alpha': 0.85, 'l1_ratio': 0.3}",1009,3.546939283254643,2.7878678880971104,0.6331566195980985,0.6331566195980985,0.7057048367714247,12.58077827909496,0.3,0.85
"{'alpha': 0.85, 'l1_ratio': 0.5}",1010,3.5482156015117132,2.788063325255217,0.6328925648140584,0.6328925648140584,0.7044845799365953,12.589833954811128,0.5,0.85
"{'alpha': 0.85, 'l1_ratio': 0.6}",1011,3.549026489425884,2.788338088244699,0.6327247525776152,0.6327247525776152,0.7038710478480458,12.595589022646612,0.6,0.85
"{'alpha': 0.85, 'l1_ratio': 0.7}",1012,3.5499560529626146,2.78873278685599,0.6325323333947358,0.6325323333947358,0.7032553240593551,12.602187977965905,0.7,0.85
"{'alpha': 0.85, 'l1_ratio': 0.8}",1013,3.5510070009948835,2.7892299615280374,0.6323147269905027,0.6323147269905027,0.7026374650616518,12.609650721114678,0.8,0.85
"{'alpha': 0.85, 'l1_ratio': 0.85}",1014,3.5515788555506864,2.789518651871753,0.6321962933018275,0.6321962933018275,0.7023277521060958,12.613712367194724,0.85,0.85
"{'alpha': 0.85, 'l1_ratio': 0.9}",1015,3.5521820967267606,2.7898469488741404,0.6320713386309791,0.6320713386309791,0.7020175258358634,12.617997648306126,0.9,0.85
"{'alpha': 0.85, 'l1_ratio': 0.925}",1016,3.552495597798351,2.7900239134200717,0.6320063920058054,0.6320063920058054,0.7018622222747368,12.620224972376661,0.925,0.85
"{'alpha': 0.85, 'l1_ratio': 0.95}",1017,3.5528170785639723,2.7902148890527827,0.6319397863104821,0.6319397863104821,0.7017067928501644,12.62250919373584,0.95,0.85
"{'alpha': 0.85, 'l1_ratio': 0.975}",1018,3.553146583827611,2.7904117467448644,0.6318715118122429,0.6318715118122429,0.7015512383676601,12.624850646165823,0.975,0.85
"{'alpha': 0.85, 'l1_ratio': 1}",1019,3.553484158614542,2.790612884388894,0.6318015587177949,0.6318015587177949,0.7013955596245138,12.6272496655245,1.0,0.85
"{'alpha': 0.86, 'l1_ratio': 0.1}",1020,3.534482422488269,2.779580074814507,0.635728804864943,0.635728804864943,0.7079406956855558,12.492565994878541,0.1,0.86
"{'alpha': 0.86, 'l1_ratio': 0.3}",1021,3.546962874782279,2.7878600824120863,0.6331517396586144,0.6331517396586144,0.705664407939155,12.580945635083769,0.3,0.86
"{'alpha': 0.86, 'l1_ratio': 0.5}",1022,3.5482661925420755,2.7880704802696883,0.6328820961853789,0.6328820961853789,0.704429695757206,12.590192973137036,0.5,0.86
"{'alpha': 0.86, 'l1_ratio': 0.6}",1023,3.5490947387213647,2.7883585726106492,0.6327106267219889,0.6327106267219889,0.7038088641709037,12.596073464419671,0.6,0.86
"{'alpha': 0.86, 'l1_ratio': 0.7}",1024,3.550044857994385,2.788765581328821,0.6325139481609522,0.6325139481609522,0.7031857955946127,12.602818493772373,0.7,0.86
"{'alpha': 0.86, 'l1_ratio': 0.8}",1025,3.5511193562110437,2.7892782342829734,0.6322914592178006,0.6322914592178006,0.7025605483736301,12.610448682056738,0.8,0.86
"{'alpha': 0.86, 'l1_ratio': 0.85}",1026,3.5517041397831064,2.7895789507880786,0.6321703438186821,0.6321703438186821,0.7022471255736932,12.614602296552455,0.85,0.86
"{'alpha': 0.86, 'l1_ratio': 0.9}",1027,3.5523210961204073,2.7899171367087403,0.6320425434509735,0.6320425434509735,0.7019331792546275,12.618985169942091,0.9,0.86
"{'alpha': 0.86, 'l1_ratio': 0.925}",1028,3.552641753587091,2.790102637333929,0.6319761116009812,0.6319761116009812,0.7017760119066105,12.621263429330359,0.925,0.86
"{'alpha': 0.86, 'l1_ratio': 0.95}",1029,3.5529705921170347,2.790299596397871,0.6319079786206425,0.6319079786206425,0.7016187162201649,12.623600028448474,0.95,0.86
"{'alpha': 0.86, 'l1_ratio': 0.975}",1030,3.553307658147027,2.7905004819563253,0.6318381344165609,0.6318381344165609,0.7014612930252104,12.625995313446309,0.975,0.86
"{'alpha': 0.86, 'l1_ratio': 1}",1031,3.5536529983457084,2.790706702603721,0.6317665688318392,0.6317665688318392,0.7013037431429481,12.628449632651442,1.0,0.86
"{'alpha': 0.87, 'l1_ratio': 0.1}",1032,3.534693696452466,2.7797190787963837,0.6356852548848244,0.6356852548848244,0.7078958674056597,12.494059527740795,0.1,0.87
"{'alpha': 0.87, 'l1_ratio': 0.3}",1033,3.546986662986656,2.787852693869992,0.6331468190034151,0.6331468190034151,0.7056239820538773,12.581114387405215,0.3,0.87
"{'alpha': 0.87, 'l1_ratio': 0.5}",1034,3.5483172504820906,2.78807783134546,0.6328715307893489,0.6328715307893489,0.7043748128768325,12.590555310068783,0.5,0.87
"{'alpha': 0.87, 'l1_ratio': 0.6}",1035,3.549163640964358,2.788379883436509,0.6326963654474016,0.6326963654474016,0.7037466804144301,12.59656255034338,0.6,0.87
"{'alpha': 0.87, 'l1_ratio': 0.7}",1036,3.550134538867702,2.7887994686664457,0.6324953811356606,0.6324953811356606,0.7031162653549218,12.60345524406139,0.7,0.87
"{'alpha': 0.87, 'l1_ratio': 0.8}",1037,3.551232849308125,2.7893272620072165,0.632267955052601,0.632267955052601,0.7024836279328709,12.611254750005102,0.8,0.87
"{'alpha': 0.87, 'l1_ratio': 0.85}",1038,3.5518307083352956,2.7896393028186703,0.6321441273914505,0.6321441273914505,0.7021664942037082,12.615501380673606,0.85,0.87
"{'alpha': 0.87, 'l1_ratio': 0.9}",1039,3.552461536957944,2.7899899712814586,0.6320134485164299,0.6320134485164299,0.701848826691681,12.619982971565596,0.9,0.87
"{'alpha': 0.87, 'l1_ratio': 0.925}",1040,3.5527894334859065,2.7901837478704636,0.6319455141672947,0.6319455141672947,0.7016897949634643,12.622312758689109,0.925,0.87
"{'alpha': 0.87, 'l1_ratio': 0.95}",1041,3.553125715234985,2.790384691859577,0.6318758360362582,0.6318758360362582,0.7015306324081548,12.624702348264124,0.95,0.87
"{'alpha': 0.87, 'l1_ratio': 0.975}",1042,3.553470430314639,2.7905900222434834,0.6318044036601872,0.6318044036601872,0.7013713398804109,12.627152099120506,0.975,0.87
"{'alpha': 0.87, 'l1_ratio': 1}",1043,3.553823627077115,2.7908017843194126,0.6317312065093661,0.6317312065093661,0.7012119182256544,12.629662372371543,1.0,0.87
"{'alpha': 0.88, 'l1_ratio': 0.1}",1044,3.5349006405726273,2.779855047306915,0.635642594893403,0.635642594893403,0.7078514484960231,12.49552253872077,0.1,0.88
"{'alpha': 0.88, 'l1_ratio': 0.3}",1045,3.5470106475082566,2.787845481002875,0.6331418577060501,0.6331418577060501,0.7055835591224822,12.581284533536943,0.3,0.88
"{'alpha': 0.88, 'l1_ratio': 0.5}",1046,3.5483687746817143,2.7880857943833752,0.6328608687563135,0.6328608687563135,0.70431993132316,12.59092096113621,0.5,0.88
"{'alpha': 0.88, 'l1_ratio': 0.6}",1047,3.549233195403963,2.7884013934155156,0.6326819689014072,0.6326819689014072,0.703684496622363,12.597056275357424,0.6,0.88
"{'alpha': 0.88, 'l1_ratio': 0.7}",1048,3.55022509479281,2.7888338512332043,0.632476632468632,0.632476632468632,0.7030467334041102,12.604098223696615,0.7,0.88
"{'alpha': 0.88, 'l1_ratio': 0.8}",1049,3.5513474795461875,2.789377758909931,0.6322442146255571,0.6322442146255571,0.7024067038273936,12.612068920479057,0.8,0.88
"{'alpha': 0.88, 'l1_ratio': 0.85}",1050,3.5519585605343433,2.7897010567452916,0.6321176441310825,0.6321176441310825,0.702085858097776,12.616409615753204,0.85,0.88
"{'alpha': 0.88, 'l1_ratio': 0.9}",1051,3.552603418666556,2.7900653452174486,0.6319840539106074,0.6319840539106074,0.7017644682632578,12.620991050321301,0.9,0.88
