parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 250},11,45,1.1260294452637893,0.638923941394261,0.9633194501336305,0.9633194501336305,0.9732468856155582,1.2679423116010773,250
{'n_estimators': 250},11,46,1.14586668135365,0.6422105042678113,0.9610805173903997,0.9610805173903997,0.9725830827016754,1.3130104514364271,250
{'n_estimators': 250},11,47,1.1488798657170953,0.63680644103975,0.9612024687154918,0.9612024687154918,0.9720551577969516,1.319924945850131,250
{'n_estimators': 250},11,48,1.1679433274335398,0.6422933163393,0.9596485316889924,0.9596485316889924,0.9722584379541749,1.3640916160965288,250
{'n_estimators': 250},11,49,1.2072494444343254,0.6629123633214028,0.9578466560204484,0.9578466560204484,0.968560136766394,1.4574512210869872,250
{'n_estimators': 300},12,0,1.1700025842687345,0.639075689444801,0.9601908077312734,0.9601908077312734,0.9712505824881397,1.3689060471955172,300
{'n_estimators': 300},12,1,1.1693190678276804,0.6525942792433599,0.9595741965843764,0.9595741965843764,0.9711253127222294,1.3673070823853954,300
{'n_estimators': 300},12,2,1.1933737614168385,0.65385966413169,0.9584419368159435,0.9584419368159435,0.9707519901438695,1.4241409344381735,300
{'n_estimators': 300},12,3,1.136523939702091,0.6435781721560172,0.962208141312217,0.962208141312217,0.9712286198642669,1.2916866655159622,300
{'n_estimators': 300},12,4,1.1317517030405166,0.6429483530037061,0.9623850027004426,0.9623850027004426,0.9730813471030882,1.2808619173351097,300
{'n_estimators': 300},12,5,1.1010006718650827,0.6339605716161153,0.9643753557035742,0.9643753557035742,0.9751557211686456,1.2122024794473636,300
{'n_estimators': 300},12,6,1.1382503781050939,0.6484491776498683,0.9622458786246479,0.9622458786246479,0.9726495834639931,1.2956139232563892,300
{'n_estimators': 300},12,7,1.194510404582275,0.648838934092434,0.9582142820577252,0.9582142820577252,0.972020353444774,1.4268551066553103,300
{'n_estimators': 300},12,8,1.1722148357795774,0.6505849035427498,0.9597727290594508,0.9597727290594508,0.9696418177974246,1.3740876212217417,300
{'n_estimators': 300},12,9,1.1962345421589078,0.6489443937802704,0.9579656977416833,0.9579656977416833,0.9680605559424863,1.4309770798541317,300
{'n_estimators': 300},12,10,1.22262617380484,0.6659115441883713,0.9564973151475038,0.9564973151475038,0.9693068437392276,1.4948147608726627,300
{'n_estimators': 300},12,11,1.1096071788496298,0.6378435083731321,0.9633762961195339,0.9633762961195339,0.9730508427896302,1.2312280913546343,300
{'n_estimators': 300},12,12,1.1141393699255282,0.6373942818684815,0.9639769391607106,0.9639769391607106,0.97072501413347,1.2413065356180528,300
{'n_estimators': 300},12,13,1.1218297574026075,0.6372266806743235,0.9629104127127709,0.9629104127127709,0.9743538650505771,1.258502004593993,300
{'n_estimators': 300},12,14,1.2062980574812814,0.6481663723863116,0.9575883972936984,0.9575883972936984,0.9711300261316785,1.4551550034831129,300
{'n_estimators': 300},12,15,1.1394795874863888,0.6374700940384985,0.9626478277779699,0.9626478277779699,0.9702418395969452,1.2984137302981507,300
{'n_estimators': 300},12,16,1.1398587661560262,0.636639675031363,0.9617245971296944,0.9617245971296944,0.9727661177833618,1.2992780067827385,300
{'n_estimators': 300},12,17,1.182152855216421,0.6520681924799745,0.9586663936710335,0.9586663936710335,0.9713896428858103,1.3974853730963366,300
{'n_estimators': 300},12,18,1.1347758329363191,0.6430503014261124,0.9622838869909808,0.9622838869909808,0.9735108434689639,1.2877161910163168,300
{'n_estimators': 300},12,19,1.2077533102687383,0.6609513884125237,0.9571579488926726,0.9571579488926726,0.9694359732961345,1.4586680584650955,300
{'n_estimators': 300},12,20,1.1988610459593245,0.642340286138361,0.959090479459332,0.959090479459332,0.9707236493451008,1.4372678075186855,300
{'n_estimators': 300},12,21,1.133974666465913,0.6308917709293815,0.9621023582327192,0.9621023582327192,0.9736344073097747,1.2858985441864785,300
{'n_estimators': 300},12,22,1.1816343845479607,0.6591597411543949,0.9591217380274676,0.9591217380274676,0.9701214688222237,1.3962598187460378,300
{'n_estimators': 300},12,23,1.1022333602969734,0.6349772273704214,0.9636979352346504,0.9636979352346504,0.9723345180200273,1.2149183805515575,300
{'n_estimators': 300},12,24,1.210371950350186,0.6559512769854519,0.9569134553355217,0.9569134553355217,0.971253237855813,1.465000258194513,300
{'n_estimators': 300},12,25,1.154094704942363,0.6526086617019515,0.960584109947781,0.960584109947781,0.9707598186199607,1.331934587976,300
{'n_estimators': 300},12,26,1.1198688991458885,0.6426213208803158,0.9635211250922835,0.9635211250922835,0.9732235801127032,1.2541063512742243,300
{'n_estimators': 300},12,27,1.1352806093471202,0.6259856150243492,0.9624637549643953,0.9624637549643953,0.9718478042726959,1.2888620619595683,300
{'n_estimators': 300},12,28,1.158847863608381,0.6383579529145307,0.9603370452073099,0.9603370452073099,0.9725504272549305,1.3429283709897089,300
{'n_estimators': 300},12,29,1.1843794511210117,0.6487695114744938,0.9591436015733571,0.9591436015733571,0.9706077549486744,1.4027546842377092,300
{'n_estimators': 300},12,30,1.1262355209344064,0.6414773234446276,0.9630077009135517,0.9630077009135517,0.9739333367131586,1.2684064486143936,300
{'n_estimators': 300},12,31,1.1365856687862153,0.6397569705367571,0.9623944354893187,0.9623944354893187,0.9694871343087315,1.2918269824902084,300
{'n_estimators': 300},12,32,1.1426896656846128,0.63495849430533,0.9612133028067796,0.9612133028067796,0.9732806287958645,1.3057396720624124,300
{'n_estimators': 300},12,33,1.2389219503438997,0.6544782414699354,0.9550672206250926,0.9550672206250926,0.9679782883685963,1.5349275990439324,300
{'n_estimators': 300},12,34,1.134832981274499,0.6410778277753797,0.962384202977523,0.962384202977523,0.9750479725217138,1.2878458953883674,300
{'n_estimators': 300},12,35,1.2072220682860395,0.6529019334510122,0.9573619073343278,0.9573619073343278,0.9694844634481554,1.4573851221568233,300
{'n_estimators': 300},12,36,1.1766501698543737,0.6445846471666334,0.9593683370747641,0.9593683370747641,0.9706032610647651,1.3845056222183263,300
{'n_estimators': 300},12,37,1.1326030083407226,0.646328572800066,0.9627514271166213,0.9627514271166213,0.972167157168014,1.2827895745024547,300
{'n_estimators': 300},12,38,1.110235353604238,0.6320706863868729,0.9634701729961074,0.9634701729961074,0.9708272026330846,1.2326225403927273,300
{'n_estimators': 300},12,39,1.151778316329631,0.6377655654357237,0.9612826225556304,0.9612826225556304,0.973318224092787,1.3265932899671191,300
{'n_estimators': 300},12,40,1.1782686382627134,0.658918330571701,0.9596551456604036,0.9596551456604036,0.9698446843816154,1.388316983913469,300
{'n_estimators': 300},12,41,1.1597606943725822,0.6389278006731404,0.9609750816459427,0.9609750816459427,0.9727246165412748,1.345044868211574,300
{'n_estimators': 300},12,42,1.1228766169886866,0.6409706614958173,0.9632317118926037,0.9632317118926037,0.9731487612842279,1.2608518969799574,300
{'n_estimators': 300},12,43,1.1617812482991123,0.6344003037727391,0.9598580834402958,0.9598580834402958,0.9714257464961678,1.349735668899444,300
{'n_estimators': 300},12,44,1.175341909186877,0.6488321472845566,0.9592661961065416,0.9592661961065416,0.9702108045537992,1.3814286034910532,300
{'n_estimators': 300},12,45,1.1250830095263378,0.6384417371193857,0.9633810847453679,0.9633810847453679,0.9733098259751639,1.2658117783248415,300
{'n_estimators': 300},12,46,1.1446494796838984,0.6414210405075405,0.9611631582402994,0.9611631582402994,0.9726000260064142,1.3102224313406194,300
{'n_estimators': 300},12,47,1.147867764609936,0.6362442506997338,0.9612707956650286,0.9612707956650286,0.9721493554215408,1.3176004050306116,300
{'n_estimators': 300},12,48,1.166646055724239,0.642020541991725,0.9597381212185592,0.9597381212185592,0.9722795938984184,1.3610630193369242,300
{'n_estimators': 300},12,49,1.2068127744596837,0.6624671809688503,0.9578771447827297,0.9578771447827297,0.9685662812716833,1.4563970725990796,300
{'n_estimators': 350},13,0,1.1693108227142999,0.638648439917533,0.9602378680165481,0.9602378680165481,0.9713079521689637,1.3672878001167927,350
{'n_estimators': 350},13,1,1.1683766265969837,0.6523479571993485,0.959639334649057,0.959639334649057,0.971161967664626,1.3651039415781476,350
{'n_estimators': 350},13,2,1.1942565625480788,0.6538392806237373,0.9583804287181236,0.9583804287181236,0.9707999720102282,1.4262487371891532,350
{'n_estimators': 350},13,3,1.1364548853923826,0.6438254734518865,0.9622127335805217,0.9622127335805217,0.9711530173162299,1.2915297065322133,350
{'n_estimators': 350},13,4,1.1320688469394822,0.6431664063908408,0.9623639185027019,0.9623639185027019,0.9731322843398353,1.2815798742108888,350
{'n_estimators': 350},13,5,1.1000585508091265,0.6336270912210475,0.9644362972972108,0.9644362972972108,0.9752118407623298,1.2101288152082754,350
{'n_estimators': 350},13,6,1.1381785069501489,0.6482970313979133,0.9622506461989776,0.9622506461989776,0.9725597077267536,1.29545031368327,350
{'n_estimators': 350},13,7,1.195013522613796,0.6488329910283014,0.9581790750382378,0.9581790750382378,0.9720165148400727,1.4280573192298334,350
{'n_estimators': 350},13,8,1.1722075351709522,0.6504582909860892,0.9597732301325266,0.9597732301325266,0.9695854275008831,1.3740705055115594,350
{'n_estimators': 350},13,9,1.1956637319738437,0.6485596474691476,0.95800580339398,0.95800580339398,0.9680817706078111,1.4296117599576195,350
{'n_estimators': 350},13,10,1.2217941496431977,0.6655047664138162,0.9565565040800208,0.9565565040800208,0.969256161417823,1.4927809441023447,350
{'n_estimators': 350},13,11,1.1103707072004434,0.6378220660893221,0.9633258767321947,0.9633258767321947,0.973047316082083,1.232923107408813,350
{'n_estimators': 350},13,12,1.1138614532372968,0.6373617362084176,0.9639949084765604,0.9639949084765604,0.9707763318641204,1.2406873370079028,350
{'n_estimators': 350},13,13,1.1213604598537106,0.63660250292651,0.962941437761861,0.962941437761861,0.9743469354056022,1.257449280923325,350
{'n_estimators': 350},13,14,1.2064835406563494,0.6481678418981447,0.9575753536790177,0.9575753536790177,0.9711387602583553,1.4556025338746812,350
{'n_estimators': 350},13,15,1.1397080794080534,0.637583189357546,0.9626328463331031,0.9626328463331031,0.9702589159124435,1.298934506267994,350
{'n_estimators': 350},13,16,1.1399560513604818,0.6365319645054044,0.9617180633565507,0.9617180633565507,0.9727784880800348,1.2994997990333814,350
{'n_estimators': 350},13,17,1.1824854235627345,0.6519098186558443,0.9586431341024922,0.9586431341024922,0.971399709536549,1.3982717769383393,350
{'n_estimators': 350},13,18,1.1342663198958702,0.6428542124901385,0.962317748369913,0.962317748369913,0.9735112923177773,1.2865600844501206,350
{'n_estimators': 350},13,19,1.2067188490850729,0.6602169861722982,0.9572313073488663,0.9572313073488663,0.9694570168739989,1.4561703807372026,350
{'n_estimators': 350},13,20,1.1978171921187446,0.641513493963297,0.9591616886610709,0.9591616886610709,0.9707551179277981,1.4347660257352333,350
{'n_estimators': 350},13,21,1.1338160447907817,0.6307626467285192,0.9621129598222582,0.9621129598222582,0.9736140795627258,1.285538823425012,350
{'n_estimators': 350},13,22,1.181003245053084,0.6587937097613603,0.9591653945015491,0.9591653945015491,0.9701243200723025,1.3947686648259148,350
{'n_estimators': 350},13,23,1.1017501114639248,0.6347818995613068,0.9637297598652957,0.9637297598652957,0.972296297590636,1.2138533081107707,350
{'n_estimators': 350},13,24,1.2096678714679052,0.6556113730715308,0.9569635680348623,0.9569635680348623,0.971294433246631,1.4632963592616925,350
{'n_estimators': 350},13,25,1.1553680904314891,0.653048403825156,0.9604970818867216,0.9604970818867216,0.9707391381950095,1.3348754243873058,350
{'n_estimators': 350},13,26,1.1193901656240997,0.6419248685760076,0.96355230718421,0.96355230718421,0.9732938753695988,1.2530343428959492,350
{'n_estimators': 350},13,27,1.1349633548944704,0.6258820148266271,0.9624847310593851,0.9624847310593851,0.9718350257677673,1.2881418169533119,350
{'n_estimators': 350},13,28,1.1587267702302908,0.6380650532475451,0.9603453339057525,0.9603453339057525,0.9725146690066706,1.3426477280483213,350
{'n_estimators': 350},13,29,1.1829416557142052,0.6483371101436343,0.959242737852489,0.959242737852489,0.9707349345207316,1.399350960823865,350
{'n_estimators': 350},13,30,1.1247123470009313,0.6408703575088369,0.9631076935036783,0.9631076935036783,0.9739481652883796,1.2649778634963431,350
{'n_estimators': 350},13,31,1.1368065333769168,0.6396098838315559,0.9623798188267314,0.9623798188267314,0.9694354670316788,1.292329094328443,350
{'n_estimators': 350},13,32,1.1426385761601674,0.6347576137508134,0.9612167710268494,0.9612167710268494,0.9732450965781279,1.3056229157293349,350
{'n_estimators': 350},13,33,1.2381998139058106,0.6540188968819645,0.9551195857329966,0.9551195857329966,0.9679833516806672,1.5331387791563842,350
{'n_estimators': 350},13,34,1.1347792150684912,0.6408104245804039,0.9623877672214517,0.9623877672214517,0.9750576091499309,1.287723866951461,350
{'n_estimators': 350},13,35,1.2071442384912683,0.6527269871764529,0.9573674049260571,0.9573674049260571,0.9695109985540891,1.457197212522664,350
{'n_estimators': 350},13,36,1.1769664093912975,0.6442951687037153,0.9593464935985843,0.9593464935985843,0.9705930624579555,1.3852499288354434,350
{'n_estimators': 350},13,37,1.1319282820612322,0.6457760155967113,0.9627957941272791,0.9627957941272791,0.9721316635992905,1.2812616357300923,350
{'n_estimators': 350},13,38,1.1097388520419138,0.6316747448463282,0.9635028382514977,0.9635028382514977,0.9709096451775882,1.2315203197313047,350
{'n_estimators': 350},13,39,1.1510781907928256,0.637615827512652,0.9613296781141163,0.9613296781141163,0.9732987531480508,1.3249810013188845,350
{'n_estimators': 350},13,40,1.1781301184727222,0.659018095972932,0.9596646311581368,0.9596646311581368,0.9698401077974627,1.3879905760525506,350
{'n_estimators': 350},13,41,1.1584345416216595,0.6382609152978779,0.9610642783466951,0.9610642783466951,0.9728039239798033,1.3419705872221843,350
{'n_estimators': 350},13,42,1.1226824199359373,0.6407444826832318,0.9632444286517461,0.9632444286517461,0.973154287007006,1.2604158160332124,350
{'n_estimators': 350},13,43,1.1618889838194897,0.6341742883704558,0.9598506381302642,0.9598506381302642,0.971477152337034,1.3499860107210861,350
{'n_estimators': 350},13,44,1.1751997731310433,0.6484415913845566,0.9592760475244102,0.9592760475244102,0.9701309720955338,1.3810945067672558,350
{'n_estimators': 350},13,45,1.1242118852981553,0.638266313055789,0.9634377690512708,0.9634377690512708,0.9732605716014279,1.2638523630456326,350
{'n_estimators': 350},13,46,1.1431721549484957,0.6403954048039203,0.9612633419264707,0.9612633419264707,0.9726666234181778,1.3068425758495876,350
{'n_estimators': 350},13,47,1.147993688049133,0.6360300748491976,0.9612622978532399,0.9612622978532399,0.972051272303852,1.3178895078006503,350
{'n_estimators': 350},13,48,1.1662035020971047,0.6416228800006075,0.9597686611768769,0.9597686611768769,0.9722860212041933,1.3600306083035518,350
{'n_estimators': 350},13,49,1.2061058729638954,0.6622095019602477,0.9579264780165196,0.9579264780165196,0.9686176388004195,1.4546913767979999,350
{'n_estimators': 400},14,0,1.1692859055575517,0.6384696067195151,0.9602395626022816,0.9602395626022816,0.9713030850859826,1.367229528935544,400
{'n_estimators': 400},14,1,1.1683284188818563,0.6520061602795104,0.9596426651766852,0.9596426651766852,0.9711475205085552,1.3649912943669786,400
{'n_estimators': 400},14,2,1.193816252881946,0.6533810428005133,0.9584111124453931,0.9584111124453931,0.9708368620386152,1.4251972456450905,400
{'n_estimators': 400},14,3,1.136676201731628,0.6437988951349395,0.9621980145557854,0.9621980145557854,0.9711265766033133,1.2920327875830406,400
{'n_estimators': 400},14,4,1.131311611192423,0.642839514739416,0.9624142508739363,0.9624142508739363,0.9731316165729099,1.2798659616187964,400
{'n_estimators': 400},14,5,1.0999012749668904,0.6334397398613716,0.9644464656858888,0.9644464656858888,0.9752486584007911,1.2097828146737908,400
{'n_estimators': 400},14,6,1.1383316427272894,0.6482319903077166,0.96224048757187,0.96224048757187,0.9724616914797953,1.295798928834209,400
{'n_estimators': 400},14,7,1.1946587055759756,0.6487317619794266,0.9582039058430913,0.9582039058430913,0.9720250013424502,1.4272094228084657,400
{'n_estimators': 400},14,8,1.1723347425631745,0.650537331169657,0.9597644988797513,0.9597644988797513,0.9695869263254406,1.3743687486206646,400
{'n_estimators': 400},14,9,1.1953797830648774,0.6481484368717372,0.9580257467778875,0.9580257467778875,0.9680968723908541,1.4289328257602332,400
{'n_estimators': 400},14,10,1.2220347188168226,0.6654978557345719,0.9565393944960141,0.9565393944960141,0.9692590522226848,1.4933688539937107,400
{'n_estimators': 400},14,11,1.1104869660602434,0.638094428083771,0.9633181965674754,0.9633181965674754,0.9730142218933444,1.2331813017896844,400
{'n_estimators': 400},14,12,1.114062890505801,0.6374612921643538,0.9639818845531916,0.9639818845531916,0.9707487605963592,1.2411361240021404,400
{'n_estimators': 400},14,13,1.1209932263956237,0.6362462264287668,0.9629657063463629,0.9629657063463629,0.9743675267344059,1.2566258136248702,400
{'n_estimators': 400},14,14,1.2060073705373702,0.6479516608057446,0.957608835051472,0.957608835051472,0.9711350925540868,1.4544537777904616,400
{'n_estimators': 400},14,15,1.1396632475129935,0.6377514821597254,0.9626357860461634,0.9626357860461634,0.9702066631651551,1.2988323177318626,400
{'n_estimators': 400},14,16,1.1386380079203846,0.6359680770854236,0.961806537092861,0.961806537092861,0.9728054638949238,1.2964965130809016,400
{'n_estimators': 400},14,17,1.1825207639027646,0.6516337608508893,0.958640662042347,0.958640662042347,0.9714014308721929,1.398355357061178,400
{'n_estimators': 400},14,18,1.1342533611193613,0.6425455310933346,0.9623186093900794,0.9623186093900794,0.9735710321835805,1.286530687210568,400
{'n_estimators': 400},14,19,1.2063946449993888,0.6602049597597378,0.9572542852318691,0.9572542852318691,0.969471140483925,1.4553880394832013,400
{'n_estimators': 400},14,20,1.1973098578387544,0.6412415759907325,0.9591962753872062,0.9591962753872062,0.9707555453245514,1.4335508956778582,400
{'n_estimators': 400},14,21,1.1333035519212473,0.6304772520976017,0.9621472025016664,0.9621472025016664,0.9736266487286993,1.2843769407973153,400
{'n_estimators': 400},14,22,1.1806134639962325,0.6587412447493223,0.9591923443497996,0.9591923443497996,0.970220757220885,1.3938481513691834,400
{'n_estimators': 400},14,23,1.1015445169809717,0.63464091868216,0.9637432951768482,0.9637432951768482,0.9723043541407841,1.2134003228908423,400
{'n_estimators': 400},14,24,1.2089128481395166,0.6551710461290159,0.9570172742964498,0.9570172742964498,0.9713160791786724,1.461470274396798,400
{'n_estimators': 400},14,25,1.1550178845678065,0.6530622289951749,0.9605210258696337,0.9605210258696337,0.970767611026617,1.3340663136714908,400
{'n_estimators': 400},14,26,1.1195391008945181,0.6417617406354945,0.9635426077813135,0.9635426077813135,0.9733215073566864,1.253367798431706,400
{'n_estimators': 400},14,27,1.135905350462554,0.6261762087799034,0.9624224314576821,0.9624224314576821,0.9718090906738632,1.2902809652094576,400
{'n_estimators': 400},14,28,1.1586554180969166,0.6375169151583212,0.9603502174692998,0.9603502174692998,0.9725483397394682,1.3424823778853405,400
{'n_estimators': 400},14,29,1.1837464680264798,0.6482786581509099,0.95918726072121,0.95918726072121,0.9707388852413839,1.4012557005651656,400
{'n_estimators': 400},14,30,1.124730344666267,0.6408534914058347,0.9631065127916499,0.9631065127916499,0.9738848890334493,1.2650183482130999,400
{'n_estimators': 400},14,31,1.136270029410337,0.6397552289688644,0.9624153193506352,0.9624153193506352,0.9694494275287123,1.291109579736168,400
{'n_estimators': 400},14,32,1.142459952864301,0.634699219370631,0.9612288956773722,0.9612288956773722,0.9732310377950683,1.3052147438987007,400
{'n_estimators': 400},14,33,1.2375143925329584,0.6538206857300158,0.9551692602370102,0.9551692602370102,0.9679529121357087,1.531441871726217,400
{'n_estimators': 400},14,34,1.1344870600521664,0.6406114606129331,0.9624071316719071,0.9624071316719071,0.9750817601721278,1.2870608894258075,400
{'n_estimators': 400},14,35,1.206761007050063,0.6525130252670063,0.9573944697239489,0.9573944697239489,0.9695804320294754,1.456272128136482,400
{'n_estimators': 400},14,36,1.1767497406509677,0.6442559753968055,0.9593614600975157,0.9593614600975157,0.9705714653448815,1.38473995212212,400
{'n_estimators': 400},14,37,1.1313932487772047,0.6455784224057269,0.9628309567508442,0.9628309567508442,0.9721457231561195,1.2800506833786376,400
{'n_estimators': 400},14,38,1.1097516374442096,0.6314961495446666,0.9635019972724101,0.9635019972724101,0.9708735790740645,1.2315486968101041,400
{'n_estimators': 400},14,39,1.150860502768603,0.6373101122373006,0.9613443031327059,0.9613443031327059,0.9733040015974018,1.3244798968328018,400
{'n_estimators': 400},14,40,1.1766975721194408,0.6583088591076579,0.9597626630384458,0.9597626630384458,0.9698785451519628,1.3846171762317865,400
{'n_estimators': 400},14,41,1.1574817941527595,0.6380641945725851,0.9611282969066903,0.9611282969066903,0.9727965232918073,1.3397641037950914,400
{'n_estimators': 400},14,42,1.1223755018910528,0.6404812386465162,0.9632645223236663,0.9632645223236663,0.9731474308583977,1.2597267672451926,400
{'n_estimators': 400},14,43,1.1617819753289074,0.6340314895453691,0.9598580331995494,0.9598580331995494,0.9714365808956894,1.3497373581991379,400
{'n_estimators': 400},14,44,1.1748028210811556,0.6483326047096674,0.9593035538712423,0.9593035538712423,0.9700831929355277,1.380161668420242,400
{'n_estimators': 400},14,45,1.1237022462216013,0.6380929389943008,0.9634709110564186,0.9634709110564186,0.9732361217977041,1.2627067381634722,400
{'n_estimators': 400},14,46,1.1428687725971192,0.640183266338012,0.9612838995633007,0.9612838995633007,0.972662675819339,1.3061490313776458,400
{'n_estimators': 400},14,47,1.147515143260235,0.6356555667206697,0.9612945869885103,0.9612945869885103,0.9720175782266038,1.3167910040115578,400
{'n_estimators': 400},14,48,1.1661504776264104,0.6416413004405118,0.9597723195382962,0.9597723195382962,0.9723247611171746,1.3599069364683054,400
{'n_estimators': 400},14,49,1.2060815805150744,0.662106377444302,0.9579281728239317,0.9579281728239317,0.9686578300232767,1.45463277885774,400
{'n_estimators': 450},15,0,1.1687956325264837,0.6383956259405208,0.9602728981335357,0.9602728981335357,0.9713117775353481,1.3660832306129829,450
{'n_estimators': 450},15,1,1.1681443197213288,0.6517279414005726,0.9596553827755574,0.9596553827755574,0.9711776632122155,1.3645611516972058,450
{'n_estimators': 450},15,2,1.1936122367767092,0.6534622926904949,0.9584253258184116,0.9584253258184116,0.9708240615174105,1.4247101717830992,450
{'n_estimators': 450},15,3,1.136157571968084,0.6433857653123727,0.9622325024110165,0.9622325024110165,0.9711296288296352,1.2908540283404124,450
{'n_estimators': 450},15,4,1.130702916231361,0.6424763296286191,0.9624546855360134,0.9624546855360134,0.9731671107271618,1.2784890847741042,450
{'n_estimators': 450},15,5,1.099618305996489,0.6333598828611405,0.9644647568782012,0.9644647568782012,0.9752937655181817,1.2091604188825882,450
{'n_estimators': 450},15,6,1.138492998685384,0.6482027373179088,0.9622297821607382,0.9622297821607382,0.9724614088388649,1.2961663080556376,450
{'n_estimators': 450},15,7,1.1944904525821118,0.648659478607841,0.9582156779462587,0.9582156779462587,0.9720526904546253,1.4268074413098184,450
{'n_estimators': 450},15,8,1.1716676614362076,0.6499823214481697,0.9598102754077686,0.9598102754077686,0.9696142383251084,1.3728051088553916,450
{'n_estimators': 450},15,9,1.1950266452672977,0.6481863519553838,0.9580505430913197,0.9580505430913197,0.9681534032345414,1.4280886828988117,450
{'n_estimators': 450},15,10,1.222110525284495,0.665674484101648,0.9565340023461476,0.9565340023461476,0.9692631727715991,1.4935541360111444,450
{'n_estimators': 450},15,11,1.1098002042591841,0.638040638460872,0.9633635530146623,0.9633635530146623,0.9730086004342273,1.2316564933737268,450
{'n_estimators': 450},15,12,1.1139422845731182,0.6371272445172366,0.9639896826107486,0.9639896826107486,0.9707713704023427,1.2408674133599777,450
{'n_estimators': 450},15,13,1.1204570355890402,0.6357627653653262,0.9630011261834046,0.9630011261834046,0.9743903896881555,1.2554239686009796,450
{'n_estimators': 450},15,14,1.2060766524187485,0.6479869991811159,0.9576039643946371,0.9576039643946371,0.9711172168462571,1.4546208915096146,450
{'n_estimators': 450},15,15,1.1392159635712347,0.6374017485937871,0.9626651089770764,0.9626651089770764,0.9702180990200991,1.2978130116555366,450
{'n_estimators': 450},15,16,1.1379479190288846,0.6356376041567012,0.9618528185226067,0.9618528185226067,0.972777099369254,1.294925466422169,450
{'n_estimators': 450},15,17,1.1823640696063142,0.6516379611611571,0.9586516222608588,0.9586516222608588,0.9713875451909025,1.397984793096005,450
{'n_estimators': 450},15,18,1.1343113274634506,0.6424215713915293,0.9623147578550659,0.9623147578550659,0.9735825480787874,1.2866621876118958,450
{'n_estimators': 450},15,19,1.2064053964854695,0.6601428168486814,0.9572535233219797,0.9572535233219797,0.9694571018313272,1.4554139806692628,450
{'n_estimators': 450},15,20,1.1970295305955254,0.64100503373212,0.9592153799765794,0.9592153799765794,0.9707426550227424,1.432879697117744,450
{'n_estimators': 450},15,21,1.133155450465395,0.6302438530877009,0.9621570951524133,0.9621570951524133,0.9735616930580219,1.2840412749194319,450
{'n_estimators': 450},15,22,1.1801811188195868,0.6586559622423444,0.9592222267171665,0.9592222267171665,0.970203610421982,1.3928274732182517,450
{'n_estimators': 450},15,23,1.1013647492119323,0.6344595810837858,0.9637551281168695,0.9637551281168695,0.9722898544629708,1.2130043108066624,450
{'n_estimators': 450},15,24,1.2082685213087292,0.654831124165485,0.9570630799855007,0.9570630799855007,0.9713203343478501,1.459912819585583,450
{'n_estimators': 450},15,25,1.1548497812311642,0.6529690893071084,0.9605325167121909,0.9605325167121909,0.9707576261301403,1.3336780172096678,450
{'n_estimators': 450},15,26,1.1193467498508816,0.6414642499572567,0.9635551343916079,0.9635551343916079,0.9733531282499994,1.252937146401732,450
{'n_estimators': 450},15,27,1.1356014958753982,0.6261876668118835,0.9624425327617185,0.9624425327617185,0.9718344748791192,1.2895907574344418,450
{'n_estimators': 450},15,28,1.1584295422253235,0.6372015148021719,0.9603656751387397,0.9603656751387397,0.9724921673144533,1.3419590043003726,450
{'n_estimators': 450},15,29,1.183736503519282,0.6482821491831512,0.9591879478229394,0.9591879478229394,0.970726653362389,1.4012321097640548,450
{'n_estimators': 450},15,30,1.1241655368677488,0.6404515736062489,0.9631435572215956,0.9631435572215956,0.9738859475880273,1.2637481542811537,450
{'n_estimators': 450},15,31,1.1361874311836155,0.6395282999454118,0.9624207833953763,0.9624207833953763,0.969489341733657,1.290921878779623,450
{'n_estimators': 450},15,32,1.1431537179420839,0.6347630209576329,0.9611817934483106,0.9611817934483106,0.9731751910327844,1.3068004228448096,450
{'n_estimators': 450},15,33,1.2376882126039384,0.6537802782964395,0.9551566655881285,0.9551566655881285,0.9679495780146147,1.531872111618732,450
{'n_estimators': 450},15,34,1.134478867388,0.6405555721446154,0.9624076746214815,0.9624076746214815,0.9751028799514235,1.2870423005499594,450
{'n_estimators': 450},15,35,1.2070895170243945,0.652733102175017,0.9573712700238434,0.9573712700238434,0.9695151584169764,1.457065102110186,450
{'n_estimators': 450},15,36,1.1764057455028547,0.6441678093112282,0.9593852160700671,0.9593852160700671,0.9705571009024766,1.3839304780521275,450
{'n_estimators': 450},15,37,1.131001696585113,0.6452816723210086,0.962856679198847,0.962856679198847,0.9721705081983486,1.279164837678404,450
{'n_estimators': 450},15,38,1.1094885223114561,0.6313578969083132,0.9635193021144712,0.9635193021144712,0.9709210661918042,1.2309647811408586,450
{'n_estimators': 450},15,39,1.1498229088815055,0.6368006213786814,0.9614139741900724,0.9614139741900724,0.9732957147308293,1.322092721788727,450
{'n_estimators': 450},15,40,1.1764308256587104,0.658053264130595,0.9597809038352709,0.9597809038352709,0.9698542673652532,1.383989487560035,450
{'n_estimators': 450},15,41,1.1571135785908786,0.6379532247448808,0.961153024534255,0.961153024534255,0.9727856329342583,1.3389118337593895,450
{'n_estimators': 450},15,42,1.1222751021559103,0.6405330806582196,0.9632710942191884,0.9632710942191884,0.9731291286956368,1.259501404919059,450
{'n_estimators': 450},15,43,1.1616729301727822,0.6341525041168633,0.9598655683166424,0.9598655683166424,0.9713897230801211,1.3494839966962175,450
