Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,y_pred
2012-05-07,242846689.0752,249550295.04,157657068.7488,10.25,,DART_IDSW,10,Snake_River_2,105.287064,,,,803,33.6509,12.3458,0.314513,L7,5,30.0,655.0,2415.0,128,0.349862258953168,-0.4304085541096361,0.5684943390209819,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.1253020054386157,0.1379310344827586,-0.6696865446067027,10.509070714285695
2013-07-29,5896237.3632,,,23.4,,USGS_12447200,20,Okanogan_River_3,,24.1,22.7,2410.0,659,35.4142,27.4682,0.498096,L7,7,30.0,72.0,2575.0,210,0.5757575757575758,1.504917136288056,0.6985293171385685,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8408356003479672,0.2068965517241379,1.5754808624219956,24.775
2004-04-07,,,,8.2,,USGS_12398550,20,Pend_Oreille_River_3,,8.5,7.9,,688,14.8075,10.1074,0.48564,L5,18,30.0,432.0,4327.0,98,0.2672176308539945,-0.7168732042568479,-0.8211166781972626,0.292140921409214,0.117696867061812,0.0309278350515463,0.7752837245333349,0.5862068965517242,-1.0196936308735345,7.181549999999998
2016-08-20,8929986.048,,,21.5,,USGS_14166000,260,Willamette_River_27,,22.7,20.5,3650.0,1004,34.3232,27.1467,0.517831,L7,9,30.0,72.0,256.0,233,0.6391184573002755,1.4637723967319765,0.6180732625101518,0.0163279132791327,0.0160880609652836,0.0309278350515463,0.9446944851586428,0.2758620689655172,1.251084050760055,20.447000000000028
2014-06-14,25444343.808,,,13.3,,USGS_12447200,20,Okanogan_River_3,,13.6,12.8,10400.0,659,28.3244,18.9967,0.408164,L7,7,30.0,72.0,2575.0,165,0.4517906336088154,0.4207564484207831,0.1756903289584147,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.3675527410222184,0.2068965517241379,-0.1489442943072706,16.0644
2013-11-01,,,,13.8,,USGS_454249120423500,340,Columbia_River_35,,13.8,13.7,,168,18.8155,14.5945,0.355818,L8,8,500.0,965.0,1532.0,305,0.837465564738292,-0.1426257365676262,-0.525545764401943,0.1027777777777777,0.2681343494213943,1.0,0.0920727722206165,0.2413793103448275,-0.0635767122909702,13.557049999999993
2018-10-06,1108296.89856,,,14.8,,USGS_12439500,120,Okanogan_River_13,,15.2,14.4,453.0,641,17.59,14.4834,0.486441,L7,7,30.0,72.0,2575.0,279,0.7658402203856749,-0.1568440275930709,-0.6159205535377126,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7794991269520504,0.2068965517241379,0.1071584517416303,14.388533333333326
2004-05-09,494207447.04,464114617.344,201230507.52,12.7,103.223568,DART_MCN,470,Columbia_River_48,,,,,182,36.6347,13.8244,0.283461,L5,5,30.0,1996.0,4923.0,130,0.3553719008264463,-0.2411811453767611,0.7885353800844737,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.2887185796033529,0.1379310344827586,-0.2513853927268312,12.047866666666662
1995-05-24,652794212.9663999,692624397.312,29187598.2336,14.41,80.247744,DART_JDA,340,Columbia_River_35,,,,,168,28.9013,13.3088,0.220097,L5,8,500.0,965.0,1532.0,144,0.3939393939393939,-0.3071663015668535,0.2182339567449714,0.1027777777777777,0.2681343494213943,1.0,-0.6221826980296836,0.2413793103448275,0.040571737768916,13.412617348484838
2010-02-19,146060319.74400002,,,4.23,,DART_CIBW,1200,Columbia_River_121,,,,,67,4.9004,3.21576,0.368923,L5,26,75.0,498.0,4207.0,50,0.1349862258953168,-1.5988474901487932,-1.551718125318423,0.284010840108401,0.1363251481795089,0.1237113402061855,0.1610401239025977,0.8620689655172414,-1.6975122320829583,3.481600000000002
2004-07-03,335889803.9808,326617297.92,129570427.6992,19.47,,DART_TDDO,300,Columbia_River_31,23.701248000000003,,,,164,44.6201,22.6542,0.215038,L5,8,30.0,1094.0,2273.0,185,0.5068870523415978,0.888833850991113,1.3774206033931422,0.1529810298102981,0.3045441716059836,0.0309278350515463,-0.648806569236028,0.2413793103448275,0.9044916677738752,19.357270555555548
2009-07-18,,,,18.87,,DART_PAQW,520,Columbia_River_53,,,,,188,39.1393,20.0734,0.308684,L7,5,30.0,850.0,2629.0,199,0.5454545454545454,0.5585497332731342,0.9732377031113588,0.17710027100271,0.2356759808072255,0.0309278350515463,-0.1559781361485941,0.1379310344827586,0.8020505693543151,19.104198333333347
2009-07-01,525915013.9392,462891331.58399993,192447315.7632,18.03,,DART_TDDO,300,Columbia_River_31,24.286464,,,,164,44.6008,19.5389,0.214768,L5,8,30.0,1094.0,2273.0,182,0.4986225895316803,0.490145803902296,1.3759973203002656,0.1529810298102981,0.3045441716059836,0.0309278350515463,-0.65022749139964,0.2413793103448275,0.6586330315669305,18.08143833333334
2010-05-01,,,,11.3,,USGS_453845121562000,230,Columbia_River_24,,11.4,11.2,,156,12.9605,9.26988,0.325219,L5,9,30.0,1094.0,2273.0,121,0.3305785123966942,-0.8240568505181474,-0.9573241327331796,0.1529810298102981,0.3045441716059836,0.0309278350515463,-0.0689598103140609,0.2758620689655172,-0.4904146223724719,11.133898333333319
2020-07-08,559946823.7824,560998849.536,319766897.664,17.21,103.369872,DART_MCN,470,Columbia_River_48,,,,,182,46.6204,19.8098,0.232439,L8,5,30.0,1996.0,4923.0,190,0.5206611570247933,0.524814886159658,1.524933202910302,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.5572307671285761,0.1379310344827586,0.518630197060198,19.11947666666668
2008-09-08,,,,19.8,,USGS_453439122223900,190,Columbia_River_20,,19.9,19.7,,152,25.1728,19.7083,0.783271,L7,9,30.0,1094.0,2273.0,252,0.6914600550964187,0.5118251783371324,-0.056725163036927,0.1529810298102981,0.3045441716059836,0.0309278350515463,2.3416188522296166,0.2758620689655172,0.9608342719046336,20.116147619047595
2021-11-16,206979950.592,218723493.888,29138666.8032,12.03,147.605496,DART_PRD,640,Columbia_River_65,,,,,201,10.5611,11.2797,0.251102,L9,5,30.0,655.0,3725.0,320,0.8787878787878788,-0.566845278342098,-1.1342684567253176,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.4590134695749083,0.1379310344827586,-0.3657779526286736,12.978951666666665
2007-08-24,32784058.368,,,21.7,,USGS_13334300,260,Snake_River_27,,22.4,21.2,13400.0,811,41.8023,31.1842,0.185366,L5,7,60.0,190.0,907.0,236,0.6473829201101928,1.980481217751172,1.1696212718331496,0.0604336043360433,0.0493931696302568,0.0927835051546391,-0.8049606523423041,0.2068965517241379,1.2852310835665746,21.672999999999988
2006-06-05,8636397.4656,,,17.5,,USGS_13069500,1220,Snake_River_123,,18.5,16.0,3530.0,744,25.8176,20.0914,0.591607,L7,7,30.0,97.0,1780.0,156,0.4269972451790633,0.5608533267786068,-0.0091742335920113,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.332953572353595,0.2068965517241379,0.568143394629652,15.206633333333333
2014-11-28,12599843.328000002,,,9.6,,USGS_14092500,160,Deschutes_River_17,,9.7,9.6,5150.0,282,12.7425,9.41109,0.314166,L7,7,30.0,50.0,753.0,332,0.9118457300275482,-0.8059851594677151,-0.9734005946112684,0.05,0.0098786339260513,0.0309278350515463,-0.127128153552591,0.2068965517241379,-0.7806644012278932,9.052999999999994
2021-05-23,270908864.4096,253978589.4912,28160038.1952,10.38,,DART_RIGW,720,Columbia_River_73,174.49800000000002,,,,210,36.3755,13.2603,0.246175,L7,5,152.0,572.0,1548.0,143,0.3911845730027548,-0.3133732062899322,0.769420614401902,0.1038617886178861,0.1572114027660175,0.2824742268041237,-0.4849426677234868,0.1379310344827586,-0.6474909732824645,11.889665
2008-09-17,45016915.968,,,17.9,,USGS_12398600,20,Pend_Oreille_River_3,,18.3,17.8,18400.0,688,20.4293,17.9258,0.736404,L7,18,30.0,432.0,4327.0,261,0.7162534435261708,0.2837054325868617,-0.4065356993613025,0.292140921409214,0.117696867061812,0.0309278350515463,2.0949730779999776,0.5862068965517242,0.6364374602426921,18.070633333333355
2022-08-15,,,,23.8,,USGS_12398550,20,Pend_Oreille_River_3,,24.2,23.7,,688,27.7167,25.4063,0.802894,L8,18,30.0,432.0,4327.0,227,0.6225895316804407,1.2410405002361728,0.1308753478422929,0.292140921409214,0.117696867061812,0.0309278350515463,2.444888317476127,0.5862068965517242,1.6437749280350362,23.244083333333332
2005-08-25,55170187.776,54558544.896,20061886.464,20.02,193.352928,DART_LGS,110,Snake_River_12,,,,,740,43.1641,22.9149,0.119211,L5,7,30.0,655.0,2415.0,237,0.650137741046832,0.9221975635953742,1.270047536904623,0.1626016260162601,0.1806378775049393,0.0309278350515463,-1.1531128958006385,0.2068965517241379,0.9983960079918056,20.070574999999998
2023-07-01,378435682.7136,374570099.712,207811784.9088,19.03,103.485696,DART_MCN,470,Columbia_River_48,,,,,182,52.128,23.6243,0.248003,L8,5,30.0,1996.0,4923.0,182,0.4986225895316803,1.012984743194388,1.9310924755697587,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.4753224984083657,0.1379310344827586,0.8293681955995312,17.911466666666662
2017-06-05,591703322.112,596963450.8799999,204313187.6352,12.18,215.393016,DART_RRH,760,Columbia_River_77,,,,,214,33.6993,16.4303,0.347837,L8,18,152.0,572.0,1548.0,156,0.4269972451790633,0.092315205507182,0.5720636085388695,0.1038617886178861,0.1572114027660175,0.2824742268041237,0.0500713655991824,0.5862068965517242,-0.3401676780237835,12.678100000000002
2018-09-04,,,,20.3,,USGS_454249120423500,340,Columbia_River_35,,20.4,20.2,,168,35.4554,20.8986,0.154372,L7,8,500.0,965.0,1532.0,247,0.6776859504132231,0.6641566977573544,0.701567620943051,0.1027777777777777,0.2681343494213943,1.0,-0.9680719913755989,0.2413793103448275,1.046201853920934,20.370758333333317
2023-03-16,10397928.96,,,7.8,,USGS_14103000,0,Deschutes_River_1,,8.9,6.5,4250.0,274,8.31505,6.23499,0.274379,L7,8,30.0,50.0,753.0,75,0.2038567493112947,-1.2124542335083508,-1.299903948474314,0.05,0.0098786339260513,0.0309278350515463,-0.3365141910475159,0.2413793103448275,-1.0879876964865745,7.297399999999995
2013-06-11,,,,16.6,,USGS_454249120423500,340,Columbia_River_35,,16.7,16.5,,168,29.2981,17.3221,0.15103,L7,8,500.0,965.0,1532.0,162,0.4435261707988981,0.206445465961651,0.247496067172612,0.1027777777777777,0.2681343494213943,1.0,-0.9856598501563072,0.2413793103448275,0.4144817470003117,16.367864285714287
2021-08-11,291435599.4624,267165609.98400003,97862.8608,19.65,392.210544,DART_GCL,960,Columbia_River_97,,,,,236,42.1914,24.971,0.145553,L7,7,30.0,1237.0,3794.0,223,0.6115702479338843,1.1853319306288277,1.1983155439283988,0.2560298102981029,0.3449054473609935,0.0309278350515463,-1.01448351937891,0.2068965517241379,0.9352239972997431,19.55430000000001
2014-06-20,,,,17.3,,USGS_461518123285700,40,Columbia_River_5,,19.3,16.3,,184,17.4678,16.7951,0.865245,L8,9,30.0,3558.0,14775.0,171,0.4683195592286501,0.1390013672180932,-0.624932221617999,1.0,1.0,0.0309278350515463,2.7730213464515727,0.2758620689655172,0.533996361823132,16.319786666666666
2003-10-06,36625175.6544,34252001.279999994,0.0,18.55,133.89864,DART_IHR,10,Snake_River_2,,,,,803,36.037,19.9956,0.185221,L7,5,30.0,655.0,2415.0,279,0.7658402203856749,0.5485930902328138,0.7444578513480805,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.8057237401709105,0.1379310344827586,0.7474153168638829,18.140513333333327
2019-08-01,17126000.639999997,25689000.96,0.0,14.15,744.080808,DART_LIB,360,Kootenay_River_37,,,,,534,28.1757,21.9188,0.584114,L7,26,30.0,1397.0,4347.0,213,0.5840220385674931,0.7947192585508616,0.1647244120718467,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.293520350976023,0.8620689655172414,-0.00381940487956,13.693499999999998
2004-08-30,68773125.42719999,69482631.168,0.0,20.11,193.295016,DART_LGS,110,Snake_River_12,,,,,740,42.662,22.6363,0.146247,L7,7,30.0,655.0,2415.0,243,0.6666666666666666,0.8865430552273375,1.233020052918438,0.1626016260162601,0.1806378775049393,0.0309278350515463,-1.0108312231509593,0.2068965517241379,1.0137621727547397,19.91877666666668
2004-08-21,68381673.984,66302088.19200001,45701955.9936,21.71,133.63041600000005,DART_IHR,10,Snake_River_2,,,,,803,24.8945,21.3339,0.191129,L7,5,30.0,655.0,2415.0,234,0.6418732782369146,0.7198652673646998,-0.0772484627647805,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.7746318581612085,0.1379310344827586,1.2869384352069009,20.574949999999987
2018-06-15,564717638.2464,579348135.936,294640608.15360004,15.94,22.390608,DART_BON,230,Columbia_River_24,,,,,156,21.1881,16.9059,0.71537,L8,9,30.0,1094.0,2273.0,166,0.4545454545454546,0.1531812650184463,-0.3505778127874783,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.9842779787799243,0.2758620689655172,0.3017965387387949,16.322675
2019-02-28,89568983.3472,85630003.19999999,73397.1456,2.6,,DART_IDSW,10,Snake_River_2,103.9368,,,,803,-2.73657,0.953403,-0.027739,L8,5,30.0,655.0,2415.0,59,0.1597796143250688,-1.888378095274372,-2.1149082953602,0.1626016260162601,0.1806378775049393,0.0309278350515463,-1.9264629400331563,0.1379310344827586,-1.9758105494560976,2.707083333333336
2020-08-08,,,,21.3,,USGS_453439122223900,190,Columbia_River_20,,21.7,21.0,,152,19.1449,18.3204,0.717246,L7,9,30.0,1094.0,2273.0,221,0.6060606060606061,0.3342053213234995,-0.501254083013675,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.994150756479688,0.2758620689655172,1.2169370179535346,20.46958166666666
2014-06-05,3376268.6976,,,19.2,,USGS_12439500,120,Okanogan_River_13,,20.0,18.2,1380.0,641,28.0534,18.5591,0.544728,L7,7,30.0,72.0,2575.0,156,0.4269972451790633,0.3647535307544054,0.155705369467763,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0862446460277957,0.2068965517241379,0.858393173485073,15.623233333333319
2007-08-13,340048975.5648,337382212.608,63317270.9376,19.09,,DART_RIGW,720,Columbia_River_73,174.69612,,,,210,40.6466,21.2849,0.190851,L5,5,152.0,572.0,1548.0,225,0.6170798898071626,0.7135943739331356,1.084393900307887,0.1038617886178861,0.1572114027660175,0.2824742268041237,-0.7760948817222608,0.1379310344827586,0.839612305441487,18.300900000000002
2015-09-29,,,,17.8,,USGS_13343860,100,Snake_River_11,,18.0,17.7,,729,30.0722,20.345,0.193343,L8,7,30.0,655.0,2415.0,272,0.7465564738292011,0.5933083997223758,0.3045822558874214,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.7629802964195903,0.2068965517241379,0.6193639438394324,18.11369000000001
2020-04-04,91991089.152,,,4.21,,DART_CIBW,1200,Columbia_River_121,,,,,67,2.05957,-0.144045,0.263971,L7,26,75.0,498.0,4207.0,95,0.2589531680440771,-2.028826655574031,-1.761215809708931,0.284010840108401,0.1363251481795089,0.1237113402061855,-0.3912881091174174,0.8620689655172414,-1.7009269353636107,5.541966666666667
2023-09-18,162134294.6304,158048520.19199997,2862488.6784,20.59,,DART_JHAW,340,Columbia_River_35,48.420528,,,,168,25.8222,18.567,0.216937,L9,8,500.0,965.0,1532.0,261,0.7162534435261708,0.3657645523484739,-0.008835005497336,0.1027777777777777,0.2681343494213943,1.0,-0.6388127500186238,0.2413793103448275,1.095715051490388,20.427621666666642
2003-07-18,319889226.24,308023354.368,93043114.9056,20.78,,DART_JHAW,340,Columbia_River_35,48.457104,,,,168,43.6748,23.3232,0.131646,L7,8,500.0,965.0,1532.0,199,0.5454545454545454,0.9744507429445104,1.3077092299373747,0.1027777777777777,0.2681343494213943,1.0,-1.0876715361542868,0.2413793103448275,1.1281547326565824,20.933016666666663
2013-08-29,304989605.6832,300438982.656,122817890.304,22.35,48.478440000000006,DART_TDA,300,Columbia_River_31,,,,,164,34.6362,22.6813,0.239785,L8,8,30.0,1094.0,2273.0,241,0.6611570247933884,0.8923020389910191,0.6411555219956647,0.1529810298102981,0.3045441716059836,0.0309278350515463,-0.5185711589289703,0.2413793103448275,1.3962089401877655,22.276350000000008
2014-07-19,18545012.1216,,,20.6,,USGS_13154500,890,Snake_River_90,,21.8,19.6,7580.0,881,49.1221,33.6512,0.236335,L8,5,30.0,190.0,3590.0,200,0.5482093663911846,2.2962015054178857,1.7094216647470668,0.2422086720867208,0.0493931696302568,0.0309278350515463,-0.5367273865751234,0.1379310344827586,1.0974224031307145,20.482999999999983
2021-06-01,335180298.24,,,11.3,,USGS_12438000,870,Columbia_River_88,,11.5,11.2,137000.0,226,46.8692,15.9381,0.275389,L7,7,30.0,1237.0,3794.0,152,0.4159779614325068,0.0293247208742043,1.5432810181179557,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.331198889620671,0.2068965517241379,-0.4904146223724719,11.633593333333335
2018-07-28,,,,20.7,,USGS_13343855,110,Snake_River_12,,20.9,20.4,,740,48.3781,28.9397,0.206715,L8,7,30.0,655.0,2415.0,209,0.5730027548209367,1.6932359053604389,1.654555207695241,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.6926078105980371,0.2068965517241379,1.114495919533974,20.520206666666677
2006-09-02,183737521.152,,,20.9,,USGS_14105700,290,Columbia_River_30,,21.0,20.8,75100.0,163,36.8258,21.1089,0.248107,L5,8,30.0,1094.0,2273.0,245,0.6721763085399449,0.6910703485462923,0.8026280950610917,0.1529810298102981,0.3045441716059836,0.0309278350515463,-0.4747751802416412,0.2413793103448275,1.148642952340494,20.833610714285715
2019-07-06,181144155.34080005,178599720.95999998,68014688.256,16.98,,DART_PRXW,630,Columbia_River_64,123.480576,,,,200,42.1295,21.9261,0.24108,L8,5,30.0,655.0,3725.0,187,0.512396694214876,0.7956534936947477,1.193750713697877,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.5117559952183129,0.1379310344827586,0.4793611093326997,18.199415476190467
2011-08-17,368160082.3296,368453670.912,25811329.536,17.75,237.932976,DART_WEL,830,Columbia_River_84,,,,,222,33.9334,18.5834,0.240359,L5,7,30.0,850.0,3712.0,229,0.628099173553719,0.3678633819867934,0.5893273687483215,0.2504742547425474,0.2356759808072255,0.0309278350515463,-0.5155503836626248,0.2068965517241379,0.6108271856378023,18.030399999999997
2000-09-11,39267472.896,44038287.36,0.0,17.82,193.252344,DART_LGS,110,Snake_River_12,,,,,740,25.7177,20.352,0.126743,L7,7,30.0,655.0,2415.0,255,0.699724517906336,0.5942042416411709,-0.0165413828655023,0.1626016260162601,0.1806378775049393,0.0309278350515463,-1.1134744301105444,0.2068965517241379,0.6227786471200842,19.404258333333335
2015-06-08,3694322.9952,,,23.5,,USGS_12439500,120,Okanogan_River_13,,25.2,22.0,1510.0,641,35.9389,25.2768,0.619001,L7,7,30.0,72.0,2575.0,159,0.4352617079889807,1.2244674247384677,0.7372234435029404,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.4771192825387305,0.2068965517241379,1.592554378825256,22.529999999999994
2010-08-22,250528923.648,251262895.10400003,75256539.9552,21.51,80.27212800000001,DART_JDA,340,Columbia_River_35,,,,,168,30.8264,22.2939,0.119664,L7,8,500.0,965.0,1532.0,234,0.6418732782369146,0.8427235876565705,0.3602009143665706,0.1027777777777777,0.2681343494213943,1.0,-1.1507289041705784,0.2413793103448275,1.252791402400381,21.621638095238076
2021-04-21,241525540.4544,249966212.1984,0.0,7.42,215.164416,DART_RRH,760,Columbia_River_77,,,,,214,24.6935,9.59824,0.287109,L7,18,152.0,572.0,1548.0,111,0.303030303030303,-0.7820341858816487,-0.0920712555973302,0.1038617886178861,0.1572114027660175,0.2824742268041237,-0.2695203423705511,0.5862068965517242,-1.152867058818963,7.115966666666664
2019-03-30,,,,7.0,,USGS_453439122223900,190,Columbia_River_20,,7.7,6.5,,152,17.4388,8.18842,0.404306,L8,9,30.0,1094.0,2273.0,89,0.2424242424242424,-0.962459307875279,-0.6270708335192126,0.1529810298102981,0.3045441716059836,0.0309278350515463,0.3472493421066072,0.2758620689655172,-1.2245758277126548,6.988774999999997
2014-08-09,4257034.4448,,,23.8,,USGS_12445000,80,Okanogan_River_9,,24.8,22.8,1740.0,668,23.5543,21.9157,0.404137,L8,7,30.0,72.0,2575.0,221,0.6060606060606061,0.7943225285582524,-0.1760818306960397,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.3463599500856798,0.2068965517241379,1.6437749280350362,24.13299999999999
2006-01-08,71709011.25119999,80736860.16,0.0,4.68,224.643696,DART_LWG,170,Snake_River_18,,,,,801,10.4625,4.76206,0.287051,L7,7,30.0,655.0,2415.0,8,0.0192837465564738,-1.400956010287002,-1.141539737189444,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.2698255775019937,0.2068965517241379,-1.6206814082682883,4.329020000000001
2023-11-24,15951646.310400002,,,7.7,,USGS_13172500,740,Snake_River_75,,9.4,6.1,6520.0,864,6.47057,5.84435,0.299059,L8,5,30.0,228.0,2178.0,328,0.9008264462809916,-1.2624473316737843,-1.4359255650105391,0.1465447154471544,0.0601185436071126,0.0309278350515463,-0.206631379944021,0.1379310344827586,-1.1050612128898345,7.362999999999996
2018-09-29,187652035.584,210894465.024,0.0,17.92,,DART_MCPW,460,Columbia_River_47,80.30565600000001,,,,181,29.5514,18.4844,0.201151,L7,5,30.0,1996.0,4923.0,272,0.7465564738292011,0.3551936177066943,0.2661757359511435,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.721889332517804,0.1379310344827586,0.6398521635233446,18.06653166666666
2001-08-20,158880354.5088,163920291.84000003,13700800.511999998,17.48,237.551976,DART_WEL,830,Columbia_River_84,,,,,222,35.6867,19.6527,0.167785,L7,7,30.0,850.0,3712.0,232,0.6363636363636364,0.5047096339535613,0.7186248944861795,0.2504742547425474,0.2356759808072255,0.0309278350515463,-0.897483735892164,0.2068965517241379,0.5647286913490001,19.19495999999999
2020-06-02,17908903.5264,,,18.5,,USGS_13154500,890,Snake_River_90,,19.7,17.6,7320.0,881,46.1133,23.9938,0.235949,L7,5,30.0,190.0,3590.0,154,0.4214876033057851,1.060272398765061,1.487536992734253,0.2422086720867208,0.0493931696302568,0.0309278350515463,-0.5387587790016205,0.1379310344827586,0.7388785586622527,18.235000000000003
2013-03-25,341737109.9136,351327670.272,3058214.4,6.83,3.797808,DART_CWMW,190,Columbia_River_20,,,,,152,4.93555,6.09418,0.201265,L8,9,30.0,1094.0,2273.0,84,0.2286501377410468,-1.230474733591995,-1.549125980203676,0.1529810298102981,0.3045441716059836,0.0309278350515463,-0.7212893876042789,0.2758620689655172,-1.2536008055981969,6.674708333333331
2016-09-15,56344542.1056,55781830.656,0.0,18.93,,DART_LGSW,100,Snake_River_11,164.351208,,,,729,37.4323,23.6566,0.204953,L8,7,30.0,655.0,2415.0,259,0.7107438016528925,1.0171184137625415,0.8473545818916457,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.7018806433842754,0.2068965517241379,0.812294679196271,18.886630000000018
2020-04-25,6385551.6672,,,5.7,,USGS_13013650,1580,Snake_River_159,,8.2,3.3,2610.0,783,2.68849,3.10386,-0.0353035,L8,27,30.0,498.0,7665.0,116,0.3168044077134986,-1.613168163107814,-1.7148359546430247,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.966272442650352,0.896551724137931,-1.4465315409550354,5.457600000000002
2018-10-15,170159049.216,180385718.1696,1712600.0639999998,15.83,172.474128,DART_WAN,670,Columbia_River_68,,,,,204,23.8482,14.4945,0.126147,L7,5,30.0,655.0,3725.0,288,0.790633608815427,-0.1554234782646961,-0.1544081052558093,0.2513550135501355,0.1806378775049393,0.0309278350515463,-1.1166109842198508,0.1379310344827586,0.2830156706952089,16.4756
2023-08-27,18398217.8304,,,22.4,,USGS_12398600,20,Pend_Oreille_River_3,,22.6,22.2,7520.0,688,26.5322,24.3921,0.767906,L8,18,30.0,432.0,4327.0,239,0.6556473829201102,1.11124580394449,0.0435241134634117,0.292140921409214,0.117696867061812,0.0309278350515463,2.260757855770734,0.5862068965517242,1.404745698389395,22.432033333333333
2009-06-15,312011265.9456,297258439.68,45237107.40479999,14.87,173.15688000000003,DART_WAN,670,Columbia_River_68,,,,,204,47.0614,17.3983,0.150474,L5,5,30.0,655.0,3725.0,166,0.4545454545454546,0.2161973451348182,1.557454852856344,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.9885858972784116,0.1379310344827586,0.1191099132239121,14.24119999999999
2019-06-03,256425161.0112,249305637.88800004,0.0,12.24,290.84016,DART_CHJ,870,Columbia_River_88,,,,,226,40.8931,16.082,0.349474,L7,7,30.0,1237.0,3794.0,154,0.4214876033057851,0.0477406711762879,1.1025721014682028,0.2560298102981029,0.3449054473609935,0.0309278350515463,0.058686364050415,0.2068965517241379,-0.3299235681818274,12.120680000000002
2022-10-18,151418311.3728,162941663.232,7608837.4272,18.06,147.526248,DART_PRD,640,Columbia_River_65,,,,,201,28.2051,19.4688,0.18585,L8,5,30.0,655.0,3725.0,291,0.7988980716253443,0.48117458697265,0.1668925220682497,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.8024135177971627,0.1379310344827586,0.6637550864879082,17.786150000000006
2022-02-27,298750848.3072,290652696.576,0.0,2.91,,DART_PRXW,630,Columbia_River_64,124.931424,,,,200,6.7872,0.139081,0.357827,L8,5,30.0,655.0,3725.0,58,0.1570247933884297,-1.992592921416785,-1.412575610311185,0.2513550135501355,0.1806378775049393,0.0309278350515463,0.1026454856528255,0.1379310344827586,-1.922882648605992,4.100358333333332
1999-11-26,665467453.44,,,10.5,,USGS_14246900,80,Columbia_River_9,,10.6,10.1,272000.0,228,9.78365,10.1951,0.629246,L7,9,30.0,3558.0,14775.0,330,0.90633608815427,-0.7056495847885177,-1.1916016919873362,1.0,1.0,0.0309278350515463,1.5310353846357845,0.2758620689655172,-0.6270027535985525,10.054599999999995
2015-11-01,33518029.824,,,14.2,,USGS_13317660,280,Snake_River_29,,14.5,14.1,13700.0,813,18.3028,17.2603,0.118328,L7,7,30.0,124.0,258.0,305,0.837465564738292,0.1985364615928621,-0.5633549479106407,0.0164634146341463,0.0307648885125599,0.0309278350515463,-1.1577598375431175,0.2068965517241379,0.0047173533220697,11.757000000000003
2006-08-28,56613664.9728,55292516.352000006,38900487.168,19.29,,DART_LGNW,160,Snake_River_17,193.066416,,,,795,39.868,20.566,0.158261,L5,7,30.0,655.0,2415.0,240,0.6584022038567493,0.6215914088729002,1.0269758580221997,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.9476054495449064,0.2068965517241379,0.8737593382480071,19.07563999999999
2013-11-19,60674973.696,,,8.0,,USGS_12322000,160,Kootenay_River_17,,8.0,7.5,24800.0,512,9.70194,8.17179,0.564484,L8,26,30.0,850.0,6809.0,323,0.8870523415977961,-0.964587572319502,-1.1976274153821007,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.190214047006752,0.8620689655172414,-1.053840663680054,10.15732666666667
2023-06-24,371169365.2992,371144899.584,237978011.7504,17.44,103.284528,DART_MCN,470,Columbia_River_48,,,,,182,40.1274,19.1604,0.259874,L7,5,30.0,1996.0,4923.0,175,0.4793388429752065,0.4417063515788863,1.046105372752366,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.4128492872815593,0.1379310344827586,0.5578992847876962,16.11608666666666
