Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Columbia_River_96,2009-09-01,118004260.83839999,155051470.08,336403.58400000003,19.5775,389.464296,950.0,291.38118000000003,,,,235.0,35.0053,21.177025,0.16987075000000001,7.0,30.0,1237.0,3794.0,250.5,0.68732782369146,0.6997888100774214,0.6683748893314562,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.8865071121782614,0.2068965517241379,0.9228456979073799,9.149814675019115,73.20239459912796,310.0,,1,2009,9,310,,,19.570197222222202
Okanogan_River_13,2009-08-15,588400.45056,,,23.55,,120.0,,24.45,22.65,240.5,641.0,34.7486,23.36475,0.5035615,7.0,30.0,72.0,2575.0,230.5,0.6322314049586777,0.9797682046196432,0.6494444867438169,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8695987488117496,0.2068965517241379,1.601091137026886,8.043835190000209,,291.0,,15,2009,8,291,,,23.273983333333334
Snake_River_159,2014-06-01,19780530.7392,,,9.399999999999999,,1580.0,,10.65,7.949999999999999,8085.0,783.0,28.371650000000002,19.07585,0.4707535,27.0,30.0,498.0,7665.0,159.0,0.4352617079889807,0.4308858609740137,0.17917479145263343,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.6969409179088545,0.896551724137931,-0.8148114340344135,48.557433930065145,115.84117907423342,384.0,396.0,1,2014,6,384,,,11.190944444444444
Snake_River_147,2006-03-01,6140894.5152,,,2.0,,1460.0,,2.5,1.5,2510.0,770.0,-6.97898,-2.0087,0.0527684,26.0,30.0,498.0,7665.0,69.0,0.18732782369146,-2.267460386015529,-2.4277658303887426,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.5027786844969535,0.8620689655172414,-2.0782516478756583,4.158819472844016,290.9243574957861,396.0,411.0,1,2006,3,396,,,2.004733333333333
Deschutes_River_17,2012-04-15,15780386.304,,,10.9,,160.0,,11.4,10.6,6450.0,282.0,25.0619,14.6103,0.302963,7.0,30.0,50.0,753.0,119.0,0.3250688705234159,-0.1406036933794891,-0.0649035099281196,0.05,0.0098786339260513,0.0309278350515463,-0.186085897993128,0.2068965517241379,-0.5587086879855122,8.327240613185722,,81.0,,15,2012,4,81,,,8.896422222222224
Columbia_River_96,2018-02-01,375585426.8928,293710910.976,2740160.1024,3.28,388.9126080000001,950.0,294.485568,,,,235.0,7.813025,3.0942749999999997,0.2118755,7.0,30.0,1237.0,3794.0,39.5,0.10606060606060605,-1.6143948266494785,-1.3369259015676511,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.6654497779116681,0.2068965517241379,-1.8597106379139294,9.149814675019115,73.20239459912796,310.0,,1,2018,2,310,,,3.1199333333333326
Columbia_River_96,2007-04-15,314237646.02879995,314384440.32000005,0.0,6.7925,382.61544000000004,950.0,293.653464,,,,235.0,26.62285,9.679175,0.2929665,7.0,30.0,1237.0,3794.0,109.0,0.2975206611570248,-0.7716763336391254,0.050209119285653706,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.2386942254321914,0.2068965517241379,-1.2600033742494194,9.149814675019115,73.20239459912796,310.0,,15,2007,4,310,,,5.89142222222223
Columbia_River_96,2018-04-15,386974217.3184,366924563.712,2006188.6463999997,6.96875,373.518684,950.0,294.628824,,,,235.0,24.31675,9.9478275,0.32661175,7.0,30.0,1237.0,3794.0,115.5,0.315426997245179,-0.7372948806264047,-0.11985477400361441,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.061630220153429,0.2068965517241379,-1.2299113015886736,9.149814675019115,73.20239459912796,310.0,,15,2018,4,310,,,6.161616666666672
Kootenay_River_36,2022-03-15,10251134.6688,,,3.3,,350.0,,3.5,3.1,4190.0,533.0,-0.283844,-4.42018,0.330995,26.0,30.0,1397.0,4347.0,86.0,0.234159779614325,-2.5760753674920296,-1.9340314328079191,0.2934959349593495,0.3900649167372283,0.0309278350515463,-0.0385626013621246,0.8620689655172414,-1.8562959346332772,5.1008935411638845,324.28852858799564,297.0,279.0,15,2022,3,297,-428810.4723496684,56.7342,3.582777777777777
Snake_River_147,2007-11-01,2211700.65408,,,7.0,,1460.0,,8.0,6.0,904.0,770.0,4.51695,5.44535,0.220794,26.0,30.0,498.0,7665.0,312.0,0.8567493112947658,-1.3135103210450931,-1.579995736819125,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.6185146137776927,0.8620689655172414,-1.2245758277126548,4.158819472844016,290.9243574957861,396.0,411.0,1,2007,11,396,,,8.253222222222222
Deschutes_River_17,2007-10-15,12257323.3152,,,12.2,,160.0,,12.4,11.9,5010.0,282.0,19.9443,13.5217,0.244256,7.0,30.0,50.0,753.0,297.0,0.8154269972451791,-0.2799199094937918,-0.4423021397781516,0.05,0.0098786339260513,0.0309278350515463,-0.495041740434492,0.2068965517241379,-0.3367529747431315,8.327240613185722,,81.0,,15,2007,10,81,,,12.448222222222217
Pend_Oreille_River_3,2010-12-01,37799529.984,,,0.725,,20.0,,0.875,0.6,15450.0,688.0,-7.5920049999999994,-3.3938800000000002,0.228869,18.0,30.0,432.0,4327.0,338.5,0.9297520661157025,-2.4447321444550014,-2.47297350489707,0.292140921409214,0.117696867061812,0.0309278350515463,-0.5760185157363344,0.5862068965517242,-2.295938982017224,6.171532419522482,9.812808164276676,290.0,287.0,1,2010,12,290,,,2.139666666666667
Snake_River_159,2004-04-15,3620925.8496,,,5.7,,1580.0,,7.7,4.0,1480.0,783.0,10.2335,10.2807,0.115445,27.0,30.0,498.0,7665.0,112.0,0.3057851239669421,-0.6946947178958259,-1.1584273966852343,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.1729321286456853,0.896551724137931,-1.4465315409550354,48.557433930065145,115.84117907423342,384.0,396.0,15,2004,4,384,,,6.638177777777779
Pend_Oreille_River_3,2020-06-15,143980733.95200002,,,16.225,,20.0,,16.475,15.975,58850.0,688.0,23.566,18.814,0.773508,18.0,30.0,432.0,4327.0,178.0,0.4876033057851239,0.3973749743402364,-0.1752190114117571,0.292140921409214,0.117696867061812,0.0309278350515463,2.2902393593283437,0.5862068965517242,0.3504560604880862,6.171532419522482,9.812808164276676,290.0,287.0,15,2020,6,290,2945.6723490910526,0.91075,17.417738888888866
Deschutes_River_17,2016-09-01,9443766.0672,,,13.0,,160.0,,13.5,12.6,3860.0,282.0,30.1911,17.3815,0.220726,7.0,30.0,50.0,753.0,258.0,0.7079889807162535,0.2140473245297105,0.3133505646823973,0.05,0.0098786339260513,0.0309278350515463,-0.6188724756559356,0.2068965517241379,-0.2001648435170509,8.327240613185722,,81.0,,1,2016,9,81,,,13.331999999999995
Spokane_River_17,2002-09-01,3349356.41088,,,19.733333333333334,,160.0,,20.133333333333333,19.366666666666667,1369.0,910.0,31.233166666666666,23.272066666666664,0.391198,18.0,30.0,498.0,7406.0,250.66666666666666,0.6877869605142332,0.9679068310234088,0.3901980189993408,0.5007452574525746,0.1363251481795089,0.0309278350515463,0.2782662024005857,0.5862068965517242,0.9494519276357934,8.747515070733556,61.40022090155625,315.0,,1,2002,9,315,,,19.874055555555557
Snake_River_111,2005-08-15,18948696.422399998,,,20.625,,1100.0,,20.974999999999998,20.35,7745.0,731.0,41.023475,21.894199999999998,0.205169,7.0,63.0,1397.0,11539.0,236.5,0.6487603305785123,0.7915710140933822,1.112186636868918,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.7007439056533857,0.2068965517241379,1.101690782231529,1.9026301805099592,56.481878512909134,413.0,,15,2005,8,413,,,21.79640166666669
Columbia_River_96,2015-10-01,160592954.57279998,181780263.936,0.0,16.615000000000002,391.2047040000001,950.0,291.931344,,,,235.0,19.5715,12.9275,0.162027,7.0,30.0,1237.0,3794.0,287.0,0.7878787878787878,-0.3559640906577808,-0.4697943644944427,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.9277862166998592,0.2068965517241379,0.41704277446080046,9.149814675019115,73.20239459912796,310.0,,1,2015,10,310,,,14.814969444444442
Snake_River_159,2002-08-01,10862777.548799999,,,16.5,,1580.0,,18.0,15.05,4440.0,783.0,32.18055,25.48435,0.44537150000000003,27.0,30.0,498.0,7665.0,222.0,0.6088154269972452,1.2510291376307356,0.46006302836755164,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.5633637091799686,0.896551724137931,0.3974082305970513,48.557433930065145,115.84117907423342,384.0,396.0,1,2002,8,384,,,17.31233333333335
Columbia_River_96,2021-09-01,127882293.3504,169975556.352,122328.576,19.20125,388.897368,950.0,291.47947800000003,,,,235.0,30.782925,20.435325,0.18414475,7.0,30.0,1237.0,3794.0,251.5,0.6900826446280992,0.6048679599102543,0.3569948401456996,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.8113876937953084,0.2068965517241379,0.858606592440114,9.149814675019115,73.20239459912796,310.0,,1,2021,9,310,-1004476.3661732118,261.30566666666664,18.711633333333335
Columbia_River_96,2007-10-15,164434071.8592,148996205.56800002,0.0,16.7025,392.17854,950.0,292.050216,,,,235.0,16.943550000000002,15.75985,0.20699800000000002,7.0,30.0,1237.0,3794.0,293.5,0.8057851239669422,0.006512746299177349,-0.6635931626252833,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.6911184736635846,0.2068965517241379,0.43198210131365294,9.149814675019115,73.20239459912796,310.0,,15,2007,10,310,,,16.504377777777762
Pend_Oreille_River_3,2006-04-15,125631447.552,,,9.36,,20.0,,9.540000000000001,9.16,51350.0,688.0,15.84796,11.214026,0.6027574,18.0,30.0,432.0,4327.0,118.0,0.3223140495867768,-0.5752500672242317,-0.7443877078959955,0.292140921409214,0.117696867061812,0.0309278350515463,1.391634500105962,0.5862068965517242,-0.8216408405957172,6.171532419522482,9.812808164276676,290.0,287.0,15,2006,4,290,,,9.691083333333347
Deschutes_River_17,2008-09-01,9517163.2128,,,14.0,,160.0,,14.5,13.6,3890.0,282.0,32.6196,19.3886,0.214521,7.0,30.0,50.0,753.0,252.0,0.6914600550964187,0.4709107981315998,0.4924408750995463,0.05,0.0098786339260513,0.0309278350515463,-0.651527372045611,0.2068965517241379,-0.0294296794844502,8.327240613185722,,81.0,,1,2008,9,81,,,13.925999999999977
Pend_Oreille_River_3,2010-07-15,44935363.584,,,21.7,,20.0,,21.900000000000002,21.433333333333334,18366.666666666668,688.0,22.895866666666667,20.944333333333333,0.690785,18.0,30.0,432.0,4327.0,207.66666666666666,0.5693296602387511,0.6700095316268148,-0.22463815355198594,0.292140921409214,0.117696867061812,0.0309278350515463,1.854895121771034,0.5862068965517242,1.2852310835665748,6.171532419522482,9.812808164276676,290.0,287.0,15,2010,7,290,,,21.616833333333354
Okanogan_River_13,2014-06-15,1613106.1555200003,,,21.366666666666664,,120.0,,22.866666666666664,19.96666666666667,659.3333333333334,641.0,31.151166666666665,21.905033333333336,0.6255666666666667,7.0,30.0,72.0,2575.0,175.33333333333334,0.480257116620753,0.7929574361105648,0.38415090948556424,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.5116722502630082,0.2068965517241379,1.2283193622223747,8.043835190000209,,291.0,,15,2014,6,291,,,20.232222222222195
Pend_Oreille_River_3,2005-11-01,65812773.888,,,8.149999999999999,,20.0,,8.25,8.149999999999999,26900.0,688.0,4.34548,6.52719,0.611304,18.0,30.0,432.0,4327.0,316.0,0.8677685950413223,-1.1750592322695126,-1.592640832774335,0.292140921409214,0.117696867061812,0.0309278350515463,1.4366124755264285,0.5862068965517242,-1.0282303890751643,6.171532419522482,9.812808164276676,290.0,287.0,1,2005,11,290,,,7.596611111111113
Snake_River_147,2007-05-01,23438155.1616,,,5.0,,1460.0,,6.0,4.5,9580.0,770.0,27.4372,7.78086,0.42795,26.0,30.0,498.0,7665.0,128.0,0.349862258953168,-1.014617783935857,0.1102635538288719,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4716800222415759,0.8620689655172414,-1.5660461557778562,4.158819472844016,290.9243574957861,396.0,411.0,1,2007,5,396,,,6.43096666666666
Columbia_River_96,2014-04-15,368282410.9055999,330368707.58400005,1296682.9056,6.953333333333333,377.35764,950.0,294.4114,,,,235.0,21.737333333333336,9.001896666666667,0.31174666666666667,7.0,30.0,1237.0,3794.0,113.66666666666667,0.31037649219467395,-0.8583526653093451,-0.31007446991817117,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.13986031782851163,0.2068965517241379,-1.232543468700843,9.149814675019115,73.20239459912796,310.0,,15,2014,4,310,,,4.985669444444442
Pend_Oreille_River_3,2021-05-15,81960145.91999999,,,13.35,,20.0,,13.675,12.95,33500.0,688.0,24.453400000000002,16.9239,0.7519199999999999,18.0,30.0,432.0,4327.0,136.5,0.37327823691460055,0.155484858523919,-0.10977748723461969,0.292140921409214,0.117696867061812,0.0309278350515463,2.1766287383355456,0.5862068965517242,-0.1404075361056407,6.171532419522482,9.812808164276676,290.0,287.0,15,2021,5,290,-340.8321391401385,0.8625999999999999,13.132294444444453
Snake_River_159,2023-05-01,6458948.8128,,,8.0,,1580.0,,10.5,6.0,2640.0,783.0,26.5634,21.0949,0.283403,27.0,30.0,498.0,7665.0,132.0,0.3608815426997245,0.6892786647087027,0.0458249648881658,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.2890238147347955,0.896551724137931,-1.053840663680054,48.557433930065145,115.84117907423342,384.0,396.0,1,2023,5,384,,,7.188455555555541
Snake_River_147,2006-10-01,7657768.857600001,,,12.5,,1460.0,,13.0,12.0,3130.0,770.0,15.8226,11.9516,0.333814,26.0,30.0,498.0,7665.0,285.0,0.7823691460055097,-0.4808572518794857,-0.746257887130988,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.0237271214390795,0.8620689655172414,-0.2855324255333512,4.158819472844016,290.9243574957861,396.0,411.0,1,2006,10,396,,,12.531455555555555
Pend_Oreille_River_3,2006-02-01,54313887.744,,,3.45,,20.0,,3.45,3.3,22200.0,688.0,0.0915017,2.38653,0.56647,18.0,30.0,432.0,4327.0,40.0,0.1074380165289256,-1.7049702036234056,-1.9063514748393209,0.292140921409214,0.117696867061812,0.0309278350515463,1.2006657189213203,0.5862068965517242,-1.8306856600283867,6.171532419522482,9.812808164276676,290.0,287.0,1,2006,2,290,,,2.7334444444444457
Pend_Oreille_River_3,2009-03-01,45628558.848000005,,,2.325,,20.0,,2.425,2.175,18650.0,688.0,-2.7980169999999998,-1.1640069999999998,0.2329755,18.0,30.0,432.0,4327.0,67.0,0.1818181818181818,-2.159358757742299,-2.1194397189979193,0.292140921409214,0.117696867061812,0.0309278350515463,-0.5544073421627324,0.5862068965517242,-2.022762719565063,6.171532419522482,9.812808164276676,290.0,287.0,1,2009,3,290,,,2.1572222222222215
Snake_River_147,2014-04-15,25444343.808,,,3.3,,1460.0,,3.4,3.2,10400.0,770.0,2.07441,9.07028,-0.0917317,26.0,30.0,498.0,7665.0,107.0,0.2920110192837465,-0.8496011429454988,-1.7601214303774135,0.5182926829268293,0.1363251481795089,0.0309278350515463,-2.2632357020308307,0.8620689655172414,-1.8562959346332772,4.158819472844016,290.9243574957861,396.0,411.0,15,2014,4,396,,,4.691866666666666
Okanogan_River_13,2017-10-01,752728.50432,,,14.683333333333332,,120.0,,15.233333333333334,14.1,307.6666666666667,641.0,13.38089,13.104423333333335,0.4326353333333333,7.0,30.0,72.0,2575.0,279.3333333333333,0.7667584940312212,-0.3333218994559349,-0.9263223721417587,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.49633740734247705,0.2068965517241379,0.08723934927116017,8.043835190000209,,291.0,,1,2017,10,291,,,14.116222222222238
Pend_Oreille_River_3,2017-07-01,59574016.511999995,,,22.3,,20.0,,22.575,21.9,24350.0,688.0,31.867250000000002,25.2932,0.8007059999999999,18.0,30.0,432.0,4327.0,189.5,0.5192837465564738,1.2265662543767866,0.43695864531064726,0.292140921409214,0.117696867061812,0.0309278350515463,2.4333735852761897,0.5862068965517242,1.3876721819861353,6.171532419522482,9.812808164276676,290.0,287.0,1,2017,7,290,,,23.665976190476176
Deschutes_River_17,2013-08-01,9688423.2192,,,13.5,,160.0,,13.85,13.25,3960.0,282.0,41.69095,27.28855,0.22481299999999999,7.0,30.0,50.0,753.0,221.0,0.6060606060606061,1.4819259933292703,1.1614097395848688,0.05,0.0098786339260513,0.0309278350515463,-0.5973639242385944,0.2068965517241379,-0.11479726150075055,8.327240613185722,,81.0,,1,2013,8,81,,,13.503944444444434
Okanogan_River_9,2005-04-15,7755631.7184,,,11.6,,80.0,,12.35,10.625,3170.0,668.0,25.436325,19.18365,0.426379,7.0,30.0,72.0,2575.0,111.5,0.3044077134986225,0.44468182652345517,-0.03729144920012264,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.46341236031922617,0.2068965517241379,-0.4391940731626918,48.04383431016025,,291.0,,15,2005,4,291,,,11.20438888888889
Okanogan_River_13,2013-05-15,8032909.824000001,,,14.866666666666667,,120.0,,15.866666666666667,13.833333333333334,3283.3333333333335,641.0,26.512733333333333,16.678933333333333,0.5498676666666666,7.0,30.0,72.0,2575.0,142.66666666666666,0.3902662993572084,0.1241346572799969,0.042088539497539594,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.1132930396583305,0.2068965517241379,0.11854079601047025,8.043835190000209,,291.0,,15,2013,5,291,,,15.349966666666663
Kootenay_River_36,2017-03-15,27474998.1696,31316115.456,0.0,2.76,730.215456,350.0,,,,,533.0,1.41585,0.993887,0.238384,26.0,30.0,1397.0,4347.0,79.0,0.2148760330578512,-1.88319705752573,-1.808687094296836,0.2934959349593495,0.3900649167372283,0.0309278350515463,-0.5259441661557124,0.8620689655172414,-1.9484929232108816,5.1008935411638845,324.28852858799564,297.0,279.0,15,2017,3,297,,,3.157999999999995
Okanogan_River_13,2020-05-15,6581277.3888,,,19.1,,120.0,,20.2,18.4,2690.0,641.0,30.7178,19.4084,0.57268,7.0,30.0,72.0,2575.0,150.0,0.4104683195592287,0.4734447509876197,0.3521921815227155,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2333469286843954,0.2068965517241379,0.8413196570818133,8.043835190000209,,291.0,,15,2020,5,291,25844.57347871251,23.09625,14.96602777777779
Pend_Oreille_River_3,2011-05-01,136763347.968,,,10.55,,20.0,,10.7,10.25,55900.0,688.0,19.0651,10.9879,0.60781,18.0,30.0,432.0,4327.0,134.0,0.3663911845730028,-0.6041890886141479,-0.5071389530039111,0.292140921409214,0.117696867061812,0.0309278350515463,1.4182246901943536,0.5862068965517242,-0.6184659953969225,6.171532419522482,9.812808164276676,290.0,287.0,1,2011,5,290,,,11.194611111111112
Deschutes_River_17,2009-11-15,10740448.9728,,,9.6,,160.0,,9.8,9.4,4390.0,282.0,8.10573,7.47203,0.177914,7.0,30.0,50.0,753.0,326.0,0.8953168044077134,-1.054141049618918,-1.315340301686798,0.05,0.0098786339260513,0.0309278350515463,-0.8441781040579946,0.2068965517241379,-0.7806644012278932,8.327240613185722,,81.0,,15,2009,11,81,,,9.73997777777779
Snake_River_111,1993-08-15,19303449.2928,,,18.75,,1100.0,,19.5,18.25,7890.0,731.0,29.4721,17.4487,0.27573499999999995,7.0,63.0,1397.0,11539.0,235.5,0.6460055096418733,0.2226474069501414,0.2603277385798938,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.32937800418137575,0.2068965517241379,0.7815623496704028,1.9026301805099592,56.481878512909134,413.0,,15,1993,8,413,,,21.236216666666657
Columbia_River_96,2021-10-15,172972606.464,166733849.08800003,0.0,15.4925,392.0276640000001,950.0,291.951156,,,,235.0,10.734235,13.65205,0.25583999999999996,7.0,30.0,1237.0,3794.0,303.5,0.8333333333333333,-0.2632380531916611,-1.1215005749488824,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.4340789169408582,0.2068965517241379,0.22539255283420606,9.149814675019115,73.20239459912796,310.0,,15,2021,10,310,-70227.30091074086,263.3405,16.184044444444453
Columbia_River_96,2015-02-15,340897120.35840005,326617297.92,0.0,3.865,387.048248,950.0,293.97248800000006,,,,235.0,8.760863333333333,2.9825866666666667,0.289083,7.0,30.0,1237.0,3794.0,50.333333333333336,0.13590449954086312,-1.6286884110552409,-1.2670273381161625,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.2591318225521436,0.2068965517241379,-1.759830566954858,9.149814675019115,73.20239459912796,310.0,,15,2015,2,310,,,3.6891166666666693
Okanogan_River_13,2015-05-15,3614809.4208,,,18.7125,,120.0,,20.125,17.35,1477.5,641.0,26.28455,20.428325,0.5234030000000001,7.0,30.0,72.0,2575.0,139.5,0.3815426997245179,0.6039721179914594,0.025261105279426925,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9740181084758499,0.2068965517241379,0.7751597810191803,8.043835190000209,,291.0,,15,2015,5,291,,,15.60719444444444
Pend_Oreille_River_3,2011-05-15,240253323.264,,,10.1,,20.0,,10.475,9.875,98200.0,688.0,18.6949,12.16855,0.7430715000000001,18.0,30.0,432.0,4327.0,149.5,0.40909090909090906,-0.45309255126769254,-0.5344394401014729,0.292140921409214,0.117696867061812,0.0309278350515463,2.130061961429174,0.5862068965517242,-0.6952968192115928,6.171532419522482,9.812808164276676,290.0,287.0,15,2011,5,290,,,12.551527777777755
Columbia_River_96,2002-06-15,478484147.4048001,505543228.41600007,35662857.5232,12.885,391.40079199999997,950.0,295.61231200000003,,,,235.0,40.64756666666667,18.383399999999998,0.246787,7.0,30.0,1237.0,3794.0,174.33333333333334,0.4775022956841138,0.34226789859265366,1.084465187371261,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.48172191081929966,0.2068965517241379,-0.2197993873808,9.149814675019115,73.20239459912796,310.0,,15,2002,6,310,,,14.153891666666652
Okanogan_River_13,2015-07-01,795135.744,,,26.6,,120.0,,27.5,25.65,325.0,641.0,40.4337,27.7897,0.5877785,7.0,30.0,72.0,2575.0,183.5,0.502754820936639,1.5460618758441358,1.06869353914346,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.3128054223410455,0.2068965517241379,2.121833387326318,8.043835190000209,,291.0,,1,2015,7,291,,,24.46058888888888
Kootenay_River_36,2005-09-15,18349286.4,18593943.552,0.0,13.42,742.7549280000001,350.0,,,,,533.0,17.511249999999997,15.6721,0.586124,26.0,30.0,1397.0,4347.0,266.0,0.7300275482093663,-0.004717272040001552,-0.6217279910280773,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.3040983270829116,0.8620689655172414,-0.1284560746233586,5.1008935411638845,324.28852858799564,297.0,279.0,15,2005,9,297,,,13.002266666666644
Snake_River_163,2023-01-01,719292.02688,,,1.3,,1620.0,,1.8,1.0,294.0,788.0,-10.2217,-10.0466,-0.0277142,27.0,30.0,498.0,7665.0,4.0,0.0082644628099173,-3.296130065884307,-2.6669009884681736,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.926332425701092,0.896551724137931,-2.197766262698478,8.557430782493611,155.84118222180496,384.0,396.0,1,2023,1,384,1166933.0649198,73.246,1.8488444444444458
Kootenay_River_36,2019-04-15,21211775.0784,33762686.976,0.0,3.44,734.241864,350.0,,,,,533.0,8.46576,4.52136,0.356758,26.0,30.0,1397.0,4347.0,117.0,0.3195592286501377,-1.4317601745518491,-1.2887898036594208,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.0970196864198582,0.8620689655172414,-1.8323930116687133,5.1008935411638845,324.28852858799564,297.0,279.0,15,2019,4,297,,,4.458477777777784
Deschutes_River_17,2020-12-01,10079874.6624,,,8.8,,160.0,,9.0,8.7,4120.0,282.0,7.2821,5.02723,0.372872,7.0,30.0,50.0,753.0,341.0,0.9366391184573004,-1.367020238628882,-1.3760790920384047,0.05,0.0098786339260513,0.0309278350515463,0.1818224262140927,0.2068965517241379,-0.9172525324539736,8.327240613185722,,81.0,,1,2020,12,81,-30576.510337990498,1.43625,8.834888888888894
Pend_Oreille_River_3,2014-09-15,32294744.064000003,,,17.65,,20.0,,17.75,17.5,13200.0,688.0,15.1608,15.5692,0.818873,18.0,30.0,432.0,4327.0,269.0,0.7382920110192838,-0.0178861482462863,-0.7950624856214427,0.292140921409214,0.117696867061812,0.0309278350515463,2.528980596188556,0.5862068965517242,0.5937536692345422,6.171532419522482,9.812808164276676,290.0,287.0,15,2014,9,290,,,17.76399999999999
Deschutes_River_17,1987-08-15,9321437.4912,,,13.9,,160.0,,14.2,13.6,3810.0,282.0,19.284,23.2248,0.157313,7.0,30.0,50.0,753.0,234.0,0.6418732782369146,0.9618577651145936,-0.4909961204116469,0.05,0.0098786339260513,0.0309278350515463,-0.9525944651415884,0.2068965517241379,-0.0465031958877102,8.327240613185722,,81.0,,15,1987,8,81,,,12.940000000000005
Kootenay_River_36,2020-07-15,28949057.5104,38044187.136,0.0,12.879999999999999,746.7386640000001,350.0,,13.5,12.5,11725.0,533.0,28.40615,18.898249999999997,0.6875895000000001,26.0,30.0,1397.0,4347.0,204.0,0.559228650137741,0.4081570717200177,0.18171900216269796,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.8380782448309523,0.8620689655172414,-0.22065306320096298,5.1008935411638845,324.28852858799564,297.0,279.0,15,2020,7,297,40296444.27352713,174.5086,12.340380555555555
Columbia_River_96,2001-03-01,213129000.3456,176153149.44,0.0,3.5216666666666665,372.70740800000004,950.0,292.942264,,,,235.0,16.10536666666667,4.708553333333334,0.14145833333333332,7.0,30.0,1237.0,3794.0,70.0,0.19008264462809918,-1.407803655277714,-0.7254051920068553,0.2560298102981029,0.34490544736099354,0.0309278350515463,-1.0360324179687983,0.2068965517241379,-1.8184496399393841,9.149814675019115,73.20239459912796,310.0,,1,2001,3,310,,,3.393011111111116
Okanogan_River_13,2017-08-01,5382457.344,,,24.3,,120.0,,24.9,23.8,2200.0,641.0,34.0597,25.6507,0.626915,7.0,30.0,72.0,2575.0,213.0,0.5840220385674931,1.2723181809438115,0.5986413923042968,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.5187680899566012,0.2068965517241379,1.729142510051337,8.043835190000209,,291.0,,1,2017,8,291,,,24.016444444444453
Deschutes_River_17,2019-10-01,9749587.507199999,,,12.15,,160.0,,12.55,11.8,3985.0,282.0,17.381050000000002,13.0984,0.3528795,7.0,30.0,50.0,753.0,278.0,0.7630853994490359,-0.3340927500974884,-0.6313296210121466,0.05,0.0098786339260513,0.0309278350515463,0.07660840267330615,0.2068965517241379,-0.3452897329447614,8.327240613185722,,81.0,,1,2019,10,81,150959.64559045,1.6515,11.805111111111103
Deschutes_River_17,2007-07-15,9443766.0672,,,13.8,,160.0,,14.2,13.5,3860.0,282.0,43.1119,28.0588,0.22469,7.0,30.0,50.0,753.0,209.0,0.5730027548209367,1.5805005987509508,1.2661980354824385,0.05,0.0098786339260513,0.0309278350515463,-0.5980112332242399,0.2068965517241379,-0.0635767122909702,8.327240613185722,,81.0,,15,2007,7,81,,,13.65611111111109
Okanogan_River_9,2013-07-15,6624092.3904,,,23.525,,80.0,,24.35,22.7,2707.5,668.0,37.844975000000005,30.9476,0.52411525,7.0,30.0,72.0,2575.0,205.5,0.5633608815426998,1.950201760895905,0.8777873979721058,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9777664485167115,0.2068965517241379,1.596822757926071,48.04383431016025,,291.0,,15,2013,7,291,,,22.991666666666664
