parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 250},11,48,1.3734211461430204,1.0828110294562814,0.9506838667004045,0.9506838667004045,0.9539347266875623,1.8862856446728078,250
{'n_estimators': 250},11,49,1.4784978418466763,1.1024834777040413,0.9422691309095009,0.9422691309095009,0.9656429447128574,2.1859558683452796,250
{'n_estimators': 300},12,0,1.4492392619809895,1.0595007445799447,0.9412428339052231,0.9412428339052231,0.9610140348127036,2.1002944384672033,300
{'n_estimators': 300},12,1,1.5741355244285342,1.1737131170150998,0.9363818860359026,0.9363818860359026,0.9513071919483316,2.4779026492678966,300
{'n_estimators': 300},12,2,1.5434856041085563,1.0978632300619449,0.9428208044155423,0.9428208044155423,0.9554560892089369,2.382347810090355,300
{'n_estimators': 300},12,3,1.5113695943967609,1.1362797948926933,0.9317768462870504,0.9317768462870504,0.9611179793911696,2.2842380508670295,300
{'n_estimators': 300},12,4,1.5412509361210656,1.1943282833663211,0.9387652918692477,0.9387652918692477,0.949982656635799,2.375454448094061,300
{'n_estimators': 300},12,5,1.419603254033908,1.0712173320751093,0.9473783372954709,0.9473783372954709,0.9525872675453564,2.0152733988636604,300
{'n_estimators': 300},12,6,1.4950131073801514,1.1066548233643039,0.9405182952986544,0.9405182952986544,0.9608849346374772,2.235064191238456,300
{'n_estimators': 300},12,7,1.5256742115990949,1.1508549692218355,0.9419560302082841,0.9419560302082841,0.9661874969327708,2.3276817999385195,300
{'n_estimators': 300},12,8,1.3986184328784976,1.0702786366282455,0.943082042806924,0.943082042806924,0.9544438600737788,1.9561335207875046,300
{'n_estimators': 300},12,9,1.6816283112991763,1.2323255982458206,0.9258562974686914,0.9258562974686914,0.9481703428290094,2.8278737773629197,300
{'n_estimators': 300},12,10,1.4779765271893697,1.1177009360240036,0.9435825049176926,0.9435825049176926,0.9440940462838552,2.1844146149227495,300
{'n_estimators': 300},12,11,1.5921642120557338,1.159091279907084,0.9339323510087034,0.9339323510087034,0.9623331446014991,2.5349868781510554,300
{'n_estimators': 300},12,12,1.480810980156134,1.1003030828494023,0.9398842928021811,0.9398842928021811,0.9583008778932465,2.19280115895097,300
{'n_estimators': 300},12,13,1.5236318102732083,1.1247340898241953,0.9365558991659568,0.9365558991659568,0.9416267857085888,2.3214538932764137,300
{'n_estimators': 300},12,14,1.468351149742531,1.1143782847246495,0.9434298635088396,0.9434298635088396,0.960350315446352,2.1560550989502127,300
{'n_estimators': 300},12,15,1.588787328897395,1.1485749292489351,0.9302107612895247,0.9302107612895247,0.9339098856782841,2.524245176464919,300
{'n_estimators': 300},12,16,1.4853056229454216,1.1361280034843204,0.9421373033688761,0.9421373033688761,0.9533153003783327,2.206132793553287,300
{'n_estimators': 300},12,17,1.4738553746952354,1.115726219415409,0.9423394078566291,0.9423394078566291,0.97049146924248,2.1722496655180326,300
{'n_estimators': 300},12,18,1.6316822424123505,1.2147892456436542,0.9342416017114081,0.9342416017114081,0.9580164683468989,2.6623869402037967,300
{'n_estimators': 300},12,19,1.4422822856524415,1.0939128793611994,0.941504770196644,0.941504770196644,0.9591768915483011,2.080178191506831,300
{'n_estimators': 300},12,20,1.558161823116971,1.1112177164150232,0.9345096096640986,0.9345096096640986,0.9631516277043614,2.4278682670192024,300
{'n_estimators': 300},12,21,1.4836175377663297,1.0801664788037182,0.9403132661061079,0.9403132661061079,0.9557386448159256,2.2011209983678266,300
{'n_estimators': 300},12,22,1.4433250661608306,1.1006682790360047,0.9468849625300965,0.9468849625300965,0.9652505165627572,2.083187246608166,300
{'n_estimators': 300},12,23,1.6795029588375199,1.2555391892730994,0.9234532262428864,0.9234532262428864,0.9547608818112276,2.8207301887439837,300
{'n_estimators': 300},12,24,1.5926106692185997,1.2041160489191614,0.9342790201549153,0.9342790201549153,0.927135639111882,2.536408743708916,300
{'n_estimators': 300},12,25,1.6178031297238848,1.1820716536972522,0.928637608380163,0.928637608380163,0.9520832907214022,2.617286966544397,300
{'n_estimators': 300},12,26,1.4098756577461806,1.0658279871273721,0.9477615054805312,0.9477615054805312,0.9583311129527322,1.9877493703052251,300
{'n_estimators': 300},12,27,1.4469580237985329,1.0783268756291133,0.9422650589632386,0.9422650589632386,0.9629361396030841,2.093687522634956,300
{'n_estimators': 300},12,28,1.6078545925756553,1.1697828128031993,0.9330779666869548,0.9330779666869548,0.9489508154305044,2.585196390866627,300
{'n_estimators': 300},12,29,1.498620773504827,1.1195962442271128,0.9423025942075068,0.9423025942075068,0.9604279646285605,2.2458642227802055,300
{'n_estimators': 300},12,30,1.572160208703825,1.1367227420634924,0.9326038001254977,0.9326038001254977,0.9512088150300937,2.471687721831654,300
{'n_estimators': 300},12,31,1.3833798975278737,1.0691589298296558,0.947390214997013,0.947390214997013,0.9536141839223757,1.9137399408842306,300
{'n_estimators': 300},12,32,1.5324700557484199,1.1839511153697266,0.9393558708330599,0.9393558708330599,0.9566822013849706,2.348464471765565,300
{'n_estimators': 300},12,33,1.598612826840457,1.1526651888073889,0.9309527673507647,0.9309527673507647,0.9588861150597138,2.555562970138837,300
{'n_estimators': 300},12,34,1.500518229245651,1.1257344491985897,0.9434750714216716,0.9434750714216716,0.9472707251619439,2.251554956298504,300
{'n_estimators': 300},12,35,1.5793387473295601,1.1320851360820758,0.9342016489397382,0.9342016489397382,0.9603396670178569,2.4943108788165045,300
{'n_estimators': 300},12,36,1.4987444013032793,1.112108006775069,0.9410285970638482,0.9410285970638482,0.9659658851093821,2.2462347804379252,300
{'n_estimators': 300},12,37,1.4251134063802466,1.0786980521680232,0.9484409107212081,0.9484409107212081,0.940925071313436,2.03094822104471,300
{'n_estimators': 300},12,38,1.547078324803515,1.1750320173089603,0.9348980796735227,0.9348980796735227,0.9537182700155324,2.39345134307685,300
{'n_estimators': 300},12,39,1.636046887316998,1.2051110376644554,0.9264158047436524,0.9264158047436524,0.9510583724017903,2.676649417499638,300
{'n_estimators': 300},12,40,1.5267071219722115,1.140749780487804,0.9423867267702314,0.9423867267702314,0.950894380108464,2.3308346362806733,300
{'n_estimators': 300},12,41,1.5793397942023766,1.1246829249903236,0.9351002402933573,0.9351002402933573,0.9462094655340418,2.494314185551205,300
{'n_estimators': 300},12,42,1.5398795849778575,1.1606992017034443,0.9354818398860592,0.9354818398860592,0.944246942255958,2.3712291362315785,300
{'n_estimators': 300},12,43,1.5328797025021415,1.1510536833934872,0.9373567860348289,0.9373567860348289,0.9665046500569533,2.3497201823430536,300
{'n_estimators': 300},12,44,1.3653839721321677,1.05176438710366,0.9470381092969904,0.9470381092969904,0.9684166013409317,1.864273391355416,300
{'n_estimators': 300},12,45,1.503021636314884,1.115305764614789,0.9432003737128338,0.9432003737128338,0.9429138113167286,2.2590740392306716,300
{'n_estimators': 300},12,46,1.521507005175329,1.1120639298296566,0.9350214221295744,0.9350214221295744,0.960426217099439,2.3149835667975984,300
{'n_estimators': 300},12,47,1.5771940082139673,1.1506779047619045,0.9327196782302247,0.9327196782302247,0.9449051362014227,2.4875409395460397,300
{'n_estimators': 300},12,48,1.3729928562704312,1.0825692364264365,0.9507146195502638,0.9507146195502638,0.9539072901987028,1.8851093833696368,300
{'n_estimators': 300},12,49,1.4773194110470058,1.1033162502425602,0.9423611225513584,0.9423611225513584,0.9656672859934081,2.182472642256272,300
{'n_estimators': 350},13,0,1.4455402151175234,1.0583524780155955,0.9415423953919421,0.9415423953919421,0.960843996101222,2.0895865135220157,350
{'n_estimators': 350},13,1,1.5766368910250388,1.175013415795588,0.9361795417566687,0.9361795417566687,0.9510464013936143,2.4857838861411,350
{'n_estimators': 350},13,2,1.542997839574696,1.09735061854986,0.9428569376671652,0.9428569376671652,0.9555214199512072,2.380842332932179,350
{'n_estimators': 350},13,3,1.5052869849288495,1.132647345275519,0.9323248786877567,0.9323248786877567,0.9609928143016773,2.265888906996186,350
{'n_estimators': 350},13,4,1.5411501296872312,1.1950894708347886,0.9387733017922776,0.9387733017922776,0.9496627095895147,2.3751437222349696,350
{'n_estimators': 350},13,5,1.4230122669342813,1.0733371508213074,0.9471253041805354,0.9471253041805354,0.9520917276864819,2.0249639118454423,350
{'n_estimators': 350},13,6,1.496044117172946,1.1065335978098543,0.9404362259629182,0.9404362259629182,0.9607448483045257,2.2381480005277794,350
{'n_estimators': 350},13,7,1.5275554617172358,1.1509884036834241,0.9418127983880032,0.9418127983880032,0.9661703782810943,2.3334256886221576,350
{'n_estimators': 350},13,8,1.397698511602183,1.0694198174575458,0.9431568921283144,0.9431568921283144,0.9549277327062204,1.9535611293349575,350
{'n_estimators': 350},13,9,1.6839381607139143,1.234552290887017,0.9256524731076695,0.9256524731076695,0.9481531772613003,2.835647729108561,350
{'n_estimators': 350},13,10,1.4817299534485386,1.120153144267464,0.943295588593917,0.943295588593917,0.9438360487486442,2.195523654946608,350
{'n_estimators': 350},13,11,1.5929543531696364,1.1594688349925324,0.9338667601372739,0.9338667601372739,0.962216022954388,2.537503571282095,350
{'n_estimators': 350},13,12,1.476407445405567,1.0974463811183024,0.9402412971784448,0.9402412971784448,0.9587151607422324,2.1797789448489917,350
{'n_estimators': 350},13,13,1.5218829455334209,1.1236385858989097,0.936701461199416,0.936701461199416,0.9416776558504387,2.3161276999054814,350
{'n_estimators': 350},13,14,1.4682054632774726,1.114455387455717,0.9434410884727907,0.9434410884727907,0.9602024229076097,2.155627282397818,350
{'n_estimators': 350},13,15,1.5936465952762158,1.1518712636469208,0.9297832111737832,0.9297832111737832,0.9336374532435008,2.539709470635475,350
{'n_estimators': 350},13,16,1.4802788054385565,1.1317490411481674,0.9425282976730692,0.9425282976730692,0.9533329297201507,2.1912253418305996,350
{'n_estimators': 350},13,17,1.4752537904035385,1.1183712014269127,0.9422299375079033,0.9422299375079033,0.9703834510551751,2.176373746100008,350
{'n_estimators': 350},13,18,1.6346658150334914,1.2163080601433744,0.9340009000289577,0.9340009000289577,0.9582261554139083,2.6721323268391086,350
{'n_estimators': 350},13,19,1.441602612430373,1.0923614922741725,0.941559888773429,0.941559888773429,0.9594199558959334,2.0782180921660762,350
{'n_estimators': 350},13,20,1.5599527449423618,1.111526275261326,0.9343589763061633,0.9343589763061633,0.9630996024372567,2.4334525664532096,350
{'n_estimators': 350},13,21,1.48621911959711,1.0836497763398059,0.9401037564943474,0.9401037564943474,0.9555901189136989,2.208847271456009,350
{'n_estimators': 350},13,22,1.4409019597650083,1.1006103852663018,0.9470631557231184,0.9470631557231184,0.9654527616737432,2.076198457654642,350
{'n_estimators': 350},13,23,1.677891340772957,1.2551815425876933,0.9236000613214524,0.9236000613214524,0.9546312722514411,2.815319351440871,350
{'n_estimators': 350},13,24,1.5897238167742984,1.2024130875039516,0.9345170630369019,0.9345170630369019,0.9274599295514774,2.527221813619443,350
{'n_estimators': 350},13,25,1.6166375023381516,1.1818850477849687,0.9287404045611685,0.9287404045611685,0.9523201725135081,2.613516813966137,350
{'n_estimators': 350},13,26,1.4108265762961822,1.0653611819313105,0.9476910151430568,0.9476910151430568,0.9581156872880484,1.9904316283836074,350
{'n_estimators': 350},13,27,1.4439880369887317,1.0759130828770531,0.9425018260720609,0.9425018260720609,0.9631217546421394,2.0851014509665706,350
{'n_estimators': 350},13,28,1.6072685327412246,1.1710892458792819,0.9331267436946274,0.9331267436946274,0.9491096273334092,2.583312136340129,350
{'n_estimators': 350},13,29,1.502387598005991,1.1220963339321064,0.9420121816553164,0.9420121816553164,0.9601193132691661,2.2571684946422117,350
{'n_estimators': 350},13,30,1.5690417610267267,1.1384541445163439,0.9328709015056686,0.9328709015056686,0.9507403707731342,2.461892047845852,350
{'n_estimators': 350},13,31,1.380580771047469,1.0672689308113485,0.9476029005484314,0.9476029005484314,0.9538807800655567,1.906003265386024,350
{'n_estimators': 350},13,32,1.529027363899892,1.1816129254189494,0.9396280386805688,0.9396280386805688,0.9570068453398409,2.337924679554652,350
{'n_estimators': 350},13,33,1.598688518043129,1.1525554174775035,0.9309462286920983,0.9309462286920983,0.9588269181692268,2.5558049777229357,350
{'n_estimators': 350},13,34,1.5037856175518098,1.1294040941902455,0.9432286365997864,0.9432286365997864,0.9474075579905883,2.2613711835556782,350
{'n_estimators': 350},13,35,1.578745396112049,1.1323722574249218,0.934251080004359,0.934251080004359,0.9601474868062739,2.492437025744991,350
{'n_estimators': 350},13,36,1.4990101916272436,1.1124967508710815,0.9410076789965526,0.9410076789965526,0.9659000406592316,2.2470315546023456,350
{'n_estimators': 350},13,37,1.4243671537987603,1.078217994358721,0.9484948938349786,0.9484948938349786,0.9409701172029148,2.0288217888207813,350
{'n_estimators': 350},13,38,1.5476111874023786,1.1738049747184924,0.9348532256384936,0.9348532256384936,0.9541866979540938,2.395100387373,350
{'n_estimators': 350},13,39,1.6353702755325485,1.2039146321707184,0.9264766558583379,0.9264766558583379,0.9511510247941741,2.6744359380954035,350
{'n_estimators': 350},13,40,1.5249131122816808,1.1403669934461584,0.9425220481312867,0.9425220481312867,0.9511280446576347,2.3253600000086023,350
{'n_estimators': 350},13,41,1.5791072750927238,1.1232017521984428,0.935119348687321,0.935119348687321,0.9460537136527618,2.493579786250767,350
{'n_estimators': 350},13,42,1.5390923789061794,1.1584434531275907,0.9355477880366239,0.9355477880366239,0.944631522913686,2.3688053508070825,350
{'n_estimators': 350},13,43,1.5348363506396019,1.1520162749696448,0.9371967617934148,0.9371967617934148,0.9664360895273894,2.3557226232446906,350
{'n_estimators': 350},13,44,1.3624015209265252,1.049472680421802,0.9472692292509228,0.9472692292509228,0.9687357342494463,1.856137904222909,350
{'n_estimators': 350},13,45,1.5047691076147853,1.1153903127592497,0.943068222034299,0.943068222034299,0.9431517802959432,2.2643300672317976,350
{'n_estimators': 350},13,46,1.5207517239494366,1.1105615603948917,0.9350859172896553,0.9350859172896553,0.960275519929982,2.312685805895183,350
{'n_estimators': 350},13,47,1.5756023026802277,1.1489066587854653,0.9328554084219747,0.9328554084219747,0.9450990716677086,2.4825226162112357,350
{'n_estimators': 350},13,48,1.373009251830433,1.0819046901352227,0.9507134424629492,0.9507134424629492,0.9541824507636647,1.8851544056119656,350
{'n_estimators': 350},13,49,1.4745275323461562,1.099444136270647,0.9425787717568886,0.9425787717568886,0.9658941702406489,2.174231443646845,350
{'n_estimators': 400},14,0,1.4460350088593623,1.0596270390534255,0.9415023696536133,0.9415023696536133,0.9607878708001601,2.091017246846896,400
{'n_estimators': 400},14,1,1.5731375588885375,1.1732765693960534,0.9364625252938206,0.9364625252938206,0.9511094165881216,2.474761779185787,400
{'n_estimators': 400},14,2,1.5397888171724639,1.0930006750871077,0.9430943750487418,0.9430943750487418,0.9557492502208451,2.3709496014893756,400
{'n_estimators': 400},14,3,1.5046909843071028,1.1308494634125053,0.9323784584101816,0.9323784584101816,0.9610425615940722,2.264094958255078,400
{'n_estimators': 400},14,4,1.5423236016409907,1.1963527640732334,0.9386800270811588,0.9386800270811588,0.949741868209748,2.378762092178837,400
{'n_estimators': 400},14,5,1.4243886683992262,1.0734843973577268,0.9470229691452338,0.9470229691452338,0.9518080936025748,2.0288830786641205,400
{'n_estimators': 400},14,6,1.4959114444322457,1.1046049339430888,0.9404467900079908,0.9404467900079908,0.9606866888432749,2.2377510495833675,400
{'n_estimators': 400},14,7,1.5239035774004055,1.1485029451219508,0.9420906788759609,0.9420906788759609,0.9662900200358512,2.322282113213754,400
{'n_estimators': 400},14,8,1.3988517271080718,1.0693565185848177,0.9430630530122521,0.9430630530122521,0.9546854172991165,1.9567861544332357,400
{'n_estimators': 400},14,9,1.6816186567019775,1.2331305707882192,0.9258571488167843,0.9258571488167843,0.9482490283263562,2.827841306568163,400
{'n_estimators': 400},14,10,1.4797917785667305,1.1179836859030206,0.9434438358320055,0.9434438358320055,0.9435367566638018,2.1897837079136875,400
{'n_estimators': 400},14,11,1.5938345898755926,1.1593212266986055,0.9337936519671935,0.9337936519671935,0.9620747332348452,2.5403086998838984,400
{'n_estimators': 400},14,12,1.4778490069210273,1.0985781866289208,0.9401245436321355,0.9401245436321355,0.9585805377631154,2.1840376872574665,400
{'n_estimators': 400},14,13,1.5244243087590752,1.1251563038479473,0.9364898826525115,0.9364898826525115,0.9414535980651252,2.3238694731355842,400
{'n_estimators': 400},14,14,1.4664842927745316,1.1148721727645836,0.9435736182482232,0.9435736182482232,0.96028549664969,2.150576180954418,400
{'n_estimators': 400},14,15,1.5937636869318634,1.1527834526713108,0.9297728925722478,0.9297728925722478,0.9336740604705954,2.5400826897826465,400
{'n_estimators': 400},14,16,1.482415135417216,1.13340937260453,0.942362292300586,0.942362292300586,0.9533194988318092,2.1975546337140424,400
{'n_estimators': 400},14,17,1.4743492360719792,1.1188541298635317,0.9423007594100403,0.9423007594100403,0.9704680124521624,2.173705669906029,400
{'n_estimators': 400},14,18,1.6332185721529864,1.215623383470138,0.934117712216569,0.934117712216569,0.9584088344632125,2.66740290442544,400
{'n_estimators': 400},14,19,1.4398949782843078,1.0912963304080818,0.9416982559259932,0.9416982559259932,0.9595900876288754,2.073297548488367,400
{'n_estimators': 400},14,20,1.5603507081836003,1.1107890991579574,0.934325480359897,0.934325480359897,0.9631045076602536,2.4346943325290633,400
{'n_estimators': 400},14,21,1.4882566450282446,1.085122741797331,0.9399394149474802,0.9399394149474802,0.9555370907177324,2.2149078414707266,400
{'n_estimators': 400},14,22,1.4406350527508478,1.1020413092334491,0.9470827655325564,0.9470827655325564,0.9652458332497875,2.075429355214438,400
{'n_estimators': 400},14,23,1.6830902193156245,1.2580769359063892,0.9231258835997187,0.9231258835997187,0.9544825091122133,2.8327926863559174,400
{'n_estimators': 400},14,24,1.5864686242828203,1.2000851143177338,0.9347849602964781,0.9347849602964781,0.9275296049093379,2.5168826958338246,400
{'n_estimators': 400},14,25,1.6162767717093058,1.1833746242015113,0.9287722022285103,0.9287722022285103,0.952210380431075,2.6123506027670556,400
{'n_estimators': 400},14,26,1.412880123916258,1.0670441496080154,0.9475386262233308,0.9475386262233308,0.9583113817204079,1.996230244557621,400
{'n_estimators': 400},14,27,1.4429722339797597,1.0736558951074324,0.9425826941580194,0.9425826941580194,0.9632968141193751,2.0821688680365384,400
{'n_estimators': 400},14,28,1.6089857550860633,1.1713419978315287,0.9329837711996416,0.9329837711996416,0.9490825070013873,2.5888351600698694,400
{'n_estimators': 400},14,29,1.5016347072423473,1.1227673974706016,0.942070285906994,0.942070285906994,0.9602106949262194,2.25490679399481,400
{'n_estimators': 400},14,30,1.5683594787021522,1.1392053268002333,0.9329292696644377,0.9329292696644377,0.9507951995315577,2.4597514544348864,400
{'n_estimators': 400},14,31,1.3815518618456457,1.0681932950058062,0.9475291631223622,0.9475291631223622,0.9539243081271578,1.90868554696917,400
{'n_estimators': 400},14,32,1.5259801855180428,1.1798502009291534,0.9398684278716284,0.9398684278716284,0.9572332423481782,2.3286155265936803,400
{'n_estimators': 400},14,33,1.6014996671743387,1.1537561889480716,0.9307031655579725,0.9307031655579725,0.9588915213324548,2.5648011839595175,400
{'n_estimators': 400},14,34,1.5021985750321192,1.1295745527709884,0.943348402373756,0.943348402373756,0.9473348046111165,2.2566005588285294,400
{'n_estimators': 400},14,35,1.5777455078894838,1.1316753740563295,0.9343343369404195,0.9343343369404195,0.9602958777241352,2.489280887665445,400
{'n_estimators': 400},14,36,1.4991187355898539,1.1127706095383285,0.9409991353693611,0.9409991353693611,0.9658687437290788,2.2473569833965223,400
{'n_estimators': 400},14,37,1.4280572266173441,1.081143247096401,0.9482276821395584,0.9482276821395584,0.9405782214984876,2.0393474424940203,400
{'n_estimators': 400},14,38,1.5498400818984608,1.1757829251076948,0.9346654396474279,0.9346654396474279,0.9540643734515551,2.4020042794590277,400
{'n_estimators': 400},14,39,1.6386491077377077,1.2042219771655631,0.9261815393586449,0.9261815393586449,0.9510164060136459,2.685170898289585,400
{'n_estimators': 400},14,40,1.5259367993185073,1.141291697009291,0.9424448513605834,0.9424448513605834,0.9508799114400529,2.328483115514411,400
{'n_estimators': 400},14,41,1.577404679741882,1.120722856416959,0.9352591820539473,0.9352591820539473,0.9458735430582212,2.488205523671589,400
{'n_estimators': 400},14,42,1.5412220632711113,1.1595342304732854,0.9353692960407111,0.9353692960407111,0.9445879472426997,2.3753654483136617,400
{'n_estimators': 400},14,43,1.5318320417130504,1.1489635455961102,0.9374423849393597,0.9374423849393597,0.9666168350511907,2.3465094040187724,400
{'n_estimators': 400},14,44,1.3600786122625292,1.048841819696706,0.947448888976853,0.947448888976853,0.9688750660540424,1.8498138315339672,400
{'n_estimators': 400},14,45,1.5039683493183917,1.114712137122531,0.9431287980567442,0.9431287980567442,0.943283726710779,2.261920795751488,400
{'n_estimators': 400},14,46,1.5194853199272247,1.109507467261907,0.9351939865097293,0.9351939865097293,0.9603645008815354,2.30883563747434,400
{'n_estimators': 400},14,47,1.5768834173799946,1.1502467842624855,0.9327461741382621,0.9327461741382621,0.9449324235661247,2.48656131200801,400
{'n_estimators': 400},14,48,1.3752861485981525,1.0843904895069283,0.9505498405754924,0.9505498405754924,0.9541411092642443,1.8914119905259394,400
{'n_estimators': 400},14,49,1.477830206946781,1.1012018830771932,0.9423212573848829,0.9423212573848829,0.9659118538692039,2.1839821205643655,400
{'n_estimators': 450},15,0,1.4448242197503172,1.057890956768614,0.9416002907142264,0.9416002907142264,0.9606354879103284,2.087517025977113,450
{'n_estimators': 450},15,1,1.5726855590699442,1.1711104043102365,0.9364990317023842,0.9364990317023842,0.9509399039886203,2.4733398677071428,450
{'n_estimators': 450},15,2,1.540402021523918,1.0914820638146845,0.9430490419164472,0.9430490419164472,0.9557639012582566,2.3728383879149733,450
{'n_estimators': 450},15,3,1.5060595658775429,1.1316903555581443,0.9322553930317585,0.9322553930317585,0.960967511836629,2.2682154159712526,450
{'n_estimators': 450},15,4,1.5438842734029883,1.196968093168265,0.9385558653689204,0.9385558653689204,0.9495483998931472,2.383578649661073,450
{'n_estimators': 450},15,5,1.429017771214609,1.0766346197573906,0.9466780708418071,0.9466780708418071,0.9517594814529504,2.0420917904471687,450
{'n_estimators': 450},15,6,1.4977745926704826,1.1046514341205311,0.940298351333396,0.940298351333396,0.9606426486883587,2.24332873044923,450
{'n_estimators': 450},15,7,1.5236550091934222,1.1479090571041421,0.9421095688403602,0.9421095688403602,0.9663334308696466,2.3215245870402077,450
{'n_estimators': 450},15,8,1.3984794099873297,1.0683860336864985,0.9430933575522622,0.9430933575522622,0.9548381011216421,1.95574466015851,450
{'n_estimators': 450},15,9,1.6814530156848155,1.2325210397666269,0.92587175437838,0.92587175437838,0.9481580102381222,2.8272842439555608,450
{'n_estimators': 450},15,10,1.483500348608617,1.1196773394631578,0.9431600049288744,0.9431600049288744,0.9431304732445814,2.200773284321888,450
{'n_estimators': 450},15,11,1.5929835386818514,1.1582208337850037,0.9338643367782398,0.9338643367782398,0.962066413013211,2.5375965545113535,450
{'n_estimators': 450},15,12,1.477739966447047,1.1004848289456715,0.9401333789153773,0.9401333789153773,0.95863484008016,2.1837154084349195,450
{'n_estimators': 450},15,13,1.5231596623064247,1.1235334616628516,0.9365952136010249,0.9365952136010249,0.9412564150165158,2.3200153568774216,450
{'n_estimators': 450},15,14,1.4652656037595437,1.114730193852603,0.9436673630481136,0.9436673630481136,0.9605118892409081,2.14700328956082,450
{'n_estimators': 450},15,15,1.5924363956178322,1.151180156729899,0.9298898145687932,0.9298898145687932,0.9339335355055849,2.535853674088313,450
{'n_estimators': 450},15,16,1.4836651758899158,1.1334915363917932,0.9422650457960616,0.9422650457960616,0.9532781842417402,2.2012623541484544,450
{'n_estimators': 450},15,17,1.4764071689616531,1.1200566115627828,0.9421395709576303,0.9421395709576303,0.9703924740253288,2.1797781285613635,450
{'n_estimators': 450},15,18,1.6340714273314327,1.218340675217658,0.9340488877226975,0.9340488877226975,0.9584918844120115,2.6701894296209856,450
{'n_estimators': 450},15,19,1.4411641246669078,1.0919472281083056,0.9415954344588595,0.9415954344588595,0.959755626931674,2.076954034226935,450
{'n_estimators': 450},15,20,1.5591758307750079,1.110351907536458,0.9344243433400387,0.9344243433400387,0.9629225665814495,2.4310292712729358,450
{'n_estimators': 450},15,21,1.4884362921194192,1.085376419538007,0.9399249142756417,0.9399249142756417,0.9557313661720696,2.215442595698205,450
{'n_estimators': 450},15,22,1.4421178738719653,1.1021785940766549,0.9469737758546276,0.9469737758546276,0.9647734620943467,2.079703962140998,450
{'n_estimators': 450},15,23,1.6792852151606479,1.2561663157009586,0.9234730731808468,0.9234730731808468,0.9546726442304051,2.819998833857144,450
{'n_estimators': 450},15,24,1.5882155431706066,1.20130680942032,0.9346412598707723,0.9346412598707723,0.927570738255037,2.522428611568705,450
{'n_estimators': 450},15,25,1.6173388026122029,1.1836034168925036,0.9286785660683404,0.9286785660683404,0.9524117890680874,2.615784802435074,450
{'n_estimators': 450},15,26,1.4105387738406359,1.0664117662279016,0.947712354574848,0.947712354574848,0.9582527075515552,1.9896196325078443,450
{'n_estimators': 450},15,27,1.4432021585378496,1.0736780967221569,0.9425643948447782,0.9425643948447782,0.9634368777438804,2.0828324704083085,450
{'n_estimators': 450},15,28,1.6083059608563883,1.1721216239117207,0.933040387762657,0.933040387762657,0.9489271876614639,2.586648063726191,450
{'n_estimators': 450},15,29,1.4969983397719169,1.1203203334368241,0.9424274550756636,0.9424274550756636,0.9603737117763009,2.241004029279875,450
{'n_estimators': 450},15,30,1.5673100281933716,1.138237084527037,0.9330189989179014,0.9330189989179014,0.9505254061078301,2.456460724475507,450
{'n_estimators': 450},15,31,1.3834750965487117,1.069419199767711,0.9473829739313341,0.9473829739313341,0.9538197859745339,1.9140033427704675,450
{'n_estimators': 450},15,32,1.524770701338991,1.1786347022841657,0.9399637100566066,0.9399637100566066,0.9573435001110738,2.3249256916617984,450
{'n_estimators': 450},15,33,1.5977729459754544,1.1505102335027995,0.9310253005053923,0.9310253005053923,0.9592440622276033,2.5528783868910825,450
{'n_estimators': 450},15,34,1.5025658256770076,1.1320207296154012,0.9433206991402358,0.9433206991402358,0.9474608442940151,2.2577040604924274,450
{'n_estimators': 450},15,35,1.5785068105068956,1.132607020776874,0.9342709509228562,0.9342709509228562,0.9602431697708268,2.491683750816652,450
{'n_estimators': 450},15,36,1.4986837886135802,1.113646152600336,0.9410333668472287,0.9410333668472287,0.9659553324757786,2.2460530982531544,450
{'n_estimators': 450},15,37,1.4276953463734345,1.0822932888114611,0.9482539177900972,0.9482539177900972,0.9408343404471644,2.038314002056361,450
{'n_estimators': 450},15,38,1.5492030686484928,1.1757539824193735,0.9347191360616861,0.9347191360616861,0.9538633507326738,2.4000301479099067,450
{'n_estimators': 450},15,39,1.6382618592372802,1.2040950878384524,0.9262164250584501,0.9262164250584501,0.9512374286831726,2.68390191943159,450
{'n_estimators': 450},15,40,1.5231912464275765,1.1384636531810557,0.9426517780758366,0.9426517780758366,0.9510113106734647,2.320111573193594,450
{'n_estimators': 450},15,41,1.5779710624514005,1.1218046815072928,0.9352126820487506,0.9352126820487506,0.9459525481509434,2.489992673934002,450
{'n_estimators': 450},15,42,1.5414629173633714,1.1596099562524178,0.9353490941681372,0.9353490941681372,0.9446040005386941,2.376107925606396,450
{'n_estimators': 450},15,43,1.530949292042436,1.1478247751646147,0.9375144643853752,0.9375144643853752,0.9666964291468595,2.3438057348052355,450
{'n_estimators': 450},15,44,1.3582793332944516,1.048382309284486,0.9475878391288063,0.9475878391288063,0.9690561635758003,1.8449227472548198,450
{'n_estimators': 450},15,45,1.4995616128671034,1.1124448200412942,0.9434615833000294,0.9434615833000294,0.943228168318238,2.2486850307845883,450
{'n_estimators': 450},15,46,1.5178176184148608,1.1082782913279159,0.9353361633055556,0.9353361633055556,0.9605132315463099,2.30377032277056,450
