Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,Estimated,variation,type,deviations,width_class,dist_class,deviation
2017-01-01,1,1,-3.4,-6.75,0.05,7,432,214,Columbia_River_59,4.13,1,310,2,0,0,0,0,-1.974934628451772,-1.6972832197187004,0.11394557823129252,-2.419509183089214,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,0.4442837,3,Artificial Neural Network,-3.6857162999999997,Width > 120,<50 km of dam,-3.6857162999999997
2017-01-01,1,1,-12.22,-12.02,0.57,7,30,1327,Okanogan_River_29,0.84,1,291,2,0,0,0,0,-2.3684976226540155,-2.478383633157652,0,0.5397730184015118,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,-2.3604765,3,Artificial Neural Network,-3.2004764999999997,Width < 120,<50 km of dam,-3.2004764999999997
2018-01-01,1,1,6.81,7.52,0.38,9,72,609,Willamette_River_15,6.94,1,NA,0,0,0,0,0,-0.909252668818752,-0.7930842150461724,0.0119047619047619,-0.5415031706047146,0.27586206896551724,0.260432492055571,0.03480214175648181,0,3.5029051,3,Artificial Neural Network,-3.4370949000000004,Width < 120,>50 km of dam,-3.4370949000000004
2021-01-01,1,1,8.49,9.23,0.49,9,72,609,Willamette_River_15,8.1,1,NA,0,0,0,0,0,-0.7815500653869045,-0.6443031839149436,0.0119047619047619,0.08449883355678496,0.27586206896551724,0.260432492055571,0.03480214175648181,0,3.82196,3,Artificial Neural Network,-4.27804,Width < 120,>50 km of dam,-4.27804
2022-01-01,1,1,0.89,0.91,0.51,9,72,609,Willamette_River_15,6.85,1,NA,0,0,0,0,0,-1.4028867089851331,-1.317360229508598,0.0119047619047619,0.1983173797679668,0.27586206896551724,0.260432492055571,0.03480214175648181,0,2.4064183,3,Artificial Neural Network,-4.443581699999999,Width < 120,>50 km of dam,-4.443581699999999
2014-02-01,2,1,-0.33,-1.67,0.23,7,432,214,Columbia_River_59,2.66,32,310,2,0,0,0,0.09090909090909093,-1.595560812408623,-1.4254035973538952,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,1.8757437,3,Artificial Neural Network,-0.7842563000000002,Width > 120,<50 km of dam,-0.7842563000000002
2014-02-01,2,1,-5.35,-4.67,0.35,7,30,1327,Okanogan_River_29,1.49,32,291,2,0,0,0,0.09090909090909093,-1.8196004675522148,-1.86997548799602,0,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,-0.46655816,3,Artificial Neural Network,-1.95655816,Width < 120,<50 km of dam,-1.95655816
2015-02-01,2,1,4.04,8.43,0.26,7,432,214,Columbia_River_59,3.36,32,310,2,0,0,0,0.09090909090909093,-0.8412939734251957,-1.0383957961375438,0.11394557823129252,-1.224414447871805,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.906956,3,Artificial Neural Network,0.5469560000000002,Width > 120,<50 km of dam,0.5469560000000002
2016-02-01,2,1,7.46,8.5,0.5,9,72,609,Willamette_River_15,8.08,32,NA,0,0,0,0,0.09090909090909093,-0.8360663814718453,-0.7355201256203995,0.0119047619047619,0.14140810666237588,0.27586206896551724,0.260432492055571,0.03480214175648181,0,3.97782,3,Artificial Neural Network,-4.102180000000001,Width < 120,>50 km of dam,-4.102180000000001
2017-02-01,2,1,-4.67,-4.43,0.46,7,30,1327,Okanogan_River_29,1.96,32,291,2,0,0,0,0.09090909090909093,-1.8016772951407272,-1.8097545944429032,0,-0.08622898575998753,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,-0.3140254,3,Artificial Neural Network,-2.2740254,Width < 120,<50 km of dam,-2.2740254
2018-02-01,2,1,3.43,6,0.22,7,432,214,Columbia_River_59,3.26,32,310,2,0,0,0,0.09090909090909093,-1.022766094091505,-1.092417480060193,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.708718,3,Artificial Neural Network,0.4487180000000004,Width > 120,<50 km of dam,0.4487180000000004
2018-02-01,2,1,-1.44,-2.15,0.33,7,30,1327,Okanogan_River_29,2.59,32,291,2,0,0,0,0.09090909090909093,-1.6314071572315971,-1.5237053500656002,0,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,0.18205875,3,Artificial Neural Network,-2.40794125,Width < 120,<50 km of dam,-2.40794125
2019-02-01,2,1,3.3,3.96,0.51,9,72,609,Willamette_River_15,6.33,32,NA,0,0,0,0,0.09090909090909093,-1.175113059589148,-1.1039302979453474,0.0119047619047619,0.1983173797679668,0.27586206896551724,0.260432492055571,0.03480214175648181,0,3.1761942,3,Artificial Neural Network,-3.1538058,Width < 120,>50 km of dam,-3.1538058
2021-02-01,2,1,-1.39,-2.42,0.23,7,432,214,Columbia_River_59,3.79,32,310,2,-42161.1605205501,274.9375,0,0.09090909090909093,-1.6515707261945207,-1.5192773431866944,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260287444357954,0.7351793870076725,0.4,0.89195024999999994,3,Artificial Neural Network,-2.89804975,Width > 120,<50 km of dam,-2.89804975
2022-02-01,2,1,1.49,3.65,0.28,7,432,214,Columbia_River_59,2.58,32,310,2,0,-9.79975,0,0.09090909090909093,-1.198263823953986,-1.2642241469617306,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.00983820664704655,0.4,3.149092,3,Artificial Neural Network,0.5690919999999999,Width > 120,<50 km of dam,0.5690919999999999
2023-02-01,2,1,3.34,6.8,0.2,7,432,214,Columbia_River_59,2.33,32,310,2,-110071.72369970368,42.788,0,0.09090909090909093,-0.963022186053214,-1.1003878924422226,0.11394557823129252,-1.5658700865053503,0.2068965517241379,0.26005381058906823,0.14380051982352596,0.4,3.6683488,3,Artificial Neural Network,1.3383488,Width > 120,<50 km of dam,1.3383488
2023-02-01,2,1,5.11,5.82,0.3,7,30,1327,Okanogan_River_29,2.67,32,291,2,-52710.1081587257,24.4652,0,0.09090909090909093,-1.036208473400121,-0.9436364489289636,0,-0.9967773554494418,0.2068965517241379,0.26025115264898985,0.09712492195387006,0.4,1.8088967,3,Artificial Neural Network,-0.8611032999999999,Width < 120,<50 km of dam,-0.8611032999999999
2023-02-01,2,1,-1.3,0.15,0.52,26,850,1261,Kootenay_River_47,4.06,32,297,2,695911.88355705,81.52375,0,0.09090909090909093,-1.4596434216215102,-1.5113069308046645,0.23242630385487528,0.2552266528735578,0.8620689655172414,0.2628266485543014,0.24247617475506064,0.4,2.7349217,3,Artificial Neural Network,-1.3250782999999995,Width > 120,<50 km of dam,-1.3250782999999995
2014-03-01,3,1,5.27,8.88,0.34,7,432,214,Columbia_River_59,2.62,60,310,2,0,0,0,0.1818181818181818,-0.8076880251536569,-0.9294668269164656,0.11394557823129252,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.371855,3,Artificial Neural Network,1.751855,Width > 120,<50 km of dam,1.751855
2015-03-01,3,1,4.38,8.87,0.27,7,432,214,Columbia_River_59,4.57,60,310,2,0,0,0,0.1818181818181818,-0.8084348240041356,-1.0082853493609856,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.612614,3,Artificial Neural Network,0.042613999999999486,Width > 120,<50 km of dam,0.042613999999999486
2015-03-01,3,1,8.44,9.68,0.28,7,30,1327,Okanogan_River_29,5.11,60,291,2,0,0,0,0.1818181818181818,-0.7479441171153657,-0.6487311907938493,0,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.3168907,3,Artificial Neural Network,-1.7931093000000002,Width < 120,<50 km of dam,-1.7931093000000002
2016-03-01,3,1,3.32,7.02,0.28,7,432,214,Columbia_River_59,4.37,61,310,2,0,0,0,0.1818181818181818,-0.946592611342684,-1.102159095193785,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.1118975,3,Artificial Neural Network,-0.2581024999999997,Width > 120,<50 km of dam,-0.2581024999999997
2017-03-01,3,1,3.69,9.94,0.27,7,432,214,Columbia_River_59,2.73,60,310,2,0,0,0,0.1818181818181818,-0.7285273470029211,-1.069391844289883,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.7993073,3,Artificial Neural Network,2.0693072999999997,Width > 120,<50 km of dam,2.0693072999999997
2018-03-01,3,1,5.87,5.83,0.27,7,30,1327,Okanogan_River_29,3.01,60,291,2,0,0,0,0.1818181818181818,-1.0354616745496423,-0.8763307443695982,0,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,2.3181257,3,Artificial Neural Network,-0.6918742999999998,Width < 120,<50 km of dam,-0.6918742999999998
2019-03-01,3,1,8.35,8.35,0.36,9,72,609,Willamette_River_15,6.31,60,NA,0,0,0,0,0.1818181818181818,-0.8472683642290249,-0.6567016031758794,0.0119047619047619,-0.6553217168158966,0.27586206896551724,0.260432492055571,0.03480214175648181,0,4.0870605,3,Artificial Neural Network,-2.2229395,Width < 120,>50 km of dam,-2.2229395
2020-03-01,3,1,4.65,8.33,0.26,7,432,214,Columbia_River_59,3.54,61,310,2,-445714.6737861498,246.6505,0,0.1818181818181818,-0.8487619619299821,-0.9843741122148952,0.11394557823129252,-1.224414447871805,0.2068965517241379,0.25889909291691826,0.663120933226648,0.4,3.8206022,3,Artificial Neural Network,0.28060220000000013,Width > 120,<50 km of dam,0.28060220000000013
2020-03-01,3,1,7.92,9.38,0.29,7,30,1327,Okanogan_River_29,4.03,61,291,2,386923.9612867333,24.55666666666667,0,0.1818181818181818,-0.7703480826297249,-0.6947824623344677,0,-1.0536866285550328,0.2068965517241379,0.26176363258976365,0.09735792462550384,0.4,3.1238706,3,Artificial Neural Network,-0.9061294000000002,Width < 120,<50 km of dam,-0.9061294000000002
2021-03-01,3,1,5.26,11.92,0.25,7,432,214,Columbia_River_59,3.31,60,310,2,428529.8136709498,272.05475,0,0.1818181818181818,-0.5806611746081503,-0.9303524282922468,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.26190676985214484,0.7278358543729906,0.4,4.506907,3,Artificial Neural Network,1.196907,Width > 120,<50 km of dam,1.196907
2022-03-01,3,1,4.09,7.82,0.28,7,432,214,Columbia_River_59,2.98,60,310,2,-52179842.82784584,11.496,0,0.1818181818181818,-0.8868487033043928,-1.0339677892586383,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.08091736555640525,0.06408711310963548,0.4,4.015259,3,Artificial Neural Network,1.0352590000000004,Width > 120,<50 km of dam,1.0352590000000004
2022-03-01,3,1,5.94,6.82,0.25,7,30,1327,Okanogan_River_29,3.94,60,291,2,-17908.22851916484,23.6918,0,0.1818181818181818,-0.9615285883522569,-0.8701315347391304,0,-1.2813237209773962,0.2068965517241379,0.26037088209789827,0.09515475869321166,0.4,2.5328302,3,Artificial Neural Network,-1.4071698000000001,Width < 120,<50 km of dam,-1.4071698000000001
2022-03-01,3,1,0.16,1.73,0.44,26,850,1261,Kootenay_River_47,2.36,60,297,2,158279.49486735003,62.81475,0,0.1818181818181818,-1.3416492032458849,-1.3820091299406203,0.23242630385487528,-0.2000475319711694,0.8620689655172414,0.26097702346853596,0.19481676895772657,0.4,2.545524,3,Artificial Neural Network,0.18552400000000002,Width > 120,<50 km of dam,0.18552400000000002
2023-03-01,3,1,3.08,7.8,0.21,7,432,214,Columbia_River_59,2.6,60,310,2,-324947.51281620003,28.516,0,0.1818181818181818,-0.88834230100535,-1.123413528212532,0.11394557823129252,-1.5089608133997598,0.2068965517241379,0.2593145700629494,0.10744395135169146,0.4,4.4865723,3,Artificial Neural Network,1.8865722999999996,Width > 120,<50 km of dam,1.8865722999999996
2023-03-01,3,1,0.06,0.91,0.3,7,30,1327,Okanogan_River_29,3.94,60,291,2,-419126.50221495,24.2495,0,0.1818181818181818,-1.4028867089851331,-1.3908651436984314,0,-0.9967773554494418,0.2068965517241379,0.2589905646179491,0.09657544663020312,0.4,1.0284411,3,Artificial Neural Network,-2.9115589,Width < 120,<50 km of dam,-2.9115589
2023-03-01,3,1,4.29,5.78,0.46,9,72,609,Willamette_River_15,6.54,60,NA,0,0,0,0,0.1818181818181818,-1.0391956688020354,-1.0162557617430157,0.0119047619047619,-0.08622898575998753,0.27586206896551724,0.260432492055571,0.03480214175648181,0,3.7674654,3,Artificial Neural Network,-2.7725346,Width < 120,>50 km of dam,-2.7725346
2014-04-01,4,1,8.25,17.51,0.25,7,432,214,Columbia_River_59,4.25,91,310,2,0,0,0,0.2727272727272727,-0.1632006171905901,-0.6655576169336906,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.616892,3,Artificial Neural Network,3.366892,Width > 120,<50 km of dam,3.366892
2014-04-01,4,1,17.36,17.47,0.33,7,30,1327,Okanogan_River_29,8.08,91,291,2,0,0,0,0.2727272727272727,-0.16618781259250487,0.14122523640291362,0,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.356549,3,Artificial Neural Network,-1.7234509999999998,Width < 120,<50 km of dam,-1.7234509999999998
2015-04-01,4,1,11.82,13.03,0.6,9,72,609,Willamette_River_15,10.06,91,NA,0,0,0,0,0.2727272727272727,-0.4977665022050212,-0.3493979257798292,0.0119047619047619,0.7105008377182847,0.27586206896551724,0.260432492055571,0.03480214175648181,0,8.023502,3,Artificial Neural Network,-2.036498,Width < 120,>50 km of dam,-2.036498
2016-04-01,4,1,12.24,22.85,0.41,7,432,214,Columbia_River_59,6.5,92,310,2,0,0,0,0.2727272727272727,0.2355899689650039,-0.31220266799702195,0.11394557823129252,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.851794,3,Artificial Neural Network,2.351794,Width > 120,<50 km of dam,2.351794
2016-04-01,4,1,17.01,19.54,0.43,7,30,1327,Okanogan_River_29,10.66,92,291,2,0,0,0,0.2727272727272727,-0.01160045054342626,0.11022918825057446,0,-0.25695680507676033,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.9180565,3,Artificial Neural Network,-3.7419435000000005,Width < 120,<50 km of dam,-3.7419435000000005
2016-04-01,4,1,14.37,15.92,0.49,9,72,609,Willamette_River_15,12.34,92,NA,0,0,0,0,0.2727272727272727,-0.28194163441669406,-0.12356957495564258,0.0119047619047619,0.08449883355678496,0.27586206896551724,0.260432492055571,0.03480214175648181,0,7.255326,3,Artificial Neural Network,-5.084674,Width < 120,>50 km of dam,-5.084674
2017-04-01,4,1,8.88,16.96,0.3,7,432,214,Columbia_River_59,5.22,91,310,2,0,0,0,0.2727272727272727,-0.20427455396691535,-0.6097647302594797,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.3924775,3,Artificial Neural Network,2.1724775000000003,Width > 120,<50 km of dam,2.1724775000000003
2017-04-01,4,1,13.51,15.79,0.34,7,30,1327,Okanogan_River_29,7.18,91,291,2,0,0,0,0.2727272727272727,-0.2916500194729164,-0.1997312932728192,0,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.701568,3,Artificial Neural Network,-1.4784319999999997,Width < 120,<50 km of dam,-1.4784319999999997
2017-04-01,4,1,8.61,9.88,0.5,9,72,609,Willamette_River_15,9.96,91,NA,0,0,0,0,0.2727272727272727,-0.7330081401057928,-0.6336759674055702,0.0119047619047619,0.14140810666237588,0.27586206896551724,0.260432492055571,0.03480214175648181,0,5.198767,3,Artificial Neural Network,-4.761233000000001,Width < 120,>50 km of dam,-4.761233000000001
2019-04-01,4,1,8.86,19.7,0.25,7,432,214,Columbia_River_59,3.35,91,310,2,0,0,0,0.2727272727272727,3.4833106423198e-4,-0.611535933011042,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.022543,3,Artificial Neural Network,4.672543000000001,Width > 120,<50 km of dam,4.672543000000001
2019-04-01,4,1,16.53,18.82,0.3,7,30,1327,Okanogan_River_29,6.54,91,291,2,0,0,0,0.2727272727272727,-0.0653699677778883,0.06772032221308046,0,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.936695,3,Artificial Neural Network,0.39669500000000024,Width < 120,<50 km of dam,0.39669500000000024
2020-04-01,4,1,7.02,14.56,0.26,7,432,214,Columbia_River_59,4.86,92,310,2,-2017964.82906,241.43875,0,0.2727272727272727,-0.3835062780817891,-0.774486586154769,0.11394557823129252,-1.224414447871805,0.2068965517241379,0.25349005620434123,0.6498444936433322,0.4,6.009456,3,Artificial Neural Network,1.1494559999999998,Width > 120,<50 km of dam,1.1494559999999998
2020-04-01,4,1,23.28,26.15,0.35,7,30,1327,Okanogan_River_29,7.84,92,291,2,-406094.0606106242,24.3175,0,0.2727272727272727,0.482033589622955,0.6655012508653394,0,-0.7122309899214875,0.2068965517241379,0.25903540032990996,0.09674867019074716,0.4,8.616839,3,Artificial Neural Network,0.7768390000000007,Width < 120,<50 km of dam,0.7768390000000007
2021-04-01,4,1,10.71,21.89,0.29,7,432,214,Columbia_River_59,4.39,91,310,2,1296558.1997233252,270.58050000000003,0,0.2727272727272727,0.16389727931905437,-0.447699678491534,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.2648930614368313,0.7240803421063425,0.4,7.7068996,3,Artificial Neural Network,3.3168996,Width > 120,<50 km of dam,3.3168996
2021-04-01,4,1,18.38,20.61,0.33,7,30,1327,Okanogan_River_29,8.09,91,291,2,-774191.9623001837,24.05725,0,0.2727272727272727,0.06830702645778829,0.23155657673258823,0,-0.8260495361326691,0.2068965517241379,0.25776902738195206,0.09608570796087083,0.4,7.241359,3,Artificial Neural Network,-0.8486409999999998,Width < 120,<50 km of dam,-0.8486409999999998
2022-04-01,4,1,9.93,19.74,0.28,7,432,214,Columbia_River_59,4.71,91,310,2,-3500.353424883898,30.66725,0,0.2727272727272727,0.00333552646614648,-0.5167765858024618,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.2604204497351307,0.11292405700787378,0.4,8.071065,3,Artificial Neural Network,3.361065000000001,Width > 120,<50 km of dam,3.361065000000001
2022-04-01,4,1,18.21,20.39,0.35,7,30,1327,Okanogan_River_29,8.62,91,291,2,-202397.58847969997,24.45833333333333,0,0.2727272727272727,0.05187745174725827,0.2165013533443093,0,-0.7122309899214875,0.2068965517241379,0.25973618047757463,0.0971074297707955,0.4,7.1432548,3,Artificial Neural Network,-1.476745199999999,Width < 120,<50 km of dam,-1.476745199999999
2022-04-01,4,1,15.71,18.77,0.58,9,72,609,Willamette_River_15,10.41,91,NA,0,0,0,0,0.2727272727272727,-0.06910396203028155,-0.00489899060097177,0.0119047619047619,0.5966822915071027,0.27586206896551724,0.260432492055571,0.03480214175648181,0,10.174169,3,Artificial Neural Network,-0.235831000000001,Width < 120,>50 km of dam,-0.235831000000001
2023-04-01,4,1,8.45,16.34,0.22,7,432,214,Columbia_River_59,3.91,91,310,2,0,0,0,0.2727272727272727,-0.25057608269659115,-0.6478455894180681,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.2608685,3,Artificial Neural Network,3.3508685,Width > 120,<50 km of dam,3.3508685
2023-04-01,4,1,14.67,16.37,0.31,7,30,1327,Okanogan_River_29,7.51,91,291,2,0,0,0,0.2727272727272727,-0.24833568614515517,-0.0970015336822088,0,-0.9398680823438508,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.0049767,3,Artificial Neural Network,-1.5050232999999995,Width < 120,<50 km of dam,-1.5050232999999995
2014-05-01,5,1,16.44,28.62,0.34,7,432,214,Columbia_River_59,8.77,121,310,2,0,0,0,0.3636363636363637,0.6664929056911794,0.05974990983105034,0.11394557823129252,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,11.627105,3,Artificial Neural Network,2.8571050000000007,Width > 120,<50 km of dam,2.8571050000000007
2014-05-01,5,1,14.95,17.49,0.51,7,30,1327,Okanogan_River_29,13.57,121,291,2,0,0,0,0.3636363636363637,-0.16469421489154762,-0.07220469516033735,0,0.1983173797679668,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.433513,3,Artificial Neural Network,-6.136487000000001,Width < 120,<50 km of dam,-6.136487000000001
2015-05-01,5,1,16.76,31.86,0.39,7,432,214,Columbia_River_59,9.06,121,310,2,0,0,0,0.3636363636363637,0.9084557332462588,0.08808915385604635,0.11394557823129252,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.853297,3,Artificial Neural Network,3.793296999999999,Width > 120,<50 km of dam,3.793296999999999
2015-05-01,5,1,22.24,26.13,0.56,7,30,1327,Okanogan_River_29,14.36,121,291,2,0,0,0,0.3636363636363637,0.48053999192199776,0.5733987077841022,0,0.4828637452959215,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.235177,3,Artificial Neural Network,-2.1248229999999992,Width < 120,<50 km of dam,-2.1248229999999992
2015-05-01,5,1,15.36,14.56,0.63,9,72,609,Willamette_River_15,15.2,121,NA,0,0,0,0,0.3636363636363637,-0.3835062780817891,-0.03589503875331125,0.0119047619047619,0.8812286570350574,0.27586206896551724,0.260432492055571,0.03480214175648181,0,9.945369,3,Artificial Neural Network,-5.254631,Width < 120,>50 km of dam,-5.254631
2016-05-01,5,1,17.53,30.25,0.4,7,432,214,Columbia_River_59,10.83,122,310,2,0,0,0,0.3636363636363637,0.7882211183191977,0.15628045979119287,0.11394557823129252,-0.4276846243935328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.512318,3,Artificial Neural Network,1.6823180000000004,Width > 120,<50 km of dam,1.6823180000000004
2016-05-01,5,1,23.01,26.84,0.64,7,30,1327,Okanogan_River_29,15.74,122,291,2,0,0,0,0.3636363636363637,0.5335627103059813,0.6415900137192491,0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.410867,3,Artificial Neural Network,-2.3291330000000006,Width < 120,<50 km of dam,-2.3291330000000006
2017-05-01,5,1,16.42,29.23,0.37,7,432,214,Columbia_River_59,8.29,121,310,2,0,0,0,0.3636363636363637,0.7120476355703764,0.05797870707948813,0.11394557823129252,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.006139,3,Artificial Neural Network,3.716139,Width > 120,<50 km of dam,3.716139
2017-05-01,5,1,17.91,19.62,0.55,7,30,1327,Okanogan_River_29,12.56,121,291,2,0,0,0,0.3636363636363637,-0.005626059739597,0.18993331207087552,0,0.42595447219033056,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.082968,3,Artificial Neural Network,-3.4770320000000012,Width < 120,<50 km of dam,-3.4770320000000012
2018-05-01,5,1,21.02,23.99,0.74,9,72,609,Willamette_River_15,13.76,121,NA,0,0,0,0,0.3636363636363637,0.3207250379195687,0.4653553399388051,0.0119047619047619,1.5072306611965571,0.27586206896551724,0.260432492055571,0.03480214175648181,0,15.555427,3,Artificial Neural Network,1.795427,Width < 120,>50 km of dam,1.795427
2019-05-01,5,1,15.35,23.98,0.29,7,432,214,Columbia_River_59,7.61,121,310,2,-1494094.9267376,267.7,0,0.3636363636363637,0.3199782390690902,-0.03678064012909236,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.25529233399377,0.7167425411335903,0.4,9.720265,3,Artificial Neural Network,2.110264999999999,Width > 120,<50 km of dam,2.110264999999999
2019-05-01,5,1,26.8,31.5,0.54,7,30,1327,Okanogan_River_29,15.11,121,291,2,46784.89223977682,23.106333333333332,0,0.3636363636363637,0.8815709746290278,0.9772329351402952,0,0.3690451990847397,0.2068965517241379,0.26059344684948216,0.09366333780233135,0.4,13.700511,3,Artificial Neural Network,-1.4094889999999989,Width < 120,<50 km of dam,-1.4094889999999989
2019-05-01,5,1,17.87,20.92,0.63,9,72,609,Willamette_River_15,14.59,121,NA,0,0,0,0,0.3636363636363637,0.09145779082262633,0.1863909065677511,0.0119047619047619,0.8812286570350574,0.27586206896551724,0.260432492055571,0.03480214175648181,0,12.694312,3,Artificial Neural Network,-1.8956879999999998,Width < 120,>50 km of dam,-1.8956879999999998
2020-05-01,5,1,13.74,28.57,0.32,7,432,214,Columbia_River_59,8.44,122,310,2,921716.6941742004,241.96033333333327,0,0.3636363636363637,0.6627589114387862,-0.17936246162985334,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.26360348836341685,0.651173177792162,0.4,10.590602,3,Artificial Neural Network,2.150602000000001,Width > 120,<50 km of dam,2.150602000000001
2021-05-01,5,1,15.07,30.88,0.33,7,432,214,Columbia_River_59,7.85,121,310,2,-1281825.1438962666,273.73266666666666,0,0.3636363636363637,0.835269445899352,-0.06157747865096378,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.25602260903588603,0.7321101881861701,0.4,10.902197,3,Artificial Neural Network,3.0521969999999996,Width > 120,<50 km of dam,3.0521969999999996
2022-05-01,5,1,14.98,27.9,0.36,7,432,214,Columbia_River_59,7.39,121,310,2,195152.49303111152,31.2415,0,0.3636363636363637,0.6127233884567171,-0.06954789103299389,0.11394557823129252,-0.6553217168158966,0.2068965517241379,0.2611038782187814,0.1143869045026153,0.4,11.411214,3,Artificial Neural Network,4.021214,Width > 120,<50 km of dam,4.021214
2022-05-01,5,1,20.88,24.32,0.5,7,30,1327,Okanogan_River_29,12.63,121,291,2,-92570.99674940002,23.5104,0,0.3636363636363637,0.3453693999853639,0.45295692067786936,0,0.14140810666237588,0.2068965517241379,0.26011401861274275,0.09469265937140736,0.4,10.618007,3,Artificial Neural Network,-2.0119930000000004,Width < 120,<50 km of dam,-2.0119930000000004
2022-05-01,5,1,11.21,10.99,0.55,9,72,609,Willamette_River_15,10.69,121,NA,0,0,0,0,0.3636363636363637,-0.6501134677026638,-0.40341960970247775,0.0119047619047619,0.42595447219033056,0.27586206896551724,0.260432492055571,0.03480214175648181,0,6.7562485,3,Artificial Neural Network,-3.9337514999999996,Width < 120,>50 km of dam,-3.9337514999999996
2023-05-01,5,1,18.85,34.4,0.33,7,432,214,Columbia_River_59,7.72,121,310,2,0,0,0,0.3636363636363637,1.0981426412678337,0.27317984139430135,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.024967,3,Artificial Neural Network,4.304967,Width > 120,<50 km of dam,4.304967
2023-05-01,5,1,26.6,30.81,0.54,7,30,1327,Okanogan_River_29,15.21,121,291,2,0,0,0,0.3636363636363637,0.8300418539460015,0.9595209076246728,0,0.3690451990847397,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.582181,3,Artificial Neural Network,-1.6278190000000006,Width < 120,<50 km of dam,-1.6278190000000006
2023-05-01,5,1,19.24,21.6,0.62,9,72,609,Willamette_River_15,12.38,121,NA,0,0,0,0,0.3636363636363637,0.14224011265517383,0.3077182950497649,0.0119047619047619,0.8243193839294665,0.27586206896551724,0.260432492055571,0.03480214175648181,0,12.771899,3,Artificial Neural Network,0.39189899999999867,Width < 120,>50 km of dam,0.39189899999999867
2013-06-01,6,1,21.87,33.53,0.3,7,432,214,Columbia_River_59,12.15,152,310,2,0,0,0,0.4545454545454545,1.033171141276192,0.5406314568802009,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.761334,3,Artificial Neural Network,1.6113339999999994,Width > 120,<50 km of dam,1.6113339999999994
