parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 250},11,47,1.520170956017723,1.1526461268411283,0.9420482075291305,0.9420482075291305,0.9384400575572013,2.310919735519838,250
{'n_estimators': 250},11,48,1.4364509669104457,1.081165787215789,0.9461488948839191,0.9461488948839191,0.9617238623125948,2.0633913803379547,250
{'n_estimators': 250},11,49,1.3886137448303182,1.066696377091378,0.9480347849974645,0.9480347849974645,0.9364320929683719,1.9282481323316798,250
{'n_estimators': 300},12,0,1.398879431473799,1.0675381023881014,0.9543262545108439,0.9543262545108439,0.9545063557115211,1.9568636638004588,300
{'n_estimators': 300},12,1,1.4975890721910041,1.126106162710329,0.9382223912609471,0.9382223912609471,0.9569625226582233,2.2427730291459125,300
{'n_estimators': 300},12,2,1.4054579220316068,1.0760362338529013,0.9474481289727922,0.9474481289727922,0.9458913390583519,1.975311970601402,300
{'n_estimators': 300},12,3,1.2849421199202502,0.9913933087849746,0.9593566360112625,0.9593566360112625,0.9674652729470474,1.6510762515451465,300
{'n_estimators': 300},12,4,1.5016405587454518,1.105619305615138,0.9425463777843215,0.9425463777843215,0.9622003361318563,2.2549243676693527,300
{'n_estimators': 300},12,5,1.515123020693335,1.1474284212784205,0.9432431297886293,0.9432431297886293,0.9644575550835135,2.2955977678348964,300
{'n_estimators': 300},12,6,1.337206576288224,1.030090680561513,0.9523372008959604,0.9523372008959604,0.9546822463811235,1.7881214276684736,300
{'n_estimators': 300},12,7,1.3954043254256965,1.0512266033891033,0.9519830926012699,0.9519830926012699,0.9506137224784567,1.9471532314167432,300
{'n_estimators': 300},12,8,1.4024802774972074,1.060023826207161,0.9514806778182342,0.9514806778182342,0.959926459603839,1.9669509287686437,300
{'n_estimators': 300},12,9,1.3753062331159165,1.0269235652318984,0.9491053213245694,0.9491053213245694,0.9492778368241628,1.891467234847492,300
{'n_estimators': 300},12,10,1.3444975486059072,1.0201337855712853,0.9508392839792781,0.9508392839792781,0.9631414757852977,1.8076736582072936,300
{'n_estimators': 300},12,11,1.3869812385807787,1.0412472353305693,0.9508703766202237,0.9508703766202237,0.9544939422224363,1.923716956175071,300
{'n_estimators': 300},12,12,1.4316089023643885,1.0892560858477516,0.9472972764478633,0.9472972764478633,0.9524300843984898,2.0495040493289696,300
{'n_estimators': 300},12,13,1.4854331312269686,1.1128643244434908,0.9465424759011292,0.9465424759011292,0.9579430759993948,2.2065115873467565,300
{'n_estimators': 300},12,14,1.4258600915644681,1.114033742671244,0.949795247684794,0.949795247684794,0.9462944438937053,2.0330770007162333,300
{'n_estimators': 300},12,15,1.3285969633532009,1.031491211449544,0.9515910204923542,0.9515910204923542,0.9487888642121947,1.7651698910313467,300
{'n_estimators': 300},12,16,1.4263585839090684,1.0895724510224514,0.9462983962828417,0.9462983962828417,0.9628050434869682,2.034498809891083,300
{'n_estimators': 300},12,17,1.4364621804785132,1.0998972800181148,0.9497769934237013,0.9497769934237013,0.9371330338947172,2.0634235959450846,300
{'n_estimators': 300},12,18,1.5254383011345936,1.1078224927308262,0.9375454918547249,0.9375454918547249,0.9672878277637411,2.326962010568395,300
{'n_estimators': 300},12,19,1.414589955024153,1.0997867325658988,0.9520957953144387,0.9520957953144387,0.9518482182415664,2.001064740855235,300
{'n_estimators': 300},12,20,1.5772560527265427,1.1662875774584112,0.9423150092224502,0.9423150092224502,0.944326108223247,2.4877366558625145,300
{'n_estimators': 300},12,21,1.3621203216648543,1.0515154136279137,0.9459266679969998,0.9459266679969998,0.9539748737328957,1.855371770692366,300
{'n_estimators': 300},12,22,1.3795950627966875,1.0580663604080276,0.9558493970389272,0.9558493970389272,0.9617170479276913,1.9032825372929962,300
{'n_estimators': 300},12,23,1.3858920067881877,1.084814748081414,0.9488613178071155,0.9488613178071155,0.9660986694677087,1.9206966544793902,300
{'n_estimators': 300},12,24,1.4203880738044297,1.0795791434291437,0.9475430560042836,0.9475430560042836,0.9526609488556477,2.017502280205858,300
{'n_estimators': 300},12,25,1.4465587690619643,1.091426686210019,0.9393968094486067,0.9393968094486067,0.9629546176821788,2.0925322723500654,300
{'n_estimators': 300},12,26,1.4689714459434102,1.108505840960007,0.9423962741827556,0.9423962741827556,0.9544408230434444,2.1578771089970736,300
{'n_estimators': 300},12,27,1.4205172783336422,1.0381298268506591,0.9537006602213494,0.9537006602213494,0.9651830802019282,2.017869338044418,300
{'n_estimators': 300},12,28,1.3292431627459844,1.0363163055913043,0.9570751467923618,0.9570751467923618,0.9599642349757207,1.7668873857069476,300
{'n_estimators': 300},12,29,1.4770608583064424,1.1225360580818915,0.9449239641741961,0.9449239641741961,0.9479711884775978,2.1817087791409646,300
{'n_estimators': 300},12,30,1.287505655796925,0.9913200289575289,0.9561535594359901,0.9561535594359901,0.9494942158561964,1.6576708137090703,300
{'n_estimators': 300},12,31,1.4657134112475791,1.1220043543543534,0.9465663652879339,0.9465663652879339,0.9594577371724328,2.1483158039110153,300
{'n_estimators': 300},12,32,1.532485925652585,1.1193100016683348,0.9395147726368686,0.9395147726368686,0.9499174298313241,2.3485131123232597,300
{'n_estimators': 300},12,33,1.4480466652336346,1.0898998313789978,0.9489297684450896,0.9489297684450896,0.9681597595880739,2.0968391446942496,300
{'n_estimators': 300},12,34,1.3698596844255309,1.0556066274607947,0.9513561537062059,0.9513561537062059,0.9537238641076728,1.876515555014415,300
{'n_estimators': 300},12,35,1.428827048830066,1.0839378628628629,0.9459824567805766,0.9459824567805766,0.9481444797610514,2.041546735468436,300
{'n_estimators': 300},12,36,1.3385198344772937,1.0283353168644835,0.9574530582126195,0.9574530582126195,0.9593546579035669,1.7916353472891218,300
{'n_estimators': 300},12,37,1.4590933924420273,1.0933748480623475,0.9454903858042222,0.9454903858042222,0.9660055299259671,2.1289535278679836,300
{'n_estimators': 300},12,38,1.4504364183306944,1.0960783497783504,0.9492087764180842,0.9492087764180842,0.9454957694402053,2.1037658036199733,300
{'n_estimators': 300},12,39,1.4329927235263817,1.0494260176843508,0.94205967109994,0.94205967109994,0.9640271738098686,2.0534681456795574,300
{'n_estimators': 300},12,40,1.418401780930593,1.0779678392678398,0.9534029459474781,0.9534029459474781,0.9479185487238156,2.0118636121470783,300
{'n_estimators': 300},12,41,1.3172455547922497,0.9970367760617757,0.9533929086506043,0.9533929086506043,0.9740459313130516,1.7351358516199418,300
{'n_estimators': 300},12,42,1.4075619664527752,1.0724472091138775,0.9509219242219512,0.9509219242219512,0.9411392562579753,1.9812306894044036,300
{'n_estimators': 300},12,43,1.516452050659315,1.137135962152629,0.9376066065275749,0.9376066065275749,0.9529945553043845,2.299626821948842,300
{'n_estimators': 300},12,44,1.4348626768779205,1.0473019805519803,0.9470824650602363,0.9470824650602363,0.9702302004283553,2.0588309014972714,300
{'n_estimators': 300},12,45,1.4184494535621215,1.055372055984555,0.9533932325722219,0.9533932325722219,0.973380496078399,2.0119988523106813,300
{'n_estimators': 300},12,46,1.4241880303039232,1.0731146485771486,0.9448149880566394,0.9448149880566394,0.9541793594069987,2.0283115456609684,300
{'n_estimators': 300},12,47,1.5202138458180994,1.154783374445876,0.9420449374023544,0.9420449374023544,0.9388148369705027,2.3110501370170558,300
{'n_estimators': 300},12,48,1.4393093376369726,1.0822705455455464,0.9459343667533205,0.9459343667533205,0.961324117975001,2.0716113694089806,300
{'n_estimators': 300},12,49,1.3867371700986026,1.0639961658086663,0.9481751418356673,0.9481751418356673,0.9366551373077294,1.9230399789330808,300
{'n_estimators': 350},13,0,1.3990706792854586,1.0650972850401412,0.9543137650842619,0.9543137650842619,0.9536280233939226,1.9573987656362748,350
{'n_estimators': 350},13,1,1.4933375864352405,1.1235915762701472,0.9385726526463181,0.9385726526463181,0.9571247881388218,2.2300571470602297,350
{'n_estimators': 350},13,2,1.406608191508576,1.0762048441298449,0.9473620736753333,0.9473620736753333,0.9462609225758621,1.978546604419027,350
{'n_estimators': 350},13,3,1.2884259168671544,0.993065948601662,0.9591359487563804,0.9591359487563804,0.9669993134304559,1.6600413432549674,350
{'n_estimators': 350},13,4,1.4977462221228344,1.1036176007640282,0.9428439904408551,0.9428439904408551,0.9623242784029286,2.243243745883223,350
{'n_estimators': 350},13,5,1.512696793044392,1.1463904879369151,0.9434247583818688,0.9434247583818688,0.9643139172039988,2.288251587686788,350
{'n_estimators': 350},13,6,1.3422818433486963,1.0335354956997802,0.95197471315778,0.95197471315778,0.9550841456233378,1.8017205469835738,350
{'n_estimators': 350},13,7,1.3968984653660856,1.0529287930787936,0.9518802086011849,0.9518802086011849,0.9496211153522974,1.9513253225421254,350
{'n_estimators': 350},13,8,1.4021056355409152,1.058903601560746,0.9515065961091759,0.9515065961091759,0.9597555929718101,1.9659002132155938,350
{'n_estimators': 350},13,9,1.3737030397665264,1.0265224826867678,0.9492239079365875,0.9492239079365875,0.9495808785440147,1.8870600414637946,350
{'n_estimators': 350},13,10,1.3454649380350963,1.0199116136544706,0.950768514543804,0.950768514543804,0.9628093720764954,1.8102758994817854,350
{'n_estimators': 350},13,11,1.387915315748872,1.0418367714653431,0.9508041806097209,0.9508041806097209,0.9543354096706199,1.9263089236902906,350
{'n_estimators': 350},13,12,1.4279279243951262,1.085678410042695,0.9475679483597552,0.9475679483597552,0.9525695817876939,2.038978157267373,350
{'n_estimators': 350},13,13,1.4840437512336297,1.112058714326571,0.9466424306925962,0.9466424306925962,0.958047255240874,2.2023858555755838,350
{'n_estimators': 350},13,14,1.427787109576148,1.115199888664175,0.9496594547872724,0.9496594547872724,0.9460221341888843,2.0385760302718117,350
{'n_estimators': 350},13,15,1.3312819900242858,1.0334266868909727,0.951395158623698,0.951395158623698,0.9480988248344124,1.7723117369630226,350
{'n_estimators': 350},13,16,1.42347002307963,1.086685227063798,0.9465156814470734,0.9465156814470734,0.9630602511281328,2.0262669066063226,350
{'n_estimators': 350},13,17,1.4379771613217254,1.1020020959735257,0.9496710010532361,0.9496710010532361,0.9367760243559973,2.067778316482887,350
{'n_estimators': 350},13,18,1.5281537458199137,1.1094232155625017,0.9373229424302032,0.9373229424302032,0.9671777345285582,2.3352538708634336,350
{'n_estimators': 350},13,19,1.4155673858113516,1.1015364578864577,0.9520295722780746,0.9520295722780746,0.9513617887955316,2.003831023772784,350
{'n_estimators': 350},13,20,1.5739353132601286,1.16433576280362,0.9425576523547818,0.9425576523547818,0.9438683198050954,2.477272370327259,350
{'n_estimators': 350},13,21,1.3589574899801367,1.0524578415149841,0.9461774920775552,0.9461774920775552,0.9538045740909096,1.846765459573113,350
{'n_estimators': 350},13,22,1.3844498085536052,1.0604083747012325,0.9555381215270038,0.9555381215270038,0.9617300177264185,1.916701272404114,350
{'n_estimators': 350},13,23,1.3818698781118524,1.0812623439766285,0.9491577159220655,0.9491577159220655,0.9662222485582033,1.9095643600328656,350
{'n_estimators': 350},13,24,1.4218143095016063,1.0815657764907773,0.9474376573045047,0.9474376573045047,0.9530563726225824,2.0215559307035296,350
{'n_estimators': 350},13,25,1.4486261669252856,1.0919605901820182,0.9392234595077906,0.9392234595077906,0.9627468134751579,2.0985177715006453,350
{'n_estimators': 350},13,26,1.4700661354699522,1.1100314518600234,0.9423103886588983,0.9423103886588983,0.954262235363913,2.16109444265556,350
{'n_estimators': 350},13,27,1.4202864006766942,1.0371110712753557,0.953715709125808,0.953715709125808,0.9650830982911142,2.017213459947159,350
{'n_estimators': 350},13,28,1.3285537387167954,1.0345589181017742,0.9571196619745809,0.9571196619745809,0.960118708607818,1.7650550366583753,350
{'n_estimators': 350},13,29,1.4794707490510495,1.1239017098731388,0.9447440995417544,0.9447440995417544,0.9481221803827296,2.188833697297673,350
{'n_estimators': 350},13,30,1.2878073434216697,0.9905848378991231,0.9561330088803817,0.9561330088803817,0.9495235554631876,1.6584477537707785,350
{'n_estimators': 350},13,31,1.466157988818308,1.1231985577414145,0.9465339455828876,0.9465339455828876,0.9599126975526281,2.149619248175746,350
{'n_estimators': 350},13,32,1.5306658794905705,1.1180207248064378,0.9396583570348747,0.9396583570348747,0.9499724925813398,2.3429380346366417,350
{'n_estimators': 350},13,33,1.4441989105364503,1.085049602153174,0.9492008158501399,0.9492008158501399,0.9683593259741363,2.08571049319467,350
{'n_estimators': 350},13,34,1.3639686935116886,1.0527441798941803,0.9517736333833479,0.9517736333833479,0.9531812311132476,1.860410596879983,350
{'n_estimators': 350},13,35,1.4255328145382054,1.0811017946517951,0.9462312500982001,0.9462312500982001,0.9485469966581013,2.032143805325217,350
{'n_estimators': 350},13,36,1.3368475565993032,1.0280774580703163,0.9575593037263966,0.9575593037263966,0.959573612695275,1.7871613895855272,350
{'n_estimators': 350},13,37,1.4613913046045202,1.0942256123470397,0.9453185572699647,0.9453185572699647,0.9658013072368976,2.1356645451737015,350
{'n_estimators': 350},13,38,1.4490880057453561,1.0949167545096115,0.9493031696492309,0.9493031696492309,0.9456440771542094,2.0998560483950532,350
{'n_estimators': 350},13,39,1.4365933409173022,1.052140625829911,0.9417681370973385,0.9417681370973385,0.9637500709388743,2.063800427167936,350
{'n_estimators': 350},13,40,1.4163967499565786,1.0779459439030865,0.9535345905962032,0.9535345905962032,0.9479026194533867,2.006179753287559,350
{'n_estimators': 350},13,41,1.3175128809651944,0.9971944638516056,0.9533739895362714,0.9533739895362714,0.9740366713880259,1.7358401915092065,350
{'n_estimators': 350},13,42,1.4099516353858372,1.07590078241507,0.9507551395100444,0.9507551395100444,0.941102003665302,1.9879636141271968,350
{'n_estimators': 350},13,43,1.5158006096321024,1.1360536133071844,0.9376602012139321,0.9376602012139321,0.9527930806834781,2.297651488161053,350
{'n_estimators': 350},13,44,1.4351120013705783,1.0471751481072897,0.9470640733576154,0.9470640733576154,0.970043910378408,2.0595464564778667,350
{'n_estimators': 350},13,45,1.419585431197718,1.056213463974177,0.953318551806174,0.953318551806174,0.973086227625821,2.015222796468811,350
{'n_estimators': 350},13,46,1.4260685589979767,1.0722721890257614,0.9446691568729351,0.9446691568729351,0.9540865688571495,2.033671534962566,350
{'n_estimators': 350},13,47,1.5230197664463043,1.1575550101121548,0.9418307999232196,0.9418307999232196,0.9384398380411173,2.319589208986155,350
{'n_estimators': 350},13,48,1.44096030161697,1.0816343425057717,0.9458102633324376,0.9458102633324376,0.9611057503449104,2.076366590836069,350
{'n_estimators': 350},13,49,1.3902089757860696,1.065805499376928,0.9479153217768104,0.9479153217768104,0.9362046539376895,1.9326809963561524,350
{'n_estimators': 400},14,0,1.3979195802999276,1.0644809362934355,0.9543889117444437,0.9543889117444437,0.9536311137815204,1.9541791529859258,400
{'n_estimators': 400},14,1,1.4930372255722804,1.1237883240383237,0.9385973604092918,0.9385973604092918,0.9570416542957819,2.2291601569445727,400
{'n_estimators': 400},14,2,1.4060244631073984,1.0769443009974269,0.9474057530413653,0.9474057530413653,0.9461990487571436,1.9769047908564479,400
{'n_estimators': 400},14,3,1.285832420702292,0.9903068309380804,0.9593002951786105,0.9593002951786105,0.967915397353297,1.653365014129116,400
{'n_estimators': 400},14,4,1.4965468808633855,1.1032504933504919,0.9429354907410628,0.9429354907410628,0.962748128064953,2.2396525666219285,400
{'n_estimators': 400},14,5,1.5156709471564154,1.1475434179715416,0.9432020714535029,0.9432020714535029,0.9641342228713113,2.297258420054025,400
{'n_estimators': 400},14,6,1.3431728330599864,1.0326819489131989,0.9519109348411577,0.9519109348411577,0.9556117798008663,1.8041132594703901,400
{'n_estimators': 400},14,7,1.3960864207869987,1.052216075897327,0.9519361383041183,0.9519361383041183,0.949634488048803,1.9490572943058526,400
{'n_estimators': 400},14,8,1.40357392284928,1.0596851387101414,0.9514049781864996,0.9514049781864996,0.9595765633149195,1.9700197569025168,400
{'n_estimators': 400},14,9,1.3707919611463697,1.0255614020270265,0.9494388839143701,0.9494388839143701,0.9496512715329762,1.8790706007435103,400
{'n_estimators': 400},14,10,1.3437545410450873,1.0181038587694837,0.9508936041836803,0.9508936041836803,0.9625652106493386,1.805676266579293,400
{'n_estimators': 400},14,11,1.390079178003822,1.0444168901043893,0.9506506612134166,0.9506506612134166,0.9542806141685238,1.9323201211197816,400
{'n_estimators': 400},14,12,1.43059161258366,1.0871471176533676,0.9473721500997099,0.9473721500997099,0.9525620031308251,2.0465923619947164,400
{'n_estimators': 400},14,13,1.4839028366815532,1.111841872229372,0.9466525631445581,0.9466525631445581,0.9587433704807832,2.2019676287115604,400
{'n_estimators': 400},14,14,1.4287338550389443,1.1175583029458034,0.949592672444602,0.949592672444602,0.9463356720503364,2.0412804285344435,400
{'n_estimators': 400},14,15,1.3328960162433827,1.0351336246961247,0.9512772316263627,0.9512772316263627,0.9477196707684469,1.7766117901174798,400
{'n_estimators': 400},14,16,1.4191159705458194,1.085949428893178,0.9468423723880457,0.9468423723880457,0.9632233165214672,2.013890137858203,400
{'n_estimators': 400},14,17,1.43504933080738,1.10109407979408,0.9498757397237544,0.9498757397237544,0.9368203613721942,2.059366581850709,400
{'n_estimators': 400},14,18,1.5295380929365616,1.1104852884134142,0.9372093333054944,0.9372093333054944,0.9669711753860429,2.3394867777440136,400
{'n_estimators': 400},14,19,1.415656557575254,1.1028027031495788,0.952023528422545,0.952023528422545,0.9509591438996993,2.0040834890058186,400
{'n_estimators': 400},14,20,1.5758535438893237,1.1653096985378233,0.9424175515320318,0.9424175515320318,0.9435545517692072,2.4833143917885407,400
{'n_estimators': 400},14,21,1.3599362999821216,1.054593086389961,0.9460999311796051,0.9460999311796051,0.9540074433450036,1.849426740009063,400
{'n_estimators': 400},14,22,1.3840643115435163,1.0586157291219804,0.9555628787046517,0.9555628787046517,0.961922798097745,1.9156340184884277,400
{'n_estimators': 400},14,23,1.3815863303622713,1.0818721096096082,0.9491785785755191,0.9491785785755191,0.9663028663456856,1.9087807882438868,400
{'n_estimators': 400},14,24,1.4232943450228837,1.0820209142177897,0.9473281709621663,0.9473281709621663,0.9526485333262921,2.025766792574119,400
{'n_estimators': 400},14,25,1.4469162895607457,1.0900823797011292,0.9393668492964327,0.9393668492964327,0.9623995698036778,2.0935667489962357,400
{'n_estimators': 400},14,26,1.4700313065717505,1.1119666992885737,0.9423131221982275,0.9423131221982275,0.954285485821762,2.1609920423010482,400
{'n_estimators': 400},14,27,1.422990317273363,1.038851142660516,0.9535393109144108,0.9535393109144108,0.9648534500378153,2.024901443053746,400
{'n_estimators': 400},14,28,1.3248171815246077,1.032435885885885,0.9573605246730577,0.9573605246730577,0.9599347773192997,1.755140564462805,400
{'n_estimators': 400},14,29,1.479836635281049,1.1247187245280992,0.944716765614288,0.944716765614288,0.9476117232288533,2.1899164671199363,400
{'n_estimators': 400},14,30,1.2903540414667307,0.9944447563635059,0.9559593393593402,0.9559593393593402,0.9491236976639451,1.6650135523295253,400
{'n_estimators': 400},14,31,1.470732967380859,1.1266760358572852,0.9461997555606974,0.9461997555606974,0.9595989847814866,2.1630554613409068,400
{'n_estimators': 400},14,32,1.5311119995003064,1.1184581563706548,0.9396231781788825,0.9396231781788825,0.9500261093840393,2.3443039550138263,400
{'n_estimators': 400},14,33,1.4452783527530455,1.086718011761762,0.9491248494770748,0.9491248494770748,0.9681852299265,2.0888295169365567,400
{'n_estimators': 400},14,34,1.3638680577306734,1.051920652795653,0.951780749556983,0.951780749556983,0.9528125968959317,1.8601360788980397,400
{'n_estimators': 400},14,35,1.4244857290345614,1.0769173620048627,0.9463102097700105,0.9463102097700105,0.9494804751622636,2.029159592223126,400
{'n_estimators': 400},14,36,1.3375663807719618,1.028084738756616,0.9575136506522469,0.9575136506522469,0.9596668306447709,1.7890838229714043,400
{'n_estimators': 400},14,37,1.459333788778496,1.0930585652616887,0.9454724226072045,0.9454724226072045,0.9657833210181546,2.1296551070706005,400
{'n_estimators': 400},14,38,1.4451883842107047,1.0925047972079214,0.9495756616424706,0.9495756616424706,0.945749162053054,2.0885694658575478,400
{'n_estimators': 400},14,39,1.4339803249072633,1.050976860789361,0.9419797800213174,0.9419797800213174,0.9639820336886307,2.0562995722211403,400
{'n_estimators': 400},14,40,1.4133767150629435,1.0751647477834976,0.9537325260338239,0.9537325260338239,0.9482645107513124,1.9976337386821172,400
{'n_estimators': 400},14,41,1.3140084758797712,0.9950026544401536,0.9536216973566667,0.9536216973566667,0.9742418541269495,1.7266182746838794,400
{'n_estimators': 400},14,42,1.4062135471927995,1.074618067621195,0.9510159110241116,0.9510159110241116,0.941401116786318,1.9774365403085559,400
{'n_estimators': 400},14,43,1.519115830570757,1.1386832707707701,0.9373872151627962,0.9373872151627962,0.9526188062389299,2.307712906690681,400
{'n_estimators': 400},14,44,1.4349010640754662,1.046249220202344,0.947079633593403,0.947079633593403,0.969929211306479,2.0589410636849053,400
{'n_estimators': 400},14,45,1.4172452853394741,1.0534718218218204,0.9534723310076137,0.9534723310076137,0.9732603928564466,2.0085841988169677,400
{'n_estimators': 400},14,46,1.4288988198955752,1.0727571097883604,0.9444493131349595,0.9444493131349595,0.954247730659097,2.0417518374989676,400
{'n_estimators': 400},14,47,1.5208849130226272,1.1540554438366952,0.9419937599631628,0.9419937599631628,0.938999062492344,2.313090918659844,400
{'n_estimators': 400},14,48,1.4381281282362732,1.0797413038038037,0.9460230712828714,0.9460230712828714,0.9610947725742961,2.068212513224367,400
{'n_estimators': 400},14,49,1.3911106388455103,1.0656162555412543,0.9478477376067561,0.9478477376067561,0.93649030843271,1.935188809509164,400
{'n_estimators': 450},15,0,1.3978797682923692,1.063689325039324,0.954391509666611,0.954391509666611,0.9535599711419227,1.9540678466011276,450
{'n_estimators': 450},15,1,1.4886263710194791,1.1200685487074376,0.9389596260534964,0.9389596260534964,0.9570438538605007,2.2160084724946243,450
{'n_estimators': 450},15,2,1.405400488279679,1.0762255704116819,0.9474524239280612,0.9474524239280612,0.9466527798111095,1.97515053245676,450
{'n_estimators': 450},15,3,1.2867371661747646,0.9907366493477602,0.9592430002654543,0.9592430002654543,0.9678119220470344,1.6556925348154639,450
{'n_estimators': 450},15,4,1.4949245009327206,1.1025791315124636,0.9430591489216645,0.9430591489216645,0.9626523722041556,2.2347992634889433,450
{'n_estimators': 450},15,5,1.5161416964337535,1.1473984202456402,0.9431667844592451,0.9431667844592451,0.964061562517167,2.2986856436650203,450
{'n_estimators': 450},15,6,1.3431871004377682,1.0347112167723285,0.9519099132176007,0.9519099132176007,0.9557015820244806,1.8041515867824194,450
{'n_estimators': 450},15,7,1.3960069003312257,1.0518498311803877,0.9519416135401494,0.9519416135401494,0.9496155015923573,1.9488352657723969,450
{'n_estimators': 450},15,8,1.4020020916602902,1.0572715842826972,0.9515137582083666,0.9515137582083666,0.9593036272573462,1.965609865019829,450
{'n_estimators': 450},15,9,1.369261683101446,1.0248652056818717,0.9495517082973393,0.9495517082973393,0.9497563121716062,1.8748775568098046,450
{'n_estimators': 450},15,10,1.342776819449063,1.0178533386561166,0.9509650382368765,0.9509650382368765,0.9625646526530565,1.8030495868497416,450
{'n_estimators': 450},15,11,1.3874033447725058,1.0428733864817188,0.9508404683946753,0.9508404683946753,0.9545334184705901,1.9248880410859364,450
{'n_estimators': 450},15,12,1.4303386398528455,1.086461807045141,0.9473907609089417,0.9473907609089417,0.9526414272739724,2.045868624656088,450
{'n_estimators': 450},15,13,1.4811273980925317,1.111893335001668,0.9468519347823672,0.9468519347823672,0.9591160017838148,2.193738369380353,450
{'n_estimators': 450},15,14,1.4265942479441462,1.1166407129351574,0.949743534857844,0.949743534857844,0.9462533135703206,2.0351711482673243,450
{'n_estimators': 450},15,15,1.3327675814038322,1.034192761014983,0.9512866208050733,0.9512866208050733,0.9475790997617953,1.7762694260410203,450
{'n_estimators': 450},15,16,1.4221533962366382,1.0867311672783888,0.9466145754478736,0.9466145754478736,0.9630943746366326,2.0225202824274042,450
{'n_estimators': 450},15,17,1.4360876355326702,1.1018754389309942,0.9498031804283597,0.9498031804283597,0.9366302033453461,2.062347696929815,450
{'n_estimators': 450},15,18,1.5278978468590747,1.1076855700939041,0.9373439320080243,0.9373439320080243,0.9669664131399893,2.3344718304365966,450
{'n_estimators': 450},15,19,1.4169141536382468,1.1044161693439487,0.9519382509296314,0.9519382509296314,0.950764184242931,2.007645718780389,450
{'n_estimators': 450},15,20,1.5748705759280535,1.1649499662360767,0.94248936537414,0.94248936537414,0.9433987411679253,2.4802173309239586,450
{'n_estimators': 450},15,21,1.3570946235686976,1.0530634912690462,0.9463249513198166,0.9463249513198166,0.9538508135490757,1.8417058173190648,450
{'n_estimators': 450},15,22,1.3819414341924803,1.0578906787740137,0.9556990894463071,0.9556990894463071,0.9616471990798575,1.909762127537969,450
{'n_estimators': 450},15,23,1.382576163459365,1.0826686448353098,0.9491057308001889,0.9491057308001889,0.9662069004012922,1.911516847766017,450
{'n_estimators': 450},15,24,1.4239111945446994,1.0835859696998584,0.9472825055897028,0.9472825055897028,0.9525594815660807,2.0275230899497125,450
{'n_estimators': 450},15,25,1.4472942593711675,1.0902085633252292,0.9393351674445564,0.9393351674445564,0.9625267255702427,2.094660673208736,450
{'n_estimators': 450},15,26,1.4693385745565548,1.1109583230055438,0.9423674776820419,0.9423674776820419,0.9540181981294069,2.1589558466798886,450
{'n_estimators': 450},15,27,1.4219480612441127,1.0397553541636866,0.9536073453892839,0.9536073453892839,0.9647878639680488,2.0219362888758905,450
{'n_estimators': 450},15,28,1.3254351510541662,1.0319507884868993,0.9573207364782551,0.9573207364782551,0.9600199450518376,1.7567783396499803,450
{'n_estimators': 450},15,29,1.4777961895231886,1.123115697443475,0.9448691130702183,0.9448691130702183,0.9475896518177191,2.183881577769256,450
{'n_estimators': 450},15,30,1.2876111386866538,0.9925572195211079,0.9561463746307118,0.9561463746307118,0.9493292576491243,1.657942444469941,450
{'n_estimators': 450},15,31,1.469593959808731,1.1248121303843523,0.946283054376286,0.946283054376286,0.9598029403588485,2.1597064067063063,450
{'n_estimators': 450},15,32,1.528869261713459,1.1173600092155629,0.9397999258074208,0.9397999258074208,0.9500398857217106,2.337441219412257,450
{'n_estimators': 450},15,33,1.4458497309705476,1.0860204394871071,0.9490846154296413,0.9490846154296413,0.968441227597587,2.090481444547605,450
{'n_estimators': 450},15,34,1.3638972964800171,1.0524918990418988,0.9517786820759218,0.9517786820759218,0.9527372994849753,1.8602158353454996,450
{'n_estimators': 450},15,35,1.4263620180586414,1.077972258766703,0.9461686795233005,0.9461686795233005,0.9497682335970881,2.03450860656032,450
{'n_estimators': 450},15,36,1.337874344882245,1.0292140219584696,0.9574940841062582,0.9574940841062582,0.9596147867891133,1.789907762694096,450
{'n_estimators': 450},15,37,1.4645544622312991,1.0969388602888583,0.945081586907358,0.945081586907358,0.9653099703545346,2.14491977284161,450
{'n_estimators': 450},15,38,1.4449257915010325,1.093154425059979,0.9495939843204381,0.9495939843204381,0.9454160733239728,2.087810542944885,450
{'n_estimators': 450},15,39,1.4338183824481208,1.050379925163259,0.9419928839759373,0.9419928839759373,0.9640029340461953,2.0558351538461452,450
{'n_estimators': 450},15,40,1.417374473446043,1.0772427451260786,0.953470419307678,0.953470419307678,0.9479486416262768,2.008950397976448,450
{'n_estimators': 450},15,41,1.315203569730306,0.9972274528496742,0.9535372966385011,0.9535372966385011,0.9740927294726243,1.7297604298313396,450
{'n_estimators': 450},15,42,1.402591293984325,1.0729984643373554,0.9512679413790236,0.9512679413790236,0.9416569967999211,1.967262337960623,450
{'n_estimators': 450},15,43,1.519871444362701,1.138668323879434,0.9373249120135879,0.9373249120135879,0.9529222662539087,2.310009207389163,450
{'n_estimators': 450},15,44,1.4333279565807,1.046473188664854,0.9471956050609728,0.9471956050609728,0.9699512753733466,2.054429031115805,450
{'n_estimators': 450},15,45,1.4172982163703054,1.0533852117990992,0.9534688555281089,0.9534688555281089,0.9732317191630906,2.008734234126449,450
