parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 250},11,48,1.5899885819928326,1.216259955426788,0.9334645513297264,0.9334645513297264,0.952211935970723,2.528063690867578,250
{'n_estimators': 250},11,49,1.590334523480797,1.207049998511905,0.9325376712271056,0.9325376712271056,0.9602875450254736,2.529163896574894,250
{'n_estimators': 300},12,0,1.5913255179678476,1.2289539688730402,0.9307900503157304,0.9307900503157304,0.954529239849938,2.532316904135638,300
{'n_estimators': 300},12,1,1.553767373284165,1.1441437628457514,0.939030414532572,0.939030414532572,0.9681369331641171,2.414193050282374,300
{'n_estimators': 300},12,2,1.7140448957465622,1.2741945428769523,0.9278919826041734,0.9278919826041734,0.9453214517483411,2.937949904634843,300
{'n_estimators': 300},12,3,1.6400006280048876,1.2664263211004623,0.9326148748617098,0.9326148748617098,0.9509314402722785,2.689602059856426,300
{'n_estimators': 300},12,4,1.5980698304015497,1.1998301345486113,0.9343138768879057,0.9343138768879057,0.9396288023369662,2.5538271828396377,300
{'n_estimators': 300},12,5,1.5506810631733305,1.1788640281801754,0.9369619684799447,0.9369619684799447,0.939763551318898,2.4046117596843706,300
{'n_estimators': 300},12,6,1.5339558292037947,1.1766265798727191,0.9402928993184737,0.9402928993184737,0.9542473730462654,2.353020485948301,300
{'n_estimators': 300},12,7,1.53628022856728,1.1669804911720285,0.935826320143116,0.935826320143116,0.9565374131420814,2.360156940686734,300
{'n_estimators': 300},12,8,1.7259794359390042,1.297688919842507,0.9267522033085508,0.9267522033085508,0.9517532804040174,2.9790050132843233,300
{'n_estimators': 300},12,9,1.628286751941862,1.2290742323908728,0.9345760823952896,0.9345760823952896,0.954206392887004,2.651317746549379,300
{'n_estimators': 300},12,10,1.550686910762973,1.1897939460911773,0.935904568862916,0.935904568862916,0.9619628742547345,2.4046298952116127,300
{'n_estimators': 300},12,11,1.6135022728289028,1.2271822623381128,0.9342563456420898,0.9342563456420898,0.9421696339264465,2.603389584424035,300
{'n_estimators': 300},12,12,1.597865118077147,1.202639567392221,0.9311316546616242,0.9311316546616242,0.9603029027900616,2.553172935567695,300
{'n_estimators': 300},12,13,1.6795155812743277,1.2599777975880937,0.9315356229634935,0.9315356229634935,0.9484329491536894,2.8207725877432424,300
{'n_estimators': 300},12,14,1.567779377691524,1.191424017237102,0.9392581048344034,0.9392581048344034,0.93991806745844,2.457932177114823,300
{'n_estimators': 300},12,15,1.586480958754487,1.2216076746403168,0.9376062653454922,0.9376062653454922,0.9584512492893844,2.5169218324905565,300
{'n_estimators': 300},12,16,1.6720922372886444,1.2317951421390188,0.9249611124925691,0.9249611124925691,0.9529821883177555,2.7958924500009443,300
{'n_estimators': 300},12,17,1.6632203120890272,1.26437391352797,0.9294076952394658,0.9294076952394658,0.9501352787098425,2.766301806545521,300
{'n_estimators': 300},12,18,1.5943286265384835,1.20275899821707,0.939269690063088,0.939269690063088,0.9483051879663578,2.5418837694000875,300
{'n_estimators': 300},12,19,1.5518891505419876,1.1721508451140878,0.9349340480636437,0.9349340480636437,0.961304402721061,2.408359935569932,300
{'n_estimators': 300},12,20,1.4892458850589838,1.11306066909343,0.9417138844785352,0.9417138844785352,0.9569558647901586,2.217853306165116,300
{'n_estimators': 300},12,21,1.6328639700496832,1.2555818339400242,0.9300411243941005,0.9300411243941005,0.9590642472222203,2.666244744686413,300
{'n_estimators': 300},12,22,1.6032232204974959,1.218420985315604,0.9363006811577853,0.9363006811577853,0.9510761663315116,2.570324694742362,300
{'n_estimators': 300},12,23,1.6550395142476553,1.2543574183443533,0.930594326497755,0.930594326497755,0.9300671435434066,2.7391557937211144,300
{'n_estimators': 300},12,24,1.635974935200428,1.2353561365327377,0.9327586691034682,0.9327586691034682,0.9545671163009604,2.6764139886040446,300
{'n_estimators': 300},12,25,1.5724870052572681,1.2040101676448003,0.9350456064841349,0.9350456064841349,0.9533932479187226,2.4727153817029714,300
{'n_estimators': 300},12,26,1.7610297489048667,1.3052161336453463,0.9255573346110234,0.9255573346110234,0.9358724407776527,3.1012257765279383,300
{'n_estimators': 300},12,27,1.5414138118747112,1.1820453569571339,0.9378599942892268,0.9378599942892268,0.9659412344480678,2.3759565394381275,300
{'n_estimators': 300},12,28,1.5765453100353028,1.1986801178713817,0.9366655627982375,0.9366655627982375,0.9583698304611166,2.4854951145943094,300
{'n_estimators': 300},12,29,1.4930341417601287,1.1097989930555552,0.9422480410890963,0.9422480410890963,0.9544146442161064,2.2291509484614043,300
{'n_estimators': 300},12,30,1.666601198952323,1.2733421204467208,0.9303461540017481,0.9303461540017481,0.9449908376832626,2.7775595563493205,300
{'n_estimators': 300},12,31,1.5417683819676358,1.1604413899413135,0.9383077295417905,0.9383077295417905,0.9666480470183829,2.3770497436351015,300
{'n_estimators': 300},12,32,1.6348875429071301,1.2063956578263118,0.9292418537560075,0.9292418537560075,0.9400666807763343,2.672857277952913,300
{'n_estimators': 300},12,33,1.6029194758272167,1.210688599782086,0.9340013453056415,0.9340013453056415,0.9549000255389758,2.569350845986199,300
{'n_estimators': 300},12,34,1.5743115131512981,1.2241752659970249,0.9390153924075927,0.9390153924075927,0.9471161629667516,2.47845674044073,300
{'n_estimators': 300},12,35,1.4807310751602125,1.1480109600574495,0.940577961758094,0.940577961758094,0.9601350627603437,2.1925645169451187,300
{'n_estimators': 300},12,36,1.6849984655801493,1.2393198109352939,0.9255796147805859,0.9255796147805859,0.9528797983850475,2.8392198290074573,300
{'n_estimators': 300},12,37,1.6125655998379458,1.2563635384939198,0.9381497089356551,0.9381497089356551,0.9431199452023921,2.6003678137807142,300
{'n_estimators': 300},12,38,1.572960290200953,1.1862560402892295,0.9361628411479544,0.9361628411479544,0.9481188485475865,2.474204074549066,300
{'n_estimators': 300},12,39,1.6336341488208328,1.2477247786458339,0.9332577731819421,0.9332577731819421,0.953215998853897,2.668760532193567,300
{'n_estimators': 300},12,40,1.56694449726362,1.1878404768095485,0.9417454758923538,0.9417454758923538,0.9520077693831757,2.4553150575047384,300
{'n_estimators': 300},12,41,1.6559909451486783,1.2608168851992185,0.9292600071330775,0.9292600071330775,0.9531530077565318,2.742306010414413,300
{'n_estimators': 300},12,42,1.6406011437028731,1.2319216582472814,0.9287764674458835,0.9287764674458835,0.9494980650049955,2.691572112719175,300
{'n_estimators': 300},12,43,1.4963688393023737,1.151059527523957,0.9406743755778245,0.9406743755778245,0.9609290829324354,2.2391197032351333,300
{'n_estimators': 300},12,44,1.6839687340374525,1.2426466666666676,0.9280493547589009,0.9280493547589009,0.9437726581459843,2.8357506972157003,300
{'n_estimators': 300},12,45,1.6122941257535583,1.224747390609909,0.9349013273016078,0.9349013273016078,0.9468873605371819,2.599492347939431,300
{'n_estimators': 300},12,46,1.688131855682389,1.257279600326871,0.929849166128613,0.929849166128613,0.9541187706377775,2.8497891621696665,300
{'n_estimators': 300},12,47,1.5913160870917533,1.2059118038531063,0.9353200793950948,0.9353200793950948,0.9485205890608766,2.532286889037009,300
{'n_estimators': 300},12,48,1.5926699704315845,1.218133572914345,0.9332399486882518,0.9332399486882518,0.9518857401640446,2.536597634714544,300
{'n_estimators': 300},12,49,1.5899030686894873,1.2061930065724205,0.9325742710697454,0.9325742710697454,0.9603167694121013,2.5277917678282487,300
{'n_estimators': 350},13,0,1.591327771407817,1.2294617742260714,0.930789854302312,0.930789854302312,0.9546119060120615,2.532324076053769,350
{'n_estimators': 350},13,1,1.5560448167142602,1.1458615513600137,0.9388515505046052,0.9388515505046052,0.9681503884526146,2.4212754716233156,350
{'n_estimators': 350},13,2,1.7152985449998874,1.2745035159773732,0.9277864646904764,0.9277864646904764,0.9454075834762143,2.942249098478731,350
{'n_estimators': 350},13,3,1.6388782653879248,1.2672955899052283,0.9327070756384311,0.9327070756384311,0.9511348802525172,2.6859219687609333,350
{'n_estimators': 350},13,4,1.6000504781560339,1.2018565396471081,0.9341509532241197,0.9341509532241197,0.9396794195898913,2.560161532647353,350
{'n_estimators': 350},13,5,1.55128047202279,1.1786569019495485,0.9369132249210507,0.9369132249210507,0.93955109667417,2.4064711028792503,350
{'n_estimators': 350},13,6,1.5338938419125987,1.1767763618708018,0.9402977247594485,0.9402977247594485,0.9543706808662781,2.3528303182573924,350
{'n_estimators': 350},13,7,1.5346427002875538,1.167556376091779,0.9359630532829201,0.9359630532829201,0.9564038206941701,2.3551282175458743,350
{'n_estimators': 350},13,8,1.7212326035128327,1.2940736667834052,0.9271545451782437,0.9271545451782437,0.9519514034932771,2.962641675395564,350
{'n_estimators': 350},13,9,1.628584700734302,1.22918645142432,0.934552137275469,0.934552137275469,0.9540153633187048,2.652288127465836,350
{'n_estimators': 350},13,10,1.5506198176712778,1.1899417428125705,0.9359101151373799,0.9359101151373799,0.9619131249177618,2.4044218189549067,350
{'n_estimators': 350},13,11,1.6128312284648547,1.2268912206692357,0.9343110189270476,0.9343110189270476,0.9423262764034213,2.6012245715114526,350
{'n_estimators': 350},13,12,1.59331023472328,1.1978999193437143,0.9315237280311199,0.9315237280311199,0.9603851423937381,2.5386375040739537,350
{'n_estimators': 350},13,13,1.6757857432281893,1.258474219703482,0.9318393742242921,0.9318393742242921,0.9483118283163589,2.808257857206855,350
{'n_estimators': 350},13,14,1.5673533932431207,1.1912077816751694,0.939291108951931,0.939291108951931,0.9401198938469496,2.456596659310725,350
{'n_estimators': 350},13,15,1.5864210335458813,1.2208352632472614,0.9376109787798761,0.9376109787798761,0.9586437032335974,2.5167316956767825,350
{'n_estimators': 350},13,16,1.6738955349866331,1.2337101207721783,0.9247991711620097,0.9247991711620097,0.9530268018894608,2.801926262048187,350
{'n_estimators': 350},13,17,1.665617715027219,1.2660313333757847,0.9292040419176812,0.9292040419176812,0.9502775135944103,2.7742823726124937,350
{'n_estimators': 350},13,18,1.5929181159872057,1.2018665048234578,0.9393770993503305,0.9393770993503305,0.9484525033646772,2.5373881242402287,350
{'n_estimators': 350},13,19,1.5519174297330365,1.1742384805484698,0.9349316767225595,0.9349316767225595,0.9609664224632936,2.4084477087091942,350
{'n_estimators': 350},13,20,1.4867673026932338,1.1130700165557639,0.9419077365749671,0.9419077365749671,0.9566680498085574,2.2104770123577135,350
{'n_estimators': 350},13,21,1.633691398776318,1.2559997665212725,0.9299702052595765,0.9299702052595765,0.9592318850980325,2.6689475864357224,350
{'n_estimators': 350},13,22,1.60173123825854,1.2173812107994526,0.9364191849683087,0.9364191849683087,0.9510898525626054,2.565542959613236,350
{'n_estimators': 350},13,23,1.655841040482917,1.25473143207361,0.9305270846724465,0.9305270846724465,0.9299088667353109,2.741809551347549,350
{'n_estimators': 350},13,24,1.6342421891135368,1.2331290630314622,0.9329010312490539,0.9329010312490539,0.9545868549399881,2.6707475326786048,350
{'n_estimators': 350},13,25,1.5677654874887894,1.2017218626296062,0.9354350823927073,0.9354350823927073,0.9532820286726842,2.4578886237609616,350
{'n_estimators': 350},13,26,1.761299851489145,1.3056938234264068,0.9255344971793347,0.9255344971793347,0.9360728963142319,3.102177166855684,350
{'n_estimators': 350},13,27,1.541096506427256,1.1830183068547213,0.9378855751328924,0.9378855751328924,0.9657165459525854,2.3749784421222935,350
{'n_estimators': 350},13,28,1.5728504875475724,1.1966299346259568,0.9369620785871646,0.9369620785871646,0.9585987741129546,2.473858656178636,350
{'n_estimators': 350},13,29,1.4938239453615423,1.1095481420068027,0.942186924242206,0.942186924242206,0.9544927636471189,2.2315099797355242,350
{'n_estimators': 350},13,30,1.6659982591168516,1.2723027263947675,0.9303965433590349,0.9303965433590349,0.9452785355195495,2.7755501993803806,350
{'n_estimators': 350},13,31,1.540844624937444,1.1593302572511086,0.9383816337633455,0.9383816337633455,0.9666818704099924,2.374202158198612,350
{'n_estimators': 350},13,32,1.6379204286549072,1.2082758758105414,0.9289790828662258,0.9289790828662258,0.9402717173950186,2.682783330605075,350
{'n_estimators': 350},13,33,1.6042421170987125,1.2118413108769248,0.9338923834265329,0.9338923834265329,0.9547601996947754,2.573592770273359,350
{'n_estimators': 350},13,34,1.5741444499004627,1.22363643069728,0.9390283348857851,0.9390283348857851,0.9469453974494085,2.4779307491524305,350
{'n_estimators': 350},13,35,1.4810270315294294,1.1488644894775386,0.9405542058060643,0.9405542058060643,0.9599587583229303,2.1934410681208734,350
{'n_estimators': 350},13,36,1.682627064306775,1.237414138728814,0.9257889400873026,0.9257889400873026,0.9529112833281813,2.8312338375376362,350
{'n_estimators': 350},13,37,1.6107004518848174,1.2555494396510547,0.9382927024723928,0.9382927024723928,0.9429390072342871,2.594355945701955,350
{'n_estimators': 350},13,38,1.573535768482836,1.1867372589597451,0.9361161220807941,0.9361161220807941,0.9486498000495768,2.476014814694869,350
{'n_estimators': 350},13,39,1.6328034498547204,1.246935728103742,0.9333256324423713,0.9333256324423713,0.9530598937518842,2.6660471058574764,350
{'n_estimators': 350},13,40,1.5656680898649906,1.1873286796777989,0.941840343605801,0.941840343605801,0.9516610433539795,2.4513165676214883,350
{'n_estimators': 350},13,41,1.6532063427998982,1.2590799919343725,0.9294977102852993,0.9294977102852993,0.9531681436180723,2.7330912118738144,350
{'n_estimators': 350},13,42,1.640103437364801,1.232603927218312,0.9288196748113636,0.9288196748113636,0.9496795540962896,2.6899392852558353,350
{'n_estimators': 350},13,43,1.495924206635006,1.151119584089485,0.9407096265011626,0.9407096265011626,0.9609037186555441,2.237789231996572,350
{'n_estimators': 350},13,44,1.682433653692649,1.2419702986819736,0.9281804732016515,0.9281804732016515,0.9438476586556419,2.8305829990775964,350
{'n_estimators': 350},13,45,1.609740625756286,1.2216964681036209,0.9351073664150009,0.9351073664150009,0.9468966383875026,2.5912648822102393,350
{'n_estimators': 350},13,46,1.6886263149940375,1.257606265189384,0.9298080652953584,0.9298080652953584,0.9538811027277643,2.8514588316903424,350
{'n_estimators': 350},13,47,1.5950830351746506,1.207182502891952,0.9350134975877238,0.9350134975877238,0.9484512368122674,2.5442898891019756,350
{'n_estimators': 350},13,48,1.5901870073968225,1.2162607501034735,0.93344794347828,0.93344794347828,0.9520651931245648,2.528694718493662,350
{'n_estimators': 350},13,49,1.5896777217499867,1.2044954272959179,0.9325933830586131,0.9325933830586131,0.9602433406589914,2.5270752590282277,350
{'n_estimators': 400},14,0,1.5896670253002414,1.2288785932508746,0.930934237508434,0.930934237508434,0.9544747326054339,2.527041251326918,400
{'n_estimators': 400},14,1,1.557362529396136,1.1458492199688,0.938747941400519,0.938747941400519,0.968150353419145,2.4253780479671305,400
{'n_estimators': 400},14,2,1.7144134635043562,1.2730298668375304,0.9278609687751614,0.9278609687751614,0.9453549173659522,2.939213523845002,400
{'n_estimators': 400},14,3,1.6391078289599155,1.2667557940531902,0.9326882223943054,0.9326882223943054,0.9511521929815121,2.6866744749576874,400
{'n_estimators': 400},14,4,1.5996550331044366,1.201653113839284,0.9341834977747602,0.9341834977747602,0.9396652890718699,2.558896224936356,400
{'n_estimators': 400},14,5,1.5522709904779513,1.1783901256407414,0.9368326352841267,0.9368326352841267,0.9394259786782403,2.4095452278794,400
{'n_estimators': 400},14,6,1.5318600853514721,1.175637480034917,0.9404559357081698,0.9404559357081698,0.9545701720107944,2.3465953210930195,400
{'n_estimators': 400},14,7,1.5358238611799073,1.1683787395067236,0.9358644413453621,0.9358644413453621,0.9566246125418361,2.358754932569559,400
{'n_estimators': 400},14,8,1.718459335582477,1.2917973530012625,0.9273890947852876,0.9273890947852876,0.9519251594238798,2.9531024880505683,400
{'n_estimators': 400},14,9,1.6278130485148308,1.229695830543156,0.9346141432907582,0.9346141432907582,0.9540830536183035,2.649775320915147,400
{'n_estimators': 400},14,10,1.5506995797043372,1.1901155792660285,0.935903521553404,0.935903521553404,0.9620713831439055,2.404669186495208,400
{'n_estimators': 400},14,11,1.6096553364426789,1.2240508278545434,0.9345694659425436,0.9345694659425436,0.9423557538535099,2.590990302138394,400
{'n_estimators': 400},14,12,1.5944169935083516,1.197682774310974,0.931428563843096,0.931428563843096,0.9602359907865532,2.5421655491882107,400
{'n_estimators': 400},14,13,1.6735434472972956,1.256524731167819,0.932021657720433,0.932021657720433,0.9484038767728755,2.800747669991716,400
{'n_estimators': 400},14,14,1.5684151399806117,1.19197894577753,0.9392088310183493,0.9392088310183493,0.9399629500399137,2.4599260513204015,400
{'n_estimators': 400},14,15,1.5871163612230612,1.2217283313832508,0.9375562766305914,0.9375562766305914,0.9587163452943084,2.518938344061931,400
{'n_estimators': 400},14,16,1.6752019468908264,1.2352633408550633,0.9246817425728163,0.9246817425728163,0.9528420300548961,2.806301562866815,400
{'n_estimators': 400},14,17,1.6649580856315764,1.265143661317882,0.9292601050197653,0.9292601050197653,0.9503227311841429,2.7720854269099635,400
{'n_estimators': 400},14,18,1.593736068578629,1.2012559175581312,0.939314824473306,0.939314824473306,0.948405165132243,2.5399946562884645,400
{'n_estimators': 400},14,19,1.5536001974353053,1.1751974572172628,0.9347904910715292,0.9347904910715292,0.9608606132355693,2.4136735734710193,400
{'n_estimators': 400},14,20,1.4880472745086435,1.1154456796486143,0.9418076691779682,0.9418076691779682,0.9566645135566948,2.2142846911726024,400
{'n_estimators': 400},14,21,1.6327182952618244,1.2549656948777943,0.9300536064990981,0.9300536064990981,0.9590573741741312,2.665769031682678,400
{'n_estimators': 400},14,22,1.6038284044370932,1.2188155537292917,0.9362525817039917,0.9362525817039917,0.9512485970938259,2.572265550879232,400
{'n_estimators': 400},14,23,1.6580144329814084,1.2551452292734575,0.9303445900943061,0.9303445900943061,0.9301073819150543,2.749011859974661,400
{'n_estimators': 400},14,24,1.6348010946283238,1.235115048363096,0.9328551281427707,0.9328551281427707,0.9546796271356148,2.672574618997966,400
{'n_estimators': 400},14,25,1.5684757586647726,1.2027110471918865,0.9353765672788479,0.9353765672788479,0.953367545777453,2.460116205519034,400
{'n_estimators': 400},14,26,1.759771900267376,1.3049597155671948,0.9256636407811243,0.9256636407811243,0.93605641989736,3.096797140970651,400
{'n_estimators': 400},14,27,1.539889178185039,1.1841508524626683,0.9379828605705113,0.9379828605705113,0.9657891893995606,2.371258681091395,400
{'n_estimators': 400},14,28,1.5705094244073088,1.1953840172535473,0.9371495928207502,0.9371495928207502,0.9586902300790798,2.4664998521521766,400
{'n_estimators': 400},14,29,1.4953113772859274,1.1093328445870536,0.942071735531618,0.942071735531618,0.9545491656909894,2.235956115040737,400
{'n_estimators': 400},14,30,1.6642089846554644,1.2711593664103686,0.9305459706578755,0.9305459706578755,0.945010835475985,2.7695915446079717,400
{'n_estimators': 400},14,31,1.5413713735509025,1.1600115727843412,0.9383394972151858,0.9383394972151858,0.9666368087590209,2.3758257112021957,400
{'n_estimators': 400},14,32,1.6369140707890466,1.206755994168337,0.9290663282544416,0.9290663282544416,0.9400752696184613,2.679487675147168,400
{'n_estimators': 400},14,33,1.6035400657816308,1.2106397987705229,0.9339502310339117,0.9339502310339117,0.9545851563559915,2.5713407425669565,400
{'n_estimators': 400},14,34,1.5758491581043712,1.22456152576265,0.9388962057439305,0.9388962057439305,0.9468237340767086,2.4833005690982555,400
{'n_estimators': 400},14,35,1.4824046378865585,1.1498718431951573,0.9404435650285663,0.9404435650285663,0.9601162945484076,2.1975235104275788,400
{'n_estimators': 400},14,36,1.6814825426220492,1.2380739325644456,0.925889862368132,0.925889862368132,0.952964856827787,2.8273835411427113,400
{'n_estimators': 400},14,37,1.6080081994700326,1.2543466885818289,0.9384988150090898,0.9384988150090898,0.9430949278484896,2.5856903695628564,400
{'n_estimators': 400},14,38,1.57574506170795,1.1868962874229247,0.9359366062378915,0.9359366062378915,0.948514357475902,2.4829724994969915,400
{'n_estimators': 400},14,39,1.6332767258436989,1.2461964429873527,0.9332869750638759,0.9332869750638759,0.9530284969804135,2.667592863182713,400
{'n_estimators': 400},14,40,1.5668431323669068,1.188308031071242,0.9417530125636717,0.9417530125636717,0.9516289825432936,2.45499740144534,400
{'n_estimators': 400},14,41,1.6556267589731155,1.2585724806849434,0.9292911180454705,0.9292911180454705,0.9533858159517596,2.7410999650278227,400
{'n_estimators': 400},14,42,1.6430131814718874,1.2333646929091437,0.9285668855639713,0.9285668855639713,0.9499184311333142,2.699492314490373,400
{'n_estimators': 400},14,43,1.497309031830059,1.1516037529715473,0.9405998016756315,0.9405998016756315,0.9607981717349133,2.241934336799869,400
{'n_estimators': 400},14,44,1.6836510635594808,1.2428894614955361,0.9280764983032235,0.9280764983032235,0.9439161132782985,2.834680903824971,400
{'n_estimators': 400},14,45,1.6091682366036195,1.2213767968575873,0.9351535070604968,0.9351535070604968,0.9468218057404061,2.5894224136940025,400
{'n_estimators': 400},14,46,1.6923770565859055,1.2597586263093394,0.9294959012677121,0.9294959012677121,0.953541146400086,2.864140101658373,400
{'n_estimators': 400},14,47,1.5927529360445327,1.204712980554937,0.9352032236251799,0.9352032236251799,0.9484978263965312,2.5368619152784793,400
{'n_estimators': 400},14,48,1.5883793699136277,1.2156741818958476,0.9335991629449664,0.9335991629449664,0.9523895428628162,2.5229490227672127,400
{'n_estimators': 400},14,49,1.5889162092842837,1.2040526353236607,0.9326579479495748,0.9326579479495748,0.9602633605940719,2.5246547201263376,400
{'n_estimators': 450},15,0,1.5879451257985726,1.2272251520854502,0.9310837781251337,0.9310837781251337,0.954310473674812,2.5215697225474445,450
{'n_estimators': 450},15,1,1.560605063678642,1.147836448918276,0.9384926140019912,0.9384926140019912,0.9680548610719554,2.435488164779418,450
{'n_estimators': 450},15,2,1.7145885629791755,1.272946963243609,0.9278462323632026,0.9278462323632026,0.9453412992990573,2.9398139402989942,450
{'n_estimators': 450},15,3,1.639212838952821,1.2674705288529002,0.9326795974148087,0.9326795974148087,0.9511142883517235,2.6870187313877674,450
{'n_estimators': 450},15,4,1.6009709343461624,1.2024689347718227,0.9340751698693486,0.9340751698693486,0.9394539418971065,2.5631079326212243,450
{'n_estimators': 450},15,5,1.5500650478626583,1.177032620161951,0.9370120428380034,0.9370120428380034,0.939450714451832,2.402701652605465,450
{'n_estimators': 450},15,6,1.5287409844240194,1.1729316787592152,0.9406981704485109,0.9406981704485109,0.9546088325324217,2.3370489974577198,450
{'n_estimators': 450},15,7,1.5323647316182405,1.1663706712395483,0.9361530204890772,0.9361530204890772,0.9568312918341634,2.348141670707442,450
{'n_estimators': 450},15,8,1.7166043723850137,1.2901716691842275,0.9275457675203898,0.9275457675203898,0.9519762931663298,2.946730571291347,450
{'n_estimators': 450},15,9,1.6265833174587492,1.2286278959986796,0.934712897440645,0.934712897440645,0.9541396662369129,2.64577328863511,450
{'n_estimators': 450},15,10,1.5499062349315054,1.1897651623207792,0.9359690888613471,0.9359690888613471,0.9621426815170261,2.4022093370795545,450
{'n_estimators': 450},15,11,1.6089894020919246,1.2234167611783846,0.934623593588384,0.934623593588384,0.9425238844049392,2.5888468960441293,450
{'n_estimators': 450},15,12,1.595838640265025,1.198954460210156,0.9313062271887435,0.9313062271887435,0.9601763916702518,2.5467009657629243,450
{'n_estimators': 450},15,13,1.673610690796605,1.257366477643234,0.9320161948285628,0.9320161948285628,0.9487109733808818,2.8009727443486896,450
{'n_estimators': 450},15,14,1.5664332808819401,1.1902517708333344,0.9393623661493926,0.9393623661493926,0.9398639141859857,2.4537132234545593,450
{'n_estimators': 450},15,15,1.5865545607198084,1.221321755441641,0.9376004759182762,0.9376004759182762,0.9587224456500636,2.5171553741408244,450
{'n_estimators': 450},15,16,1.6759223427090642,1.2346459178367142,0.9246169496391413,0.9246169496391413,0.9528239306199582,2.808715698791438,450
{'n_estimators': 450},15,17,1.6643623590891266,1.2646428641590115,0.9293107178180307,0.9293107178180307,0.9503700609308512,2.7701020623527226,450
{'n_estimators': 450},15,18,1.595099540478121,1.2030342821649382,0.9392109453842988,0.9392109453842988,0.9483041534581093,2.544342544033513,450
{'n_estimators': 450},15,19,1.5513043959874935,1.1739349557705037,0.9349830727552855,0.9349830727552855,0.9610251085951402,2.4065453290101217,450
{'n_estimators': 450},15,20,1.4878531002850297,1.115396010697571,0.9418228551382836,0.9418228551382836,0.9565548723539545,2.2137068480277744,450
{'n_estimators': 450},15,21,1.6334826437767924,1.2559796160100363,0.9299881010944421,0.9299881010944421,0.9590360147847217,2.6682655475200194,450
{'n_estimators': 450},15,22,1.6025514918563406,1.2171141387877726,0.9363540482652597,0.9363540482652597,0.9513080983114293,2.568171284050983,450
{'n_estimators': 450},15,23,1.6575741875321364,1.254327391063897,0.9303815757868091,0.9303815757868091,0.9301196862125223,2.747552187172822,450
{'n_estimators': 450},15,24,1.6375582623565235,1.2375933209325407,0.9326284512836833,0.9326284512836833,0.9546212194700395,2.6815970626121164,450
{'n_estimators': 450},15,25,1.5680956009544764,1.203335386590066,0.935407889559561,0.935407889559561,0.9533676398556445,2.4589238137327802,450
{'n_estimators': 450},15,26,1.7602787938052245,1.305952151070171,0.925620810176809,0.925620810176809,0.9358423069764783,3.098581431920376,450
{'n_estimators': 450},15,27,1.5397650011601693,1.1839335227694805,0.9379928623205918,0.9379928623205918,0.9657126445102869,2.370876258797776,450
{'n_estimators': 450},15,28,1.5688202348457017,1.1926462859784233,0.9372847198764601,0.9372847198764601,0.9587297703522915,2.4611969292613227,450
{'n_estimators': 450},15,29,1.4960213037623988,1.1099812210648148,0.9420167174642307,0.9420167174642307,0.9545233456784665,2.2380797413109477,450
{'n_estimators': 450},15,30,1.6614886111431393,1.2690592122097568,0.9307728489872485,0.9307728489872485,0.9450220771107488,2.760544404958358,450
{'n_estimators': 450},15,31,1.5422444388282117,1.1605320382339108,0.9382696258121704,0.9382696258121704,0.96671715727936,2.3785179090965456,450
{'n_estimators': 450},15,32,1.636086939669138,1.2060211631957327,0.9291379955766104,0.9291379955766104,0.9400949653898205,2.6767804741559256,450
{'n_estimators': 450},15,33,1.6037503666456128,1.210947927345667,0.9339329053248522,0.9339329053248522,0.9546184740237096,2.572015238515937,450
{'n_estimators': 450},15,34,1.57740356384103,1.2244810995370383,0.9387756016472043,0.9387756016472043,0.9467220830474353,2.4882020032183823,450
{'n_estimators': 450},15,35,1.4828999439045685,1.150409147826232,0.940403759987494,0.940403759987494,0.9597833674707431,2.1989922436321723,450
{'n_estimators': 450},15,36,1.6790104559651307,1.237930143046992,0.9261076130781013,0.9261076130781013,0.9529742164411701,2.819076111240236,450
{'n_estimators': 450},15,37,1.6074245179439939,1.2534562778066685,0.9385434548193594,0.9385434548193594,0.9431311377797793,2.5838135808874814,450
{'n_estimators': 450},15,38,1.5776286811806823,1.1872782602415202,0.9357833540615063,0.9357833540615063,0.9486320739559941,2.488912255683899,450
{'n_estimators': 450},15,39,1.6346858777594482,1.2467938326719596,0.9331718086139201,0.9331718086139201,0.9527025341828131,2.6721979189461775,450
{'n_estimators': 450},15,40,1.5670337347470107,1.1883275437684166,0.9417388405135468,0.9417388405135468,0.9517823040660524,2.4555947258351645,450
{'n_estimators': 450},15,41,1.6545889464542212,1.2579366973726591,0.9293797365253802,0.9293797365253802,0.9533336181867368,2.7376645817284895,450
{'n_estimators': 450},15,42,1.642267011287759,1.2321641470420706,0.9286317531589947,0.9286317531589947,0.950108668566024,2.6970409363640284,450
{'n_estimators': 450},15,43,1.4957719300699261,1.1497147859247707,0.9407216967315285,0.9407216967315285,0.9607832306393844,2.237333666785112,450
{'n_estimators': 450},15,44,1.683609264648209,1.241492795965608,0.9280800694550052,0.9280800694550052,0.9438766615277707,2.8345401560092833,450
{'n_estimators': 450},15,45,1.6096655429082354,1.2222338467506941,0.9351134198251463,0.9351134198251463,0.9468214189560054,2.591023160026064,450
{'n_estimators': 450},15,46,1.6918248957896755,1.2600039529835174,0.9295418995852728,0.9295418995852728,0.9536177476726224,2.8622714780137466,450
{'n_estimators': 450},15,47,1.592553743640082,1.2052318232094366,0.9352194298029333,0.9352194298029333,0.9485082038016909,2.5362274263820406,450
