parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 300},12,0,1.912732005362177,1.3374468527640966,0.921318330270332,0.921318330270332,0.8693702695058407,3.658543724336815,300
{'n_estimators': 300},12,1,1.3671141656675687,1.0895604050355718,0.9597781159917268,0.9597781159917268,0.9279965131565368,1.8690011419689325,300
{'n_estimators': 300},12,2,1.9875070273647482,1.5567130268199245,0.8917516978424738,0.8917516978424738,0.9219013988421585,3.9501841838242577,300
{'n_estimators': 300},12,3,1.9356040253660582,1.358055290777226,0.9156667779782592,0.9156667779782592,0.8667962611105621,3.746562943013288,300
{'n_estimators': 300},12,4,1.9101627127759602,1.4789382483987727,0.8883833453506155,0.8883833453506155,0.9397500732878431,3.6487215892796154,300
{'n_estimators': 300},12,5,1.6145463977361283,1.2401443906221439,0.9293351593635599,0.9293351593635599,0.9015644238752788,2.6067600704427085,300
{'n_estimators': 300},12,6,2.252012671660086,1.7072122003284027,0.8656617091150925,0.8656617091150925,0.8996553371966682,5.071561073317597,300
{'n_estimators': 300},12,7,1.5705934452028751,1.1818482074438939,0.9252268846661083,0.9252268846661083,0.9392864978316996,2.466763770114237,300
{'n_estimators': 300},12,8,2.046140451738576,1.4215181349206332,0.9204816254011949,0.9204816254011949,0.9082343271942994,4.186690748240945,300
{'n_estimators': 300},12,9,1.6536324370346878,1.2501157588415526,0.9423648724611471,0.9423648724611471,0.9577811618412928,2.7345002368132807,300
{'n_estimators': 300},12,10,2.1772454365260696,1.6215487023353397,0.8757223583310519,0.8757223583310519,0.9298903324215453,4.740397690873595,300
{'n_estimators': 300},12,11,1.5166315793407696,1.2064458798576931,0.9376762018075466,0.9376762018075466,0.9097502908190477,2.3001713474536776,300
{'n_estimators': 300},12,12,1.6604957399252511,1.2895526860974273,0.936708153288976,0.936708153288976,0.8640131511394729,2.7572461023099075,300
{'n_estimators': 300},12,13,1.7841889060454612,1.3891455056102875,0.925789138811828,0.925789138811828,0.9197738115249179,3.1833300524557,300
{'n_estimators': 300},12,14,1.7633668533388234,1.3403470064049001,0.9317404433000367,0.9317404433000367,0.9256950358752326,3.1094626594540635,300
{'n_estimators': 300},12,15,1.9100720701168534,1.4355943486590075,0.904501058813016,0.904501058813016,0.9086845220137819,3.6483753130404817,300
{'n_estimators': 300},12,16,2.7023189371236396,1.8993747427476746,0.8073032738759306,0.8073032738759306,0.862951340993117,7.302527637937038,300
{'n_estimators': 300},12,17,1.7098623244803899,1.193901587301589,0.9412359031395369,0.9412359031395369,0.9100248749837131,2.923629168677482,300
{'n_estimators': 300},12,18,1.6605138888019486,1.3606305480295553,0.9245638927421425,0.9245638927421425,0.904181969226727,2.75730637490417,300
{'n_estimators': 300},12,19,1.7181474644824533,1.2778619743803856,0.9336470854091836,0.9336470854091836,0.9401967762233207,2.952030709707483,300
{'n_estimators': 300},12,20,1.6377127644266294,1.2153282868089756,0.9361326185619218,0.9361326185619218,0.9253575795528692,2.6821030987659125,300
{'n_estimators': 300},12,21,1.6529356911024469,1.2838259350483483,0.9406607048747263,0.9406607048747263,0.9020958602873015,2.7321963989203235,300
{'n_estimators': 300},12,22,1.9524653745116007,1.4172600957854404,0.9071388017520365,0.9071388017520365,0.9072767851666436,3.8121210386667252,300
{'n_estimators': 300},12,23,2.3743929334254474,1.646063680897659,0.8444936907946221,0.8444936907946221,0.9117521323113663,5.6377418023007015,300
{'n_estimators': 300},12,24,1.7758713060773472,1.3675340462266727,0.9246974798865324,0.9246974798865324,0.901286147541756,3.153718895748863,300
{'n_estimators': 300},12,25,1.7056325345991008,1.332278429118766,0.9360887699354116,0.9360887699354116,0.8454732267185079,2.909182343082953,300
{'n_estimators': 300},12,26,1.3628836387145897,0.9706754241926691,0.9472346292807878,0.9472346292807878,0.9619855434416239,1.85745181267592,300
{'n_estimators': 300},12,27,1.9906745734982958,1.5332594403393467,0.9066321081993547,0.9066321081993547,0.9098367953972565,3.962785257572622,300
{'n_estimators': 300},12,28,1.8393560056876166,1.371145157361791,0.9023235781157105,0.9023235781157105,0.9475005888769338,3.383230515659103,300
{'n_estimators': 300},12,29,1.7530006261908124,1.3385660609857977,0.9364009931291388,0.9364009931291388,0.9039885777858299,3.0730111954253805,300
{'n_estimators': 300},12,30,1.5736155694578726,1.2074835632183891,0.9352228820711874,0.9352228820711874,0.9465921982645175,2.4762659604402244,300
{'n_estimators': 300},12,31,2.055892661884234,1.4033797623608846,0.9056020156408083,0.9056020156408083,0.9195502250607742,4.226694637189442,300
{'n_estimators': 300},12,32,1.930850115061442,1.4579492323481136,0.9038676458231081,0.9038676458231081,0.8756003027117811,3.728182166832784,300
{'n_estimators': 300},12,33,2.1773353401379474,1.6149888232074416,0.8825151720522936,0.8825151720522936,0.8665986655096652,4.740789183413631,300
{'n_estimators': 300},12,34,1.8999269344129879,1.4377614206813214,0.9128748984237521,0.9128748984237521,0.9342397626203001,3.609722356107934,300
{'n_estimators': 300},12,35,1.8387169087488744,1.3751563834154303,0.9203225028889075,0.9203225028889075,0.9028166286599799,3.380879870519016,300
{'n_estimators': 300},12,36,2.006723542519624,1.5412067268746616,0.881458012358704,0.881458012358704,0.8404325143776356,4.02693937610251,300
{'n_estimators': 300},12,37,1.3490943102096542,1.0138426436781593,0.9654618178812013,0.9654618178812013,0.9386938602390718,1.8200554578400625,300
{'n_estimators': 300},12,38,1.7066109028758754,1.278473946360142,0.935811059432596,0.935811059432596,0.9445623597277353,2.9125207738148107,300
{'n_estimators': 300},12,39,1.8296059434859817,1.4062927694235583,0.8970656268538767,0.8970656268538767,0.9168109207278345,3.347457908439229,300
{'n_estimators': 300},12,40,1.9381914035787744,1.5007465348476556,0.9201219218915907,0.9201219218915907,0.8818265958354992,3.7565859169066598,300
{'n_estimators': 300},12,41,1.895835653030624,1.3988671045429608,0.8862056857598214,0.8862056857598214,0.9396753339112809,3.5941928233020524,300
{'n_estimators': 300},12,42,1.2316400591225687,1.0122452791461354,0.967412177988083,0.967412177988083,0.9061277887781038,1.5169372352354444,300
{'n_estimators': 300},12,43,1.862861172564179,1.4454488888888826,0.9144985088564207,0.9144985088564207,0.8743114972811569,3.470251748247188,300
{'n_estimators': 300},12,44,1.7161609713043433,1.2841051183514376,0.9236749846437404,0.9236749846437404,0.8830240012477304,2.9452084794282674,300
{'n_estimators': 300},12,45,1.670008476504957,1.306908524904211,0.9429584949649811,0.9429584949649811,0.8941968324792455,2.788928311598408,300
{'n_estimators': 300},12,46,1.7048721236622135,1.2595292857142837,0.92756902339548,0.92756902339548,0.9375472425635668,2.9065889580405058,300
{'n_estimators': 300},12,47,1.9333067768522847,1.468941461412146,0.9243787474506346,0.9243787474506346,0.8584372978896584,3.73767509342297,300
{'n_estimators': 300},12,48,1.6971849169716322,1.2863696469622377,0.9046179095106872,0.9046179095106872,0.9242232846404925,2.880436642396006,300
{'n_estimators': 300},12,49,1.8369786879503711,1.3847885895293814,0.9059529762367355,0.9059529762367355,0.8775650595389447,3.3744906999838666,300
{'n_estimators': 350},13,0,1.9131104589021977,1.3421599695050468,0.9212871912479941,0.9212871912479941,0.8700610014995127,3.659991627960977,350
{'n_estimators': 350},13,1,1.3699756570681625,1.0910809688013068,0.9596095638258813,0.9596095638258813,0.9285424746367305,1.8768333009593436,350
{'n_estimators': 350},13,2,1.9968786216118493,1.5608608045977,0.8907284552913871,0.8907284552913871,0.9222491930998135,3.987524229450439,350
{'n_estimators': 350},13,3,1.9321631857600243,1.3626169159042871,0.9159663425265887,0.9159663425265887,0.8668624026538831,3.733254576406326,350
{'n_estimators': 350},13,4,1.9173714977623875,1.4803053825038772,0.8875392929124827,0.8875392929124827,0.9395214676430413,3.676313460431581,350
{'n_estimators': 350},13,5,1.6297446235088344,1.2470604277113104,0.9279985176194843,0.9279985176194843,0.9013886309837232,2.6560675378559524,350
{'n_estimators': 350},13,6,2.2497909790439485,1.7095801677222606,0.8659266376145063,0.8659266376145063,0.8988030361870465,5.061559449387529,350
{'n_estimators': 350},13,7,1.576955071950416,1.191379415904286,0.9246199268174573,0.9246199268174573,0.9391211221396316,2.4867872989501416,350
{'n_estimators': 350},13,8,2.051273186116318,1.4227989760731847,0.9200821820377463,0.9200821820377463,0.9074696438395292,4.207721684079791,350
{'n_estimators': 350},13,9,1.66057223786601,1.2576235099653956,0.9418801025842337,0.9418801025842337,0.9588137211816584,2.7575001571713282,350
{'n_estimators': 350},13,10,2.163661070087854,1.608181235827658,0.8772683175941065,0.8772683175941065,0.9304747665174609,4.681429226213717,350
{'n_estimators': 350},13,11,1.517846923623081,1.2122574994135626,0.9375762761279245,0.9375762761279245,0.9103164359877317,2.303859283552051,350
{'n_estimators': 350},13,12,1.6518913268701116,1.2817715141918826,0.9373623894832707,0.9373623894832707,0.8664908164929026,2.728744955788698,350
{'n_estimators': 350},13,13,1.7891883831957556,1.388717165728359,0.9253726634991799,0.9253726634991799,0.9191946715481063,3.201195070562642,350
{'n_estimators': 350},13,14,1.762867099148079,1.3366847356486404,0.9317791285747287,0.9317791285747287,0.9246120672545414,3.107700409258763,350
{'n_estimators': 350},13,15,1.8989193397240465,1.4295088669950773,0.9056130215786053,0.9056130215786053,0.9093811768074482,3.6058946587780087,350
{'n_estimators': 350},13,16,2.697867181811871,1.8951447794980065,0.8079376416907136,0.8079376416907136,0.8632676866465003,7.278487330697527,350
{'n_estimators': 350},13,17,1.741930645073922,1.2162022472437253,0.9390110019085319,0.9390110019085319,0.9081935286749814,3.03432237224765,350
{'n_estimators': 350},13,18,1.6637970315481907,1.364605904879191,0.9242652956003407,0.9242652956003407,0.901697236061034,2.7682205621885707,350
{'n_estimators': 350},13,19,1.7029938211660243,1.264543895452907,0.9348123571215049,0.9348123571215049,0.9402681866915277,2.9001879549296565,350
{'n_estimators': 350},13,20,1.632780184137604,1.2095966502463018,0.9365167598804863,0.9365167598804863,0.9237937881865962,2.6659711297124282,350
{'n_estimators': 350},13,21,1.6525416487632965,1.2819666119321267,0.9406889932198167,0.9406889932198167,0.9026048847216146,2.7308939008973145,350
{'n_estimators': 350},13,22,1.946655444964578,1.4107888986629151,0.9076906315658726,0.9076906315658726,0.9077931644508428,3.7894674214102393,350
{'n_estimators': 350},13,23,2.3668838680896997,1.640378008444767,0.8454757191447371,0.8454757191447371,0.9128064932070821,5.60213924502326,350
{'n_estimators': 350},13,24,1.7765052549798548,1.367536793173403,0.9246437074419377,0.9246437074419377,0.9013546459904853,3.155970920971039,350
{'n_estimators': 350},13,25,1.6977462729385209,1.3322508045976937,0.9366784109788184,0.9366784109788184,0.8440967071087279,2.8823424072766386,350
{'n_estimators': 350},13,26,1.3629062063197168,0.9705400656814469,0.9472328818125875,0.9472328818125875,0.9635411023468988,1.8575133272248026,350
{'n_estimators': 350},13,27,1.9969840030595893,1.5418480635702456,0.9060393124549048,0.9060393124549048,0.9102854025404472,3.987945108475902,350
{'n_estimators': 350},13,28,1.8366782766869654,1.3707115910157128,0.9026077651944233,0.9026077651944233,0.9477683646465512,3.3733870920538007,350
{'n_estimators': 350},13,29,1.7404271169488854,1.3348924215300135,0.9373100571337954,0.9373100571337954,0.9053236002474788,3.0290865494110095,350
{'n_estimators': 350},13,30,1.5697993296683401,1.2067766924700867,0.9355366883986829,0.9355366883986829,0.9466848695962655,2.4642699354271698,350
{'n_estimators': 350},13,31,2.0620083326843655,1.408181187348506,0.9050395683245785,0.9050395683245785,0.9184443079958441,4.251878364059756,350
{'n_estimators': 350},13,32,1.9352645897622864,1.4640134893267638,0.9034275713066804,0.9034275713066804,0.8752883337741579,3.7452490323877905,350
{'n_estimators': 350},13,33,2.1642901364637237,1.611695428102271,0.8839187429768657,0.8839187429768657,0.8674671947016166,4.684151794794165,350
{'n_estimators': 350},13,34,1.9030458028052637,1.43813161156859,0.9125886192471586,0.9125886192471586,0.9342010247984285,3.6215833275747302,350
{'n_estimators': 350},13,35,1.8332085202236554,1.3783587203847025,0.9207991800687465,0.9207991800687465,0.903655124950023,3.360653478620604,350
{'n_estimators': 350},13,36,2.0049771869579973,1.5388927527562763,0.8816642454314272,0.8816642454314272,0.8401385238468703,4.019933520222003,350
{'n_estimators': 350},13,37,1.3533359667256064,1.0153794909687994,0.9652442950492343,0.9652442950492343,0.9379544534959268,1.8315182388331317,350
{'n_estimators': 350},13,38,1.704606836399308,1.2754083743842246,0.9359617245592059,0.9359617245592059,0.9443978264496529,2.9056844666992574,350
{'n_estimators': 350},13,39,1.8082471529970112,1.3889923475355013,0.8994549072095935,0.8994549072095935,0.9177382945399849,3.2697577663217965,350
{'n_estimators': 350},13,40,1.9407216219353611,1.5059223336461036,0.919913231561975,0.919913231561975,0.8817632036764824,3.7664004138474185,350
{'n_estimators': 350},13,41,1.900978749144397,1.3982676167018455,0.8855874370780813,0.8855874370780813,0.9396785001630252,3.613720204698596,350
{'n_estimators': 350},13,42,1.233729903342317,1.0187062983814146,0.9673014942702657,0.9673014942702657,0.9034544592729042,1.5220894744010431,350
{'n_estimators': 350},13,43,1.864605015059896,1.452362922824293,0.9143383563733346,0.9143383563733346,0.8761789037500515,3.476751862186515,350
{'n_estimators': 350},13,44,1.7258147587158348,1.294513718820864,0.922813879084975,0.922813879084975,0.881380692316134,2.9784365814013953,350
{'n_estimators': 350},13,45,1.6830338353947765,1.3223850410509015,0.9420652257707715,0.9420652257707715,0.8926498187023589,2.8326028910836514,350
{'n_estimators': 350},13,46,1.6913632283562743,1.2572945026976323,0.9287123184787158,0.9287123184787158,0.936909978429082,2.8607095702357586,350
{'n_estimators': 350},13,47,1.934122476702222,1.4686418250058557,0.9243149218250398,0.9243149218250398,0.8592183447451802,3.740829754884737,350
{'n_estimators': 350},13,48,1.6964501794766118,1.2855890898428395,0.904700476387174,0.904700476387174,0.9242265035756917,2.8779432114462282,350
{'n_estimators': 350},13,49,1.8267856291249294,1.3833128416278826,0.9069937800624005,0.9069937800624005,0.8768483206950622,3.337145734777364,350
{'n_estimators': 400},14,0,1.9007245507341577,1.3404957922824352,0.9223031008723568,0.9223031008723568,0.8695456703090143,3.6127538177635654,400
{'n_estimators': 400},14,1,1.3751430072141935,1.0944899137930981,0.9593042954219684,0.9593042954219684,0.9283545033607811,1.8910182902900954,400
{'n_estimators': 400},14,2,1.9974469006331457,1.5634933672003246,0.8906662526500576,0.8906662526500576,0.9220998032558729,3.9897941208489596,400
{'n_estimators': 400},14,3,1.9327466013267822,1.3606457137725738,0.9159155870355087,0.9159155870355087,0.8650484132753016,3.7355094249402274,400
{'n_estimators': 400},14,4,1.9210717226589158,1.4818138993316616,0.8871048111844378,0.8871048111844378,0.9381684447010491,3.690516563599694,400
{'n_estimators': 400},14,5,1.6260137420430083,1.2475463348385325,0.9283277980646913,0.9283277980646913,0.9017616644125754,2.6439206893127065,400
{'n_estimators': 400},14,6,2.23677462509109,1.7094519458128064,0.867473535092167,0.867473535092167,0.8982021056087927,5.003160723451386,400
{'n_estimators': 400},14,7,1.5691181067171112,1.183660006157626,0.9253672950855333,0.9253672950855333,0.9378184773887883,2.4621316328274916,400
{'n_estimators': 400},14,8,2.0400222173440388,1.4117052822249534,0.9209564556465055,0.9209564556465055,0.9076591684450592,4.161690647257289,400
{'n_estimators': 400},14,9,1.6759654972441924,1.2748179908103667,0.9407975826026046,0.9407975826026046,0.9586045726642686,2.808860347952973,400
{'n_estimators': 400},14,10,2.158702156197521,1.6028498682950103,0.8778302525543085,0.8778302525543085,0.9313055351120227,4.659994999171827,400
{'n_estimators': 400},14,11,1.5299484810656314,1.2248108723316962,0.936576918803339,0.936576918803339,0.908562036920488,2.340742354715033,400
{'n_estimators': 400},14,12,1.6413376934360278,1.278615663998354,0.9381601934207584,0.9381601934207584,0.8677810297390544,2.6939894238938997,400
{'n_estimators': 400},14,13,1.797190270196817,1.3909722326559968,0.9247036508067306,0.9247036508067306,0.9179668817700308,3.2298928672901077,400
{'n_estimators': 400},14,14,1.7562326378380084,1.3326585630743493,0.9322916539343257,0.9322916539343257,0.923654536707792,3.084353078207449,400
{'n_estimators': 400},14,15,1.8908609920884372,1.4250841954023032,0.9064124122658892,0.9064124122658892,0.9096433002186598,3.5753552914016686,400
{'n_estimators': 400},14,16,2.695142853823478,1.8929066456280779,0.8083253380720403,0.8083253380720403,0.8644332977143346,7.26379500251576,400
{'n_estimators': 400},14,17,1.7309256541169344,1.2129443729474523,0.9397791877230393,0.9397791877230393,0.9090677354427038,2.996103620080137,400
{'n_estimators': 400},14,18,1.6659797750311252,1.365154781917074,0.924066451793733,0.924066451793733,0.9012801108763725,2.7754886108127583,400
{'n_estimators': 400},14,19,1.707852378884433,1.2678912667084243,0.9344398722517984,0.9344398722517984,0.9399166630668214,2.9167597480612173,400
{'n_estimators': 400},14,20,1.6367568022261478,1.2104814747536894,0.9362071578638492,0.9362071578638492,0.92365161278607,2.6789728296335653,400
{'n_estimators': 400},14,21,1.647633770288876,1.2785547448002148,0.941040765241091,0.941040765241091,0.9047426634699789,2.7146970409963362,400
{'n_estimators': 400},14,22,1.9434518489867598,1.4077128058292276,0.9079942072074095,0.9079942072074095,0.9086022485286133,3.7770050893300553,400
{'n_estimators': 400},14,23,2.3733523168633472,1.64370956075535,0.8446299672953866,0.8446299672953866,0.9124220443593763,5.632801219960619,400
{'n_estimators': 400},14,24,1.7674203248145552,1.3622825595238026,0.925412470874474,0.925412470874474,0.9021379279046826,3.1237746045675876,400
{'n_estimators': 400},14,25,1.7030395316170366,1.3361809893267593,0.9362829454528319,0.9362829454528319,0.8435693226065739,2.9003436462503753,400
{'n_estimators': 400},14,26,1.367556820260189,0.9722653017241383,0.9468721553299173,0.9468721553299173,0.9642599783073944,1.8702116566401592,400
{'n_estimators': 400},14,27,1.9975606725620902,1.5419632409687922,0.9059850385235574,0.9059850385235574,0.9094769612455783,3.99024864056671,400
{'n_estimators': 400},14,28,1.8344021070860463,1.3691944381157612,0.9028490092749085,0.9028490092749085,0.9482706766110084,3.3650310904817267,400
{'n_estimators': 400},14,29,1.7384002861150984,1.3364185463659124,0.9374559844436607,0.9374559844436607,0.9062386667944368,3.022035554765056,400
{'n_estimators': 400},14,30,1.5649914531375173,1.1958504392446583,0.9359309515610267,0.9359309515610267,0.9462398597744762,2.449198248393478,400
{'n_estimators': 400},14,31,2.0524661757490463,1.4045601696770704,0.9059164132221895,0.9059164132221895,0.9178421975450303,4.2126174025939145,400
{'n_estimators': 400},14,32,1.9447821500939497,1.4646166522988457,0.9024753562402784,0.9024753562402784,0.8748319719768708,3.7821776113240464,400
{'n_estimators': 400},14,33,2.154875978481749,1.608859893609742,0.8849263995247557,0.8849263995247557,0.8688112127252734,4.6434904826376755,400
{'n_estimators': 400},14,34,1.9029469524414053,1.43354970377331,0.9125976998718798,0.9125976998718798,0.9355733818979703,3.621207103806032,400
{'n_estimators': 400},14,35,1.8457672129212435,1.3863186011904758,0.9197103068897404,0.9197103068897404,0.9038122426247409,3.4068566042950548,400
{'n_estimators': 400},14,36,2.006260266822573,1.542818438013135,0.881512739660798,0.881512739660798,0.8415430334441062,4.0250802582309815,400
{'n_estimators': 400},14,37,1.3648908030058455,1.0181195771756997,0.9646482702427062,0.9646482702427062,0.9365806141712808,1.8629269041299417,400
{'n_estimators': 400},14,38,1.7146297342514363,1.2820544181034392,0.9352064347409067,0.9352064347409067,0.944661353970216,2.939955125579151,400
{'n_estimators': 400},14,39,1.8170294012799992,1.400728991228067,0.8984758858828156,0.8984758858828156,0.9170890488462758,3.301595845115952,400
{'n_estimators': 400},14,40,1.9422352308002013,1.5051698139025773,0.9197882601984362,0.9197882601984362,0.8826345739039466,3.772277691761511,400
{'n_estimators': 400},14,41,1.9009182619433187,1.3998363505747087,0.8855947179438994,0.8855947179438994,0.9393990100668965,3.6134902385896073,400
{'n_estimators': 400},14,42,1.243325702440047,1.0261687910508965,0.9667908662689962,0.9667908662689962,0.9034135084849957,1.5458588023480362,400
{'n_estimators': 400},14,43,1.8488412492398691,1.4370249363710907,0.9157806371847247,0.9157806371847247,0.8762722903009779,3.4182139648908403,400
{'n_estimators': 400},14,44,1.7235658051045673,1.2906672295321637,0.9230149144521809,0.9230149144521809,0.8808039768847433,2.970679084525755,400
{'n_estimators': 400},14,45,1.66484960611539,1.3072695186781587,0.9433103676853447,0.9433103676853447,0.8945105795896954,2.771724210982569,400
{'n_estimators': 400},14,46,1.696928227612684,1.265627661124799,0.9282424388760119,0.9282424388760119,0.9368516024151563,2.879565409668725,400
{'n_estimators': 400},14,47,1.9328737371357523,1.4740882902298735,0.9244126203348277,0.9244126203348277,0.8597065790657838,3.736000883709129,400
{'n_estimators': 400},14,48,1.688859619808621,1.2757200297619087,0.9055513807031851,0.9055513807031851,0.9263747549033803,2.85224681542012,400
{'n_estimators': 400},14,49,1.8358483179944496,1.3915132309941483,0.9060686827748038,0.9060686827748038,0.8761588861919125,3.3703390466830494,400
{'n_estimators': 450},15,0,1.8791930266656869,1.3325010490786402,0.9240534408795013,0.9240534408795013,0.8695989197358555,3.5313664314689452,450
{'n_estimators': 450},15,1,1.3739931461220225,1.0935414193660726,0.9593723244820669,0.9593723244820669,0.9272353642318837,1.8878571655902934,450
{'n_estimators': 450},15,2,2.006769266643725,1.5707265982484917,0.8896433191246768,0.8896433191246768,0.920937248168274,4.027122889545794,450
{'n_estimators': 450},15,3,1.9440338082959252,1.3643220384053998,0.9149306162468178,0.9149306162468178,0.8642959496132372,3.7792674477975576,450
{'n_estimators': 450},15,4,1.9222264408602603,1.4831216142207335,0.8869690522672878,0.8869690522672878,0.938125422684295,3.6949544899423037,450
{'n_estimators': 450},15,5,1.6297686667076552,1.2488262439944082,0.9279963931655043,0.9279963931655043,0.9018287696520169,2.656145906982048,450
{'n_estimators': 450},15,6,2.2356558387549,1.7013375898558682,0.867606075685247,0.867606075685247,0.8986994690282304,4.998157029358877,450
{'n_estimators': 450},15,7,1.5663292549898165,1.1794942437511304,0.9256323542675787,0.9256323542675787,0.9372613282643706,2.4533873350369535,450
{'n_estimators': 450},15,8,2.03607752192223,1.407244040321105,0.9212618457013195,0.9212618457013195,0.9071117697886133,4.145611675276969,450
{'n_estimators': 450},15,9,1.678574399516703,1.2738965311426795,0.9406131235109237,0.9406131235109237,0.9597864141564909,2.8176120147128603,450
{'n_estimators': 450},15,10,2.150275744416182,1.5932563963388566,0.8787821609792036,0.8787821609792036,0.931456745925871,4.6236857770245665,450
{'n_estimators': 450},15,11,1.516053429100294,1.2210759861339209,0.9377237092595644,0.9377237092595644,0.9100107516488124,2.29841799988676,450
{'n_estimators': 450},15,12,1.6477158202963762,1.2860749571246066,0.9376786490295261,0.9376786490295261,0.8669513989076658,2.7149674244549598,450
{'n_estimators': 450},15,13,1.7915864406728284,1.3871034505564757,0.9251724827078662,0.9251724827078662,0.9181974414164816,3.2097819744027336,450
{'n_estimators': 450},15,14,1.7599270762659753,1.3256992295553685,0.9320064896412243,0.9320064896412243,0.9238104762511088,3.097343313774104,450
{'n_estimators': 450},15,15,1.8892522798156242,1.4194609195402341,0.9065715899701992,0.9065715899701992,0.9104491810171678,3.569274176788533,450
{'n_estimators': 450},15,16,2.700074148716737,1.9038429929149145,0.8076232832633856,0.8076232832633856,0.863752101331762,7.290400408568413,450
{'n_estimators': 450},15,17,1.7255974967408234,1.2085418053274872,0.9401493620485724,0.9401493620485724,0.910284346714777,2.977686720758196,450
{'n_estimators': 450},15,18,1.6737464803850404,1.37045771255245,0.9233568054903318,0.9233568054903318,0.9008996290218304,2.8014272806013105,450
{'n_estimators': 450},15,19,1.7083503328679575,1.2690123865218492,0.93440163629368,0.93440163629368,0.9402727203423998,2.918460859810061,450
{'n_estimators': 450},15,20,1.6296775469880849,1.2061126792556032,0.9367577945555664,0.9367577945555664,0.9241174864535686,2.6558489071571016,450
{'n_estimators': 450},15,21,1.64884591519444,1.2779733199537762,0.9409539820904826,0.9409539820904826,0.9039464781554836,2.7186928520533904,450
{'n_estimators': 450},15,22,1.9384113481832632,1.414036568144498,0.9084708373633728,0.9084708373633728,0.907277561574971,3.757438554765656,450
{'n_estimators': 450},15,23,2.3785948492344744,1.6446447692027133,0.8439428109584107,0.8439428109584107,0.9122380881955828,5.657713456804773,450
{'n_estimators': 450},15,24,1.7686424872345357,1.365518155574113,0.9253092813937428,0.9253092813937428,0.9016303095689464,3.1280962476511647,450
{'n_estimators': 450},15,25,1.7176976085170952,1.352084659733623,0.9351813987066102,0.9351813987066102,0.84211559843463,2.9504850743053477,450
{'n_estimators': 450},15,26,1.3673199319261153,0.9671388797664682,0.9468905593573201,0.9468905593573201,0.9649407944154973,1.869563796242437,450
{'n_estimators': 450},15,27,1.9914598520484605,1.536764780149599,0.9065584303966354,0.9065584303966354,0.9095739175421288,3.965912342320876,450
{'n_estimators': 450},15,28,1.842266317868478,1.3771906955847464,0.9020142374866571,0.9020142374866571,0.9474109112018065,3.3939451859526795,450
{'n_estimators': 450},15,29,1.7448624481378352,1.3454842290912423,0.9369901299729267,0.9369901299729267,0.9069117119259272,3.04454496292156,450
{'n_estimators': 450},15,30,1.5593306117415806,1.192474145228968,0.9363936106695891,0.9363936106695891,0.9470686626835483,2.431511956714372,450
{'n_estimators': 450},15,31,2.035967025384962,1.390681743599104,0.9074229520708414,0.9074229520708414,0.9175919004305326,4.14516172845489,450
{'n_estimators': 450},15,32,1.9564910762770065,1.4662077276044463,0.9012974902329038,0.9012974902329038,0.8755860002972277,3.827857331551559,450
{'n_estimators': 450},15,33,2.1661048181278235,1.6154075947211597,0.8837240012121925,0.8837240012121925,0.867592971019057,4.692010083116571,450
{'n_estimators': 450},15,34,1.8972805565185726,1.4322282273585114,0.9131174397161317,0.9131174397161317,0.9363727386602732,3.599673510143425,450
{'n_estimators': 450},15,35,1.8449691423895793,1.384945644043059,0.9197797229947481,0.9197797229947481,0.903995943315788,3.40391113636974,450
{'n_estimators': 450},15,36,2.015030141777285,1.5519044480934086,0.8804745995949966,0.8804745995949966,0.8397188482169471,4.060346472270984,450
{'n_estimators': 450},15,37,1.367297693811564,1.017972162014235,0.9645234796348068,0.9645234796348068,0.9357313777024714,1.8695029835024215,450
{'n_estimators': 450},15,38,1.7178727806206915,1.2889787629994454,0.9349611021764981,0.9349611021764981,0.9438529704520295,2.9510868903974665,450
{'n_estimators': 450},15,39,1.8180577959012723,1.4026020161514854,0.8983609329836619,0.8983609329836619,0.9178174876052979,3.3053341492373924,450
{'n_estimators': 450},15,40,1.9436487420084367,1.508021763060273,0.919671465436292,0.919671465436292,0.882972925612827,3.777770432310979,450
{'n_estimators': 450},15,41,1.9018936484737987,1.3994443167305217,0.8854772820684431,0.8854772820684431,0.9392744042537402,3.617199450104977,450
{'n_estimators': 450},15,42,1.249242627817241,1.0321465307425601,0.9664740329195021,0.9664740329195021,0.9030513293098357,1.560607143155726,450
{'n_estimators': 450},15,43,1.8483212224418784,1.435165907681071,0.9158280075755111,0.9158280075755111,0.8772168313653177,3.41629134132904,450
{'n_estimators': 450},15,44,1.723549540889767,1.2841545057087103,0.9230163673657353,0.9230163673657353,0.8806807239595067,2.970623019901326,450
{'n_estimators': 450},15,45,1.6691774489125921,1.3131269923371642,0.9430152506891982,0.9430152506891982,0.8929618858375787,2.786153355958349,450
{'n_estimators': 450},15,46,1.6920503846026516,1.25940229885058,0.9286543821045063,0.9286543821045063,0.9388940179673031,2.863034504033981,450
{'n_estimators': 450},15,47,1.9348704563038472,1.4758328863345977,0.9242563714055938,0.9242563714055938,0.8598978512916776,3.743723682677458,450
{'n_estimators': 450},15,48,1.694164676243054,1.2781017633643548,0.9049570835708551,0.9049570835708551,0.9259235111511849,2.870193950229732,450
{'n_estimators': 450},15,49,1.8412641380627652,1.3863742690058425,0.9055136636351224,0.9055136636351224,0.87685408405234,3.390253626116018,450
