Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Pend_Oreille_River_3,2019-07-01,52601287.68000001,,,19.950000000000003,,20.0,,20.125,19.85,21500.0,688.0,21.5318,19.308100000000003,0.673392,18.0,30.0,432.0,4327.0,191.5,0.524793388429752,0.4606086160654588,-0.3252315744961979,0.292140921409214,0.117696867061812,0.0309278350515463,1.7633614210610227,0.5862068965517242,0.9864445465095238,6.171532419522482,9.812808164276676,290.0,287.0,1,2019,7,290,-27616.418411624927,1.3716666666666668,19.064638095238116
Snake_River_147,2015-02-15,6128661.6576000005,,,2.8,,1460.0,,3.35,2.5,2505.0,770.0,-1.3645699999999998,-0.915092,-0.010879795,26.0,30.0,498.0,7665.0,50.0,0.13498622589531675,-2.127503258997037,-2.0137298288614023,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.8377384287539793,0.8620689655172414,-1.9416635166495773,4.158819472844016,290.9243574957861,396.0,411.0,15,2015,2,396,65548482.6583526,117.3975,2.2541428571428597
Okanogan_River_9,2010-01-15,2502842.6649599997,,,2.25,,80.0,,2.75,1.7,1023.0,668.0,-1.9417280000000001,-1.0899622500000001,0.12927765,7.0,30.0,72.0,2575.0,22.0,0.05785123966942145,-2.1498827018970577,-2.0562924829193565,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.1001353917327699,0.2068965517241379,-2.0355678568675075,48.04383431016025,,291.0,,15,2010,1,291,68119409.35326761,51.6805,1.5909999999999984
Deschutes_River_17,2006-07-15,10067641.8048,,,13.25,,160.0,,13.65,12.85,4115.0,282.0,41.98765,27.333599999999997,0.269499,7.0,30.0,50.0,753.0,202.0,0.5537190082644627,1.4876913759638,1.1832899516914233,0.05,0.0098786339260513,0.0309278350515463,-0.3621960434861323,0.2068965517241379,-0.1574810525089007,8.327240613185722,,81.0,,15,2006,7,81,-1717815.1863576998,4.091,13.279547619047595
Columbia_River_96,2022-09-01,281600381.952,270590810.112,220191.4368,19.42,390.017508,950.0,293.200836,,,,235.0,37.2479,23.4332,0.2274605,7.0,30.0,1237.0,3794.0,250.5,0.6873278236914601,0.9885282588112871,0.8337559600094459,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.583430993023177,0.2068965517241379,0.8959549095722453,9.149814675019115,73.20239459912796,310.0,,1,2022,9,310,-10970.905213163043,47.02175,19.90840952380955
Pend_Oreille_River_3,2020-10-01,51785763.839999996,,,16.283333333333335,,20.0,,16.433333333333334,16.216666666666665,21166.666666666668,688.0,14.49619,15.042666666666667,0.7141509999999999,18.0,30.0,432.0,4327.0,281.0,0.7713498622589531,-0.0852705241952582,-0.8440743082306011,0.292140921409214,0.117696867061812,0.0309278350515463,1.9778627783449505,0.5862068965517242,0.3604156117233212,6.171532419522482,9.812808164276676,290.0,287.0,1,2020,10,290,-1326823.4845574333,1.6966666666666663,16.353478571428603
Okanogan_River_9,1986-06-15,11596749.0048,,,19.0,,80.0,,19.5,18.4,4740.0,668.0,32.1669,27.469,0.512921,7.0,30.0,72.0,2575.0,176.0,0.4820936639118457,1.5050195182216328,0.4590564058692217,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9188547524796248,0.2068965517241379,0.8242461406785531,48.04383431016025,,291.0,,15,1986,6,291,5178474.2663706,53.816500000000005,18.581930952380922
Deschutes_River_17,2023-12-15,10202203.2384,,,8.6,,160.0,,8.8,8.6,4170.0,282.0,5.33483,4.71764,0.415747,7.0,30.0,50.0,753.0,357.0,0.9807162534435262,-1.4066407671488403,-1.5196809815858627,0.05,0.0098786339260513,0.0309278350515463,0.4074596031209945,0.2068965517241379,-0.951399565260494,8.327240613185722,,81.0,,15,2023,12,81,-1130442.9801657333,4.206666666666667,7.597647619047621
Pend_Oreille_River_3,2010-07-15,44935363.584,,,21.7,,20.0,,21.900000000000002,21.433333333333334,18366.666666666668,688.0,22.895866666666667,20.944333333333333,0.690785,18.0,30.0,432.0,4327.0,207.66666666666666,0.5693296602387511,0.6700095316268148,-0.22463815355198594,0.292140921409214,0.117696867061812,0.0309278350515463,1.854895121771034,0.5862068965517242,1.2852310835665748,6.171532419522482,9.812808164276676,290.0,287.0,15,2010,7,290,10144.365709445858,1.431,20.476204761904818
Columbia_River_96,2020-08-15,268792580.04480004,247593037.824,0.0,18.33625,392.02461600000004,950.0,293.18559600000003,,,,235.0,42.8887,23.9804,0.20186275,7.0,30.0,1237.0,3794.0,233.5,0.640495867768595,1.0585575013776536,1.2497380983668906,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.7181436238142824,0.2068965517241379,0.7109206755519144,9.149814675019115,73.20239459912796,310.0,,15,2020,8,310,-1106881.6675663,282.7518,17.629190476190463
Snake_River_159,2004-07-15,8293877.452799999,,,17.7,,1580.0,,19.9,16.3,3390.0,783.0,28.4353,23.0195,0.533244,27.0,30.0,498.0,7665.0,208.0,0.5702479338842975,0.9355840014105096,0.1838686758496076,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.0258080900021669,0.896551724137931,0.602290427436172,48.557433930065145,115.84117907423342,384.0,396.0,15,2004,7,384,290674088.10154885,186.018,15.739261904761895
Kootenay_River_36,2021-07-01,21970212.2496,34618987.008,0.0,12.3725,747.518952,350.0,,12.95,12.05,8960.0,533.0,33.7356,22.77035,0.6561985,26.0,30.0,1397.0,4347.0,190.0,0.5206611570247934,0.9036984279722599,0.574740560677285,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.67287762394968,0.8620689655172414,-0.3073011589475078,5.1008935411638845,324.28852858799564,297.0,279.0,1,2021,7,297,-437309703.0906104,400.846,12.727433333333346
Columbia_River_96,2022-08-15,304463592.8064,268083074.30400002,171260.0064,19.56,391.05230400000005,950.0,293.466774,,,,235.0,40.891825,24.759875,0.22073425,7.0,30.0,1237.0,3794.0,235.25,0.6453168044077136,1.158312698470889,1.1024780762897877,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.6188290585898253,0.2068965517241379,0.9198578325368094,9.149814675019115,73.20239459912796,310.0,,15,2022,8,310,-23949.27802570849,49.3648,23.011732993197334
Deschutes_River_17,2019-06-15,9676190.3616,,,14.0,,160.0,,14.5,13.45,3955.0,282.0,32.8755,21.37245,0.312702,7.0,30.0,50.0,753.0,174.0,0.47658402203856753,0.72479879678892,0.5113122814968075,0.05,0.0098786339260513,0.0309278350515463,-0.13483270928417615,0.2068965517241379,-0.0294296794844502,8.327240613185722,,81.0,,15,2019,6,81,-26929.354699900025,3.7535,12.78369047619046
Deschutes_River_17,2019-08-01,9370368.9216,,,13.100000000000001,,160.0,,13.5,12.649999999999999,3830.0,282.0,40.02865,27.47775,0.2600005,7.0,30.0,50.0,753.0,222.0,0.6088154269972452,1.5061393206201266,1.0388230305025437,0.05,0.0098786339260513,0.0309278350515463,-0.4121835589345335,0.2068965517241379,-0.1830913271137907,8.327240613185722,,81.0,,1,2019,8,81,-1730009.06871795,3.887,13.158047619047622
Kootenay_River_36,2017-09-01,14679429.12,13700800.511999998,0.0,12.93,744.9708240000001,350.0,,,,,533.0,19.814,10.9336,0.427798,26.0,30.0,1397.0,4347.0,255.0,0.699724517906336,-0.6111382623556567,-0.4519111442860182,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.4708800956902092,0.8620689655172414,-0.212116304999333,5.1008935411638845,324.28852858799564,297.0,279.0,1,2017,9,297,-139194269.515666,384.947,13.750200000000005
Deschutes_River_17,2018-05-15,10141038.950399999,,,12.55,,160.0,,13.2,12.2,4145.0,282.0,42.58845,25.8572,0.257818,7.0,30.0,50.0,753.0,139.0,0.3801652892561983,1.2987455175482605,1.2275960906655323,0.05,0.0098786339260513,0.0309278350515463,-0.42366934642373044,0.2068965517241379,-0.2769956673317212,8.327240613185722,,81.0,,15,2018,5,81,160444.23718063332,3.984666666666667,10.599571428571398
Pend_Oreille_River_3,2019-07-15,31316115.456,,,21.325,,20.0,,21.775,20.925,12800.0,688.0,28.134275,23.2556,0.78095725,18.0,30.0,432.0,4327.0,207.75,0.5695592286501377,0.9657994695572912,0.16166951558881998,0.292140921409214,0.117696867061812,0.0309278350515463,2.329442338688664,0.5862068965517242,1.2212053970543497,6.171532419522482,9.812808164276676,290.0,287.0,15,2019,7,290,-26585.829394543125,1.5482,22.210651700680216
Okanogan_River_9,2005-07-01,6715838.8224,,,21.05,,80.0,,21.700000000000003,20.3,2745.0,668.0,32.33525,24.9039,0.442888,7.0,30.0,72.0,2575.0,191.5,0.524793388429752,1.1767446459500939,0.47147141668195686,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5502938566120785,0.2068965517241379,1.1742532269453845,48.04383431016025,,291.0,,1,2005,7,291,-1211055.7425602004,51.2965,21.007923809523785
Okanogan_River_13,2012-08-01,5211197.337599999,,,23.9,,120.0,,24.7,23.1,2130.0,641.0,28.95,20.9689,0.604921,7.0,30.0,72.0,2575.0,215.0,0.5895316804407713,0.6731535101703949,0.2218253498342509,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.4030208230437058,0.2068965517241379,1.660848444438296,8.043835190000209,,291.0,,1,2012,8,291,-34023760.9796398,49.059,22.913645918367376
Okanogan_River_9,2018-01-15,3865583.0016,,,2.6,,80.0,,2.8,2.5,1580.0,668.0,-2.28054,-2.02727,-0.00412781,7.0,30.0,72.0,2575.0,31.0,0.0826446280991735,-2.2698369266486758,-2.081278254487425,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.80220492825444,0.2068965517241379,-1.9758105494560976,48.04383431016025,,291.0,,15,2018,1,291,17765373.42495375,49.6375,1.1277904761904747
Okanogan_River_9,1986-07-15,6764770.2528,,,18.9,,80.0,,19.7,17.9,2765.0,668.0,27.37435,23.730649999999997,0.5177905,7.0,30.0,72.0,2575.0,203.5,0.5578512396694215,1.0265951414892216,0.10562866562227605,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9444813468341011,0.2068965517241379,0.807172624275293,48.04383431016025,,291.0,,15,1986,7,291,-7236102.93665985,53.77,18.892157823129228
Columbia_River_96,2019-11-01,185825262.1824,174929863.67999998,0.0,14.458333333333334,391.26668,950.0,292.121336,,,,235.0,4.146734333333334,7.212736666666667,0.26874933333333334,7.0,30.0,1237.0,3794.0,309.3333333333333,0.8494031221303948,-1.0873247406566402,-1.6072973792587486,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.3661412952712722,0.2068965517241379,0.048823937363825065,9.149814675019115,73.20239459912796,310.0,,1,2019,11,310,1917477.879334675,278.74075,8.164471428571424
Pend_Oreille_River_3,2021-03-15,38533501.44,,,6.1000000000000005,,20.0,,6.266666666666667,5.933333333333334,15750.0,688.0,2.55407,4.202263333333334,0.4057826666666666,18.0,30.0,432.0,4327.0,83.33333333333333,0.22681359044995406,-1.4725973417158091,-1.7247487895313398,0.292140921409214,0.117696867061812,0.0309278350515463,0.3550205583841393,0.5862068965517242,-1.3782374753419955,6.171532419522482,9.812808164276676,290.0,287.0,15,2021,3,290,-66278.0382768667,1.7626666666666668,4.156619047619049
Pend_Oreille_River_3,2007-07-15,30092829.696,,,24.45,,20.0,,24.833333333333332,24.21666666666667,12300.0,688.0,27.194100000000002,24.58735,0.7506376666666666,18.0,30.0,432.0,4327.0,207.83333333333334,0.5697887970615243,1.1362333946080192,0.09233608647766373,0.292140921409214,0.117696867061812,0.0309278350515463,2.1698802351708357,0.5862068965517242,1.7547527846562267,6.171532419522482,9.812808164276676,290.0,287.0,15,2007,7,290,-636881.0969243554,1.5925,22.16481564625848
Okanogan_River_13,2014-11-01,1308915.7632,,,8.45,,120.0,,8.85,8.0,535.0,641.0,2.00344,8.39879,0.3650915,7.0,30.0,72.0,2575.0,316.5,0.8691460055096418,-0.9355366986671532,-1.7653551299163492,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.1408761858660078,0.2068965517241379,-0.9770098398653839,8.043835190000209,,291.0,,1,2014,11,291,531270.6340673491,52.5065,6.463190476190485
Kootenay_River_36,2017-09-15,14679429.12,8807657.472000001,0.0,11.37,744.5654400000001,350.0,,,,,533.0,17.7989,15.6416,0.603499,26.0,30.0,1397.0,4347.0,271.0,0.743801652892562,-0.0086205832576077,-0.600515173325177,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.3955372996486826,0.8620689655172414,-0.4784631608901901,5.1008935411638845,324.28852858799564,297.0,279.0,15,2017,9,297,-315850977.1182295,388.5135,13.501864285714314
Okanogan_River_13,2010-03-01,313161.15456,,,6.366666666666667,,120.0,,7.6000000000000005,5.433333333333334,128.0,641.0,9.605433333333332,4.603433333333333,0.23382633333333333,7.0,30.0,72.0,2575.0,68.0,0.18457300275482091,-1.421256641349674,-1.2047443224814038,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.5499296831224613,0.2068965517241379,-1.3327080982666353,8.043835190000209,,291.0,,1,2010,3,291,-10064388.7183663,45.509,5.759480952380943
Snake_River_147,2012-08-15,31071458.304,,,17.5,,1460.0,,17.9,17.3,12700.0,770.0,34.5778,20.0988,0.283232,26.0,30.0,498.0,7665.0,230.0,0.6308539944903581,0.5618003596641901,0.6368488000980483,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.2899237321050832,0.8620689655172414,0.568143394629652,4.158819472844016,290.9243574957861,396.0,411.0,15,2012,8,396,296826490.4369628,90.687,16.546714285714312
Deschutes_River_17,2021-06-15,9627258.931200001,,,13.649999999999999,,160.0,,14.15,13.05,3935.0,282.0,37.03245,25.28615,0.259886,7.0,30.0,50.0,753.0,171.0,0.4683195592286501,1.2256640135871435,0.8178675484881881,0.05,0.0098786339260513,0.0309278350515463,-0.41278613518539875,0.2068965517241379,-0.08918698689586055,8.327240613185722,,81.0,,15,2021,6,81,-707397.51673405,3.716,13.061738095238091
Snake_River_110,2000-09-15,15919025.3568,,,16.599999999999998,,1090.0,,17.3,16.2,6506.666666666667,730.0,33.18293333333333,19.36406666666667,0.27795299999999995,7.0,63.0,1397.0,11539.0,262.3333333333333,0.7199265381083563,0.46777108550191876,0.5339840258242712,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.31770539174103735,0.2068965517241379,0.41448174700031143,11.902632678173177,46.481876015245916,413.0,,15,2000,9,413,-1177356.1564892752,61.13125,18.37578095238098
Snake_River_147,2014-08-01,32050086.912,,,15.0,,1460.0,,15.3,14.7,13100.0,770.0,28.3155,20.4579,0.441044,26.0,30.0,498.0,7665.0,219.0,0.6005509641873278,0.6077570500983677,0.175033996340456,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.5405894845020767,0.8620689655172414,0.1413054845481504,4.158819472844016,290.9243574957861,396.0,411.0,1,2014,8,396,113574932.128336,92.059,15.58364285714286
Pend_Oreille_River_3,2021-07-15,26708405.76,,,24.53333333333333,,20.0,,24.866666666666664,24.349999999999998,10916.666666666666,688.0,29.360266666666664,25.7895,0.7045033333333333,18.0,30.0,432.0,4327.0,203.33333333333334,0.5573921028466483,1.2900814464193442,0.2520805627999261,0.292140921409214,0.117696867061812,0.0309278350515463,1.927090247256776,0.5862068965517242,1.7689807149922767,6.171532419522482,9.812808164276676,290.0,287.0,15,2021,7,290,-1436792.91968715,1.69475,22.320209183673455
Pend_Oreille_River_3,2018-06-01,283802296.32,,,14.566666666666668,,20.0,,14.933333333333332,14.233333333333334,116000.0,688.0,13.552233333333334,11.262799999999999,0.6944876666666667,18.0,30.0,432.0,4327.0,155.66666666666666,0.426078971533517,-0.5690080966889027,-0.913686617250025,0.292140921409214,0.117696867061812,0.0309278350515463,1.8743810518863453,0.5862068965517242,0.06732024680069011,6.171532419522482,9.812808164276676,290.0,287.0,1,2018,6,290,5482079.348740815,1.7273333333333334,14.273923809523803
Columbia_River_96,2020-06-15,493791529.8816,534575877.12,33738221.2608,13.114999999999998,391.56436800000006,950.0,296.040048,,,,235.0,41.9426,21.8157,0.300903,7.0,30.0,1237.0,3794.0,181.0,0.4958677685950413,0.7815247868611823,1.1799677287207448,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.1969270078340194,0.2068965517241379,-0.18053029965330195,9.149814675019115,73.20239459912796,310.0,,15,2020,6,310,1992069.10704135,279.097,14.73375238095236
Pend_Oreille_River_3,2021-10-01,52845944.832,,,15.149999999999999,,20.0,,15.350000000000001,14.95,21600.0,688.0,7.90577,10.3578,0.669722,18.0,30.0,432.0,4327.0,281.0,0.7713498622589532,-0.6848276590473851,-1.330086399471856,0.292140921409214,0.117696867061812,0.0309278350515463,1.74404740498526,0.5862068965517242,0.1669157591530404,6.171532419522482,9.812808164276676,290.0,287.0,1,2021,10,290,4728218.30152735,1.86,13.078342857142834
Snake_River_159,2004-06-15,20538967.9104,,,12.649999999999999,,1580.0,,14.25,11.45,8395.0,783.0,26.994500000000002,20.004550000000002,0.502107,27.0,30.0,498.0,7665.0,172.0,0.47107438016528924,0.5497384881147016,0.0776165369782761,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.8619441884896251,0.896551724137931,-0.2599221509284612,48.557433930065145,115.84117907423342,384.0,396.0,15,2004,6,384,506884646.2177519,189.027,11.971000000000014
Snake_River_159,2005-07-15,6777003.1104,,,18.1,,1580.0,,20.4,15.7,2770.0,783.0,35.4423,30.7835,0.482317,27.0,30.0,498.0,7665.0,202.0,0.5537190082644629,1.929200666771013,0.7006015583256067,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.7577958565715474,0.896551724137931,0.6705844930492126,48.557433930065145,115.84117907423342,384.0,396.0,15,2005,7,384,-58886843.8475989,182.799,15.607428571428535
Kootenay_River_36,2005-07-01,58962373.63200001,78045631.488,0.0,10.71,748.905792,350.0,,,,,533.0,27.9177,18.8871,0.658329,26.0,30.0,1397.0,4347.0,182.0,0.4986225895316803,0.4067301235207945,0.1456981406748426,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.684089752355515,0.8620689655172414,-0.5911483691517062,5.1008935411638845,324.28852858799564,297.0,279.0,1,2005,7,297,61835064.51201862,399.4605,11.909752380952359
Kootenay_River_36,2020-08-15,21731671.5264,16759014.912,0.0,15.2675,746.944404,350.0,,15.75,15.25,8765.0,533.0,33.4667,21.934849999999997,0.6366775,26.0,30.0,1397.0,4347.0,236.0,0.6473829201101928,0.796773296093241,0.5549104661863766,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.5701449515205343,0.8620689655172414,0.18697714092687107,5.1008935411638845,324.28852858799564,297.0,279.0,15,2020,8,297,125697475.4163588,395.387,14.031642857142854
Snake_River_159,2005-04-15,2162769.22368,,,6.4,,1580.0,,9.8,3.3,884.0,783.0,17.4337,14.032,0.0996339,27.0,30.0,498.0,7665.0,106.0,0.2892561983471075,-0.2146130336136442,-0.6274469342328742,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.256140804279335,0.896551724137931,-1.3270169261322151,48.557433930065145,115.84117907423342,384.0,396.0,15,2005,4,384,1616911479.119684,199.476,6.299433333333341
Snake_River_147,2007-02-15,2789091.5328,,,2.0,,1460.0,,3.5,1.5,1140.0,770.0,-6.761,-4.30055,-0.0127301,26.0,30.0,498.0,7665.0,48.0,0.1294765840220385,-2.560765429099825,-2.4116908434154136,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.847475982027839,0.8620689655172414,-2.0782516478756583,4.158819472844016,290.9243574957861,396.0,411.0,15,2007,2,396,135668238.42948067,122.159,2.099142857142856
Snake_River_159,2017-04-01,11768009.0112,,,4.0,,1580.0,,6.3,2.0,4810.0,783.0,4.78079,5.29061,-0.035343,27.0,30.0,498.0,7665.0,91.0,0.2479338842975206,-1.333313546547139,-1.5605387932323591,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.966480318300214,0.896551724137931,-1.736781319810457,48.557433930065145,115.84117907423342,384.0,396.0,1,2017,4,384,3989023191.92635,213.599,4.480380952380947
Columbia_River_96,2019-05-01,271049542.272,277135388.928,0.0,7.89,387.70941,950.0,293.161974,,,,235.0,33.797575,12.860624999999999,0.328614,7.0,30.0,1237.0,3794.0,126.5,0.34573002754820936,-0.3645225804176963,0.5793109218006547,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.051093029775310175,0.2068965517241379,-1.0726215317236403,9.149814675019115,73.20239459912796,310.0,,1,2019,5,310,-1494094.9267376,267.7,8.913514285714319
Okanogan_River_13,2022-04-01,807368.6015999999,,,9.1,,120.0,,10.3,7.7,330.0,641.0,20.948,8.96902,0.337494,7.0,30.0,72.0,2575.0,98.0,0.2672176308539945,-0.8625601361879517,-0.3682840444247676,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.0043604786165162,0.2068965517241379,-0.8660319832441935,8.043835190000209,,291.0,,1,2022,4,291,24328343.1642188,44.002,9.239523809523813
Snake_River_111,2003-06-15,22031376.5376,,,19.1,,1100.0,,19.4,18.75,9005.0,731.0,34.9413,19.831699999999998,0.2597685,7.0,63.0,1397.0,11539.0,175.5,0.4807162534435261,0.5276175915913164,0.6636551941011913,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.4134044994603038,0.2068965517241379,0.841319657081813,1.9026301805099592,56.481878512909134,413.0,,15,2003,6,413,20058058.882625908,57.578,17.921923809523776
Snake_River_159,2012-08-01,8856588.9024,,,16.9,,1580.0,,19.4,15.1,3620.0,783.0,31.0613,24.8957,0.439169,27.0,30.0,498.0,7665.0,214.0,0.5867768595041322,1.175695231130934,0.3775236707664011,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.5307219694769935,0.896551724137931,0.4657022962100914,48.557433930065145,115.84117907423342,384.0,396.0,1,2012,8,384,-1898176665.3939168,202.89,16.176314285714287
Snake_River_147,2013-07-15,31316115.456,,,17.0,,1460.0,,17.5,16.6,12800.0,770.0,38.3034,20.9209,0.417389,26.0,30.0,498.0,7665.0,200.0,0.5482093663911846,0.6670105941558012,0.9115940586898256,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4161009149456275,0.8620689655172414,0.4827758126133517,4.158819472844016,290.9243574957861,396.0,411.0,15,2013,7,396,1164495.52465235,74.696,16.530628571428572
Snake_River_147,2006-04-01,22997772.288,,,2.0,,1460.0,,2.5,2.0,9400.0,770.0,-3.06493,3.5233,-0.0791471,26.0,30.0,498.0,7665.0,101.0,0.2754820936639118,-1.559489315333625,-2.1391232817009755,0.5182926829268293,0.1363251481795089,0.0309278350515463,-2.1970070462523448,0.8620689655172414,-2.0782516478756583,4.158819472844016,290.9243574957861,396.0,411.0,1,2006,4,396,804412585.110995,106.165,3.146171428571428
Okanogan_River_9,2016-08-01,4006260.864,,,22.8,,80.0,,23.5,22.05,1637.5,668.0,36.778875,30.448549999999997,0.510436,7.0,30.0,72.0,2575.0,222.5,0.6101928374655647,1.8863346309566775,0.799167599769214,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9057770058997147,0.2068965517241379,1.4730397640024355,48.04383431016025,,291.0,,1,2016,8,291,7933589.258795049,50.1585,22.574304761904788
Pend_Oreille_River_3,2006-02-01,54313887.744,,,3.45,,20.0,,3.45,3.3,22200.0,688.0,0.0915017,2.38653,0.56647,18.0,30.0,432.0,4327.0,40.0,0.1074380165289256,-1.7049702036234056,-1.9063514748393209,0.292140921409214,0.117696867061812,0.0309278350515463,1.2006657189213203,0.5862068965517242,-1.8306856600283867,6.171532419522482,9.812808164276676,290.0,287.0,1,2006,2,290,-9398008.609355034,1.9546666666666663,2.164595238095239
Kootenay_River_36,2017-10-15,10275600.384,11254228.992,0.0,9.57,744.2911200000001,350.0,,,,,533.0,9.44065,8.59223,0.607187,26.0,30.0,1397.0,4347.0,295.0,0.8099173553719008,-0.9107807471283412,-1.216896308612036,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.4149460438686865,0.8620689655172414,-0.7857864561488711,5.1008935411638845,324.28852858799564,297.0,279.0,15,2017,10,297,-370318514.7381189,389.081,10.508876190476197
Snake_River_111,2005-05-15,10993261.3632,,,14.0,,1100.0,,14.633333333333333,13.466666666666667,4493.333333333333,731.0,20.885166666666667,14.205,0.34780073333333333,7.0,63.0,1397.0,11539.0,142.0,0.3884297520661157,-0.19247294047771332,-0.3729177035440639,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.04988050593078619,0.2068965517241379,-0.02942967948445029,1.9026301805099592,56.481878512909134,413.0,,15,2005,5,413,-13179991.205579966,46.43266666666667,15.240688095238095
Deschutes_River_17,2021-11-15,10006477.5168,,,10.3,,160.0,,10.5,10.2,4090.0,282.0,6.65477,8.47259,0.334035,7.0,30.0,50.0,753.0,327.0,0.8980716253443526,-0.9260919652947156,-1.422341692175934,0.05,0.0098786339260513,0.0309278350515463,-0.0225640703347896,0.2068965517241379,-0.6611497864050726,8.327240613185722,,81.0,,15,2021,11,81,1368817.6547615,3.434,9.844447619047592
Pend_Oreille_River_3,2013-05-01,118006299.648,,,11.933333333333332,,20.0,,12.283333333333333,11.549999999999999,48233.333333333336,688.0,20.849433333333334,12.8544,0.6824153333333333,18.0,30.0,432.0,4327.0,128.0,0.34986225895316797,-0.36531923983833886,-0.37555286671429505,0.292140921409214,0.117696867061812,0.0309278350515463,1.810848288923956,0.5862068965517242,-0.38228235181849163,6.171532419522482,9.812808164276676,290.0,287.0,1,2013,5,290,-408532.8406494618,1.6636666666666666,12.186202380952423
Snake_River_111,1993-07-01,25444343.808,,,17.2,,1100.0,,17.5,16.5,10400.0,731.0,34.2002,17.7839,0.347753,7.0,63.0,1397.0,11539.0,192.0,0.5261707988980716,0.2655454371187197,0.6090025982394872,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.0496293009260586,0.2068965517241379,0.5169228454198718,1.9026301805099592,56.481878512909134,413.0,,1,1993,7,413,-429222.21907745,60.1295,20.832000000000004
Okanogan_River_9,2012-07-15,13847594.8032,,,21.1,,80.0,,22.1,20.4,5660.0,668.0,33.9374,26.8032,0.532941,7.0,30.0,72.0,2575.0,208.0,0.5702479338842975,1.4198121540025417,0.5896223497002129,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0242134995741128,0.2068965517241379,1.1827899851470147,48.04383431016025,,291.0,,15,2012,7,291,-71265933.2162974,48.076,22.23110952380952
Pend_Oreille_River_3,2003-08-01,23511552.3072,,,23.883333333333336,,20.0,,24.166666666666668,23.666666666666668,9610.0,688.0,24.611333333333334,22.708066666666667,0.6843530000000001,18.0,30.0,432.0,4327.0,221.0,0.6060606060606061,0.8957275678519349,-0.09813065598410216,0.292140921409214,0.117696867061812,0.0309278350515463,1.8210455982289888,0.5862068965517242,1.6580028583710862,6.171532419522482,9.812808164276676,290.0,287.0,1,2003,8,290,-3394838.0568678505,1.7535,22.871841836734657
Kootenay_River_36,2023-04-15,9786286.08,31560772.608,0.0,4.52,732.6203280000001,350.0,,,,,533.0,25.4393,11.6887,0.529243,26.0,30.0,1397.0,4347.0,120.0,0.3278236914600551,-0.5145025148010821,-0.0370720571171533,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.004752128607309,0.8620689655172414,-1.6479990345135045,5.1008935411638845,324.28852858799564,297.0,279.0,15,2023,4,297,262440215.5833779,360.1675,5.499938095238083
