parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 300},12,0,1.4999744419924554,1.1859024175225616,0.944754815800039,0.944754815800039,0.9253657092626658,2.249923326630578,300
{'n_estimators': 300},12,1,1.891995365947991,1.512357378618115,0.8971124070288002,0.8971124070288002,0.9024696030686898,3.5796464647686723,300
{'n_estimators': 300},12,2,1.5350922563281721,1.1726554660753197,0.9403470144386701,0.9403470144386701,0.8954123911983615,2.3565082354387186,300
{'n_estimators': 300},12,3,1.57655198505347,1.1461650236020366,0.9390627060395458,0.9390627060395458,0.9654586465082399,2.4855161615760366,300
{'n_estimators': 300},12,4,2.2167372397425966,1.5615501828509184,0.8742143100221494,0.8742143100221494,0.9078058303012908,4.913923990061627,300
{'n_estimators': 300},12,5,1.5364629399254432,1.2045274566863773,0.9417274283317173,0.9417274283317173,0.9281260821975018,2.3607183657643365,300
{'n_estimators': 300},12,6,2.1646504460863403,1.6052893986668777,0.8862094970107345,0.8862094970107345,0.9278494844239039,4.685711553741792,300
{'n_estimators': 300},12,7,1.7088582713712113,1.2653130641145385,0.9259926980056608,0.9259926980056608,0.9046889972646792,2.920196591633804,300
{'n_estimators': 300},12,8,1.8625303477965593,1.3008285304492178,0.9078634593502164,0.9078634593502164,0.939620780928148,3.469019296463172,300
{'n_estimators': 300},12,9,1.464649875941087,1.0564235994397775,0.9390660578024628,0.9390660578024628,0.9398610976061325,2.145199259094242,300
{'n_estimators': 300},12,10,1.6602088948576434,1.2321798303765976,0.9283315495596124,0.9283315495596124,0.9569028368343994,2.756293574564438,300
{'n_estimators': 300},12,11,1.5014113333432213,1.1644404754123838,0.9448944562198199,0.9448944562198199,0.9355252751968223,2.2542359918914694,300
{'n_estimators': 300},12,12,2.2488234828802267,1.5094052388733261,0.8660328509516947,0.8660328509516947,0.9164362940791551,5.057207057153553,300
{'n_estimators': 300},12,13,1.823729632075251,1.3618831543728567,0.9111655424913889,0.9111655424913889,0.9054259087185872,3.3259897709093305,300
{'n_estimators': 300},12,14,1.560595602849196,1.210174279489576,0.9397152619573027,0.9397152619573027,0.9137350406845709,2.4354586356322456,300
{'n_estimators': 300},12,15,2.228677153664377,1.5208692032368494,0.8876593673219744,0.8876593673219744,0.8912393229486123,4.96700185526555,300
{'n_estimators': 300},12,16,1.6349701942017585,1.3056999618736336,0.9320244294446761,0.9320244294446761,0.9258050553096324,2.6731275359281357,300
{'n_estimators': 300},12,17,1.6731115668649026,1.223294880433653,0.9375121721469345,0.9375121721469345,0.9357163341020981,2.7993023151771297,300
{'n_estimators': 300},12,18,1.6955284707548735,1.2802697549019644,0.9194662955106201,0.9194662955106201,0.939035932402106,2.87481679514036,300
{'n_estimators': 300},12,19,1.6145130553825868,1.2120109399315293,0.9080585122270475,0.9080585122270475,0.9511586518416835,2.6066524060008156,300
{'n_estimators': 300},12,20,1.5036205535539124,1.1357264469862003,0.9349146383045209,0.9349146383045209,0.9230132567762568,2.260874769069774,300
{'n_estimators': 300},12,21,1.732843572917605,1.3269064231248116,0.9163701893044451,0.9163701893044451,0.9328194001919367,3.0027468482018516,300
{'n_estimators': 300},12,22,1.5213322715099251,1.199413164747376,0.9415358605738942,0.9415358605738942,0.9169589414475521,2.3144518803375482,300
{'n_estimators': 300},12,23,1.578501109991653,1.3057470098039203,0.9281877892307844,0.9281877892307844,0.9071776126598836,2.491665754244881,300
{'n_estimators': 300},12,24,2.0280216696229902,1.3325604458450062,0.9172548929186023,0.9172548929186023,0.9467476214686791,4.112871892460421,300
{'n_estimators': 300},12,25,1.9553148921308436,1.3658029767092001,0.9101720506657891,0.9101720506657891,0.9279675149399882,3.8232563273886524,300
{'n_estimators': 300},12,26,2.0162250314873167,1.528498908081754,0.8847054591410767,0.8847054591410767,0.8335109094100145,4.065163377596031,300
{'n_estimators': 300},12,27,2.0848557500073097,1.4683578081232502,0.8885003446524531,0.8885003446524531,0.9339836538851113,4.346623498338542,300
{'n_estimators': 300},12,28,1.4029851995839062,1.1128885274665468,0.941144389079291,0.941144389079291,0.9685986802762296,1.9683674702514933,300
{'n_estimators': 300},12,29,1.465337940412881,1.1027278431372516,0.9494361617917091,0.9494361617917091,0.9606873528509413,2.147215279613464,300
{'n_estimators': 300},12,30,2.1256098363286164,1.4479005936819185,0.8723769846782619,0.8723769846782619,0.8747970322400057,4.518217176296968,300
{'n_estimators': 300},12,31,1.7565436820093256,1.2692734434329305,0.9026466292726584,0.9026466292726584,0.934742460960412,3.085445706806879,300
{'n_estimators': 300},12,32,1.6432702364462917,1.2363781940553942,0.9288089295167241,0.9288089295167241,0.9630518315976802,2.7003370699902516,300
{'n_estimators': 300},12,33,1.8743965296457028,1.4465433644568975,0.9134910028311958,0.9134910028311958,0.9531640729666622,3.513362350347854,300
{'n_estimators': 300},12,34,1.5219859427620952,1.2231440795207,0.9498632721714649,0.9498632721714649,0.8912498072601225,2.3164412099654235,300
{'n_estimators': 300},12,35,2.066732318438366,1.4032527645502628,0.8793705586431324,0.8793705586431324,0.9349932420149181,4.271382476077623,300
{'n_estimators': 300},12,36,1.5436246646793732,1.2232858971366338,0.9422330135157233,0.9422330135157233,0.9003631986035584,2.3827771054065074,300
{'n_estimators': 300},12,37,1.3760014832589451,1.0555337729536238,0.9505217887369968,0.9505217887369968,0.9551147768699769,1.8933800819308169,300
{'n_estimators': 300},12,38,1.737062723830357,1.3780345751633982,0.9238548084785521,0.9238548084785521,0.9355711095209545,3.0173869065209393,300
{'n_estimators': 300},12,39,1.9518894629771617,1.3828993759726091,0.9026010862992886,0.9026010862992886,0.9003856297779995,3.809872475681273,300
{'n_estimators': 300},12,40,1.8117847732312597,1.294219043728603,0.9108108033166433,0.9108108033166433,0.9370915328496081,3.282564064512647,300
{'n_estimators': 300},12,41,1.9778495655523212,1.3921757563025239,0.9035283234581507,0.9035283234581507,0.9076744046847481,3.911888903955506,300
{'n_estimators': 300},12,42,1.6981114998615587,1.1815762410519761,0.9268197366893376,0.9268197366893376,0.9519074367006294,2.8835826659620722,300
{'n_estimators': 300},12,43,1.9514840925815033,1.4429128143479666,0.8926251340538297,0.8926251340538297,0.9016207767339216,3.8082901635986532,300
{'n_estimators': 300},12,44,1.5265244924338792,1.1564829131652647,0.9449547466015188,0.9449547466015188,0.9408405401891768,2.3302770260005126,300
{'n_estimators': 300},12,45,1.5688123891817738,1.1948562052598846,0.9319960375552522,0.9319960375552522,0.9289237940822477,2.461172312450225,300
{'n_estimators': 300},12,46,1.8588043455524648,1.3188967044039828,0.9185682573981105,0.9185682573981105,0.935120696836266,3.455153595044727,300
{'n_estimators': 300},12,47,1.6958629636584854,1.2999912088909673,0.916643225349139,0.916643225349139,0.9027852387542618,2.875951191508541,300
{'n_estimators': 300},12,48,1.7024534833449492,1.3459424618736349,0.9203365912345393,0.9203365912345393,0.9094208010647641,2.898347862953351,300
{'n_estimators': 300},12,49,1.8444323908593456,1.3369840647370028,0.9206241260594974,0.9206241260594974,0.9400349823923823,3.4019308444511216,300
{'n_estimators': 350},13,0,1.4967706146437283,1.180555900360141,0.9449905624931543,0.9449905624931543,0.9257989519620367,2.2403222728609644,350
{'n_estimators': 350},13,1,1.8870495577214328,1.512816171802055,0.8976496146901365,0.8976496146901365,0.9025366953447127,3.560956033296655,350
{'n_estimators': 350},13,2,1.5234898551344709,1.1562033406696026,0.9412453348039784,0.9412453348039784,0.8961762313737373,2.321021338697651,350
{'n_estimators': 350},13,3,1.5747044400553285,1.1466110600401809,0.9392054459244081,0.9392054459244081,0.966050226280106,2.479694073529966,350
{'n_estimators': 350},13,4,2.215597266479219,1.5604537515006016,0.8743436491703778,0.8743436491703778,0.9084225104122314,4.908871247230188,350
{'n_estimators': 350},13,5,1.5392778423230848,1.2058060139611408,0.941513714279986,0.941513714279986,0.9279948535873436,2.369376275866812,350
{'n_estimators': 350},13,6,2.1617224327882316,1.604094301164916,0.8865171261418995,0.8865171261418995,0.9286291891230658,4.67304387641987,350
{'n_estimators': 350},13,7,1.7158582480499176,1.2746114579165027,0.9253851456572704,0.9253851456572704,0.9043073974115948,2.9441695274009323,350
{'n_estimators': 350},13,8,1.8676592332550854,1.3055437077053045,0.9073553243716102,0.9073553243716102,0.9388648675783113,3.4881510115629735,350
{'n_estimators': 350},13,9,1.4657486775148174,1.0546084000266789,0.9389745964536065,0.9389745964536065,0.9396573364179641,2.1484191856364365,350
{'n_estimators': 350},13,10,1.6700663579828356,1.2361315679605196,0.9274779624790606,0.9274779624790606,0.9564635368293464,2.789121640066053,350
{'n_estimators': 350},13,11,1.4966221396687873,1.1596423496065067,0.9452454462579515,0.9452454462579515,0.9343770330867514,2.239877828946779,350
{'n_estimators': 350},13,12,2.2514706637466295,1.5122757056155782,0.8657172690448585,0.8657172690448585,0.9159297667894659,5.069120149711689,350
{'n_estimators': 350},13,13,1.827601322696172,1.3631132086167768,0.9107879595279142,0.9107879595279142,0.9054276867090756,3.3401265947207976,350
{'n_estimators': 350},13,14,1.557889454392453,1.2135566513272,0.9399241540042395,0.9399241540042395,0.9138347795234916,2.427019552107215,350
{'n_estimators': 350},13,15,2.232336922311712,1.5240792837134851,0.8872901094444458,0.8872901094444458,0.8919734955491453,4.983328134716127,350
{'n_estimators': 350},13,16,1.6273897816857152,1.301919761904756,0.9326532951366893,0.9326532951366893,0.9260702063577012,2.6483975015350802,350
{'n_estimators': 350},13,17,1.6763594014907879,1.2279048688364231,0.9372693346484211,0.9372693346484211,0.9359706086973711,2.810180842966553,350
{'n_estimators': 350},13,18,1.6948315485123069,1.2809444337735139,0.9195324863131592,0.9195324863131592,0.9377210755979783,2.8724539778326243,350
{'n_estimators': 350},13,19,1.6085498200042272,1.2057624449779918,0.9087364333007573,0.9087364333007573,0.9509480032378297,2.587432523435632,350
{'n_estimators': 350},13,20,1.5066249179883515,1.1366787379396195,0.9346542860520679,0.9346542860520679,0.9232897130348972,2.269918643503407,350
{'n_estimators': 350},13,21,1.7306843947747736,1.3235393524076364,0.9165784702631552,0.9165784702631552,0.9341363762146841,2.9952684743169242,350
{'n_estimators': 350},13,22,1.5207742522205494,1.2045754764127816,0.94157874158673,0.94157874158673,0.9178448669393208,2.312754326216971,350
{'n_estimators': 350},13,23,1.5711472499162376,1.298145946378552,0.928855342528682,0.928855342528682,0.9077295845709676,2.468503680919356,350
{'n_estimators': 350},13,24,2.044356450628139,1.3449216319861315,0.9159165772831139,0.9159165772831139,0.9457603187900744,4.179393297224882,350
{'n_estimators': 350},13,25,1.953017723869699,1.3616081050197832,0.9103829923424167,0.9103829923424167,0.9278020655422304,3.8142782297491804,350
{'n_estimators': 350},13,26,2.018158912909951,1.530328359121428,0.8844841813598959,0.8844841813598959,0.8327332673817449,4.0729653977578755,350
{'n_estimators': 350},13,27,2.080307866057982,1.4681902400960385,0.8889862626015095,0.8889862626015095,0.9337278601437559,4.327680817582715,350
{'n_estimators': 350},13,28,1.403013500531895,1.1105409460450903,0.9411420145904027,0.9411420145904027,0.9689093923550444,1.9684468826747623,350
{'n_estimators': 350},13,29,1.4703390256781859,1.1073476517273533,0.9490904318695285,0.9490904318695285,0.9604335722401767,2.1618968504322766,350
{'n_estimators': 350},13,30,2.1310745994903324,1.4523989082299602,0.8717199251775132,0.8717199251775132,0.8731287194279456,4.54147894859288,350
{'n_estimators': 350},13,31,1.7494457962674597,1.2712153231292525,0.9034318155424257,0.9034318155424257,0.9348483580338057,3.0605605940778857,350
{'n_estimators': 350},13,32,1.6466641310404213,1.2363840736294474,0.9285145598005461,0.9285145598005461,0.9629754548860519,2.711502760455106,350
{'n_estimators': 350},13,33,1.869990660876636,1.4455554468454086,0.9138972128613121,0.9138972128613121,0.9533746178580642,3.496865071765838,350
{'n_estimators': 350},13,34,1.5198943625666277,1.2192127591036432,0.950000977690291,0.950000977690291,0.8905723697983474,2.310078873361815,350
{'n_estimators': 350},13,35,2.0686480504909532,1.4070640442843807,0.8791468230485872,0.8791468230485872,0.9351649984591422,4.279304756800021,350
{'n_estimators': 350},13,36,1.5421863273905956,1.2152568193944262,0.94234061700517,0.94234061700517,0.900187574642959,2.378338668390493,350
{'n_estimators': 350},13,37,1.379957384645964,1.0570520228091211,0.9502368874736851,0.9502368874736851,0.9542956939277853,1.9042823834389295,350
{'n_estimators': 350},13,38,1.7317030204732464,1.3721422075496854,0.9243239752081878,0.9243239752081878,0.9342584729570244,2.998795351116165,350
{'n_estimators': 350},13,39,1.9535615834134803,1.386172933840199,0.9024341378354859,0.9024341378354859,0.9015862537292543,3.8164028601889846,350
{'n_estimators': 350},13,40,1.8053654231770473,1.292490506202482,0.9114416976736616,0.9114416976736616,0.9364762330855201,3.259344311203239,350
{'n_estimators': 350},13,41,1.9632290846347928,1.3864197285580928,0.9049493103566539,0.9049493103566539,0.9076140187571743,3.854268438755967,350
{'n_estimators': 350},13,42,1.7102604132335046,1.1900815352807819,0.9257688739952296,0.9257688739952296,0.952512340904926,2.924990681073638,350
{'n_estimators': 350},13,43,1.9593315849379984,1.4507634680538934,0.8917598257876468,0.8917598257876468,0.9015265926508388,3.838980259735649,350
{'n_estimators': 350},13,44,1.5289750032482605,1.1587354008269959,0.9447778778290729,0.9447778778290729,0.940107718308059,2.337764560558018,350
{'n_estimators': 350},13,45,1.5722203452089962,1.1995816539949344,0.9317002644758313,0.9317002644758313,0.9293815382110582,2.471876813889095,350
{'n_estimators': 350},13,46,1.8637995868803767,1.3253430995731608,0.9181299995755323,0.9181299995755323,0.9350413344846767,3.4737489000554627,350
{'n_estimators': 350},13,47,1.6955552297789953,1.2970781723800664,0.9166734746992293,0.9166734746992293,0.9023886656852825,2.8749075372309014,350
{'n_estimators': 350},13,48,1.713618109215212,1.357138281979455,0.9192883058876993,0.9192883058876993,0.9076605703677461,2.9364870242303183,350
{'n_estimators': 350},13,49,1.84903380890326,1.336333866880081,0.9202275843639152,0.9202275843639152,0.9394886453400381,3.4189260264672976,350
{'n_estimators': 400},14,0,1.4892461091853781,1.1750401301353854,0.9455422547707538,0.9455422547707538,0.9259015327629828,2.2178539737237872,400
{'n_estimators': 400},14,1,1.8933510087486436,1.5151362173202636,0.896964913227785,0.896964913227785,0.9024090699640962,3.584778042329506,400
{'n_estimators': 400},14,2,1.521433781965048,1.1550111992296939,0.941403816165643,0.941403816165643,0.8959810436841749,2.3147607529044696,400
{'n_estimators': 400},14,3,1.5800766047311228,1.147195725621058,0.9387899324490142,0.9387899324490142,0.9660554982291919,2.496642076818633,400
{'n_estimators': 400},14,4,2.2094088140842647,1.5566231967787139,0.8750446180352577,0.8750446180352577,0.908531757508661,4.881487307753237,400
{'n_estimators': 400},14,5,1.5382331992680454,1.205515115740741,0.9415930717012825,0.9415930717012825,0.9288056983772849,2.366161375330406,400
{'n_estimators': 400},14,6,2.1693156637038795,1.6070155375622512,0.8857184897835184,0.8857184897835184,0.9284271349632147,4.705930448791004,400
{'n_estimators': 400},14,7,1.719865937629404,1.277665213585437,0.9250361862989722,0.9250361862989722,0.9037769557903498,2.9579388434178693,400
{'n_estimators': 400},14,8,1.8670289093962646,1.3048985301898555,0.9074178478707855,0.9074178478707855,0.9387848924326991,3.4857969485214055,400
{'n_estimators': 400},14,9,1.4601225817784855,1.0512591555789004,0.939442174345862,0.939442174345862,0.9391516710870105,2.13195795381947,400
{'n_estimators': 400},14,10,1.6642276450826596,1.2364850361811413,0.9279841641261969,0.9279841641261969,0.956667939015486,2.769653654657375,400
{'n_estimators': 400},14,11,1.5009325996382004,1.1619268265639586,0.9449295920612871,0.9449295920612871,0.9336117863980766,2.2527986686566863,400
{'n_estimators': 400},14,12,2.24814532549736,1.508927477240895,0.8661136372947323,0.8661136372947323,0.9160357456351753,5.054157404555629,400
{'n_estimators': 400},14,13,1.827652218940599,1.3663260183239931,0.9107829905874943,0.9107829905874943,0.9052786479559767,3.3403126333984954,400
{'n_estimators': 400},14,14,1.5552956343465438,1.2122327923669498,0.940124034953925,0.940124034953925,0.9136157837036852,2.418944510217418,400
{'n_estimators': 400},14,15,2.2300562376927524,1.523177079248367,0.8875202936964092,0.8875202936964092,0.8920369835184622,4.973150823272353,400
{'n_estimators': 400},14,16,1.626148632168066,1.3028457813958862,0.9327559816064291,0.9327559816064291,0.9254849970691931,2.644359373902072,400
{'n_estimators': 400},14,17,1.6777698671923449,1.2326231940554013,0.9371637288045533,0.9371637288045533,0.9346428086332353,2.8149117272586186,400
{'n_estimators': 400},14,18,1.7020217218386988,1.2857033607609798,0.9188482853982719,0.9188482853982719,0.9380127385514855,2.8968779416107693,400
{'n_estimators': 400},14,19,1.618702971653264,1.211848704481793,0.9075806876632861,0.9075806876632861,0.9509258443757707,2.6201993104391077,400
{'n_estimators': 400},14,20,1.5058509362450547,1.1360136348428258,0.9347214074675845,0.9347214074675845,0.9228942250024569,2.267587042190108,400
{'n_estimators': 400},14,21,1.7266324466253884,1.318128510154067,0.9169686326998868,0.9169686326998868,0.9343290934131667,2.981259605739575,400
{'n_estimators': 400},14,22,1.517959930440759,1.2011270304232773,0.9417947685041153,0.9417947685041153,0.9179216686739124,2.3042023504237137,400
{'n_estimators': 400},14,23,1.5760658708816462,1.302359469537818,0.9284091954810401,0.9284091954810401,0.9069384129947723,2.4839836293579216,400
{'n_estimators': 400},14,24,2.0438534771327324,1.341969225606914,0.915957946321761,0.915957946321761,0.9457161482657351,4.17733703598756,400
{'n_estimators': 400},14,25,1.9547881855472284,1.3598456977513234,0.910220438370612,0.910220438370612,0.9283397542058508,3.821196850355026,400
{'n_estimators': 400},14,26,2.011832606596646,1.5254803085122939,0.8852072592600311,0.8852072592600311,0.8324032796057521,4.047470436965454,400
{'n_estimators': 400},14,27,2.078833976967438,1.4673118073062565,0.8891435123782422,0.8891435123782422,0.9337815172678907,4.321550703794255,400
{'n_estimators': 400},14,28,1.405196780970009,1.1073543531162526,0.9409586899501148,0.9409586899501148,0.9692170922194021,1.9745779932484757,400
{'n_estimators': 400},14,29,1.4688608055854502,1.1076129452614358,0.9491927453030291,0.9491927453030291,0.9606743689286196,2.1575520661851377,400
{'n_estimators': 400},14,30,2.1308377241453704,1.4549476639822632,0.8717484410241321,0.8717484410241321,0.8733412603193986,4.540469406641021,400
{'n_estimators': 400},14,31,1.748789523196001,1.2683440245681634,0.9035042535821078,0.9035042535821078,0.9345506151256352,3.0582647964400964,400
{'n_estimators': 400},14,32,1.645094833067487,1.2347288982259539,0.9286507484727371,0.9286507484727371,0.9630700693498948,2.706337009785343,400
{'n_estimators': 400},14,33,1.872421991276932,1.4521271924603194,0.9136731685157575,0.9136731685157575,0.9534538963591577,3.5059641134174715,400
{'n_estimators': 400},14,34,1.5186452617907684,1.2160434786414571,0.9500831257076313,0.9500831257076313,0.8902462122259402,2.3062834311595517,400
{'n_estimators': 400},14,35,2.069553326784167,1.4086590003501431,0.8790410250082641,0.8790410250082641,0.9352289630923116,4.283050972403413,400
{'n_estimators': 400},14,36,1.5451744330576145,1.214392323179273,0.9421169614832678,0.9421169614832678,0.8995180313961166,2.38756402857492,400
{'n_estimators': 400},14,37,1.3704202127452263,1.0509950930788956,0.9509223569474614,0.9509223569474614,0.9550386996989151,1.8780515595006715,400
{'n_estimators': 400},14,38,1.7261116411934814,1.3626699381419214,0.9248118767000706,0.9248118767000706,0.9341636247426313,2.979461397863654,400
{'n_estimators': 400},14,39,1.9515616618172964,1.385102578781508,0.9026337979835608,0.9026337979835608,0.9013811871621729,3.8085929198750876,400
{'n_estimators': 400},14,40,1.806245282197198,1.296816999299721,0.9113553574709689,0.9113553574709689,0.9364282198601472,3.262522019459635,400
{'n_estimators': 400},14,41,1.972732429426109,1.3905144806255865,0.9040268650130011,0.9040268650130011,0.9079312230478546,3.891673238109438,400
{'n_estimators': 400},14,42,1.71795791881972,1.1962894852941197,0.9250991743832873,0.9250991743832873,0.9522625000392229,2.951379410835384,400
{'n_estimators': 400},14,43,1.9632915909863422,1.4481619275210136,0.8913218551023683,0.8913218551023683,0.902465544363229,3.8545138712376827,400
{'n_estimators': 400},14,44,1.528227366164901,1.1556668213118555,0.9448318695715723,0.9448318695715723,0.9402686185367679,2.335478882695311,400
{'n_estimators': 400},14,45,1.5756720322616167,1.203222979691876,0.931400041802676,0.931400041802676,0.9288426907472525,2.4827423532514534,400
{'n_estimators': 400},14,46,1.8617587828356832,1.3226077202964501,0.9183091917537789,0.9183091917537789,0.9350573633470795,3.4661457654658046,400
{'n_estimators': 400},14,47,1.6823842395337525,1.2892273469109876,0.9179629994487155,0.9179629994487155,0.9027938149399797,2.8304167294315623,400
{'n_estimators': 400},14,48,1.7108308002652237,1.3544814079520666,0.9195506577657804,0.9195506577657804,0.9080627009027789,2.926942027136146,400
{'n_estimators': 400},14,49,1.8396206162453361,1.332591643323992,0.9210377390648682,0.9210377390648682,0.9397931833277209,3.38420401171487,400
{'n_estimators': 450},15,0,1.4821966805668427,1.1671891933810563,0.9460565920437394,0.9460565920437394,0.9263607230046049,2.196906999883367,450
{'n_estimators': 450},15,1,1.8857487213909698,1.5107903631082082,0.8977906763901221,0.8977906763901221,0.90225528630495,3.5560482402276774,450
{'n_estimators': 450},15,2,1.5219701309944362,1.1556851727357633,0.941362495213874,0.941362495213874,0.8951650546346308,2.316393079639221,450
{'n_estimators': 450},15,3,1.5844849939038166,1.1454455905302636,0.9384479057145185,0.9384479057145185,0.9653316462268078,2.510592695906378,450
{'n_estimators': 450},15,4,2.209389134942077,1.555186124079264,0.8750468439734923,0.8750468439734923,0.9087278186455001,4.881400349600099,450
{'n_estimators': 450},15,5,1.5346936052537294,1.2025977546080167,0.9418615601920647,0.9418615601920647,0.9304062197604702,2.35528446200669,450
{'n_estimators': 450},15,6,2.167544883060904,1.6035698906352696,0.8859049862853569,0.8859049862853569,0.9292154893167011,4.698250820083508,450
{'n_estimators': 450},15,7,1.7167276062100238,1.2721417003838567,0.9253095176555355,0.9253095176555355,0.904657099575241,2.9471536739235984,450
{'n_estimators': 450},15,8,1.8626832766797246,1.3043624324791654,0.9078483284110157,0.9078483284110157,0.9381123356522607,3.4695889892223155,450
{'n_estimators': 450},15,9,1.4603396688333725,1.0540014747380464,0.9394241658615535,0.9394241658615535,0.9380058336509421,2.132591948368364,450
{'n_estimators': 450},15,10,1.6637320724006854,1.2378487903309492,0.92802704740277,0.92802704740277,0.9567736288256861,2.76800440873468,450
{'n_estimators': 450},15,11,1.4955884054314625,1.1612020085071084,0.9453210593437706,0.9453210593437706,0.9348276019202716,2.236784678461025,450
{'n_estimators': 450},15,12,2.2465049604145717,1.5068627974893647,0.8663089470799885,0.8663089470799885,0.9161180770400812,5.046784537167276,450
{'n_estimators': 450},15,13,1.8258661984006623,1.366160888923468,0.9109572748991266,0.9109572748991266,0.9065417630782728,3.3337873744620867,450
{'n_estimators': 450},15,14,1.5566060821686967,1.2130755903102028,0.9400230928794219,0.9400230928794219,0.9136639224913415,2.4230224950445796,450
{'n_estimators': 450},15,15,2.227200033951419,1.5133092634090672,0.8878082319270502,0.8878082319270502,0.8927702044150065,4.960419991233202,450
{'n_estimators': 450},15,16,1.6245274323012235,1.3014523939205274,0.932889993528088,0.932889993528088,0.9259516712277661,2.6390893782992064,450
{'n_estimators': 450},15,17,1.6833309767014946,1.2401429366808454,0.9367464862312502,0.9367464862312502,0.93388627763708,2.8336031771228076,450
{'n_estimators': 450},15,18,1.7138379568106847,1.2899186689490718,0.9177175873467734,0.9177175873467734,0.938587554232952,2.9372405422050223,450
{'n_estimators': 450},15,19,1.6186238728894133,1.2102268544454815,0.9075897196782761,0.9075897196782761,0.9507975144113784,2.6199432418875235,450
{'n_estimators': 450},15,20,1.510462716329186,1.1397131521250494,0.9343209541418845,0.9343209541418845,0.9214179717330702,2.2814976174205426,450
{'n_estimators': 450},15,21,1.7219862258854164,1.3166223939205342,0.9174148921319387,0.9174148921319387,0.9343721854647519,2.9652365621391006,450
{'n_estimators': 450},15,22,1.5181699662352248,1.2022302076633116,0.9417786600053651,0.9417786600053651,0.9181574338430191,2.3048400463786636,450
{'n_estimators': 450},15,23,1.5794694062141383,1.304913749870323,0.9280996590172893,0.9280996590172893,0.9073178767969893,2.4947236051664428,450
{'n_estimators': 450},15,24,2.0478793491629546,1.3482246057682399,0.9156265372638365,0.9156265372638365,0.945367297860965,4.193809828728087,450
{'n_estimators': 450},15,25,1.9542807226718653,1.3596328035411716,0.9102670458559348,0.9102670458559348,0.9282169431178299,3.8192131430068677,450
{'n_estimators': 450},15,26,2.00681726128173,1.5219395511290927,0.8857788849638911,0.8857788849638911,0.8324777250043295,4.027315520178303,450
{'n_estimators': 450},15,27,2.071148897748278,1.4595113383131046,0.8899616307675254,0.8899616307675254,0.9342764418123005,4.289657756643907,450
{'n_estimators': 450},15,28,1.4041318234517275,1.1028613676211279,0.9410481474008481,0.9410481474008481,0.969304309804373,1.971586177629873,450
{'n_estimators': 450},15,29,1.4738421496522116,1.1116680319535208,0.9488475559360934,0.9488475559360934,0.9605610734523965,2.172210682091452,450
{'n_estimators': 450},15,30,2.1230612838786773,1.446562213403885,0.8726828347521383,0.8726828347521383,0.8736763789807038,4.507389215104578,450
{'n_estimators': 450},15,31,1.7517159844236807,1.2660120777570307,0.9031810273317742,0.9031810273317742,0.9348112154959319,3.068508890085425,450
{'n_estimators': 450},15,32,1.6535954885332294,1.240881914617699,0.9279114811571558,0.9279114811571558,0.9626337095921998,2.7343780396974493,450
{'n_estimators': 450},15,33,1.867806906547181,1.4508261059238508,0.9140981951977561,0.9140981951977561,0.9532329637162023,3.4887026401453496,450
{'n_estimators': 450},15,34,1.5195484414902691,1.2185072794549905,0.950023734202621,0.950023734202621,0.8890392475447101,2.3090274660355057,450
{'n_estimators': 450},15,35,2.0756289594965347,1.4144667003838614,0.878329778740647,0.878329778740647,0.934491584740289,4.3082355775006675,450
{'n_estimators': 450},15,36,1.54330328303197,1.2120734593837543,0.9422570651094433,0.9422570651094433,0.8994328850204458,2.381785023417257,450
{'n_estimators': 450},15,37,1.3722143851864492,1.0497260268181325,0.9507937666152388,0.9507937666152388,0.9550739127163279,1.8829723189126246,450
{'n_estimators': 450},15,38,1.726361115452635,1.359394213092643,0.9247901413077391,0.9247901413077391,0.9343782888072527,2.9803227009468665,450
{'n_estimators': 450},15,39,1.9510311598355468,1.3882703605145714,0.902686725793739,0.902686725793739,0.9012463807866894,3.8065225866492387,450
{'n_estimators': 450},15,40,1.809860294386887,1.2964994242141301,0.9110001763207645,0.9110001763207645,0.9353093314169089,3.2755942851981885,450
{'n_estimators': 450},15,41,1.9737758367066538,1.3873130604834565,0.9039253149509622,0.9039253149509622,0.9083570532108076,3.8957910535670517,450
{'n_estimators': 450},15,42,1.7085299277266164,1.1889065177923048,0.9259190159259333,0.9259190159259333,0.9534961209373031,2.919074513937517,450
{'n_estimators': 450},15,43,1.9681938264734014,1.4457821475256833,0.8907784503374829,0.8907784503374829,0.9021849424834965,3.87378693856801,450
{'n_estimators': 450},15,44,1.5230176533634092,1.1515912983711962,0.9452073637322999,0.9452073637322999,0.9407263828693004,2.319582772456586,450
{'n_estimators': 450},15,45,1.5794110810755726,1.2079320832036509,0.9310740819316441,0.9310740819316441,0.9284327204186822,2.494539363024309,450
{'n_estimators': 450},15,46,1.860534020175231,1.3198009541964928,0.9184166374045089,0.9184166374045089,0.935186013073803,3.461586840229407,450
{'n_estimators': 450},15,47,1.6880732023954357,1.293786799287615,0.91740724706115,0.91740724706115,0.9016572463169589,2.8495911366455813,450
{'n_estimators': 450},15,48,1.710007710117716,1.3520655932496426,0.9196280483905684,0.9196280483905684,0.9073398690948046,2.924126368662035,450
{'n_estimators': 450},15,49,1.848568561519189,1.3325134868762263,0.9202677234227918,0.9202677234227918,0.9393530561827139,3.417205726637123,450
