Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,ANN2_1
2023-10-01,10,1,16.03,18.18,0.55,7,30.0,1327,Okanogan_River_29,16.79,274,291.0,2.0,0.0,0.0,0.0,0.8181818181818182,-0.11316509420852133,0.023440253424024234,0.0,0.42595447219033056,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.243861
2014-11-01,11,1,9.85,5.37,0.28,7,432.0,214,Columbia_River_59,15.67,305,310.0,2.0,0.0,0.0,0.0,0.9090909090909091,-1.0698144216716596,-0.5238613968087108,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.8548455
2014-11-01,11,1,1.38,1.76,0.38,7,30.0,1327,Okanogan_River_29,10.97,305,291.0,2.0,0.0,0.0,0.0,0.9090909090909091,-1.3394088066944487,-1.2739657620953229,0.0,-0.5415031706047146,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.9183707
2016-11-01,11,1,11.86,11.01,0.31,7,432.0,214,Columbia_River_59,14.44,306,310.0,2.0,0.0,0.0,0.0,0.9090909090909091,-0.6486198700017065,-0.3458555202767048,0.11394557823129252,-0.9398680823438509,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.902598
2016-11-01,11,1,12.13,13.53,0.41,7,30.0,1327,Okanogan_River_29,11.69,306,291.0,2.0,0.0,0.0,0.0,0.9090909090909091,-0.46042655968108914,-0.3219442831306143,0.0,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,11.634919
2018-11-01,11,1,11.06,9.69,0.23,7,432.0,214,Columbia_River_59,13.94,305,310.0,2.0,0.0,0.0,0.0,0.9090909090909091,-0.7471973182648871,-0.4167036303391946,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.109532
2018-11-01,11,1,4.75,5.44,0.38,7,30.0,1327,Okanogan_River_29,10.39,305,291.0,2.0,0.0,0.0,0.0,0.9090909090909091,-1.0645868297183092,-0.9755180984570841,0.0,-0.5415031706047146,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.6424236
2019-11-01,11,1,10.57,10.34,0.29,7,432.0,214,Columbia_River_59,13.8,305,310.0,2.0,-1156216.3278510252,269.844,0.0,0.9090909090909091,-0.6986553929837754,-0.46009809775246974,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.25645474300332943,0.7222041781013322,0.4,9.16218
2021-11-01,11,1,5.24,6.33,0.4,7,30.0,1327,Okanogan_River_29,9.93,305,291.0,2.0,-489.05865230074505,22.65075,0.0,0.9090909090909091,-0.9981217320257102,-0.932123631043809,0.0,-0.42768462439353283,0.2068965517241379,0.26043080953946757,0.09250278240344123,0.4,8.00615
2021-11-01,11,1,4.76,4.52,0.53,26,850.0,1261,Kootenay_River_47,10.09,305,297.0,2.0,-23550363.37046504,172.79066666666668,0.0,0.9090909090909091,-1.1332923239623443,-0.9746324970813031,0.23242630385487528,0.3121359259791487,0.8620689655172414,0.17941180992169797,0.4749700021797299,0.4,7.928568
2022-11-01,11,1,7.4,2.46,0.22,7,432.0,214,Columbia_River_59,15.67,305,310.0,2.0,213616.17541983668,47.6288,0.0,0.9090909090909091,-1.287132887160944,-0.7408337338750861,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.26116739911305825,0.15613199941002093,0.4,6.3459697
2013-12-01,12,1,5.14,1.63,0.23,7,432.0,214,Columbia_River_59,9.55,335,310.0,2.0,0.0,0.0,0.0,0.9999999999999999,-1.3491171917506712,-0.9409796448016204,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.5706635
2015-12-01,12,1,8.36,9.68,0.25,7,432.0,214,Columbia_River_59,10.23,335,310.0,2.0,0.0,0.0,0.0,0.9999999999999999,-0.7479441171153657,-0.6558160018000982,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.616592
2015-12-01,12,1,5.05,6.54,0.41,7,30.0,1327,Okanogan_River_29,4.21,335,291.0,2.0,0.0,0.0,0.0,0.9999999999999999,-0.9824389561656588,-0.9489500571836504,0.0,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.651737
2016-12-01,12,1,3.02,-0.86,0.28,7,432.0,214,Columbia_River_59,10.32,336,310.0,2.0,0.0,0.0,0.0,0.9999999999999999,-1.5350701055198526,-1.1287271364672187,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.4803457
2020-12-01,12,1,0.27,1.03,0.42,7,30.0,1327,Okanogan_River_29,4.3,336,291.0,2.0,95784.35848412996,22.629666666666665,0.0,0.9999999999999999,-1.3939251227793896,-1.3722675148070278,0.0,-0.31386607818235124,0.2068965517241379,0.26076202047685526,0.09244907460832158,0.4,5.906742
2020-12-01,12,1,0.73,1.04,0.62,26,850.0,1261,Kootenay_River_47,7.81,336,297.0,2.0,-70374104.42053586,148.38633333333334,0.0,0.9999999999999999,-1.393178323928911,-1.331529851521096,0.23242630385487528,0.8243193839294665,0.8620689655172414,0.018323363843014112,0.41280227405173053,0.4,9.212253
2021-12-01,12,1,6.09,4.31,0.31,7,432.0,214,Columbia_River_59,10.03,335,310.0,2.0,-9077150.22830945,226.05475,0.0,0.9999999999999999,-1.1489750998223958,-0.8568475141024134,0.11394557823129252,-0.9398680823438509,0.2068965517241379,0.22920423065848367,0.610655210475542,0.4,7.527561
2021-12-01,12,1,5.77,6.62,0.28,7,30.0,1327,Okanogan_River_29,5.49,335,291.0,2.0,293550.68817086663,22.044333333333334,0.0,0.9999999999999999,-0.9764645653618296,-0.8851867581274094,0.0,-1.1105959016606235,0.2068965517241379,0.2614423990630484,0.09095799337148158,0.4,8.373287
2022-12-01,12,1,3.41,1.91,0.21,7,432.0,214,Columbia_River_59,8.95,335,310.0,2.0,-92947.83729194256,44.9094,0.0,0.9999999999999999,-1.3282068239372693,-1.0941886828117549,0.11394557823129252,-1.5089608133997598,0.2068965517241379,0.2601127221623512,0.14920458543144002,0.4,6.6060815
2022-12-01,12,1,-2.16,-3.26,0.29,7,30.0,1327,Okanogan_River_29,1.64,335,291.0,2.0,-139969.9940599,23.12975,0.0,0.9999999999999999,-1.7143018296347263,-1.5874686491218408,0.0,-1.0536866285550328,0.2068965517241379,0.25995095110358596,0.09372298954315599,0.4,3.9476538
2014-01-15,1,15,1.16,-0.21,0.28,7,30.0,1327,Okanogan_River_29,1.65,15,291.0,2.0,0.0,0.0,1.0,0.0,-1.4865281802387411,-1.2934489923625077,0.0,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,0.9615961
2015-01-15,1,15,-1.63,-2.02,0.03,7,30.0,1327,Okanogan_River_29,2.26,15,291.0,2.0,0.0,0.0,1.0,0.0,-1.621698772175375,-1.5405317762054416,0.0,-2.5333277293003955,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,-1.5109473
2018-01-15,1,15,2.05,3.23,0.24,7,432.0,214,Columbia_River_59,3.57,15,310.0,2.0,0.0,0.0,1.0,0.0,-1.2296293756740888,-1.2146304699179877,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,3.8881807
2018-01-15,1,15,0.26,1.03,0.4,7,30.0,1327,Okanogan_River_29,2.46,15,291.0,2.0,0.0,0.0,1.0,0.0,-1.3939251227793896,-1.373153116182809,0.0,-0.42768462439353283,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,1.6850666
2019-01-15,1,15,-0.74,-0.31,0.45,7,30.0,1327,Okanogan_River_29,2.54,15,291.0,2.0,0.0,0.0,1.0,0.0,-1.4939961687435275,-1.4617132537609214,0.0,-0.14313825886557846,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,1.5175384
2021-01-15,1,15,0.7,0.48,0.29,7,432.0,214,Columbia_River_59,4.29,15,310.0,2.0,-829085.9653236499,265.59425,1.0,0.0,-1.434999059555715,-1.3341866556484396,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.25758017468783195,0.7113783424186543,0.4,2.8378177
2021-01-15,1,15,-1.22,-0.49,0.32,7,30.0,1327,Okanogan_River_29,2.38,15,291.0,2.0,31571.62723643893,22.396,1.0,0.0,-1.5074385480521428,-1.5042221197984154,0.0,-0.88295880923826,0.2068965517241379,0.26054110841679373,0.09185383090272657,0.4,1.0048662
2022-01-15,1,15,-1.73,-3.22,0.39,26,850.0,1261,Kootenay_River_47,4.48,15,297.0,2.0,-998998.0848432166,45.77783333333334,1.0,0.0,-1.7113146342328118,-1.5493877899632527,0.23242630385487528,-0.48459389749912374,0.8620689655172414,0.2569956233749825,0.15141683710930978,0.4,2.270616
2023-01-15,1,15,0.63,0.36,0.21,7,432.0,214,Columbia_River_59,2.59,15,310.0,2.0,-50920.33659643015,46.494600000000005,1.0,0.0,-1.4439606457614587,-1.3403858652789074,0.11394557823129252,-1.5089608133997598,0.2068965517241379,0.2602573100279891,0.1532427323163582,0.4,3.007587
2023-01-15,1,15,-2.31,-1.71,0.28,7,30.0,1327,Okanogan_River_29,1.86,15,291.0,2.0,303652.8819408872,24.7902,1.0,0.0,-1.5985480078105372,-1.600752669758558,0.0,-1.1105959016606235,0.2068965517241379,0.26147715379771724,0.09795282867705854,0.4,0.5574035
2015-02-15,2,15,4.58,7.83,0.29,7,432.0,214,Columbia_River_59,3.98,46,310.0,2.0,0.0,0.0,1.0,0.09090909090909091,-0.8861019044539141,-0.9905733218453633,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.400666
2015-02-15,2,15,4.73,5.47,0.29,7,30.0,1327,Okanogan_River_29,4.14,46,291.0,2.0,0.0,0.0,1.0,0.09090909090909091,-1.0623464331668735,-0.9772893012086463,0.0,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,2.6782675
2016-02-15,2,15,6.11,11.75,0.26,7,432.0,214,Columbia_River_59,3.65,46,310.0,2.0,0.0,0.0,1.0,0.09090909090909091,-0.5933567550662872,-0.8550763113508512,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.202178
2016-02-15,2,15,9.74,11.55,0.32,7,30.0,1327,Okanogan_River_29,4.09,46,291.0,2.0,0.0,0.0,1.0,0.09090909090909091,-0.6082927320758599,-0.5336030119423031,0.0,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.154758
2018-02-15,2,15,2.87,4.79,0.24,7,432.0,214,Columbia_River_59,3.52,46,310.0,2.0,0.0,0.0,1.0,0.09090909090909091,-1.1131287549994209,-1.1420111571039355,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.4832006
2020-02-15,2,15,4.16,8.49,0.25,7,432.0,214,Columbia_River_59,3.1,46,310.0,2.0,-2059503.1858895663,238.519,1.0,0.09090909090909091,-0.8368131803223239,-1.0277685796281704,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.2533471511479686,0.6424067070124718,0.4,5.0299864
2020-02-15,2,15,5.73,7.26,0.29,7,30.0,1327,Okanogan_River_29,2.77,46,291.0,2.0,211502.3114226623,23.18525,1.0,0.09090909090909091,-0.9286694389311967,-0.8887291636305339,0.0,-1.0536866285550328,0.2068965517241379,0.2611601267538044,0.09386437053742355,0.4,3.0291057
2020-02-15,2,15,2.32,1.79,0.54,26,850.0,1261,Kootenay_River_47,4.44,46,297.0,2.0,-3789778.551032925,121.2015,1.0,0.09090909090909091,-1.337168410143013,-1.1907192327718974,0.23242630385487528,0.36904519908473965,0.8620689655172414,0.24739445784306768,0.34355148548119085,0.4,3.8375497
2021-02-15,2,15,2.13,3.63,0.25,7,432.0,214,Columbia_River_59,3.16,46,310.0,2.0,-555068.96663725,259.496,1.0,0.09090909090909091,-1.1997574216549431,-1.2075456589117386,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.258522879638945,0.6958436280350104,0.4,3.7949882
2021-02-15,2,15,4.57,6.13,0.3,7,30.0,1327,Okanogan_River_29,0.99,46,291.0,2.0,360818.0462845,24.462,1.0,0.09090909090909091,-1.013057709035283,-0.9914589232211444,0.0,-0.9967773554494418,0.2068965517241379,0.2616738200035229,0.09711677025690328,0.4,2.8269892
2022-02-15,2,15,1.67,4.74,0.21,7,432.0,214,Columbia_River_59,3.0,46,310.0,2.0,0.0,-10.8086,1.0,0.09090909090909091,-1.116862749251814,-1.2482833221976704,0.11394557823129252,-1.5089608133997598,0.2068965517241379,0.260432492055571,0.007268256808004352,0.4,4.397355
2022-02-15,2,15,2.55,4.65,0.39,7,30.0,1327,Okanogan_River_29,2.16,46,291.0,2.0,-577398.271618702,25.0035,1.0,0.09090909090909091,-1.1235839389061217,-1.1703504011289316,0.0,-0.48459389749912374,0.2068965517241379,0.25844605978301693,0.09849619022800041,0.4,2.8467646
2022-02-15,2,15,-5.31,-6.97,0.54,26,850.0,1261,Kootenay_River_47,2.88,46,297.0,2.0,630803.342058,57.37,1.0,0.09090909090909091,-1.991364203162302,-1.8664330824928952,0.23242630385487528,0.36904519908473965,0.8620689655172414,0.26260265462427096,0.18094678393901714,0.4,1.6905333
2023-02-15,2,15,0.93,2.88,0.18,7,432.0,214,Columbia_River_59,2.49,46,310.0,2.0,-159182.98023867045,37.67525,1.0,0.09090909090909091,-1.2557673354408412,-1.3138178240054736,0.11394557823129252,-1.6796886327165323,0.2068965517241379,0.25988485236780234,0.13077627336511985,0.4,3.725699
2023-02-15,2,15,0.53,1.05,0.27,7,30.0,1327,Okanogan_River_29,3.43,46,291.0,2.0,25835.03611129704,25.107333333333333,1.0,0.09090909090909091,-1.3924315250784323,-1.3492418790367187,0.0,-1.1675051747662144,0.2068965517241379,0.2605213727329416,0.09876069581187039,0.4,1.544052
2013-03-15,3,15,9.0,18.29,0.26,7,432.0,214,Columbia_River_59,4.31,74,310.0,2.0,0.0,0.0,1.0,0.1818181818181818,-0.10495030685325632,-0.5991375137501063,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.7245417
2013-03-15,3,15,17.28,19.73,0.31,7,30.0,1327,Okanogan_River_29,6.28,74,291.0,2.0,0.0,0.0,1.0,0.1818181818181818,0.0025887276156679956,0.13414042539666476,0.0,-0.9398680823438509,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.510101
2014-03-15,3,15,6.86,15.1,0.22,7,432.0,214,Columbia_River_59,2.88,74,310.0,2.0,0.0,0.0,1.0,0.1818181818181818,-0.3431791401559426,-0.7886562081672668,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.362662
2014-03-15,3,15,10.8,12.56,0.29,7,30.0,1327,Okanogan_River_29,5.11,74,291.0,2.0,0.0,0.0,1.0,0.1818181818181818,-0.5328660481775171,-0.43972926610950386,0.0,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.5040827
2015-03-15,3,15,9.79,18.81,0.32,7,432.0,214,Columbia_River_59,5.04,74,310.0,2.0,0.0,0.0,1.0,0.1818181818181818,-0.06611676662836705,-0.5291750050633975,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.2163563
2015-03-15,3,15,17.34,19.07,0.36,7,30.0,1327,Okanogan_River_29,7.46,74,291.0,2.0,0.0,0.0,1.0,0.1818181818181818,-0.046699996515922285,0.13945403365135142,0.0,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.949417
2016-03-15,3,15,8.09,15.92,0.31,7,432.0,214,Columbia_River_59,5.25,75,310.0,2.0,0.0,0.0,1.0,0.1818181818181818,-0.28194163441669406,-0.6797272389461886,0.11394557823129252,-0.9398680823438509,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.000231
2016-03-15,3,15,18.66,21.29,0.37,7,30.0,1327,Okanogan_River_29,7.37,75,291.0,2.0,0.0,0.0,1.0,0.1818181818181818,0.11908934829033581,0.25635341525445987,0.0,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.28959
2018-03-15,3,15,7.12,15.71,0.22,7,432.0,214,Columbia_River_59,3.34,74,310.0,2.0,0.0,0.0,1.0,0.1818181818181818,-0.2976244102767454,-0.7656305723969578,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.247837
2018-03-15,3,15,12.99,13.9,0.27,7,30.0,1327,Okanogan_River_29,5.34,74,291.0,2.0,0.0,0.0,1.0,0.1818181818181818,-0.4327950022133794,-0.24578256481343766,0.0,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.595416
2019-03-15,3,15,4.02,11.41,0.24,7,432.0,214,Columbia_River_59,2.66,74,310.0,2.0,0.0,0.0,1.0,0.1818181818181818,-0.6187479159825608,-1.0401669988891062,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,6.132477
2019-03-15,3,15,14.86,17.14,0.26,7,30.0,1327,Okanogan_River_29,3.02,74,291.0,2.0,0.0,0.0,1.0,0.1818181818181818,-0.19083217465829988,-0.08017510754236747,0.0,-1.2244144478718053,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.536352
2020-03-15,3,15,7.88,16.59,0.29,7,432.0,214,Columbia_River_59,4.12,75,310.0,2.0,1755114.4083322252,252.4675,1.0,0.1818181818181818,-0.23190611143462514,-0.6983248678375922,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.26647063950786903,0.677939189869071,0.4,6.170864
2020-03-15,3,15,11.69,13.46,0.3,7,30.0,1327,Okanogan_River_29,5.09,75,291.0,2.0,37708.92594905832,25.481,1.0,0.1818181818181818,-0.4656541516344395,-0.3609107436649839,0.0,-0.9967773554494418,0.2068965517241379,0.26056222266120405,0.09971257625976199,0.4,4.688547
2020-03-15,3,15,6.64,9.77,0.48,26,850.0,1261,Kootenay_River_47,3.99,75,297.0,2.0,-272279.065091319,119.909,1.0,0.1818181818181818,-0.741222927461058,-0.8081394384344517,0.23242630385487528,0.027589560451194026,0.8620689655172414,0.25949576614449066,0.34025896412820283,0.4,5.3835135
2021-03-15,3,15,9.22,18.35,0.26,7,432.0,214,Columbia_River_59,3.63,74,310.0,2.0,-37037.76327853332,265.3283333333333,1.0,0.1818181818181818,-0.1004695137503843,-0.5796542834829215,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.2603050704613334,0.710700944892066,0.4,5.28813
2021-03-15,3,15,7.51,10.09,0.47,26,850.0,1261,Kootenay_River_47,3.86,74,297.0,2.0,2314182.107865575,124.35325,1.0,0.1818181818181818,-0.7173253642457414,-0.7310921187414938,0.23242630385487528,-0.029319712654396906,0.8620689655172414,0.2683940088275974,0.3515802701421427,0.4,5.3800077
2022-03-15,3,15,7.66,16.5,0.27,7,432.0,214,Columbia_River_59,3.59,74,310.0,2.0,110705.5210047096,30.9252,1.0,0.1818181818181818,-0.2386273010889329,-0.717808098104777,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.26081335398481986,0.11358116020555523,0.4,6.136149
2022-03-15,3,15,11.48,13.03,0.31,7,30.0,1327,Okanogan_River_29,6.85,74,291.0,2.0,209922.6040058563,24.0806,1.0,0.1818181818181818,-0.49776650220502117,-0.3795083725563874,0.0,-0.9398680823438509,0.2068965517241379,0.26115469206175873,0.0961451898746753,0.4,4.684795
2023-03-15,3,15,5.53,12.82,0.22,7,432.0,214,Columbia_River_59,3.15,74,310.0,2.0,0.0,0.0,1.0,0.1818181818181818,-0.5134492780650726,-0.9064411911461565,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,5.7918425
2023-03-15,3,15,13.14,15.37,0.27,7,30.0,1327,Okanogan_River_29,5.71,74,291.0,2.0,0.0,0.0,1.0,0.1818181818181818,-0.3230155711930193,-0.23249854417672075,0.0,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,4.7728744
2013-04-15,4,15,9.53,13.0,0.33,7,432.0,214,Columbia_River_59,6.78,105,310.0,2.0,0.0,0.0,1.0,0.2727272727272727,-0.5000068987564571,-0.5522006408337068,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.3303394
2013-04-15,4,15,14.39,16.05,0.46,7,30.0,1327,Okanogan_River_29,10.29,105,291.0,2.0,0.0,0.0,1.0,0.2727272727272727,-0.27223324936047166,-0.12179837220408021,0.0,-0.08622898575998753,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.062484
2014-04-15,4,15,10.93,18.15,0.41,7,432.0,214,Columbia_River_59,6.65,105,310.0,2.0,0.0,0.0,1.0,0.2727272727272727,-0.11540549075995733,-0.4282164482243493,0.11394557823129252,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.264341
2015-04-15,4,15,14.78,26.82,0.33,7,432.0,214,Columbia_River_59,7.44,105,310.0,2.0,0.0,0.0,1.0,0.2727272727272727,0.5320691126050241,-0.08725991854861646,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.412019
2015-04-15,4,15,21.88,25.27,0.53,7,30.0,1327,Okanogan_River_29,12.09,105,291.0,2.0,0.0,0.0,1.0,0.2727272727272727,0.41631529078083473,0.5415170582559818,0.0,0.3121359259791487,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,11.378454
2016-04-15,4,15,12.45,21.58,0.37,7,432.0,214,Columbia_River_59,8.73,106,310.0,2.0,0.0,0.0,1.0,0.2727272727272727,0.1407465149542163,-0.29360503910561847,0.11394557823129252,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.643251
2016-04-15,4,15,14.69,17.86,0.51,7,30.0,1327,Okanogan_River_29,13.84,106,291.0,2.0,0.0,0.0,1.0,0.2727272727272727,-0.13706265742383783,-0.09523033093064658,0.0,0.19831737976796682,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.159545
2017-04-15,4,15,15.98,18.5,0.37,7,30.0,1327,Okanogan_River_29,9.77,105,291.0,2.0,0.0,0.0,1.0,0.2727272727272727,-0.08926753099320481,0.019012246545118548,0.0,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.00116
2018-04-15,4,15,12.88,23.7,0.3,7,432.0,214,Columbia_River_59,6.58,105,310.0,2.0,0.0,0.0,1.0,0.2727272727272727,0.2990678712556882,-0.25552417994703,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.692692
2018-04-15,4,15,18.16,20.23,0.41,7,30.0,1327,Okanogan_River_29,9.68,105,291.0,2.0,0.0,0.0,1.0,0.2727272727272727,0.03992867013960002,0.21207334646540363,0.0,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.012809
2019-04-15,4,15,12.24,25.14,0.32,7,432.0,214,Columbia_River_59,4.68,105,310.0,2.0,0.0,276.042,1.0,0.2727272727272727,0.4066069057246125,-0.31220266799702195,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.260432492055571,0.7379929961638623,0.4,8.567082
2019-04-15,4,15,21.18,24.45,0.43,7,30.0,1327,Okanogan_River_29,10.31,105,291.0,2.0,0.0,0.0,1.0,0.2727272727272727,0.3550777850415862,0.4795249619513031,0.0,-0.25695680507676033,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.338978
2020-04-15,4,15,13.16,24.77,0.28,7,432.0,214,Columbia_River_59,6.1,106,310.0,2.0,577772.8302071253,242.09775,1.0,0.2727272727272727,0.3789753482569027,-0.23072734142515855,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.26242021292787426,0.6515232337374283,0.4,7.8430233
2020-04-15,4,15,18.95,22.19,0.44,7,30.0,1327,Okanogan_River_29,10.68,106,291.0,2.0,-82904.09713267007,22.573666666666668,1.0,0.2727272727272727,0.18630124483341362,0.2820358551521124,0.0,-0.2000475319711694,0.2068965517241379,0.260147275798152,0.09230641991140295,0.4,8.8826065
2020-04-15,4,15,16.1,23.27,0.48,26,850.0,1261,Kootenay_River_47,4.4,106,297.0,2.0,801628.7207280251,128.14249999999998,1.0,0.2727272727272727,0.26695552068510664,0.029639463054492127,0.23242630385487528,0.027589560451194026,0.8620689655172414,0.26319034783680884,0.361233025683195,0.4,10.604782
2021-04-15,4,15,14.66,31.1,0.31,7,432.0,214,Columbia_River_59,6.0,105,310.0,2.0,526159.2848295999,272.8845,1.0,0.2727272727272727,0.8516990206098822,-0.09788713505798989,0.11394557823129252,-0.9398680823438509,0.2068965517241379,0.26224264604331915,0.7299495639224234,0.4,8.483201
2021-04-15,4,15,22.19,25.24,0.4,7,30.0,1327,Okanogan_River_29,11.97,105,291.0,2.0,76928.94411225122,23.2125,1.0,0.2727272727272727,0.41407489422939875,0.5689707009051969,0.0,-0.42768462439353283,0.2068965517241379,0.2606971519009316,0.09393378733190627,0.4,9.075636
2022-04-15,4,15,12.1,22.23,0.29,7,432.0,214,Columbia_River_59,6.09,105,310.0,2.0,-109680.04572179075,24.2404,1.0,0.2727272727272727,0.18928844023532812,-0.3246010872579578,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.2600551580849199,0.09655226524195384,0.4,8.528667
2022-04-15,4,15,18.75,21.17,0.37,7,30.0,1327,Okanogan_River_29,10.02,105,291.0,2.0,77081.44139168001,23.6598,1.0,0.2727272727272727,0.11012776208459231,0.2643238276364899,0.0,-0.5984124437103057,0.2068965517241379,0.26069767653969866,0.09507324172354387,0.4,7.567293
2022-04-15,4,15,7.82,12.96,0.51,26,850.0,1261,Kootenay_River_47,3.66,105,297.0,2.0,-1067913.71905548,61.6202,1.0,0.2727272727272727,-0.5029940941583716,-0.7036384760922789,0.23242630385487528,0.19831737976796682,0.8620689655172414,0.2567585318445576,0.19177376595408097,0.4,7.1100254
2023-04-15,4,15,11.18,22.15,0.29,7,432.0,214,Columbia_River_59,5.12,105,310.0,2.0,0.0,0.0,1.0,0.2727272727272727,0.18331404943149884,-0.4060764138298212,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.568465
2023-04-15,4,15,17.8,19.8,0.34,7,30.0,1327,Okanogan_River_29,9.97,105,291.0,2.0,0.0,0.0,1.0,0.2727272727272727,0.0078163195690185,0.1801916969372832,0.0,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,7.077492
2013-05-15,5,15,21.13,25.0,0.62,7,30.0,1327,Okanogan_River_29,15.55,135,291.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.3961517218179115,0.47509695507239746,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.550009
2014-05-15,5,15,17.28,28.93,0.33,7,432.0,214,Columbia_River_59,10.63,135,310.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.6896436700560171,0.13414042539666476,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,11.75036
2014-05-15,5,15,21.02,25.57,0.64,7,30.0,1327,Okanogan_River_29,17.16,135,291.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.438719256295194,0.4653553399388051,0.0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.603048
