datetime,00010_Maximum,00010_Maximum_cd,site_no,00010_Minimum,00010_Minimum_cd,00010_Mean,00010_Mean_cd,00060_Mean,00060_Mean_cd
2022-07-01 00:00:00+00:00,7.9,A,14070615,2.8,A,4.5,A,14.5,A
2022-07-02 00:00:00+00:00,5.4,A,14070615,3.4,A,4.3,A,12.3,A
2022-07-03 00:00:00+00:00,7.9,A,14070615,3.8,A,5.0,A,12.1,A
2022-07-04 00:00:00+00:00,6.3,A,14070615,4.1,A,4.9,A,9.18,A
2022-07-05 00:00:00+00:00,6.1,A,14070615,4.2,A,4.8,A,10.0,A
2022-07-06 00:00:00+00:00,7.4,A,14070615,4.2,A,5.4,A,10.3,A
2022-07-07 00:00:00+00:00,7.7,A,14070615,4.5,A,5.6,A,9.07,A
2022-07-08 00:00:00+00:00,8.1,A,14070615,4.7,A,6.0,A,7.58,A
2022-07-09 00:00:00+00:00,8.9,A,14070615,5.3,A,6.6,A,7.14,A
2022-07-10 00:00:00+00:00,8.4,A,14070615,5.9,A,6.9,A,5.84,A
2022-07-11 00:00:00+00:00,9.2,A,14070615,6.6,A,7.6,A,5.33,A
2022-07-12 00:00:00+00:00,9.7,A,14070615,7.3,A,8.3,A,5.64,A
2022-07-13 00:00:00+00:00,10.2,A,14070615,7.7,A,8.6,A,6.11,A
2022-07-14 00:00:00+00:00,16.4,A,14070615,7.7,A,10.7,A,5.3,A
2022-07-15 00:00:00+00:00,17.6,A,14070615,4.7,A,8.9,A,13.8,A
2022-07-16 00:00:00+00:00,13.9,A,14070615,3.2,A,7.4,A,21.8,A
2022-07-17 00:00:00+00:00,13.9,A,14070615,3.1,A,7.4,A,20.0,A
2022-07-18 00:00:00+00:00,13.4,A,14070615,2.5,A,7.2,A,16.5,A
2022-07-19 00:00:00+00:00,14.7,A,14070615,4.0,A,8.5,A,15.9,A
2022-07-20 00:00:00+00:00,14.5,A,14070615,3.9,A,8.5,A,15.7,A
2022-07-21 00:00:00+00:00,14.9,A,14070615,4.3,A,8.8,A,15.1,A
2022-07-22 00:00:00+00:00,13.9,A,14070615,3.9,A,8.4,A,14.0,A
2022-07-23 00:00:00+00:00,13.7,A,14070615,4.0,A,8.4,A,12.6,A
2022-07-24 00:00:00+00:00,13.8,A,14070615,4.9,A,8.8,A,12.0,A
2022-07-25 00:00:00+00:00,15.0,A,14070615,5.5,A,9.5,A,12.4,A
2022-07-26 00:00:00+00:00,14.7,A,14070615,5.8,A,9.7,A,12.1,A
2022-07-27 00:00:00+00:00,13.5,A,14070615,6.6,A,9.9,A,12.5,A
2022-07-28 00:00:00+00:00,13.2,A,14070615,6.7,A,9.7,A,12.8,A
2022-07-29 00:00:00+00:00,15.7,A,14070615,7.1,A,10.5,A,12.7,A
2022-07-30 00:00:00+00:00,14.2,A,14070615,7.1,A,10.1,A,12.7,A
2022-07-31 00:00:00+00:00,11.9,A,14070615,7.9,A,9.6,A,12.4,A
2022-08-01 00:00:00+00:00,14.8,A,14070615,8.0,A,10.8,A,12.8,A
2022-08-02 00:00:00+00:00,14.0,A,14070615,7.5,A,10.3,A,12.8,A
2022-08-03 00:00:00+00:00,15.8,A,14070615,7.9,A,11.1,A,13.5,A
2022-08-04 00:00:00+00:00,12.1,A,14070615,6.6,A,9.4,A,11.9,A
2022-08-05 00:00:00+00:00,10.9,A,14070615,8.2,A,9.6,A,9.55,A
2022-08-06 00:00:00+00:00,11.1,A,14070615,8.5,A,9.7,A,8.58,A
2022-08-07 00:00:00+00:00,11.5,A,14070615,9.2,A,10.3,A,8.6,A
2022-08-08 00:00:00+00:00,11.5,A,14070615,9.4,A,10.5,A,9.19,A
2022-08-09 00:00:00+00:00,15.2,A,14070615,9.5,A,11.9,A,10.3,A
2022-08-10 00:00:00+00:00,16.1,A,14070615,6.3,A,11.0,A,9.82,A
2022-08-11 00:00:00+00:00,14.8,A,14070615,5.1,A,10.2,A,7.38,A
2022-08-12 00:00:00+00:00,14.7,A,14070615,7.1,A,10.8,A,5.54,A
2022-08-13 00:00:00+00:00,14.3,A,14070615,6.2,A,10.1,A,4.97,A
2022-08-14 00:00:00+00:00,14.2,A,14070615,6.7,A,10.3,A,4.13,A
2022-08-15 00:00:00+00:00,14.3,A,14070615,7.7,A,10.9,A,3.82,A
2022-08-16 00:00:00+00:00,15.1,A,14070615,8.4,A,12.0,A,4.61,A
2022-08-17 00:00:00+00:00,13.8,A,14070615,8.9,A,11.4,A,5.42,A
2022-08-18 00:00:00+00:00,12.3,A,14070615,9.9,A,11.1,A,5.49,A
2022-08-19 00:00:00+00:00,13.6,A,14070615,9.2,A,11.4,A,4.8,A
2022-08-20 00:00:00+00:00,14.5,A,14070615,8.9,A,11.6,A,4.68,A
2022-08-21 00:00:00+00:00,13.7,A,14070615,7.9,A,10.9,A,4.23,A
2022-08-22 00:00:00+00:00,13.9,A,14070615,8.8,A,11.3,A,3.96,A
2022-08-23 00:00:00+00:00,13.9,A,14070615,8.4,A,11.1,A,3.84,A
2022-08-24 00:00:00+00:00,13.5,A,14070615,8.9,A,11.3,A,4.13,A
2022-08-25 00:00:00+00:00,13.9,A,14070615,8.7,A,11.4,A,3.94,A
2022-08-26 00:00:00+00:00,13.6,A,14070615,8.9,A,11.1,A,3.5,A
2022-08-27 00:00:00+00:00,12.4,A,14070615,8.7,A,10.3,A,3.14,A
2022-08-28 00:00:00+00:00,12.5,A,14070615,7.7,A,9.8,A,2.72,A
2022-08-29 00:00:00+00:00,12.4,A,14070615,8.0,A,10.0,A,2.65,A
2022-08-30 00:00:00+00:00,12.8,A,14070615,8.5,A,10.7,A,2.87,A
2022-08-31 00:00:00+00:00,13.2,A,14070615,8.9,A,11.1,A,3.15,A
2022-09-01 00:00:00+00:00,12.7,A,14070615,7.7,A,10.0,A,2.66,A
2022-09-02 00:00:00+00:00,13.0,A,14070615,8.2,A,10.4,A,2.56,A
2022-09-03 00:00:00+00:00,12.4,A,14070615,8.1,A,9.8,A,2.47,A
2022-09-04 00:00:00+00:00,12.1,A,14070615,7.2,A,9.0,A,2.06,A
2022-09-05 00:00:00+00:00,12.4,A,14070615,6.4,A,8.9,A,1.93,A
2022-09-06 00:00:00+00:00,12.1,A,14070615,6.6,A,9.3,A,2.14,A
2022-09-07 00:00:00+00:00,12.1,A,14070615,7.7,A,9.5,A,2.09,A
2022-09-08 00:00:00+00:00,10.8,A,14070615,5.2,A,7.5,A,1.73,A
2022-09-09 00:00:00+00:00,10.0,A,14070615,4.5,A,6.5,A,1.5,A
2022-09-10 00:00:00+00:00,9.0,A,14070615,3.9,A,6.1,A,1.35,A
2022-09-11 00:00:00+00:00,9.0,A,14070615,5.0,A,6.6,A,1.35,A
2022-09-12 00:00:00+00:00,8.6,A,14070615,5.8,A,7.1,A,1.52,A
2022-09-13 00:00:00+00:00,9.4,A,14070615,4.7,A,6.5,A,1.5,A
2022-09-14 00:00:00+00:00,9.1,A,14070615,4.2,A,6.1,A,1.31,A
2022-09-15 00:00:00+00:00,8.5,A,14070615,3.7,A,5.5,A,1.08,A
2022-09-16 00:00:00+00:00,8.8,A,14070615,3.4,A,5.3,A,1.07,A
2022-09-17 00:00:00+00:00,7.4,A,14070615,2.6,A,4.3,A,1.21,A
2022-09-18 00:00:00+00:00,6.1,A,14070615,3.2,A,4.5,A,1.14,A
2022-09-19 00:00:00+00:00,7.2,A,14070615,2.9,A,4.6,A,1.05,A
2022-09-20 00:00:00+00:00,8.0,A,14070615,4.1,A,5.3,A,1.02,A
2022-09-21 00:00:00+00:00,5.7,A,14070615,4.0,A,4.6,A,1.06,A
2022-09-22 00:00:00+00:00,7.9,A,14070615,3.4,A,5.0,A,1.0,A
2022-09-23 00:00:00+00:00,7.9,A,14070615,2.4,A,4.4,A,0.98,A
2022-09-24 00:00:00+00:00,8.2,A,14070615,2.6,A,4.7,A,0.96,A
2022-09-25 00:00:00+00:00,8.3,A,14070615,2.9,A,4.9,A,0.94,A
2022-09-26 00:00:00+00:00,8.6,A,14070615,3.0,A,5.2,A,0.93,A
2022-09-27 00:00:00+00:00,8.4,A,14070615,3.4,A,5.2,A,0.91,A
2022-09-28 00:00:00+00:00,7.2,A,14070615,3.7,A,4.9,A,0.92,A
2022-09-29 00:00:00+00:00,6.9,A,14070615,3.8,A,5.1,A,0.96,A
2022-09-30 00:00:00+00:00,7.4,A,14070615,2.8,A,4.5,A,0.91,A
2022-10-01 00:00:00+00:00,7.4,A,14070615,3.0,A,4.6,A,0.89,A
2022-10-02 00:00:00+00:00,7.5,A,14070615,2.7,A,4.5,A,0.87,A
2022-10-03 00:00:00+00:00,7.4,A,14070615,2.9,A,4.5,A,0.86,A
2022-10-04 00:00:00+00:00,7.5,A,14070615,2.8,A,4.6,A,0.84,A
2022-10-05 00:00:00+00:00,7.7,P,14070615,3.0,P,4.6,P,0.84,P
2022-10-06 00:00:00+00:00,7.5,P,14070615,2.5,P,4.3,P,0.87,P
2022-10-07 00:00:00+00:00,7.5,P,14070615,2.4,P,4.3,P,0.86,P
2022-10-08 00:00:00+00:00,7.3,P,14070615,2.4,P,4.2,P,0.85,P
2022-10-09 00:00:00+00:00,6.8,P,14070615,2.1,P,3.8,P,0.86,P
2022-10-10 00:00:00+00:00,6.8,P,14070615,1.8,P,3.8,P,0.86,P
2022-10-11 00:00:00+00:00,6.7,P,14070615,2.3,P,3.9,P,0.84,P
2022-10-12 00:00:00+00:00,6.6,P,14070615,1.7,P,3.5,P,0.82,P
2022-10-13 00:00:00+00:00,6.6,P,14070615,1.8,P,3.6,P,0.83,P
2022-10-14 00:00:00+00:00,6.5,P,14070615,1.8,P,3.5,P,0.84,P
2022-10-15 00:00:00+00:00,6.1,P,14070615,1.5,P,3.2,P,0.84,P
2022-10-16 00:00:00+00:00,5.9,P,14070615,1.6,P,3.2,P,0.83,P
2022-10-17 00:00:00+00:00,6.0,P,14070615,1.6,P,3.2,P,0.82,P
2022-10-18 00:00:00+00:00,5.8,P,14070615,1.5,P,3.1,P,0.82,P
2022-10-19 00:00:00+00:00,5.7,P,14070615,1.6,P,3.1,P,0.81,P
2022-10-20 00:00:00+00:00,5.9,P,14070615,1.5,P,3.4,P,0.81,P
2022-10-21 00:00:00+00:00,4.3,P,14070615,2.8,P,3.6,P,0.98,P
2022-10-22 00:00:00+00:00,2.8,P,14070615,0.1,P,0.9,P,1.01,P
2022-10-23 00:00:00+00:00,3.0,P,14070615,0.6,P,1.5,P,0.85,P
2022-10-24 00:00:00+00:00,3.0,P,14070615,0.9,P,1.7,P,1.11,P
2022-10-25 00:00:00+00:00,3.1,P,14070615,0.1,P,1.3,P,0.99,P
2022-10-26 00:00:00+00:00,1.2,P,14070615,0.1,P,0.6,P,1.5,P
2022-10-27 00:00:00+00:00,2.6,P,14070615,0.3,P,1.4,P,0.84,P
2022-10-28 00:00:00+00:00,3.7,P,14070615,1.6,P,2.3,P,0.84,P
2022-10-29 00:00:00+00:00,3.9,P,14070615,1.5,P,2.5,P,0.83,P
2022-10-30 00:00:00+00:00,4.1,P,14070615,2.3,P,2.9,P,0.84,P
2022-10-31 00:00:00+00:00,4.1,P,14070615,2.7,P,3.1,P,0.9,P
2022-11-01 00:00:00+00:00,2.7,P,14070615,0.0,P,1.3,P,0.93,P
2022-11-02 00:00:00+00:00,0.8,P,14070615,0.0,P,0.2,P,1.09,P
2022-11-03 00:00:00+00:00,1.2,P,14070615,0.1,P,0.4,P,3.63,P
2022-11-04 00:00:00+00:00,1.2,P,14070615,0.1,P,0.5,P,2.07,P
2022-11-05 00:00:00+00:00,1.0,P,14070615,0.1,P,0.6,P,8.16,P
2022-11-06 00:00:00+00:00,1.4,P,14070615,0.3,P,0.6,P,2.47,P
2022-11-07 00:00:00+00:00,0.6,P,14070615,0.0,P,0.3,P,7.38,P
2022-11-08 00:00:00+00:00,1.3,P,14070615,0.6,P,0.8,P,0.93,P
2022-11-09 00:00:00+00:00,1.4,P,14070615,0.4,P,0.8,P,0.85,P
2022-11-10 00:00:00+00:00,1.2,P,14070615,0.3,P,0.7,P,1.5,P
2022-11-11 00:00:00+00:00,2.3,P,14070615,0.4,P,1.3,P,0.82,P
2022-11-12 00:00:00+00:00,1.8,P,14070615,0.4,P,1.3,P,0.77,P
2022-11-13 00:00:00+00:00,1.2,P,14070615,0.3,P,0.7,P,2.01,P
2022-11-14 00:00:00+00:00,1.0,P,14070615,0.3,P,0.6,P,2.82,P
2022-11-15 00:00:00+00:00,1.0,P,14070615,0.3,P,0.6,P,2.5,P
2022-11-16 00:00:00+00:00,1.1,P,14070615,0.2,P,0.6,P,1.81,P
2022-11-17 00:00:00+00:00,1.0,P,14070615,0.2,P,0.5,P,1.99,P
2022-11-18 00:00:00+00:00,0.5,P,14070615,0.2,P,0.4,P,4.27,P
2022-11-19 00:00:00+00:00,0.8,P,14070615,0.2,P,0.4,P,3.87,P
2022-11-20 00:00:00+00:00,1.0,P,14070615,0.2,P,0.5,P,0.73,P
2022-11-21 00:00:00+00:00,1.5,P,14070615,0.4,P,0.9,P,0.71,P
2022-11-22 00:00:00+00:00,1.9,P,14070615,0.7,P,1.1,P,0.73,P
2022-11-23 00:00:00+00:00,1.4,P,14070615,0.7,P,1.0,P,0.69,P
2022-11-24 00:00:00+00:00,1.7,P,14070615,0.8,P,1.2,P,0.68,P
2022-11-25 00:00:00+00:00,1.9,P,14070615,1.0,P,1.4,P,0.67,P
2022-11-26 00:00:00+00:00,1.1,P,14070615,0.4,P,0.9,P,0.67,P
2022-11-27 00:00:00+00:00,0.9,P,14070615,0.2,P,0.6,P,1.02,P
2022-11-28 00:00:00+00:00,0.3,P,14070615,0.0,P,0.1,P,2.15,P
2022-11-29 00:00:00+00:00,0.5,P,14070615,0.0,P,0.2,P,1.14,P
2022-11-30 00:00:00+00:00,0.6,P,14070615,0.0,P,0.2,P,3.33,P
2022-12-01 00:00:00+00:00,0.3,P,14070615,0.0,P,0.1,P,5.34,P
2022-12-02 00:00:00+00:00,0.7,P,14070615,0.3,P,0.5,P,0.66,P
2022-12-03 00:00:00+00:00,1.1,P,14070615,0.5,P,0.8,P,0.64,P
2022-12-04 00:00:00+00:00,1.0,P,14070615,0.5,P,0.8,P,0.63,P
2022-12-05 00:00:00+00:00,1.2,P,14070615,0.8,P,1.0,P,0.6,P
2022-12-06 00:00:00+00:00,1.1,P,14070615,0.6,P,0.8,P,0.6,P
2022-12-07 00:00:00+00:00,0.9,P,14070615,0.3,P,0.6,P,0.6,P
2022-12-08 00:00:00+00:00,0.9,P,14070615,0.3,P,0.7,P,0.6,P
2022-12-09 00:00:00+00:00,0.7,P,14070615,0.1,P,0.2,P,3.73,P
2022-12-10 00:00:00+00:00,0.7,P,14070615,0.0,P,0.2,P,7.79,P
2022-12-11 00:00:00+00:00,1.0,P,14070615,0.6,P,0.8,P,0.58,P
2022-12-12 00:00:00+00:00,1.1,P,14070615,0.4,P,0.9,P,0.55,P
2022-12-13 00:00:00+00:00,0.8,P,14070615,0.3,P,0.6,P,0.54,P
2022-12-14 00:00:00+00:00,1.2,P,14070615,0.7,P,1.0,P,0.53,P
2022-12-15 00:00:00+00:00,0.9,P,14070615,0.3,P,0.6,P,0.53,P
2022-12-16 00:00:00+00:00,0.8,P,14070615,0.3,P,0.5,P,0.53,P
2022-12-17 00:00:00+00:00,0.9,P,14070615,0.3,P,0.6,P,0.53,P
2022-12-18 00:00:00+00:00,0.8,P,14070615,0.6,P,0.7,P,0.53,P
2022-12-19 00:00:00+00:00,1.1,P,14070615,0.7,P,0.9,P,0.52,P
2022-12-20 00:00:00+00:00,0.8,P,14070615,0.2,P,0.5,P,1.29,P
2022-12-21 00:00:00+00:00,0.9,P,14070615,0.2,P,0.6,P,1.51,P
2022-12-22 00:00:00+00:00,1.0,P,14070615,0.4,P,0.6,P,0.5,P
2022-12-23 00:00:00+00:00,1.0,P,14070615,0.5,P,0.7,P,0.65,P
2022-12-24 00:00:00+00:00,1.5,P,14070615,0.3,P,0.9,P,0.99,P
2022-12-25 00:00:00+00:00,0.9,P,14070615,0.4,P,0.8,P,1.81,P
2022-12-26 00:00:00+00:00,1.1,P,14070615,0.3,P,0.8,P,2.13,P
2022-12-27 00:00:00+00:00,1.2,P,14070615,0.0,P,0.7,P,,
2022-12-28 00:00:00+00:00,0.1,P,14070615,0.0,P,0.1,P,,
2022-12-29 00:00:00+00:00,0.1,P,14070615,0.1,P,0.1,P,,
2022-12-30 00:00:00+00:00,0.1,P,14070615,0.0,P,0.0,P,,
2022-12-31 00:00:00+00:00,0.2,P,14070615,0.0,P,0.1,P,,
2023-01-01 00:00:00+00:00,0.5,P,14070615,0.0,P,0.2,P,1.16,P
2023-01-02 00:00:00+00:00,0.6,P,14070615,0.2,P,0.4,P,0.76,P
2023-01-03 00:00:00+00:00,0.9,P,14070615,0.4,P,0.7,P,0.62,P
2023-01-04 00:00:00+00:00,1.0,P,14070615,0.3,P,0.8,P,0.61,P
2023-01-05 00:00:00+00:00,1.2,P,14070615,0.3,P,0.8,P,0.63,P
2023-01-06 00:00:00+00:00,1.3,P,14070615,0.9,P,1.1,P,0.47,P
2023-01-07 00:00:00+00:00,1.2,P,14070615,0.6,P,1.0,P,0.46,P
2023-01-08 00:00:00+00:00,1.0,P,14070615,0.5,P,0.9,P,0.44,P
2023-01-09 00:00:00+00:00,1.1,P,14070615,0.5,P,1.0,P,0.42,P
2023-01-10 00:00:00+00:00,1.2,P,14070615,0.7,P,1.0,P,0.41,P
2023-01-11 00:00:00+00:00,1.2,P,14070615,0.8,P,1.0,P,0.37,P
2023-01-12 00:00:00+00:00,1.3,P,14070615,0.9,P,1.1,P,0.38,P
2023-01-13 00:00:00+00:00,1.3,P,14070615,1.1,P,1.2,P,0.54,P
2023-01-14 00:00:00+00:00,1.3,P,14070615,1.0,P,1.2,P,0.5,P
2023-01-15 00:00:00+00:00,1.1,P,14070615,0.5,P,0.9,P,0.53,P
2023-01-16 00:00:00+00:00,1.1,P,14070615,0.8,P,0.9,P,0.39,P
2023-01-17 00:00:00+00:00,1.2,P,14070615,0.8,P,1.0,P,0.35,P
2023-01-18 00:00:00+00:00,1.2,P,14070615,0.8,P,1.0,P,0.35,P
2023-01-19 00:00:00+00:00,0.9,P,14070615,0.6,P,0.8,P,0.33,P
2023-01-20 00:00:00+00:00,0.9,P,14070615,0.6,P,0.7,P,0.36,P
2023-01-21 00:00:00+00:00,1.0,P,14070615,0.5,P,0.7,P,0.44,P
2023-01-22 00:00:00+00:00,1.0,P,14070615,0.4,P,0.7,P,0.65,P
2023-01-23 00:00:00+00:00,1.1,P,14070615,0.7,P,0.9,P,0.3,P
2023-01-24 00:00:00+00:00,1.3,P,14070615,0.8,P,1.1,P,0.3,P
2023-01-25 00:00:00+00:00,1.3,P,14070615,0.9,P,1.1,P,0.3,P
2023-01-26 00:00:00+00:00,1.3,P,14070615,0.8,P,1.0,P,0.29,P
2023-01-27 00:00:00+00:00,1.2,P,14070615,0.9,P,1.1,P,0.3,P
2023-01-28 00:00:00+00:00,1.2,P,14070615,0.7,P,1.0,P,0.3,P
2023-01-29 00:00:00+00:00,0.7,P,14070615,0.5,P,0.6,P,0.41,P
2023-01-30 00:00:00+00:00,0.6,P,14070615,0.5,P,0.5,P,0.56,P
2023-01-31 00:00:00+00:00,1.1,P,14070615,0.6,P,0.8,P,0.37,P
2023-02-01 00:00:00+00:00,1.3,P,14070615,0.9,P,1.1,P,0.29,P
