Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Snake_River_138,2006-11-15,3559761.5615999997,,,4.25,,1370.0,,4.75,3.5,1455.0,760.0,-1.7874199999999996,-0.3033100000000002,0.12405725,7.0,30.0,498.0,7665.0,328.5,0.9022038567493114,-2.0492089788878696,-2.0449130027382365,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.1276086586324734,0.2068965517241379,-1.6940975288023066,94.1588190122261,200.92435795640404,396.0,411.0,15,2006,11,396,-2589568894.031556,106.269,3.295
Pend_Oreille_River_3,2017-09-15,40980072.96,,,16.740000000000002,,20.0,,17.02,16.619999999999997,16750.0,688.0,17.389100000000003,16.7125,0.7247304,18.0,30.0,432.0,4327.0,267.8,0.7349862258953168,0.12843043257631337,-0.6307359718464649,0.292140921409214,0.117696867061812,0.0309278350515463,2.033538718855012,0.5862068965517242,0.4383846699648756,6.171532419522482,9.812808164276676,290.0,287.0,15,2017,9,290,1832979.1066094064,1.69375,18.19386904761905
Deschutes_River_17,2017-09-15,9908614.656,,,12.5,,160.0,,12.8,12.3,4050.0,282.0,19.558,12.5093,0.0804104,7.0,30.0,50.0,753.0,260.0,0.7134986225895317,-0.409484246434927,-0.4707899252070766,0.05,0.0098786339260513,0.0309278350515463,-1.3573078309911677,0.2068965517241379,-0.2855324255333512,8.327240613185722,,81.0,,15,2017,9,81,-373010.6767662001,4.293,12.388142857142892
Okanogan_River_3,2020-02-15,5039937.3312,,,3.3,,20.0,,3.6,3.2,2060.0,659.0,8.22399,5.45819,0.295036,7.0,30.0,72.0,2575.0,53.0,0.1432506887052341,-1.3118670910111896,-1.3066191898441248,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.2278031201818394,0.2068965517241379,-1.8562959346332772,108.04382912562019,,291.0,,15,2020,2,291,-49011786.12772005,45.6345,5.442999999999996
Okanogan_River_3,2009-03-01,1441030.6252800003,,,1.8333333333333333,,20.0,,2.8000000000000003,1.0333333333333334,589.0,659.0,3.8293733333333333,1.800294,0.1059836,7.0,30.0,72.0,2575.0,68.0,0.18457300275482091,-1.77999517263864,-1.6307012417270608,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.222724398863457,0.2068965517241379,-2.1067075085477582,108.0438291256202,,291.0,,1,2009,3,291,-312319.2816148,55.839,3.4988095238095314
Snake_River_147,2014-04-01,6189825.9456,,,2.6,,1460.0,,3.3,2.3,2530.0,770.0,9.56794,4.23151,0.12268,26.0,30.0,498.0,7665.0,91.0,0.2479338842975206,-1.468854428860806,-1.2075092772704672,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.1348566773355646,0.8620689655172414,-1.9758105494560976,4.158819472844016,290.9243574957861,396.0,411.0,1,2014,4,396,391387117.1442253,112.318,3.7259000000000007
Kootenay_River_28,2016-07-01,19853927.884800002,,,14.75,,270.0,,15.5,14.25,8115.0,524.0,21.63455,17.612099999999998,0.7226710000000001,18.0,30.0,850.0,6809.0,192.0,0.5261707988980716,0.2435589168831537,-0.3176542512944841,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.0227007666189287,0.5862068965517242,0.09862169354000025,85.10088733160444,244.28853479755512,297.0,279.0,1,2016,7,297,-363922922.4781321,386.826,13.757128571428572
Okanogan_River_13,2021-03-01,1789667.06688,,,3.4,,120.0,,4.35,2.6500000000000004,731.5,641.0,3.4317349999999998,1.780145,0.19426,7.0,30.0,72.0,2575.0,67.5,0.18319559228650134,-1.7825737896131826,-1.6600251752458686,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.7581544237379896,0.2068965517241379,-1.8392224182300172,8.043835190000209,,291.0,,1,2021,3,291,-42350163.58181987,43.685333333333325,2.8932619047619066
Deschutes_River_17,2021-02-15,10434627.5328,,,6.8,,160.0,,7.300000000000001,6.4,4265.0,282.0,6.8459200000000004,6.122215000000001,0.205474,7.0,30.0,50.0,753.0,51.0,0.1377410468319559,-1.2268868867072213,-1.4082452899374172,0.05,0.0098786339260513,0.0309278350515463,-0.6991387898759722,0.2068965517241379,-1.2587228605191751,8.327240613185722,,81.0,,15,2021,2,81,3825261.2981862,4.198,6.623357142857133
Pend_Oreille_River_3,2020-04-01,24465715.2,,,6.375,,20.0,,6.675,6.225,10000.0,688.0,1.760835,1.9994299999999998,0.5019775,18.0,30.0,432.0,4327.0,99.0,0.26997245179063356,-1.7545102617327633,-1.7832460933747605,0.292140921409214,0.117696867061812,0.0309278350515463,0.8612626721185596,0.5862068965517242,-1.3312853052330302,6.171532419522482,9.812808164276676,290.0,287.0,1,2020,4,290,-388449.9847922281,1.63925,6.424285714285715
Snake_River_138,2006-08-15,11529468.287999999,,,16.75,,1370.0,,17.875,15.625,4712.5,760.0,24.807475,20.565375,0.546988,7.0,30.0,498.0,7665.0,232.5,0.637741046831956,0.6215114229872937,-0.08366614209937077,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.098138290804696,0.2068965517241379,0.44009202160520156,94.1588190122261,200.92435795640404,396.0,411.0,15,2006,8,396,214510310.81298095,92.6855,16.999238095238095
Deschutes_River_17,2018-11-15,10936174.6944,,,10.2,,160.0,,10.4,10.1,4470.0,282.0,12.4349,9.34355,0.248066,7.0,30.0,50.0,753.0,319.0,0.8760330578512396,-0.814628754209916,-0.9960846298117272,0.05,0.0098786339260513,0.0309278350515463,-0.4749909499035229,0.2068965517241379,-0.6782233028083329,8.327240613185722,,81.0,,15,2018,11,81,-783609.8558736333,4.673,10.342952380952386
Snake_River_111,2000-05-15,19409467.392,,,14.9,,1100.0,,15.633333333333335,14.333333333333334,7933.333333333333,731.0,30.107766666666667,14.297473333333334,0.3523696666666667,7.0,63.0,1397.0,11539.0,144.66666666666666,0.39577594123048665,-0.18063844213904298,0.3072051281846571,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.07392531569893013,0.2068965517241379,0.12423196814489036,1.9026301805099592,56.481878512909134,413.0,,15,2000,5,413,1538383.801357275,60.742,13.822930952380934
Pend_Oreille_River_3,2021-08-15,15927180.5952,,,21.283333333333335,,20.0,,21.5,21.116666666666667,6510.0,688.0,20.5212,20.683566666666668,0.744255,18.0,30.0,432.0,4327.0,237.66666666666666,0.6519742883379247,0.6366372871947554,-0.39975851199159457,0.292140921409214,0.117696867061812,0.0309278350515463,2.1362903369130057,0.5862068965517242,1.2140914318863245,6.171532419522482,9.812808164276676,290.0,287.0,15,2021,8,290,2644686.388772375,1.7925,20.347740476190506
Okanogan_River_3,2006-07-15,4905375.8976,,,25.425,,20.0,,26.675,24.225,2005.0,659.0,36.863299999999995,30.452550000000002,0.4737725,7.0,30.0,72.0,2575.0,202.5,0.5550964187327823,1.8868465406245605,0.8053935414850747,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7128289327679083,0.2068965517241379,1.9212195695880123,108.04382912562019,,291.0,,15,2006,7,291,16003324.62316695,49.954,23.622080952380998
Okanogan_River_3,2006-03-15,3547528.704,,,7.9,,20.0,,9.1,7.1,1450.0,659.0,18.4664,12.217,0.252681,7.0,30.0,72.0,2575.0,79.0,0.2148760330578512,-0.4468920454154621,-0.5512902269782769,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.4507037062551183,0.2068965517241379,-1.0709141800833142,108.04382912562019,,291.0,,15,2006,3,291,-17531975.337602,52.826,7.8293714285714175
Snake_River_123,2008-03-01,4379363.0208,,,4.5,,1220.0,,4.5,4.5,1790.0,744.0,1.00542,1.37337,-0.00284884,7.0,30.0,97.0,1780.0,66.0,0.1790633608815427,-1.8346318034014384,-1.8389543523180467,0.1195799457994579,0.0231442280553203,0.0309278350515463,-1.795474125218904,0.2068965517241379,-1.6514137377941565,244.15882259696218,50.92435437166796,396.0,411.0,1,2008,3,396,38561508.1233419,123.136,4.123809523809524
Deschutes_River_17,2014-01-01,10642586.112,,,6.8,,160.0,,6.9,6.6,4350.0,282.0,4.5991,3.59835,0.34962,7.0,30.0,50.0,753.0,4.0,0.0082644628099173,-1.5498846101899737,-1.5739375655196528,0.05,0.0098786339260513,0.0309278350515463,0.0594547145537014,0.2068965517241379,-1.258722860519175,8.327240613185722,,81.0,,1,2014,1,81,12398672.36208925,4.845000000000001,6.540523809523813
Pend_Oreille_River_3,2019-06-15,58228402.176,,,17.9,,20.0,,18.1,17.6,23800.0,688.0,18.7796,18.3622,0.849834,18.0,30.0,432.0,4327.0,180.0,0.4931129476584022,0.339554777352875,-0.5281932184451698,0.292140921409214,0.117696867061812,0.0309278350515463,2.691918266957409,0.5862068965517242,0.6364374602426921,6.171532419522482,9.812808164276676,290.0,287.0,15,2019,6,290,421677.3298666001,1.6145,14.943742857142865
Okanogan_River_3,2005-07-01,8000288.870399999,,,21.4,,20.0,,22.0,20.9,3270.0,659.0,27.5604,23.006,0.404434,7.0,30.0,72.0,2575.0,188.0,0.5151515151515151,0.9338563062814048,0.1193489671471312,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.3479229644656529,0.2068965517241379,1.2340105343567944,108.04382912562019,,291.0,,1,2005,7,291,-1211055.7425602004,51.2965,19.123822448979638
Snake_River_159,2004-09-15,6140894.5152,,,11.8,,1580.0,,13.6,10.5,2510.0,783.0,20.9501,16.6745,0.372764,27.0,30.0,498.0,7665.0,272.0,0.7465564738292011,0.1235672907314265,-0.3681291794250247,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.181254057348648,0.896551724137931,-0.4050470403561715,48.557433930065145,115.84117907423342,384.0,396.0,15,2004,9,384,-52211134.31043635,182.6405,14.400109523809515
Okanogan_River_9,2010-12-01,2544434.3808,,,0.1,,80.0,,0.2,0.1,1040.0,668.0,-3.15129,-3.7605,0.0527421,7.0,30.0,72.0,2575.0,338.0,0.928374655647383,-2.491651225064799,-2.1454919204523137,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.5029170928410387,0.2068965517241379,-2.402648459537599,48.04383431016025,,291.0,,1,2010,12,291,-131657011.0021448,53.067,1.9509285714285745
Snake_River_159,2017-04-01,11768009.0112,,,4.0,,1580.0,,6.3,2.0,4810.0,783.0,4.78079,5.29061,-0.035343,27.0,30.0,498.0,7665.0,91.0,0.2479338842975206,-1.333313546547139,-1.5605387932323591,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.966480318300214,0.896551724137931,-1.736781319810457,48.557433930065145,115.84117907423342,384.0,396.0,1,2017,4,384,3989023191.92635,213.599,4.983776190476178
Okanogan_River_9,2016-11-01,5406923.0592,,,9.6,,80.0,,9.8,9.4,2210.0,668.0,13.471,11.0745,0.462785,7.0,30.0,72.0,2575.0,314.0,0.8622589531680441,-0.5931062443044852,-0.9196771887480222,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.6550052947209211,0.2068965517241379,-0.7806644012278932,48.04383431016025,,291.0,,1,2016,11,291,19174332.699348297,47.567,8.904519047619045
Snake_River_111,2000-06-01,21342258.8928,,,16.633333333333333,,1100.0,,17.3,16.099999999999998,8723.333333333334,731.0,37.703466666666664,17.229166666666668,0.307905,7.0,63.0,1397.0,11539.0,158.0,0.4325068870523416,0.1945520980111741,0.8673518322552928,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.16007775972434882,0.2068965517241379,0.4201729191347314,1.9026301805099592,56.481878512909134,413.0,,1,2000,6,413,193521.04716,60.566,19.238216666666627
Okanogan_River_13,2006-02-01,,,,2.6,,120.0,,,,,641.0,4.69563,3.7966,0.205979,7.0,30.0,72.0,2575.0,39.0,0.1046831955922865,-1.5245130872755326,-1.56681893769813,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.6964811391625498,0.2068965517241379,-1.9758105494560976,8.043835190000209,,291.0,,1,2006,2,291,-7508076.4295613,54.04,2.3820000000000063
Snake_River_138,2010-06-15,24673673.779200003,,,9.0,,1370.0,,10.25,8.0,10085.0,760.0,19.5594,11.868400000000001,0.698807,7.0,30.0,498.0,7665.0,172.0,0.47107438016528924,-0.4915049729714477,-0.4706866818739145,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.8971122980543504,0.2068965517241379,-0.8831054996474534,94.1588190122261,200.92435795640404,396.0,411.0,15,2010,6,396,405677575.1638957,113.4415,11.808547619047618
Snake_River_123,2015-04-15,6801468.8256,,,10.649999999999999,,1220.0,,11.95,9.350000000000001,2780.0,744.0,24.0541,18.3059,0.3065385,7.0,30.0,97.0,1780.0,113.0,0.3085399449035813,0.33234964877742434,-0.13922396075719234,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.1672692046746294,0.2068965517241379,-0.6013924789936625,244.15882259696218,50.92435437166796,396.0,411.0,15,2015,4,396,337391611.52997994,112.3305,10.902833333333332
Okanogan_River_3,2010-11-15,3205008.6912,,,5.7,,20.0,,6.1,5.4,1310.0,659.0,7.02736,6.02406,0.33789,7.0,30.0,72.0,2575.0,322.0,0.8842975206611571,-1.23944851006998,-1.394864953959617,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.0022764594432186,0.2068965517241379,-1.4465315409550354,108.04382912562019,,291.0,,15,2010,11,291,-8011577.469231499,52.971,5.085285714285721
Pend_Oreille_River_3,2015-04-15,72296188.416,,,9.175,,20.0,,9.35,8.95,29550.0,688.0,13.12105,9.886175000000001,0.6468275,18.0,30.0,432.0,4327.0,112.5,0.3071625344352617,-0.7451850083261906,-0.9454843347766331,0.292140921409214,0.117696867061812,0.0309278350515463,1.6235610995229843,0.5862068965517242,-0.8532268459417485,6.171532419522482,9.812808164276676,290.0,287.0,15,2015,4,290,5774500.340007003,1.7453333333333336,7.5656071428571705
Pend_Oreille_River_3,2006-03-15,36698572.8,,,3.55,,20.0,,3.7,3.2,15000.0,688.0,6.97661,4.23276,0.558485,18.0,30.0,432.0,4327.0,79.0,0.2148760330578512,-1.4686944570895928,-1.3986075247867409,0.292140921409214,0.117696867061812,0.0309278350515463,1.158643261601166,0.5862068965517242,-1.813612143625127,6.171532419522482,9.812808164276676,290.0,287.0,15,2006,3,290,-815833.6560111502,1.8865,4.68277857142857
Snake_River_147,2007-03-15,2789091.5328,,,3.0,,1460.0,,4.5,2.0,1140.0,770.0,11.6916,-1.67267,0.208954,26.0,30.0,498.0,7665.0,88.0,0.2396694214876033,-2.224456134590865,-1.0508994651969723,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.6808246819894178,0.8620689655172414,-1.9075164838430572,4.158819472844016,290.9243574957861,396.0,411.0,15,2007,3,396,476756046.5630964,120.182,3.705447619047616
Kootenay_River_17,2018-07-01,29848172.544000003,,,17.6,,160.0,,18.0,17.1,12200.0,512.0,28.6862,22.4609,0.759824,26.0,30.0,850.0,6809.0,193.0,0.5289256198347108,0.8640958162906769,0.202371356057004,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.218224919006617,0.8620689655172414,0.5852169110329123,195.10088453740397,134.28853759175558,297.0,279.0,1,2018,7,297,-213913765.58793312,381.703,16.60108095238097
Okanogan_River_9,2012-04-01,2458804.3776000002,,,10.350000000000001,,80.0,,11.149999999999999,9.6,1005.0,668.0,16.22755,12.571349999999999,0.2579365,7.0,30.0,72.0,2575.0,99.5,0.2713498622589531,-0.4015432477118951,-0.7163947530138686,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.42304571947414515,0.2068965517241379,-0.6526130282034425,48.04383431016025,,291.0,,1,2012,4,291,-5532136.6069695,42.714,8.726523809523798
Deschutes_River_1,2016-04-01,15951646.310400002,,,12.3,,0.0,,13.9,11.0,6520.0,274.0,26.9388,16.6683,0.416399,8.0,30.0,50.0,753.0,98.0,0.2672176308539945,0.1227738307462082,0.0735089272231864,0.05,0.0098786339260513,0.0309278350515463,0.4108908670123836,0.2413793103448275,-0.3196794583398712,168.32724290189464,,81.0,,1,2016,4,81,2094742.7746137,3.772,12.287476190476207
Okanogan_River_3,2008-07-15,4124919.5827199994,,,22.54,,20.0,,23.66,21.48,1686.0,659.0,32.44274,27.13482,0.47468839999999995,7.0,30.0,72.0,2575.0,206.2,0.5652892561983471,1.4622520250183646,0.47939829231166203,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7176490165073609,0.2068965517241379,1.4286486213539593,108.04382912562019,,291.0,,15,2008,7,291,-1015465.8404761666,51.80233333333333,21.988248639455836
Okanogan_River_2,2016-10-15,,,,10.7,,10.0,,10.9,10.3,,648.0,16.5282,12.2562,0.322215,7.0,30.0,72.0,2575.0,299.0,0.8209366391184573,-0.4418753306702108,-0.694223247217321,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.0847688850529141,0.2068965517241379,-0.5928557207920325,118.04383153673216,,291.0,,15,2016,10,291,-4429404.9806838,47.808,11.239190476190469
Pend_Oreille_River_3,2009-06-15,100309432.32,,,16.566666666666666,,20.0,,16.8,16.266666666666666,41000.0,688.0,18.499733333333335,15.977233333333336,0.688004,18.0,30.0,432.0,4327.0,173.0,0.47382920110192833,0.0343329037916578,-0.5488320523791808,0.292140921409214,0.117696867061812,0.0309278350515463,1.8402596234858308,0.5862068965517242,0.4087905748658914,6.171532419522482,9.812808164276676,290.0,287.0,15,2009,6,290,189309.9067470247,1.751,14.769159523809552
Okanogan_River_9,2006-07-01,8538534.604799999,,,21.933333333333337,,80.0,,22.866666666666664,21.133333333333333,3490.0,668.0,36.600500000000004,29.00153333333333,0.49703499999999995,7.0,30.0,72.0,2575.0,185.33333333333334,0.5078053259871441,1.7011491756431274,0.7860132929458007,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8352519025124402,0.2068965517241379,1.325069288507515,48.04383431016024,,291.0,,1,2006,7,291,-9181325.899715252,50.063,23.01582380952385
Okanogan_River_13,2023-03-01,2172555.5097600003,,,3.9,,120.0,,4.9,3.5,888.0,641.0,-1.35979,0.163387,0.0425219,7.0,30.0,72.0,2575.0,61.0,0.1652892561983471,-1.9894823023198955,-2.013377326623892,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.556702680606028,0.2068965517241379,-1.7538548362137167,8.043835190000209,,291.0,,1,2023,3,291,-102519796.1095896,47.985,2.8648571428571454
Okanogan_River_2,2019-05-15,,,,11.533333333333333,,10.0,,12.266666666666666,10.9,,648.0,23.200466666666667,16.647366666666667,0.5044343333333333,7.0,30.0,72.0,2575.0,141.33333333333334,0.3865932047750229,0.12009483681762195,-0.2021753540654453,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8741921866949817,0.2068965517241379,-0.4505764174315317,118.04383153673216,,291.0,,15,2019,5,291,8383581.266447701,42.81999999999999,12.510545238095228
Snake_River_123,2015-03-01,7584371.711999999,,,6.4,,1220.0,,7.5,5.4,3100.0,744.0,17.4483,11.4096,0.204663,7.0,30.0,97.0,1780.0,69.0,0.18732782369146,-0.5502210118776043,-0.6263702537584702,0.1195799457994579,0.0231442280553203,0.0309278350515463,-0.703406819041488,0.2068965517241379,-1.3270169261322151,244.15882259696218,50.92435437166796,396.0,411.0,1,2015,3,396,461540727.8292026,117.097,7.697928571428568
Okanogan_River_13,2010-08-01,1091170.8979200001,,,24.733333333333334,,120.0,,25.73333333333333,23.566666666666666,446.0,641.0,34.0667,24.93343333333333,0.532016,7.0,30.0,72.0,2575.0,222.66666666666666,0.610651974288338,1.1805242456646283,0.5991576089701071,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.0193455254950718,0.2068965517241379,1.8031277477987968,8.043835190000209,,291.0,,1,2010,8,291,-751128.3096389994,50.5535,23.913116666666646
Deschutes_River_17,2017-02-01,14850689.1264,,,5.7,,160.0,,6.1,5.5,6070.0,282.0,6.56408,4.59427,0.293226,7.0,30.0,50.0,753.0,44.0,0.1184573002754821,-1.422429341080515,-1.429029647807695,0.05,0.0098786339260513,0.0309278350515463,-0.2373285613527199,0.2068965517241379,-1.4465315409550354,8.327240613185722,,81.0,,1,2017,2,81,-13360.256536500005,3.8935,6.55930952380953
Okanogan_River_9,2010-04-15,8254732.308479999,,,10.699999999999998,,80.0,,12.0,9.433333333333334,3374.0,668.0,19.398033333333334,16.3191,0.3408906666666667,7.0,30.0,72.0,2575.0,110.66666666666667,0.3021120293847567,0.07808411674004036,-0.482586705108139,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.01351507304670103,0.2068965517241379,-0.5928557207920325,48.04383431016024,,291.0,,15,2010,4,291,-177142811.79503497,46.4415,9.224957142857138
Snake_River_159,2005-05-15,10030943.232,,,8.7,,1580.0,,10.8,6.6,4100.0,783.0,27.065,18.7118,0.392735,27.0,30.0,498.0,7665.0,146.0,0.3994490358126722,0.384295682325831,0.0828155762553645,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.2863549333838139,0.896551724137931,-0.9343260488572338,48.557433930065145,115.84117907423342,384.0,396.0,15,2005,5,384,239120085.635294,192.269,8.359414285714296
Snake_River_147,2007-08-15,21052747.9296,,,17.5,,1460.0,,17.75,17.25,8605.0,770.0,29.880249999999997,17.6241,0.3195175,26.0,30.0,498.0,7665.0,236.0,0.6473829201101928,0.24509464588680194,0.2904268574585262,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.0989649500023336,0.8620689655172414,0.568143394629652,4.158819472844016,290.9243574957861,396.0,411.0,15,2007,8,396,1231113.7092082,71.74350000000001,18.078266666666686
Pend_Oreille_River_3,2015-10-15,55292516.352,,,14.12,,20.0,,14.24,14.0,22600.0,688.0,10.164857999999999,11.781690000000001,0.5823004,18.0,30.0,432.0,4327.0,290.0,0.7961432506887053,-0.502601894796977,-1.1634894173101693,0.292140921409214,0.117696867061812,0.0309278350515463,1.2839759641762944,0.5862068965517242,-0.00894145980053814,6.171532419522482,9.812808164276676,290.0,287.0,15,2015,10,290,-1851307.15124375,1.73625,12.640428571428554
Snake_River_130,2000-05-15,20820323.6352,,,13.7,,1290.0,,14.0,13.2,8510.0,752.0,26.0605,18.4467,0.457123,7.0,30.0,97.0,1780.0,148.0,0.4049586776859504,0.3503688690868988,0.0087384847116023,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.62520803068251,0.2068965517241379,-0.0806502286942305,174.15882175525553,120.92435521337461,396.0,411.0,15,2000,5,396,110594622.1588025,93.6845,13.532933333333334
Okanogan_River_13,2010-10-01,1088724.3264,,,18.0,,120.0,,18.5,17.2,445.0,641.0,23.4096,18.0748,0.541012,7.0,30.0,72.0,2575.0,274.0,0.7520661157024794,0.302774067715496,-0.1867527666307161,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.066688546916751,0.2068965517241379,0.6535109766459524,8.043835190000209,,291.0,,1,2010,10,291,-37055416.05035931,51.3345,17.002933333333303
Snake_River_159,2007-04-15,4807513.0368,,,7.7,,1580.0,,9.75,5.9,1965.0,783.0,24.6978,18.776200000000003,0.25223249999999997,27.0,30.0,498.0,7665.0,116.0,0.3168044077134986,0.39253742797874414,-0.0917541510740468,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.45306401584911815,0.896551724137931,-1.1050612128898343,48.557433930065145,115.84117907423342,384.0,396.0,15,2007,4,384,448051598.7200159,205.081,7.4585000000000194
Okanogan_River_9,2005-07-15,4648485.888,,,23.900000000000002,,80.0,,24.833333333333332,22.96666666666667,1900.0,668.0,36.43763333333333,29.840166666666665,0.446688,7.0,30.0,72.0,2575.0,209.0,0.5730027548209367,1.8084753034286543,0.7740026518546171,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.570292020396247,0.2068965517241379,1.6608484444382963,48.04383431016024,,291.0,,15,2005,7,291,1551315.0504964553,51.1175,23.299047619047656
Okanogan_River_13,2006-12-15,,,,0.8,,120.0,,,,,641.0,-7.17448,-1.259093,-0.010789745,7.0,30.0,72.0,2575.0,350.5,0.9628099173553719,-2.171527618412375,-2.442183024412442,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.8372645248990414,0.2068965517241379,-2.283133844714779,8.043835190000209,,291.0,,15,2006,12,291,-53228977.19664796,58.0375,1.8257142857142847
Snake_River_147,2015-04-15,26166082.406400003,,,4.85,,1460.0,,5.15,4.65,10695.0,770.0,24.8128,7.5302750000000005,0.3662685,26.0,30.0,498.0,7665.0,114.0,0.3112947658402204,-1.0466870049674595,-0.0832734487071652,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.14707035396441995,0.8620689655172414,-1.5916564303827463,4.158819472844016,290.9243574957861,396.0,411.0,15,2015,4,396,337391611.52997994,112.3305,5.4688999999999925
Kootenay_River_36,2022-10-15,9957546.0864,,,11.2,,350.0,,11.4,11.0,4070.0,533.0,5.392825,13.591000000000001,0.3381245,26.0,30.0,1397.0,4347.0,293.5,0.8057851239669421,-0.27105107449772226,-1.5154041265096252,0.2934959349593495,0.3900649167372283,0.0309278350515463,-0.0010423622307483837,0.8620689655172414,-0.5074881387757321,5.1008935411638845,324.28852858799564,297.0,279.0,15,2022,10,297,480174783.5063895,390.084,10.193373809523818
Pend_Oreille_River_3,2023-07-01,52682840.064,,,21.75,,20.0,,22.150000000000002,21.416666666666668,21533.333333333332,688.0,28.364733333333334,24.613333333333333,0.8040753333333334,18.0,30.0,432.0,4327.0,185.0,0.5068870523415977,1.1395586744923076,0.178664720223321,0.292140921409214,0.117696867061812,0.0309278350515463,2.451105290498153,0.5862068965517242,1.293767841768205,6.171532419522482,9.812808164276676,290.0,287.0,1,2023,7,290,3114886.8814212005,1.7803999999999998,20.282536734693892
Snake_River_163,2022-12-01,707059.16928,,,1.0,,1620.0,,1.6,0.6,289.0,788.0,-18.812,-18.3106,-0.0194728,27.0,30.0,498.0,7665.0,337.0,0.9256198347107438,-4.35373543973016,-3.30039470622664,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.882960618592974,0.896551724137931,-2.2489868119082588,8.557430782493611,155.84118222180496,384.0,396.0,1,2022,12,384,-6167315642.379564,203.572,2.971921428571428
Snake_River_151,2023-05-01,16343097.7536,,,8.8,,1500.0,,9.9,7.3,6680.0,775.0,15.1471,8.40423,0.352837,27.0,30.0,498.0,7665.0,132.0,0.3608815426997245,-0.9348405015188326,-0.7960727953816711,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.0763847389994042,0.896551724137931,-0.9172525324539736,128.55742937252535,35.84118363177322,384.0,396.0,1,2023,5,384,218449058.0262145,194.46,6.752535714285717
Snake_River_136,2005-08-15,15340003.4304,,,17.75,,1350.0,,19.0,16.375,6270.0,758.0,24.885550000000002,21.2552,0.51047175,7.0,30.0,97.0,1780.0,237.5,0.6515151515151516,0.7097934446491057,-0.0779084826446379,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.9059651465195262,0.2068965517241379,0.6108271856378023,114.15881922130484,180.9243577473253,396.0,411.0,15,2005,8,396,289775159.6126161,89.304,18.140190476190423
Deschutes_River_17,2009-07-15,10043176.0896,,,13.35,,160.0,,13.7,13.100000000000001,4105.0,282.0,43.25965,26.898600000000002,0.224694,7.0,30.0,50.0,753.0,202.0,0.5537190082644627,1.4320211995815462,1.277093894392932,0.05,0.0098786339260513,0.0309278350515463,-0.5979901825255196,0.2068965517241379,-0.1404075361056407,8.327240613185722,,81.0,,15,2009,7,81,-1603665.1541315005,4.3155,13.506761904761941
