parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 250},11,48,1.5915159971511323,1.1782381595881612,0.9338948911318232,0.9338948911318232,0.9599965766065137,2.532923169187963,250
{'n_estimators': 250},11,49,1.4997840242265859,1.1463663434863445,0.9393812110914357,0.9393812110914357,0.9386632080308819,2.2493521193252923,250
{'n_estimators': 300},12,0,1.4968286321529363,1.1215108793317123,0.947706197489896,0.947706197489896,0.9587242031140188,2.24049595403283,300
{'n_estimators': 300},12,1,1.5912370338851554,1.2205125262166938,0.9302546071666667,0.9302546071666667,0.9542101371904138,2.532035298007627,300
{'n_estimators': 300},12,2,1.5549682427131537,1.1697549555507902,0.9356726686262032,0.9356726686262032,0.9543458925778827,2.417926235846433,300
{'n_estimators': 300},12,3,1.4537947737984338,1.0965735723819052,0.9479730073860261,0.9479730073860261,0.9683922724923563,2.1135192443236392,300
{'n_estimators': 300},12,4,1.577218088554807,1.169514357810191,0.93661756306602,0.93661756306602,0.9613792279597717,2.487616898864479,300
{'n_estimators': 300},12,5,1.664358117642878,1.258524725320557,0.9315117290575841,0.9315117290575841,0.9607577575539792,2.7700879437637442,300
{'n_estimators': 300},12,6,1.4277917021493622,1.072879724963057,0.9456609247239594,0.9456609247239594,0.9618290279893924,2.038589144726573,300
{'n_estimators': 300},12,7,1.480969009163682,1.132488187592354,0.9459138589245386,0.9459138589245386,0.9519368058790245,2.193269206103258,300
{'n_estimators': 300},12,8,1.5778584974899923,1.2061991050574399,0.9385874252335072,0.9385874252335072,0.95902252110313,2.489637438101376,300
{'n_estimators': 300},12,9,1.5099389401299277,1.1134890682349043,0.9386531419207454,0.9386531419207454,0.9587342015569513,2.2799156029206893,300
{'n_estimators': 300},12,10,1.5377590259023333,1.141091447995615,0.9356905582125652,0.9356905582125652,0.9635308087422861,2.364702821744093,300
{'n_estimators': 300},12,11,1.5012818402317927,1.1362950492158823,0.9424392128176089,0.9424392128176089,0.952377399759529,2.2538471638097577,300
{'n_estimators': 300},12,12,1.4804493572639068,1.125670149911816,0.9436399473769483,0.9436399473769483,0.9578439705196414,2.1917302994231145,300
{'n_estimators': 300},12,13,1.600272534831636,1.2186745495495508,0.9379573226045236,0.9379573226045236,0.9609029105804271,2.5608721857364696,300
{'n_estimators': 300},12,14,1.544081235252738,1.1891268041851388,0.9411249496253715,0.9411249496253715,0.9493650738145774,2.384186861059621,300
{'n_estimators': 300},12,15,1.4353270561248668,1.0993003241336556,0.9435009481793959,0.9435009481793959,0.950659611232086,2.0601637580440766,300
{'n_estimators': 300},12,16,1.5343476409841612,1.1590918156251502,0.9378591262914922,0.9378591262914922,0.9577687876164954,2.3542226833936604,300
{'n_estimators': 300},12,17,1.5398505308343433,1.1655937502979183,0.942287292421942,0.942287292421942,0.9352148965761788,2.3711396573108092,300
{'n_estimators': 300},12,18,1.5962696641178102,1.1498510462843787,0.9316108793043457,0.9316108793043457,0.9655114034485487,2.548076840582787,300
{'n_estimators': 300},12,19,1.5222983663461673,1.1716509479717818,0.9445231163267621,0.9445231163267621,0.9625414544907661,2.31739231618021,300
{'n_estimators': 300},12,20,1.7466953937012737,1.292954739263075,0.9292554852450059,0.9292554852450059,0.9395769286404292,3.0509447983772473,300
{'n_estimators': 300},12,21,1.4287932400290606,1.099331181777015,0.9405035626827603,0.9405035626827603,0.9607636297505591,2.041450122752741,300
{'n_estimators': 300},12,22,1.4918900055654087,1.1681474200390867,0.9483694222071879,0.9483694222071879,0.9666803784497886,2.2257357887059555,300
{'n_estimators': 300},12,23,1.531555966996588,1.1812291356833022,0.9375465411545598,0.9375465411545598,0.9666653433187541,2.3456636800428536,300
{'n_estimators': 300},12,24,1.5505175648108065,1.1819636731970062,0.937491031444896,0.937491031444896,0.9461444394466153,2.404104718786834,300
{'n_estimators': 300},12,25,1.5738209556367813,1.1843472412889082,0.9282645261131117,0.9282645261131117,0.958946163142539,2.476912400401471,300
{'n_estimators': 300},12,26,1.641136153377395,1.2064109335525992,0.9281026154184134,0.9281026154184134,0.953472958572982,2.6933278739223523,300
{'n_estimators': 300},12,27,1.5279557518539497,1.110362535154202,0.9464322614583361,0.9464322614583361,0.9651505297237464,2.334648779623569,300
{'n_estimators': 300},12,28,1.482960006112372,1.1402432843557864,0.9465732414572223,0.9465732414572223,0.958064249940457,2.1991703797288062,300
{'n_estimators': 300},12,29,1.576447980971184,1.1992883961342298,0.9372627925104209,0.9372627925104209,0.9498284463286634,2.485188236708123,300
{'n_estimators': 300},12,30,1.37507024329946,1.0456574097907425,0.9499866644219472,0.9499866644219472,0.9559559355298175,1.8908181740076357,300
{'n_estimators': 300},12,31,1.628197503830309,1.212288805472139,0.934062760219571,0.934062760219571,0.9601424531694196,2.6510271114792485,300
{'n_estimators': 300},12,32,1.6715655079241833,1.2148898982315661,0.9280380156757629,0.9280380156757629,0.951279939329299,2.7941312472818334,300
{'n_estimators': 300},12,33,1.5262214723664491,1.176708821917156,0.9432667281937076,0.9432667281937076,0.9683523819772429,2.329351982712412,300
{'n_estimators': 300},12,34,1.5441682417280138,1.184688415796748,0.9381891136554523,0.9381891136554523,0.9532913994882409,2.3844555587613856,300
{'n_estimators': 300},12,35,1.5245335995987104,1.1605061513894843,0.9385036269720417,0.9385036269720417,0.9563713178206225,2.324202696305401,300
{'n_estimators': 300},12,36,1.418276272077573,1.0740631029839365,0.9522316322860064,0.9522316322860064,0.9648976072107802,2.011507583938258,300
{'n_estimators': 300},12,37,1.5477842493284695,1.1657630737880735,0.9386622596972989,0.9386622596972989,0.9650253013149932,2.3956360824692937,300
{'n_estimators': 300},12,38,1.5895227297806231,1.1926725624433974,0.9390007115497272,0.9390007115497272,0.9505023885895869,2.526582508489244,300
{'n_estimators': 300},12,39,1.594665745548163,1.1597867873826213,0.928248279925674,0.928248279925674,0.9603376142042449,2.5429588400246788,300
{'n_estimators': 300},12,40,1.533959607722242,1.169454486033654,0.9455010954670932,0.9455010954670932,0.9443798034847236,2.3530320781233742,300
{'n_estimators': 300},12,41,1.427439049154299,1.0777192549692538,0.9452689646988315,0.9452689646988315,0.9710668413625632,2.037582239050529,300
{'n_estimators': 300},12,42,1.4992362130697479,1.1593695373945394,0.9443208485802586,0.9443208485802586,0.9393922749629795,2.2477092225797186,300
{'n_estimators': 300},12,43,1.5935265227713846,1.2000842115925472,0.9311030757899411,0.9311030757899411,0.9598586966849894,2.53932677877586,300
{'n_estimators': 300},12,44,1.5580980649279124,1.1393473848848832,0.9376023112316644,0.9376023112316644,0.9687505256662718,2.4276695799321053,300
{'n_estimators': 300},12,45,1.5726079944577767,1.1963207612374285,0.9427121911611523,0.9427121911611523,0.9691881949891832,2.4730959042325105,300
{'n_estimators': 300},12,46,1.4993459537925722,1.133173979932315,0.9388368024125815,0.9388368024125815,0.9570607096854075,2.2480382891541577,300
{'n_estimators': 300},12,47,1.6559805135380725,1.27077846358263,0.9312310401020768,0.9312310401020768,0.9447561103935312,2.7422714612178187,300
{'n_estimators': 300},12,48,1.5898455726378884,1.175660624910626,0.934033583605243,0.934033583605243,0.9598586926266914,2.5276089448362953,300
{'n_estimators': 300},12,49,1.4985259776546813,1.1454835222126891,0.9394828647611251,0.9394828647611251,0.9382887426444285,2.245580105705918,300
{'n_estimators': 350},13,0,1.4929981134939585,1.1182452130702123,0.9479735040783583,0.9479735040783583,0.9587663911665976,2.2290433668965193,350
{'n_estimators': 350},13,1,1.5888902453373799,1.2190452595452608,0.9304601792946351,0.9304601792946351,0.9542897047635954,2.524572211728279,350
{'n_estimators': 350},13,2,1.5575203885836104,1.1723292537435417,0.9354613363870972,0.9354613363870972,0.954764326021449,2.425869760853641,350
{'n_estimators': 350},13,3,1.4556620917621723,1.097779129129128,0.9478392700358461,0.9478392700358461,0.9684447543674722,2.118952125393423,350
{'n_estimators': 350},13,4,1.5757268844185857,1.1696492579314004,0.9367373581304557,0.9367373581304557,0.9614530982421634,2.482915214279503,350
{'n_estimators': 350},13,5,1.6615633071984475,1.2562481037159583,0.931741548616805,0.931741548616805,0.9608933485165749,2.7607926238282423,350
{'n_estimators': 350},13,6,1.4296100464438626,1.074997535290392,0.9455224310423067,0.9455224310423067,0.9619282311481668,2.043784884893223,350
{'n_estimators': 350},13,7,1.4838432322957975,1.1355531281281281,0.9457037174714564,0.9457037174714564,0.9518530292946823,2.20179073803004,350
{'n_estimators': 350},13,8,1.5802862284511086,1.2093369696226846,0.9383982981240799,0.9383982981240799,0.9589160330347115,2.4973045638322295,350
{'n_estimators': 350},13,9,1.5071247370340102,1.110456267491984,0.9388816036538543,0.9388816036538543,0.9589954724502433,2.271424972979834,350
{'n_estimators': 350},13,10,1.5384257205190146,1.1393644603787465,0.9356347834753227,0.9356347834753227,0.9635371797935022,2.366753697554449,350
{'n_estimators': 350},13,11,1.507202574962078,1.1379154026475449,0.9419843026627688,0.9419843026627688,0.9522005791115865,2.2716596019723188,350
{'n_estimators': 350},13,12,1.477415295639308,1.1225744571101717,0.9438707214277566,0.9438707214277566,0.9578214600652882,2.182755955788984,350
{'n_estimators': 350},13,13,1.6007965606676735,1.2206513396049112,0.9379166829155023,0.9379166829155023,0.9611003057814953,2.5625496286454523,350
{'n_estimators': 350},13,14,1.5415739964086153,1.1867586765336784,0.9413159939359315,0.9413159939359315,0.949039655755348,2.3764503864032296,350
{'n_estimators': 350},13,15,1.4326542959115782,1.096335496721209,0.9437111690050679,0.9437111690050679,0.9501010951529286,2.0524983315939,350
{'n_estimators': 350},13,16,1.5307398520377637,1.1581339288267862,0.938151012661073,0.938151012661073,0.9581236581289722,2.3431644946165946,350
{'n_estimators': 350},13,17,1.5392745436116024,1.1644958249065411,0.9423304596831518,0.9423304596831518,0.9346205120902115,2.3693661206107066,350
{'n_estimators': 350},13,18,1.599804980639145,1.154729327797185,0.9313076161025384,0.9313076161025384,0.9653510730482201,2.559375976077815,350
{'n_estimators': 350},13,19,1.5201856023862852,1.1704205077526513,0.944676999726696,0.944676999726696,0.9623757934700321,2.3109642657025526,350
{'n_estimators': 350},13,20,1.746154415313067,1.2927349701742579,0.9292992997842864,0.9292992997842864,0.9394312844016448,3.0490552421173187,350
{'n_estimators': 350},13,21,1.4260762386762427,1.0981228652121506,0.9407296250647302,0.9407296250647302,0.960719187500533,2.03369343851698,350
{'n_estimators': 350},13,22,1.4938750299064858,1.1695828971828974,0.9482319373582873,0.9482319373582873,0.9665522203357364,2.2316626049781036,350
{'n_estimators': 350},13,23,1.5309185649862005,1.1806603286960429,0.9375985140206584,0.9375985140206584,0.9667460950615613,2.3437116526194073,350
{'n_estimators': 350},13,24,1.552409260524511,1.1841327460113173,0.9373384113336911,0.9373384113336911,0.946028460383056,2.4099745121622593,350
{'n_estimators': 350},13,25,1.5735451375564427,1.182248958141816,0.9282896677365579,0.9282896677365579,0.9589059876802396,2.476044299927524,350
{'n_estimators': 350},13,26,1.643933383505155,1.207613270923984,0.9278573159366441,0.9278573159366441,0.9533117928528863,2.702516969402707,350
{'n_estimators': 350},13,27,1.530796139309647,1.1093612505362505,0.9462329172631411,0.9462329172631411,0.9650429428536942,2.34333682012532,350
{'n_estimators': 350},13,28,1.4802269564821289,1.1366276281383436,0.9467699877332595,0.9467699877332595,0.9581505176614687,2.1910718426963465,350
{'n_estimators': 350},13,29,1.5780172591701473,1.1998899215542078,0.9371378265929291,0.9371378265929291,0.9502948788801608,2.4901384702388643,350
{'n_estimators': 350},13,30,1.3717385469719419,1.0416584977834964,0.9502287282466017,0.9502287282466017,0.9557780325236231,1.8816666412486944,350
{'n_estimators': 350},13,31,1.6289217716513007,1.2140926886069745,0.9340040857129248,0.9340040857129248,0.9601984986505097,2.653386138159612,350
{'n_estimators': 350},13,32,1.670247705197412,1.214650940736656,0.9281514354822252,0.9281514354822252,0.9510296796654056,2.7897273967172214,350
{'n_estimators': 350},13,33,1.5263813013742207,1.1734631028988176,0.9432548451249727,0.9432548451249727,0.968277522719272,2.329839877184859,350
{'n_estimators': 350},13,34,1.5430069165957538,1.1838997083818499,0.9382820511230361,0.9382820511230361,0.9529100372747996,2.380870344662336,350
{'n_estimators': 350},13,35,1.523436470639512,1.1596558834344548,0.9385921067203311,0.9385921067203311,0.9565272881856004,2.3208586800745725,350
{'n_estimators': 350},13,36,1.4161525994925688,1.0730900977508115,0.9523745782345221,0.9523745782345221,0.9649054440034616,2.00548818504956,350
{'n_estimators': 350},13,37,1.550343926219989,1.1676036996179846,0.9384592150917019,0.9384592150917019,0.9648169056928761,2.4035662895672103,350
{'n_estimators': 350},13,38,1.5923493028408093,1.1946156896692628,0.9387835743620455,0.9387835743620455,0.9503668826604399,2.535576302257611,350
{'n_estimators': 350},13,39,1.5925619679543654,1.1584712462462474,0.9284374732918186,0.9284374732918186,0.9603787013872094,2.5362536217746814,350
{'n_estimators': 350},13,40,1.5332027941494741,1.1690384118812696,0.9455548587288405,0.9455548587288405,0.9442790178091778,2.350710807987755,350
{'n_estimators': 350},13,41,1.4284624710247678,1.078595571081284,0.945190456242483,0.945190456242483,0.9710116829697492,2.0405050311261856,350
{'n_estimators': 350},13,42,1.4988802439112026,1.1580756930399814,0.9443472856520578,0.9443472856520578,0.939456606224891,2.2466419855873063,350
{'n_estimators': 350},13,43,1.593517689745807,1.201752967763684,0.9311038395884702,0.9311038395884702,0.9596154075296409,2.5392986275328138,350
{'n_estimators': 350},13,44,1.5598479593747037,1.1446049825335523,0.937462075277811,0.937462075277811,0.9686813463878118,2.4331256563654273,350
{'n_estimators': 350},13,45,1.5737854496456223,1.1956392586464022,0.9426263731057558,0.9426263731057558,0.9689878074014406,2.4768006415162733,350
{'n_estimators': 350},13,46,1.4973301529074394,1.1318316091601828,0.9390011540044032,0.9390011540044032,0.9570175137662887,2.241997586805816,350
{'n_estimators': 350},13,47,1.6564956699513944,1.2725651140936853,0.9311882469884274,0.9311882469884274,0.9446689619568768,2.743977904567719,350
{'n_estimators': 350},13,48,1.5895914352825644,1.1741187687687697,0.9340546714278383,0.9340546714278383,0.9595558284105346,2.526800931123683,350
{'n_estimators': 350},13,49,1.4964946500310232,1.1442085427263993,0.9396468216245352,0.9396468216245352,0.9385954071367598,2.2394962375714744,350
{'n_estimators': 400},14,0,1.4893860815489404,1.114164702649077,0.9482249364721711,0.9482249364721711,0.9586924353406889,2.218270899911707,400
{'n_estimators': 400},14,1,1.5869140683513463,1.2169321147039918,0.9306330515669613,0.9306330515669613,0.9543815945357369,2.5182962603314216,400
{'n_estimators': 400},14,2,1.5566478578856637,1.172029837873591,0.9355336258961108,0.9355336258961108,0.9550267466360453,2.4231525534600253,400
{'n_estimators': 400},14,3,1.4538639589411246,1.0952546028171009,0.9479680554070791,0.9479680554070791,0.9685145393156945,2.11372041110796,400
{'n_estimators': 400},14,4,1.5739854583069592,1.165318179340054,0.9368771112075627,0.9368771112075627,0.9617255499697691,2.477430222961768,400
{'n_estimators': 400},14,5,1.6640144563030268,1.256902288449161,0.9315400094387561,0.9315400094387561,0.9607310118126927,2.7689441107854575,400
{'n_estimators': 400},14,6,1.429940188549652,1.0734032063313321,0.9454972669549807,0.9454972669549807,0.9618100109529835,2.0447289428294146,400
{'n_estimators': 400},14,7,1.4846033400903211,1.134630728049478,0.9456480760164381,0.9456480760164381,0.952314239604894,2.2040470774073375,400
{'n_estimators': 400},14,8,1.5815323036623368,1.2082058192120697,0.9383011124174174,0.9383011124174174,0.9585289877452831,2.5012444275274976,400
{'n_estimators': 400},14,9,1.5072283399627155,1.110515533837411,0.9388732005504579,0.9388732005504579,0.9587552148551751,2.271737268786763,400
{'n_estimators': 400},14,10,1.536629241812233,1.1403049759581019,0.935785019169094,0.935785019169094,0.963636341863932,2.361229426792438,400
{'n_estimators': 400},14,11,1.5131809237280058,1.1404219080687819,0.9415231490681766,0.9415231490681766,0.9519346988073761,2.2897165079343407,400
{'n_estimators': 400},14,12,1.4796948364733504,1.1249997122122128,0.9436973812833793,0.9436973812833793,0.9577116121349962,2.1894968090858953,400
{'n_estimators': 400},14,13,1.6050137219047125,1.223396433487058,0.9375891457008811,0.9375891457008811,0.9613885098830344,2.576069047502418,400
{'n_estimators': 400},14,14,1.5423341534650747,1.1888581304518828,0.9412581049732491,0.9412581049732491,0.9496704902083338,2.3787946409448284,400
{'n_estimators': 400},14,15,1.4309328427569636,1.0952325361075337,0.9438463591484428,0.9438463591484428,0.9498339555091649,2.047568800480525,400
{'n_estimators': 400},14,16,1.533527538866884,1.1604287479443725,0.9379255365902934,0.9379255365902934,0.957978949062062,2.351706712463123,400
{'n_estimators': 400},14,17,1.5403250916876685,1.1660934434434442,0.9422517144076603,0.9422517144076603,0.9347634486301185,2.3726013880826247,400
{'n_estimators': 400},14,18,1.5985007993598954,1.1549996666309172,0.9314195682539951,0.9314195682539951,0.9654034580394845,2.5552048055542245,400
{'n_estimators': 400},14,19,1.5191025935628648,1.1710140345702853,0.9447557979404767,0.9447557979404767,0.9623076474789547,2.3076726897694226,400
{'n_estimators': 400},14,20,1.746837481278831,1.2932956492206507,0.9292439751378545,0.9292439751378545,0.9390434405771475,3.05144118600057,400
{'n_estimators': 400},14,21,1.4299241453188543,1.1014334142177895,0.940409341262701,0.940409341262701,0.960793032016368,2.044683061365856,400
{'n_estimators': 400},14,22,1.4921033488154436,1.1680242420992428,0.948354654599908,0.948354654599908,0.9666848835178572,2.2263724035462613,400
{'n_estimators': 400},14,23,1.534862507604189,1.1831045876233375,0.9372765832577961,0.9372765832577961,0.9666570967381759,2.3558029172490196,400
{'n_estimators': 400},14,24,1.55371074036537,1.1834236280923784,0.9372333011905436,0.9372333011905436,0.9456325124363673,2.414017064726706,400
{'n_estimators': 400},14,25,1.5727519289614207,1.1833175738238246,0.9283619464579072,0.9283619464579072,0.9589146808674401,2.47354863005187,400
{'n_estimators': 400},14,26,1.6442610252949963,1.2098252565065053,0.9278285564822372,0.9278285564822372,0.953570525681335,2.7035943193041527,400
{'n_estimators': 400},14,27,1.529987249343715,1.1087161313098806,0.9462897245177013,0.9462897245177013,0.9653231237925398,2.3408609831543474,400
{'n_estimators': 400},14,28,1.4814007155750588,1.1379864994458753,0.946685535842469,0.946685535842469,0.9580540543376895,2.194548080106296,400
{'n_estimators': 400},14,29,1.5785917089835573,1.2001467038467042,0.937092050494606,0.937092050494606,0.9501303896788423,2.491951783671628,400
{'n_estimators': 400},14,30,1.3696756211110621,1.0406631220506202,0.9503783154095423,0.9503783154095423,0.955615015139438,1.876011307065974,400
{'n_estimators': 400},14,31,1.6343472585785572,1.217093247711998,0.9335637253767606,0.9335637253767606,0.9600468485366729,2.6710909616232454,400
{'n_estimators': 400},14,32,1.672341956866206,1.216448699145574,0.9279711468831654,0.9279711468831654,0.9507100653407033,2.796727620695091,400
{'n_estimators': 400},14,33,1.526373857567016,1.1742157398469906,0.9432553985895131,0.9432553985895131,0.9682358817613322,2.3298171530640137,400
{'n_estimators': 400},14,34,1.541887852805161,1.1829685757185746,0.9383715403870758,0.9383715403870758,0.9527163333047749,2.3774181506281096,400
{'n_estimators': 400},14,35,1.5219868923821185,1.1572188938938939,0.9387089126373057,0.9387089126373057,0.9568149093089573,2.316444100582978,400
{'n_estimators': 400},14,36,1.4164282888208206,1.0734428495459747,0.9523560334836781,0.9523560334836781,0.9653485253529471,2.0062690973718778,400
{'n_estimators': 400},14,37,1.550535455760619,1.1675103263978255,0.9384440086511957,0.9384440086511957,0.96478425968932,2.4041601995707906,400
{'n_estimators': 400},14,38,1.5930269578817329,1.1935501139532403,0.938731459607544,0.938731459607544,0.9502610032986235,2.5377348885379285,400
{'n_estimators': 400},14,39,1.5909948193377466,1.1582998753217515,0.9285782451264372,0.9285782451264372,0.9606185424110812,2.531264515159549,400
{'n_estimators': 400},14,40,1.5331690409563365,1.170319002931503,0.9455572559031054,0.9455572559031054,0.9443952067572804,2.3506073081469725,400
{'n_estimators': 400},14,41,1.4305963159124215,1.078913935363935,0.9450265843576184,0.9450265843576184,0.9708308640837134,2.0466058191021927,400
{'n_estimators': 400},14,42,1.4994772505355622,1.1583036742099275,0.9443029436760262,0.9443029436760262,0.9395416445332433,2.248432024873689,400
{'n_estimators': 400},14,43,1.5949636492333228,1.2032796023702286,0.9309787499762704,0.9309787499762704,0.9595417978519629,2.543909042375678,400
{'n_estimators': 400},14,44,1.5590420589193734,1.1449370182682672,0.9375266794236385,0.9375266794236385,0.9687192979188285,2.430612141479559,400
{'n_estimators': 400},14,45,1.5714691491573394,1.193726442067068,0.9427951340544398,0.9427951340544398,0.969102130860159,2.469515286753292,400
{'n_estimators': 400},14,46,1.4982802568659586,1.13212923325111,0.9389237179998414,0.9389237179998414,0.9572785236629759,2.244843728114323,400
{'n_estimators': 400},14,47,1.655485361737264,1.2720074561168322,0.9312721589235595,0.9312721589235595,0.944903104808313,2.74063178292636,400
{'n_estimators': 400},14,48,1.5850363091726936,1.1726691897254398,0.9344320751861184,0.9344320751861184,0.9596700334607673,2.512340101395795,400
{'n_estimators': 400},14,49,1.493744606950512,1.1429784498784492,0.9398684346308009,0.9398684346308009,0.9382728760535758,2.2312729507937394,400
{'n_estimators': 450},15,0,1.4893423466426712,1.1132786278341829,0.9482279771133219,0.9482279771133219,0.9584525271711934,2.2181406255030987,450
{'n_estimators': 450},15,1,1.5827934202724565,1.214208782989341,0.930992826151562,0.930992826151562,0.9545199860872969,2.505235011257781,450
{'n_estimators': 450},15,2,1.5569549720841094,1.1725224859780452,0.9355081859846289,0.9355081859846289,0.9549748520058708,2.42410878509743,450
{'n_estimators': 450},15,3,1.4523656215158876,1.0946187957799045,0.9480752473300836,0.9480752473300836,0.968709898667221,2.1093658985612302,450
{'n_estimators': 450},15,4,1.5742879104108916,1.1656280355752584,0.9368528498845414,0.9368528498845414,0.9616107135657298,2.478382424865891,450
{'n_estimators': 450},15,5,1.6635899677551447,1.2561013533374623,0.9315749331441606,0.9315749331441606,0.9605052237418064,2.7675315808155636,450
{'n_estimators': 450},15,6,1.4305320841890266,1.0737464341325473,0.9454521369460982,0.9454521369460982,0.9619367117624299,2.0464220438942005,450
{'n_estimators': 450},15,7,1.4857563300703291,1.1356303271525487,0.9455636203820881,0.9455636203820881,0.9520849947320372,2.207471872344053,450
{'n_estimators': 450},15,8,1.583208380511651,1.2085360344471456,0.9381702685846239,0.9381702685846239,0.9582189308745724,2.5065487761223246,450
{'n_estimators': 450},15,9,1.5061482978294491,1.1105046749130107,0.938960773034546,0.938960773034546,0.9585551493441824,2.268482695054547,450
{'n_estimators': 450},15,10,1.5393886524426972,1.1417533652700338,0.9355541832643435,0.9355541832643435,0.9634366634179473,2.369717423269343,450
{'n_estimators': 450},15,11,1.5139609685505186,1.1401165395554274,0.9414628438908568,0.9414628438908568,0.9518200039164999,2.2920778142944247,450
{'n_estimators': 450},15,12,1.4801039722787057,1.1246411911911924,0.9436662416168315,0.9436662416168315,0.9577110808461473,2.1907077687552037,450
{'n_estimators': 450},15,13,1.603666238408022,1.221189151453039,0.9376938953277759,0.9376938953277759,0.9612817944734242,2.571745404209735,450
{'n_estimators': 450},15,14,1.544153537993531,1.1900356396078642,0.9411194357611088,0.9411194357611088,0.9496976683045862,2.3844101488979392,450
{'n_estimators': 450},15,15,1.4306083062553059,1.0946701924146345,0.9438718276246927,0.9438718276246927,0.9501159692977921,2.046640125926675,450
{'n_estimators': 450},15,16,1.5373834138525029,1.164081791315124,0.9376129862446412,0.9376129862446412,0.9578228156642493,2.363547761188776,450
{'n_estimators': 450},15,17,1.5415783558568572,1.1673484488456718,0.9421577039931722,0.9421577039931722,0.9344909835320051,2.3764638272463308,450
{'n_estimators': 450},15,18,1.5986026287111128,1.1537236363347487,0.9314108304125015,0.9314108304125015,0.9654000441874194,2.5555303645220797,450
{'n_estimators': 450},15,19,1.5204793557822613,1.1726596227179567,0.9446556169569291,0.9446556169569291,0.9624386300778472,2.3118574713600406,450
{'n_estimators': 450},15,20,1.748255114897314,1.2955985668207886,0.9291290854334697,0.9291290854334697,0.9386895079742736,3.0563959467646207,450
{'n_estimators': 450},15,21,1.4309140624418082,1.1028385290051963,0.9403268050910168,0.9403268050910168,0.9607016612343313,2.047515054093719,450
{'n_estimators': 450},15,22,1.492351231777114,1.169370236903571,0.948337493503685,0.948337493503685,0.9664002272836923,2.227112198986669,450
{'n_estimators': 450},15,23,1.536763106980548,1.184973417465084,0.9371211479722177,0.9371211479722177,0.9665646409558173,2.3616408469765076,450
{'n_estimators': 450},15,24,1.5542883757799497,1.184972671481005,0.937186621964112,0.937186621964112,0.9457021506106307,2.415812355084674,450
{'n_estimators': 450},15,25,1.575089499468132,1.1850633903745027,0.9281488379000729,0.9281488379000729,0.9588799210782256,2.4809069313347707,450
{'n_estimators': 450},15,26,1.6462071973768895,1.2117860022721125,0.9276576089617989,0.9276576089617989,0.9536214522590433,2.7099981366954733,450
{'n_estimators': 450},15,27,1.5314815909984525,1.110624868122089,0.9461847554105913,0.9461847554105913,0.9652231446597803,2.3454358635671513,450
{'n_estimators': 450},15,28,1.4802667484198622,1.1367999717971946,0.9467671258021286,0.9467671258021286,0.9581863398773159,2.1911896464775116,450
{'n_estimators': 450},15,29,1.5786507143470452,1.1983710392932612,0.9370873475992615,0.9370873475992615,0.9501298165504602,2.492138077908436,450
{'n_estimators': 450},15,30,1.3703071064006946,1.0421471078221054,0.9503325489712331,0.9503325489712331,0.9552574545671763,1.8777415658522447,450
{'n_estimators': 450},15,31,1.6346676880465008,1.2171808006419125,0.9335376718842852,0.9335376718842852,0.9602090781454354,2.672138450343292,450
{'n_estimators': 450},15,32,1.6723798986341118,1.2156681276514596,0.927967878492968,0.927967878492968,0.9504312192812019,2.7968545253554424,450
{'n_estimators': 450},15,33,1.5271798950396744,1.174763530196865,0.9431954521334533,0.9431954521334533,0.9681973556116575,2.332278431813391,450
{'n_estimators': 450},15,34,1.5426560315114346,1.1840995229356337,0.9383101176795094,0.9383101176795094,0.9525181008366858,2.3797876315586084,450
{'n_estimators': 450},15,35,1.5227343807149336,1.1564385448941001,0.9386486944800162,0.9386486944800162,0.9570511421250004,2.3187199942112926,450
{'n_estimators': 450},15,36,1.4170583893200197,1.073181554173222,0.9523136350584916,0.9523136350584916,0.9652548323808875,2.0080544787422485,450
{'n_estimators': 450},15,37,1.5506064576175005,1.1670414092664083,0.9384383709990667,0.9384383709990667,0.964746909495731,2.4043803864050934,450
{'n_estimators': 450},15,38,1.5920412922005027,1.1932209816959831,0.9388072544513553,0.9388072544513553,0.9501654267983768,2.534595476071446,450
{'n_estimators': 450},15,39,1.589740980815376,1.1563153395458967,0.928690773538835,0.928690773538835,0.9607073384417862,2.5272763860838334,450
{'n_estimators': 450},15,40,1.5366107126076716,1.1718519797575353,0.9453125544338697,0.9453125544338697,0.9442491253862801,2.361172482100656,450
{'n_estimators': 450},15,41,1.4297684107365716,1.0776719544941769,0.9450901936447573,0.9450901936447573,0.9708469861958815,2.0442377083401815,450
{'n_estimators': 450},15,42,1.4987576787814865,1.1584557140473852,0.9443563868504985,0.9443563868504985,0.9398912072484917,2.2462745797064696,450
{'n_estimators': 450},15,43,1.5950162005297386,1.203323906048907,0.9309742016394791,0.9309742016394791,0.95938699995333,2.544076679952323,450
{'n_estimators': 450},15,44,1.5542086135193058,1.1419308649919755,0.9379134468003179,0.9379134468003179,0.9688957688413647,2.4155644143376027,450
{'n_estimators': 450},15,45,1.5724146625670212,1.1934308459252918,0.9427262758912827,0.9427262758912827,0.9689778300024808,2.472487871055759,450
{'n_estimators': 450},15,46,1.4951460360527589,1.1302864566947919,0.9391789791003989,0.9391789791003989,0.9570732894847099,2.2354616691242777,450
{'n_estimators': 450},15,47,1.6568105662049553,1.2741899752927552,0.9311620825701425,0.9311620825701425,0.9450063849020847,2.745021252288385,450
