l1_ratio,alpha,mse,fold,model_name
0.925,0.035951431813023814,9.958875103727342,46,LR1
0.925,0.035951431813023814,9.407732336573993,47,LR1
0.925,0.035951431813023814,9.514273900940676,48,LR1
0.925,0.035951431813023814,9.782460678373402,49,LR1
0.925,0.03352842563406988,9.930489128510345,0,LR1
0.925,0.03352842563406988,9.628093604448901,1,LR1
0.925,0.03352842563406988,9.098571034579496,2,LR1
0.925,0.03352842563406988,10.08479328910462,3,LR1
0.925,0.03352842563406988,9.611772395980791,4,LR1
0.925,0.03352842563406988,9.96788965617638,5,LR1
0.925,0.03352842563406988,9.515283804407183,6,LR1
0.925,0.03352842563406988,9.352492263815467,7,LR1
0.925,0.03352842563406988,9.827625228768927,8,LR1
0.925,0.03352842563406988,9.643515895054598,9,LR1
0.925,0.03352842563406988,10.169740950334425,10,LR1
0.925,0.03352842563406988,9.208879332678261,11,LR1
0.925,0.03352842563406988,10.135196880563281,12,LR1
0.925,0.03352842563406988,9.93172678066228,13,LR1
0.925,0.03352842563406988,8.895973046124656,14,LR1
0.925,0.03352842563406988,10.1366974822848,15,LR1
0.925,0.03352842563406988,9.676580393160416,16,LR1
0.925,0.03352842563406988,9.590511184581292,17,LR1
0.925,0.03352842563406988,9.169344499875773,18,LR1
0.925,0.03352842563406988,9.728689664776645,19,LR1
0.925,0.03352842563406988,9.94928952364054,20,LR1
0.925,0.03352842563406988,10.195119324563027,21,LR1
0.925,0.03352842563406988,9.505313752626883,22,LR1
0.925,0.03352842563406988,9.210510349059035,23,LR1
0.925,0.03352842563406988,9.451480845949863,24,LR1
0.925,0.03352842563406988,9.536432436441888,25,LR1
0.925,0.03352842563406988,9.837117822177998,26,LR1
0.925,0.03352842563406988,9.599659801060325,27,LR1
0.925,0.03352842563406988,10.020151193194302,28,LR1
0.925,0.03352842563406988,9.315597896314776,29,LR1
0.925,0.03352842563406988,9.991956804228558,30,LR1
0.925,0.03352842563406988,9.604819425924727,31,LR1
0.925,0.03352842563406988,9.907594321433411,32,LR1
0.925,0.03352842563406988,9.584138120050202,33,LR1
0.925,0.03352842563406988,9.24331205907095,34,LR1
0.925,0.03352842563406988,10.16330157807353,35,LR1
0.925,0.03352842563406988,9.77059742080007,36,LR1
0.925,0.03352842563406988,9.49950721712495,37,LR1
0.925,0.03352842563406988,9.71296757906276,38,LR1
0.925,0.03352842563406988,9.195959572996411,39,LR1
0.925,0.03352842563406988,9.493745654092365,40,LR1
0.925,0.03352842563406988,9.908419669178677,41,LR1
0.925,0.03352842563406988,9.919434487398451,42,LR1
0.925,0.03352842563406988,9.959550170404983,43,LR1
0.925,0.03352842563406988,9.044480323898695,44,LR1
0.925,0.03352842563406988,9.67808694946014,45,LR1
0.925,0.03352842563406988,9.951683068590434,46,LR1
0.925,0.03352842563406988,9.400368858785342,47,LR1
0.925,0.03352842563406988,9.505932841354861,48,LR1
0.925,0.03352842563406988,9.774043781645325,49,LR1
0.925,0.03126872196205872,9.925557300505837,0,LR1
0.925,0.03126872196205872,9.619351982186727,1,LR1
0.925,0.03126872196205872,9.087826909398895,2,LR1
0.925,0.03126872196205872,10.08120764736016,3,LR1
0.925,0.03126872196205872,9.601663400961598,4,LR1
0.925,0.03126872196205872,9.960061439568861,5,LR1
0.925,0.03126872196205872,9.501121453151452,6,LR1
0.925,0.03126872196205872,9.346793299225967,7,LR1
0.925,0.03126872196205872,9.82349347515236,8,LR1
0.925,0.03126872196205872,9.637151734128995,9,LR1
0.925,0.03126872196205872,10.159700096560996,10,LR1
0.925,0.03126872196205872,9.20667271780819,11,LR1
0.925,0.03126872196205872,10.126515677353684,12,LR1
0.925,0.03126872196205872,9.924240434884553,13,LR1
0.925,0.03126872196205872,8.886265744964556,14,LR1
0.925,0.03126872196205872,10.132138315853371,15,LR1
0.925,0.03126872196205872,9.66963791500446,16,LR1
0.925,0.03126872196205872,9.57949422002787,17,LR1
0.925,0.03126872196205872,9.161860764581428,18,LR1
0.925,0.03126872196205872,9.720837903000435,19,LR1
0.925,0.03126872196205872,9.941508922293867,20,LR1
0.925,0.03126872196205872,10.185203599888892,21,LR1
0.925,0.03126872196205872,9.499141237841064,22,LR1
0.925,0.03126872196205872,9.202471026228359,23,LR1
0.925,0.03126872196205872,9.445022176267129,24,LR1
0.925,0.03126872196205872,9.530977568877754,25,LR1
0.925,0.03126872196205872,9.829031392656276,26,LR1
0.925,0.03126872196205872,9.59038599550284,27,LR1
0.925,0.03126872196205872,10.012047078092184,28,LR1
0.925,0.03126872196205872,9.30775521553318,29,LR1
0.925,0.03126872196205872,9.9816963868226,30,LR1
0.925,0.03126872196205872,9.598745574373318,31,LR1
0.925,0.03126872196205872,9.901820686776446,32,LR1
0.925,0.03126872196205872,9.571980721329025,33,LR1
0.925,0.03126872196205872,9.23815066266232,34,LR1
0.925,0.03126872196205872,10.15562153291259,35,LR1
0.925,0.03126872196205872,9.762885234714332,36,LR1
0.925,0.03126872196205872,9.491970675117765,37,LR1
0.925,0.03126872196205872,9.705653281917188,38,LR1
0.925,0.03126872196205872,9.187050177239934,39,LR1
0.925,0.03126872196205872,9.485449484938412,40,LR1
0.925,0.03126872196205872,9.901158383469847,41,LR1
0.925,0.03126872196205872,9.916176051964825,42,LR1
0.925,0.03126872196205872,9.950624488420862,43,LR1
0.925,0.03126872196205872,9.033334562834913,44,LR1
0.925,0.03126872196205872,9.666818290655423,45,LR1
0.925,0.03126872196205872,9.94549701009235,46,LR1
0.925,0.03126872196205872,9.394042723909426,47,LR1
0.925,0.03126872196205872,9.498591023786638,48,LR1
0.925,0.03126872196205872,9.76667614853321,49,LR1
0.925,0.02916131475457677,9.92139450871451,0,LR1
0.925,0.02916131475457677,9.611688692826087,1,LR1
0.925,0.02916131475457677,9.078248737781117,2,LR1
0.925,0.02916131475457677,10.078340966881884,3,LR1
0.925,0.02916131475457677,9.592659633924567,4,LR1
0.925,0.02916131475457677,9.953225575567153,5,LR1
0.925,0.02916131475457677,9.488333844967318,6,LR1
0.925,0.02916131475457677,9.34193554964252,7,LR1
0.925,0.02916131475457677,9.820122219809187,8,LR1
0.925,0.02916131475457677,9.631664534158308,9,LR1
0.925,0.02916131475457677,10.150818877132709,10,LR1
0.925,0.02916131475457677,9.205097716213743,11,LR1
0.925,0.02916131475457677,10.118860250476077,12,LR1
0.925,0.02916131475457677,9.917678405312538,13,LR1
0.925,0.02916131475457677,8.877653878457615,14,LR1
0.925,0.02916131475457677,10.128385588414556,15,LR1
0.925,0.02916131475457677,9.66358038828969,16,LR1
0.925,0.02916131475457677,9.569649481544134,17,LR1
0.925,0.02916131475457677,9.155319304596379,18,LR1
0.925,0.02916131475457677,9.713990999908416,19,LR1
0.925,0.02916131475457677,9.93473508223989,20,LR1
0.925,0.02916131475457677,10.176366365247821,21,LR1
0.925,0.02916131475457677,9.493862693012918,22,LR1
0.925,0.02916131475457677,9.195393501789699,23,LR1
0.925,0.02916131475457677,9.43945783116924,24,LR1
0.925,0.02916131475457677,9.526397000361088,25,LR1
0.925,0.02916131475457677,9.822007732887931,26,LR1
0.925,0.02916131475457677,9.582174870548121,27,LR1
0.925,0.02916131475457677,10.0048932367171,28,LR1
0.925,0.02916131475457677,9.300856157850992,29,LR1
0.925,0.02916131475457677,9.972178933893217,30,LR1
0.925,0.02916131475457677,9.593316939971658,31,LR1
0.925,0.02916131475457677,9.896867035233587,32,LR1
0.925,0.02916131475457677,9.560778343906001,33,LR1
0.925,0.02916131475457677,9.233759717185912,34,LR1
0.925,0.02916131475457677,10.14891326695065,35,LR1
0.925,0.02916131475457677,9.756065073303521,36,LR1
0.925,0.02916131475457677,9.485411121905527,37,LR1
0.925,0.02916131475457677,9.699250582111192,38,LR1
0.925,0.02916131475457677,9.179154888762262,39,LR1
0.925,0.02916131475457677,9.478151668510929,40,LR1
0.925,0.02916131475457677,9.894582842918238,41,LR1
0.925,0.02916131475457677,9.913604033182896,42,LR1
0.925,0.02916131475457677,9.942732024608311,43,LR1
0.925,0.02916131475457677,9.023418295792855,44,LR1
0.925,0.02916131475457677,9.65676923606873,45,LR1
0.925,0.02916131475457677,9.940150942396286,46,LR1
0.925,0.02916131475457677,9.388622027358585,47,LR1
0.925,0.02916131475457677,9.492101592229458,48,LR1
0.925,0.02916131475457677,9.760231483395454,49,LR1
0.925,0.02719593973963332,9.917898520667556,0,LR1
0.925,0.02719593973963332,9.60497437287158,1,LR1
0.925,0.02719593973963332,9.069707132486156,2,LR1
0.925,0.02719593973963332,10.076089151859307,3,LR1
0.925,0.02719593973963332,9.584637618411037,4,LR1
0.925,0.02719593973963332,9.947261208645019,5,LR1
0.925,0.02719593973963332,9.476780163146964,6,LR1
0.925,0.02719593973963332,9.337809361206645,7,LR1
0.925,0.02719593973963332,9.81740407185942,8,LR1
0.925,0.02719593973963332,9.626617577707835,9,LR1
0.925,0.02719593973963332,10.142963369310658,10,LR1
0.925,0.02719593973963332,9.204055909073237,11,LR1
0.925,0.02719593973963332,10.112110466164161,12,LR1
0.925,0.02719593973963332,9.911930011837493,13,LR1
0.925,0.02719593973963332,8.8700122817865,14,LR1
0.925,0.02719593973963332,10.125326907781961,15,LR1
0.925,0.02719593973963332,9.65829996026215,16,LR1
0.925,0.02719593973963332,9.560848584080794,17,LR1
0.925,0.02719593973963332,9.149605607219481,18,LR1
0.925,0.02719593973963332,9.708026526590976,19,LR1
0.925,0.02719593973963332,9.928844373823198,20,LR1
0.925,0.02719593973963332,10.168487740955667,21,LR1
0.925,0.02719593973963332,9.489362370233168,22,LR1
0.925,0.02719593973963332,9.189164479656606,23,LR1
0.925,0.02719593973963332,9.434674324400966,24,LR1
0.925,0.02719593973963332,9.522572784068151,25,LR1
0.925,0.02719593973963332,9.815915301860672,26,LR1
0.925,0.02719593973963332,9.574904333064689,27,LR1
0.925,0.02719593973963332,9.998578996904055,28,LR1
0.925,0.02719593973963332,9.294789169317344,29,LR1
0.925,0.02719593973963332,9.96368585907675,30,LR1
0.925,0.02719593973963332,9.588517303558186,31,LR1
0.925,0.02719593973963332,9.892628001125233,32,LR1
0.925,0.02719593973963332,9.550652229339146,33,LR1
0.925,0.02719593973963332,9.230038414397262,34,LR1
0.925,0.02719593973963332,10.143059068107101,35,LR1
0.925,0.02719593973963332,9.750118353681868,36,LR1
0.925,0.02719593973963332,9.479708214536423,37,LR1
0.925,0.02719593973963332,9.693649591559502,38,LR1
0.925,0.02719593973963332,9.172221421429674,39,LR1
0.925,0.02719593973963332,9.471538998851075,40,LR1
0.925,0.02719593973963332,9.888851198368592,41,LR1
0.925,0.02719593973963332,9.911618067944044,42,LR1
0.925,0.02719593973963332,9.935753355856002,43,LR1
0.925,0.02719593973963332,9.014593396497572,44,LR1
0.925,0.02719593973963332,9.647805003156327,45,LR1
0.925,0.02719593973963332,9.935100726624745,46,LR1
0.925,0.02719593973963332,9.383547016192855,47,LR1
0.925,0.02719593973963332,9.48594674781172,48,LR1
0.925,0.02719593973963332,9.75459799039343,49,LR1
0.925,0.025363024422816398,9.914979429908765,0,LR1
0.925,0.025363024422816398,9.599094536215398,1,LR1
0.925,0.025363024422816398,9.062086869821965,2,LR1
0.925,0.025363024422816398,10.074361228132775,3,LR1
0.925,0.025363024422816398,9.57748749408148,4,LR1
0.925,0.025363024422816398,9.942061512735307,5,LR1
0.925,0.025363024422816398,9.466334211645533,6,LR1
0.925,0.025363024422816398,9.334318219325992,7,LR1
0.925,0.025363024422816398,9.815245043571059,8,LR1
0.925,0.025363024422816398,9.622003585247297,9,LR1
0.925,0.025363024422816398,10.136014694614323,10,LR1
0.925,0.025363024422816398,9.203461555617583,11,LR1
0.925,0.025363024422816398,10.106159812618483,12,LR1
0.925,0.025363024422816398,9.90689723962185,13,LR1
0.925,0.025363024422816398,8.863229841024683,14,LR1
0.925,0.025363024422816398,10.12286379746751,15,LR1
0.925,0.025363024422816398,9.65370126054291,16,LR1
0.925,0.025363024422816398,9.552880536658162,17,LR1
0.925,0.025363024422816398,9.144618466012982,18,LR1
0.925,0.025363024422816398,9.702628598411533,19,LR1
0.925,0.025363024422816398,9.923727542152115,20,LR1
0.925,0.025363024422816398,10.161460988036602,21,LR1
0.925,0.025363024422816398,9.485538370877157,22,LR1
0.925,0.025363024422816398,9.183375675252671,23,LR1
0.925,0.025363024422816398,9.430571599608186,24,LR1
0.925,0.025363024422816398,9.519401391913576,25,LR1
0.925,0.025363024422816398,9.810637916541907,26,LR1
0.925,0.025363024422816398,9.568465953626529,27,LR1
0.925,0.025363024422816398,9.993006171463355,28,LR1
0.925,0.025363024422816398,9.28945539503646,29,LR1
0.925,0.025363024422816398,9.95610365152817,30,LR1
0.925,0.025363024422816398,9.584473429026213,31,LR1
0.925,0.025363024422816398,9.889010792103996,32,LR1
0.925,0.025363024422816398,9.541574810695225,33,LR1
0.925,0.025363024422816398,9.226747106001055,34,LR1
0.925,0.025363024422816398,10.137628154178573,35,LR1
0.925,0.025363024422816398,9.744937761687023,36,LR1
0.925,0.025363024422816398,9.474755666309427,37,LR1
0.925,0.025363024422816398,9.688753077051661,38,LR1
0.925,0.025363024422816398,9.166134703789558,39,LR1
0.925,0.025363024422816398,9.46531907552254,40,LR1
0.925,0.025363024422816398,9.883859534053878,41,LR1
0.925,0.025363024422816398,9.909599811594802,42,LR1
0.925,0.025363024422816398,9.929582470826105,43,LR1
0.925,0.025363024422816398,9.00673701909403,44,LR1
0.925,0.025363024422816398,9.639805467680853,45,LR1
0.925,0.025363024422816398,9.93079135674082,46,LR1
0.925,0.025363024422816398,9.37911080262183,47,LR1
0.925,0.025363024422816398,9.48053115777081,48,LR1
0.925,0.025363024422816398,9.74967682788466,49,LR1
0.925,0.023653641463799422,9.912558309150567,0,LR1
0.925,0.023653641463799422,9.59394797607724,1,LR1
0.925,0.023653641463799422,9.055285425163667,2,LR1
0.925,0.023653641463799422,10.073077858088332,3,LR1
0.925,0.023653641463799422,9.571111594166439,4,LR1
0.925,0.023653641463799422,9.937532174422673,5,LR1
0.925,0.023653641463799422,9.456882954997829,6,LR1
0.925,0.023653641463799422,9.33137730980846,7,LR1
0.925,0.023653641463799422,9.813563023425953,8,LR1
0.925,0.023653641463799422,9.618054393587919,9,LR1
0.925,0.023653641463799422,10.129867435037678,10,LR1
0.925,0.023653641463799422,9.203240160369633,11,LR1
0.925,0.023653641463799422,10.100288534348508,12,LR1
0.925,0.023653641463799422,9.902493393559347,13,LR1
0.925,0.023653641463799422,8.857207997374273,14,LR1
0.925,0.023653641463799422,10.120910140621945,15,LR1
0.925,0.023653641463799422,9.649700061950433,16,LR1
0.925,0.023653641463799422,9.545136706816708,17,LR1
0.925,0.023653641463799422,9.140268536210549,18,LR1
0.925,0.023653641463799422,9.697418465505379,19,LR1
0.925,0.023653641463799422,9.919288152252404,20,LR1
0.925,0.023653641463799422,10.155191147398991,21,LR1
0.925,0.023653641463799422,9.482301125390274,22,LR1
0.925,0.023653641463799422,9.177925482134938,23,LR1
0.925,0.023653641463799422,9.427061568088156,24,LR1
0.925,0.023653641463799422,9.516792107693055,25,LR1
0.925,0.023653641463799422,9.806073093675272,26,LR1
0.925,0.023653641463799422,9.56240860561002,27,LR1
0.925,0.023653641463799422,9.98761459970691,28,LR1
0.925,0.023653641463799422,9.284767329866227,29,LR1
0.925,0.023653641463799422,9.949331171192497,30,LR1
0.925,0.023653641463799422,9.581083439408076,31,LR1
0.925,0.023653641463799422,9.88564406398245,32,LR1
0.925,0.023653641463799422,9.533432469595546,33,LR1
0.925,0.023653641463799422,9.223392227117003,34,LR1
0.925,0.023653641463799422,10.132516520248553,35,LR1
0.925,0.023653641463799422,9.740428569512932,36,LR1
0.925,0.023653641463799422,9.470459721420074,37,LR1
0.925,0.023653641463799422,9.684475104511721,38,LR1
0.925,0.023653641463799422,9.160792957059064,39,LR1
0.925,0.023653641463799422,9.45985629333,40,LR1
0.925,0.023653641463799422,9.879516166996718,41,LR1
0.925,0.023653641463799422,9.907948403645511,42,LR1
0.925,0.023653641463799422,9.924125357978081,43,LR1
0.925,0.023653641463799422,8.999740000050279,44,LR1
0.925,0.023653641463799422,9.632663664819042,45,LR1
0.925,0.023653641463799422,9.927125693865808,46,LR1
0.925,0.023653641463799422,9.375342536674806,47,LR1
0.925,0.023653641463799422,9.47576665886192,48,LR1
0.925,0.023653641463799422,9.745380706609945,49,LR1
0.925,0.022059465195115046,9.910565989981684,0,LR1
0.925,0.022059465195115046,9.589445319771839,1,LR1
0.925,0.022059465195115046,9.049211641088604,2,LR1
0.925,0.022059465195115046,10.0721700018774,3,LR1
0.925,0.022059465195115046,9.564656311523748,4,LR1
0.925,0.022059465195115046,9.933590020711433,5,LR1
0.925,0.022059465195115046,9.448325186961094,6,LR1
0.925,0.022059465195115046,9.328912216967588,7,LR1
0.925,0.022059465195115046,9.812286419876694,8,LR1
0.925,0.022059465195115046,9.614683247989403,9,LR1
0.925,0.022059465195115046,10.124428192522277,10,LR1
0.925,0.022059465195115046,9.20315804082422,11,LR1
0.925,0.022059465195115046,10.094970858459648,12,LR1
0.925,0.022059465195115046,9.89864187705546,13,LR1
0.925,0.022059465195115046,8.851859393653836,14,LR1
0.925,0.022059465195115046,10.119390775215363,15,LR1
0.925,0.022059465195115046,9.646222066758293,16,LR1
0.925,0.022059465195115046,9.538204901294044,17,LR1
0.925,0.022059465195115046,9.136477029154655,18,LR1
0.925,0.022059465195115046,9.692885389946012,19,LR1
0.925,0.022059465195115046,9.915441189011208,20,LR1
0.925,0.022059465195115046,10.149207767234225,21,LR1
0.925,0.022059465195115046,9.479572018953718,22,LR1
0.925,0.022059465195115046,9.173117462876753,23,LR1
0.925,0.022059465195115046,9.424066785442902,24,LR1
0.925,0.022059465195115046,9.514665577098922,25,LR1
0.925,0.022059465195115046,9.802130548099072,26,LR1
0.925,0.022059465195115046,9.556633805100084,27,LR1
0.925,0.022059465195115046,9.982587313776822,28,LR1
0.925,0.022059465195115046,9.280647594561568,29,LR1
0.925,0.022059465195115046,9.94327850849174,30,LR1
0.925,0.022059465195115046,9.578258010115832,31,LR1
0.925,0.022059465195115046,9.882317951359939,32,LR1
0.925,0.022059465195115046,9.526123998298855,33,LR1
0.925,0.022059465195115046,9.220554667236819,34,LR1
0.925,0.022059465195115046,10.128057888248993,35,LR1
0.925,0.022059465195115046,9.736507254077717,36,LR1
0.925,0.022059465195115046,9.466737775408022,37,LR1
0.925,0.022059465195115046,9.68073981042365,38,LR1
0.925,0.022059465195115046,9.156106254486941,39,LR1
0.925,0.022059465195115046,9.455059601587493,40,LR1
0.925,0.022059465195115046,9.875740287115317,41,LR1
0.925,0.022059465195115046,9.906718351823331,42,LR1
0.925,0.022059465195115046,9.919298723772256,43,LR1
0.925,0.022059465195115046,8.993505406066575,44,LR1
0.925,0.022059465195115046,9.626284422971967,45,LR1
0.925,0.022059465195115046,9.92401835439452,46,LR1
0.925,0.022059465195115046,9.37215334765133,47,LR1
0.925,0.022059465195115046,9.471575346724427,48,LR1
0.925,0.022059465195115046,9.741632622099775,49,LR1
0.925,0.020572731071418195,9.908941960814165,0,LR1
0.925,0.020572731071418195,9.585507723669508,1,LR1
0.925,0.020572731071418195,9.043418075229262,2,LR1
0.925,0.020572731071418195,10.071577714077225,3,LR1
0.925,0.020572731071418195,9.558864305995536,4,LR1
0.925,0.020572731071418195,9.930161781102248,5,LR1
0.925,0.020572731071418195,9.440218734197268,6,LR1
0.925,0.020572731071418195,9.326857749244597,7,LR1
0.925,0.020572731071418195,9.811352941337269,8,LR1
0.925,0.020572731071418195,9.611813942396974,9,LR1
0.925,0.020572731071418195,10.119614285854503,10,LR1
0.925,0.020572731071418195,9.202676543874038,11,LR1
0.925,0.020572731071418195,10.090278105272812,12,LR1
0.925,0.020572731071418195,9.894742328621772,13,LR1
0.925,0.020572731071418195,8.847106652739752,14,LR1
0.925,0.020572731071418195,10.118240229551779,15,LR1
0.925,0.020572731071418195,9.643201809953908,16,LR1
0.925,0.020572731071418195,9.531995858247027,17,LR1
0.925,0.020572731071418195,9.133174535603693,18,LR1
0.925,0.020572731071418195,9.688944876567241,19,LR1
0.925,0.020572731071418195,9.912111792439942,20,LR1
0.925,0.020572731071418195,10.143354302663006,21,LR1
0.925,0.020572731071418195,9.477282152682566,22,LR1
0.925,0.020572731071418195,9.168875517834477,23,LR1
0.925,0.020572731071418195,9.421519257541913,24,LR1
0.925,0.020572731071418195,9.512952503045474,25,LR1
0.925,0.020572731071418195,9.798730836855668,26,LR1
0.925,0.020572731071418195,9.551503698675704,27,LR1
0.925,0.020572731071418195,9.978130640556335,28,LR1
0.925,0.020572731071418195,9.277027829040223,29,LR1
0.925,0.020572731071418195,9.937865784144423,30,LR1
0.925,0.020572731071418195,9.575918949832207,31,LR1
0.925,0.020572731071418195,9.879462277952541,32,LR1
0.925,0.020572731071418195,9.519559290268717,33,LR1
0.925,0.020572731071418195,9.218164696066717,34,LR1
0.925,0.020572731071418195,10.124171532272037,35,LR1
0.925,0.020572731071418195,9.733100250813191,36,LR1
0.925,0.020572731071418195,9.463517131014331,37,LR1
0.925,0.020572731071418195,9.677480291815094,38,LR1
0.925,0.020572731071418195,9.151995215634352,39,LR1
0.925,0.020572731071418195,9.450848577259917,40,LR1
0.925,0.020572731071418195,9.872460743122998,41,LR1
0.925,0.020572731071418195,9.905844136002326,42,LR1
0.925,0.020572731071418195,9.915028832539821,43,LR1
0.925,0.020572731071418195,8.987947220197729,44,LR1
0.925,0.020572731071418195,9.620583122529379,45,LR1
0.925,0.020572731071418195,9.92139446811143,46,LR1
0.925,0.020572731071418195,9.369465320912028,47,LR1
0.925,0.020572731071418195,9.467888423769363,48,LR1
0.925,0.020572731071418195,9.738364711620715,49,LR1
0.925,0.01918619785173302,9.907057193055854,0,LR1
0.925,0.01918619785173302,9.582065697878798,1,LR1
0.925,0.01918619785173302,9.037702175765359,2,LR1
0.925,0.01918619785173302,10.071249065056621,3,LR1
0.925,0.01918619785173302,9.554003488498342,4,LR1
0.925,0.01918619785173302,9.927182973758704,5,LR1
0.925,0.01918619785173302,9.432384665452535,6,LR1
0.925,0.01918619785173302,9.325156882848155,7,LR1
0.925,0.01918619785173302,9.810708501739265,8,LR1
0.925,0.01918619785173302,9.609379657664977,9,LR1
0.925,0.01918619785173302,10.115352575047115,10,LR1
0.925,0.01918619785173302,9.202474758758186,11,LR1
0.925,0.01918619785173302,10.086136098759493,12,LR1
0.925,0.01918619785173302,9.89101411078397,13,LR1
0.925,0.01918619785173302,8.842881277778504,14,LR1
0.925,0.01918619785173302,10.117401587276953,15,LR1
0.925,0.01918619785173302,9.640581670976152,16,LR1
0.925,0.01918619785173302,9.52643021874148,17,LR1
0.925,0.01918619785173302,9.13029996787713,18,LR1
0.925,0.01918619785173302,9.685522547846706,19,LR1
0.925,0.01918619785173302,9.909234118327973,20,LR1
0.925,0.01918619785173302,10.138122639780109,21,LR1
0.925,0.01918619785173302,9.475371230039846,22,LR1
0.925,0.01918619785173302,9.165132408312086,23,LR1
0.925,0.01918619785173302,9.41894389505829,24,LR1
0.925,0.01918619785173302,9.511592474873643,25,LR1
0.925,0.01918619785173302,9.795804138287982,26,LR1
0.925,0.01918619785173302,9.546944162922863,27,LR1
0.925,0.01918619785173302,9.974178295718678,28,LR1
0.925,0.01918619785173302,9.273847694335023,29,LR1
0.925,0.01918619785173302,9.933022065511667,30,LR1
0.925,0.01918619785173302,9.573997919649106,31,LR1
0.925,0.01918619785173302,9.877015609300736,32,LR1
0.925,0.01918619785173302,9.513658154642204,33,LR1
0.925,0.01918619785173302,9.216161286407106,34,LR1
0.925,0.01918619785173302,10.120786285448109,35,LR1
0.925,0.01918619785173302,9.730142832496965,36,LR1
0.925,0.01918619785173302,9.460733879108322,37,LR1
0.925,0.01918619785173302,9.674637606116239,38,LR1
0.925,0.01918619785173302,9.14838983070894,39,LR1
0.925,0.01918619785173302,9.44715226330543,40,LR1
0.925,0.01918619785173302,9.869614951118878,41,LR1
0.925,0.01918619785173302,9.90526889933002,42,LR1
0.925,0.01918619785173302,9.910525950677245,43,LR1
0.925,0.01918619785173302,8.982989156116194,44,LR1
0.925,0.01918619785173302,9.615484571473706,45,LR1
0.925,0.01918619785173302,9.919188473523011,46,LR1
0.925,0.01918619785173302,9.367210242132955,47,LR1
0.925,0.01918619785173302,9.464645183200908,48,LR1
0.925,0.01918619785173302,9.73551722606542,49,LR1
0.925,0.017893112330489857,9.905211759799815,0,LR1
0.925,0.017893112330489857,9.57905805035842,1,LR1
0.925,0.017893112330489857,9.032578727155013,2,LR1
0.925,0.017893112330489857,10.071139176614674,3,LR1
0.925,0.017893112330489857,9.551030188873806,4,LR1
0.925,0.017893112330489857,9.924596905757442,5,LR1
0.925,0.017893112330489857,9.425266702577686,6,LR1
0.925,0.017893112330489857,9.323759814046461,7,LR1
0.925,0.017893112330489857,9.810306241274066,8,LR1
0.925,0.017893112330489857,9.607321880146982,9,LR1
0.925,0.017893112330489857,10.111578403358674,10,LR1
0.925,0.017893112330489857,9.20250389955939,11,LR1
0.925,0.017893112330489857,10.08247935109287,12,LR1
0.925,0.017893112330489857,9.887724966527596,13,LR1
0.925,0.017893112330489857,8.83912266425141,14,LR1
0.925,0.017893112330489857,10.116825471278975,15,LR1
0.925,0.017893112330489857,9.638310985493613,16,LR1
0.925,0.017893112330489857,9.521437492636263,17,LR1
0.925,0.017893112330489857,9.127799611071637,18,LR1
0.925,0.017893112330489857,9.682552998871632,19,LR1
0.925,0.017893112330489857,9.906750314484857,20,LR1
0.925,0.017893112330489857,10.133443457988369,21,LR1
0.925,0.017893112330489857,9.473786558353229,22,LR1
0.925,0.017893112330489857,9.161828780586418,23,LR1
0.925,0.017893112330489857,9.416263002392084,24,LR1
0.925,0.017893112330489857,9.51053292031913,25,LR1
0.925,0.017893112330489857,9.793289155476144,26,LR1
0.925,0.017893112330489857,9.542889595767333,27,LR1
0.925,0.017893112330489857,9.970671660534414,28,LR1
0.925,0.017893112330489857,9.27036843597144,29,LR1
0.925,0.017893112330489857,9.928684390625914,30,LR1
0.925,0.017893112330489857,9.57243528480754,31,LR1
0.925,0.017893112330489857,9.874924102138522,32,LR1
0.925,0.017893112330489857,9.508349247354493,33,LR1
0.925,0.017893112330489857,9.214491091712745,34,LR1
0.925,0.017893112330489857,10.117839523267094,35,LR1
0.925,0.017893112330489857,9.727578103021509,36,LR1
0.925,0.017893112330489857,9.458331894567094,37,LR1
0.925,0.017893112330489857,9.672159872305272,38,LR1
0.925,0.017893112330489857,9.145228404548096,39,LR1
0.925,0.017893112330489857,9.44390810534094,40,LR1
0.925,0.017893112330489857,9.867147915778094,41,LR1
0.925,0.017893112330489857,9.90494342031452,42,LR1
0.925,0.017893112330489857,9.906396914576176,43,LR1
0.925,0.017893112330489857,8.978563590569944,44,LR1
0.925,0.017893112330489857,9.61092198956134,45,LR1
0.925,0.017893112330489857,9.91734303801937,46,LR1
0.925,0.017893112330489857,9.365328471686281,47,LR1
0.925,0.017893112330489857,9.461792096973571,48,LR1
0.925,0.017893112330489857,9.733037607423238,49,LR1
0.925,0.01668717644557225,9.903660402406718,0,LR1
0.925,0.01668717644557225,9.57643094048069,1,LR1
0.925,0.01668717644557225,9.02798271302914,2,LR1
0.925,0.01668717644557225,10.071209361878429,3,LR1
0.925,0.01668717644557225,9.548618788230826,4,LR1
0.925,0.01668717644557225,9.922353777756951,5,LR1
0.925,0.01668717644557225,9.41879382591975,6,LR1
0.925,0.01668717644557225,9.32263599949617,7,LR1
0.925,0.01668717644557225,9.810105652331671,8,LR1
0.925,0.01668717644557225,9.605589433743814,9,LR1
0.925,0.01668717644557225,10.108234647351777,10,LR1
0.925,0.01668717644557225,9.202721981878815,11,LR1
0.925,0.01668717644557225,10.079250093673322,12,LR1
