l1_ratio,alpha,mse,fold,model_name
0.95,0.047218862320832944,9.493376755303638,0,LR2_2
0.95,0.047218862320832944,9.264575823603979,1,LR2_2
0.95,0.047218862320832944,10.72049175980995,2,LR2_2
0.95,0.047218862320832944,9.506497481055632,3,LR2_2
0.95,0.047218862320832944,9.495447761660607,4,LR2_2
0.95,0.047218862320832944,9.874872390282112,5,LR2_2
0.95,0.047218862320832944,10.551425038442927,6,LR2_2
0.95,0.047218862320832944,8.805607056202742,7,LR2_2
0.95,0.047218862320832944,9.50656704415703,8,LR2_2
0.95,0.047218862320832944,9.704134345390608,9,LR2_2
0.95,0.047218862320832944,9.525193277953067,10,LR2_2
0.95,0.047218862320832944,9.773834346186687,11,LR2_2
0.95,0.047218862320832944,9.525001522635613,12,LR2_2
0.95,0.047218862320832944,10.471570026132202,13,LR2_2
0.95,0.047218862320832944,9.086568420383415,14,LR2_2
0.95,0.047218862320832944,9.887159244583161,15,LR2_2
0.95,0.047218862320832944,9.868930451263566,16,LR2_2
0.95,0.047218862320832944,10.086033146661702,17,LR2_2
0.95,0.047218862320832944,9.240550256318212,18,LR2_2
0.95,0.047218862320832944,9.342787901913917,19,LR2_2
0.95,0.047218862320832944,9.02714294229373,20,LR2_2
0.95,0.047218862320832944,10.164719916424795,21,LR2_2
0.95,0.047218862320832944,9.81716760892169,22,LR2_2
0.95,0.047218862320832944,9.604305014937351,23,LR2_2
0.95,0.047218862320832944,9.74393466685754,24,LR2_2
0.95,0.047218862320832944,10.028937459564375,25,LR2_2
0.95,0.047218862320832944,9.475097725932052,26,LR2_2
0.95,0.047218862320832944,10.046605643528904,27,LR2_2
0.95,0.047218862320832944,9.387716224640947,28,LR2_2
0.95,0.047218862320832944,9.393707403864012,29,LR2_2
0.95,0.047218862320832944,9.908150103534437,30,LR2_2
0.95,0.047218862320832944,9.837941157350706,31,LR2_2
0.95,0.047218862320832944,9.855609576338628,32,LR2_2
0.95,0.047218862320832944,9.488730029464065,33,LR2_2
0.95,0.047218862320832944,9.391217453837816,34,LR2_2
0.95,0.047218862320832944,8.76064168044627,35,LR2_2
0.95,0.047218862320832944,10.171798824992624,36,LR2_2
0.95,0.047218862320832944,10.341570487689065,37,LR2_2
0.95,0.047218862320832944,9.656556197566513,38,LR2_2
0.95,0.047218862320832944,9.509399303664287,39,LR2_2
0.95,0.047218862320832944,10.117883017955261,40,LR2_2
0.95,0.047218862320832944,9.158729050342846,41,LR2_2
0.95,0.047218862320832944,9.419085929861478,42,LR2_2
0.95,0.047218862320832944,9.887089008826099,43,LR2_2
0.95,0.047218862320832944,9.869836404669503,44,LR2_2
0.95,0.047218862320832944,8.912422716160426,45,LR2_2
0.95,0.047218862320832944,9.818379072338539,46,LR2_2
0.95,0.047218862320832944,9.650350735355536,47,LR2_2
0.95,0.047218862320832944,10.075688439769205,48,LR2_2
0.95,0.047218862320832944,10.00216167985074,49,LR2_2
0.95,0.04403646903642677,9.476584853694916,0,LR2_2
0.95,0.04403646903642677,9.254851299549335,1,LR2_2
0.95,0.04403646903642677,10.713879654259594,2,LR2_2
0.95,0.04403646903642677,9.485061777409427,3,LR2_2
0.95,0.04403646903642677,9.476004464474467,4,LR2_2
0.95,0.04403646903642677,9.862940271471176,5,LR2_2
0.95,0.04403646903642677,10.536525155414344,6,LR2_2
0.95,0.04403646903642677,8.794519214475784,7,LR2_2
0.95,0.04403646903642677,9.48424684849283,8,LR2_2
0.95,0.04403646903642677,9.69134030488576,9,LR2_2
0.95,0.04403646903642677,9.513861809584233,10,LR2_2
0.95,0.04403646903642677,9.762589482426602,11,LR2_2
0.95,0.04403646903642677,9.514852670105354,12,LR2_2
0.95,0.04403646903642677,10.459496267730586,13,LR2_2
0.95,0.04403646903642677,9.06231034147771,14,LR2_2
0.95,0.04403646903642677,9.875290660129416,15,LR2_2
0.95,0.04403646903642677,9.847526336216893,16,LR2_2
0.95,0.04403646903642677,10.070455754636072,17,LR2_2
0.95,0.04403646903642677,9.237893450519703,18,LR2_2
0.95,0.04403646903642677,9.32911260218699,19,LR2_2
0.95,0.04403646903642677,9.011702168988402,20,LR2_2
0.95,0.04403646903642677,10.1489512495351,21,LR2_2
0.95,0.04403646903642677,9.805935744224444,22,LR2_2
0.95,0.04403646903642677,9.585765010224764,23,LR2_2
0.95,0.04403646903642677,9.731786076215819,24,LR2_2
0.95,0.04403646903642677,10.008016619577663,25,LR2_2
0.95,0.04403646903642677,9.462693954302031,26,LR2_2
0.95,0.04403646903642677,10.036484684663735,27,LR2_2
0.95,0.04403646903642677,9.368964640200836,28,LR2_2
0.95,0.04403646903642677,9.382306074997025,29,LR2_2
0.95,0.04403646903642677,9.891349584212435,30,LR2_2
0.95,0.04403646903642677,9.821597323049701,31,LR2_2
0.95,0.04403646903642677,9.836368987768306,32,LR2_2
0.95,0.04403646903642677,9.476006342174905,33,LR2_2
0.95,0.04403646903642677,9.38511329343293,34,LR2_2
0.95,0.04403646903642677,8.74684977807399,35,LR2_2
0.95,0.04403646903642677,10.147455223790333,36,LR2_2
0.95,0.04403646903642677,10.324579735308154,37,LR2_2
0.95,0.04403646903642677,9.65522470514709,38,LR2_2
0.95,0.04403646903642677,9.492917481285495,39,LR2_2
0.95,0.04403646903642677,10.104009090595483,40,LR2_2
0.95,0.04403646903642677,9.144119610463623,41,LR2_2
0.95,0.04403646903642677,9.405526008129554,42,LR2_2
0.95,0.04403646903642677,9.869192789455699,43,LR2_2
0.95,0.04403646903642677,9.854928309259856,44,LR2_2
0.95,0.04403646903642677,8.89081683341993,45,LR2_2
0.95,0.04403646903642677,9.80121552994139,46,LR2_2
0.95,0.04403646903642677,9.62597141138649,47,LR2_2
0.95,0.04403646903642677,10.062607196628935,48,LR2_2
0.95,0.04403646903642677,10.006157638155662,49,LR2_2
0.95,0.04106855840829089,9.46168562989177,0,LR2_2
0.95,0.04106855840829089,9.246636372858118,1,LR2_2
0.95,0.04106855840829089,10.708524796529034,2,LR2_2
0.95,0.04106855840829089,9.465990626400467,3,LR2_2
0.95,0.04106855840829089,9.458687942447614,4,LR2_2
0.95,0.04106855840829089,9.85261126662328,5,LR2_2
0.95,0.04106855840829089,10.523476821064023,6,LR2_2
0.95,0.04106855840829089,8.785098035139365,7,LR2_2
0.95,0.04106855840829089,9.464159141985169,8,LR2_2
0.95,0.04106855840829089,9.680278689991612,9,LR2_2
0.95,0.04106855840829089,9.504164062531016,10,LR2_2
0.95,0.04106855840829089,9.752950220422553,11,LR2_2
0.95,0.04106855840829089,9.50625248615577,12,LR2_2
0.95,0.04106855840829089,10.449067563910738,13,LR2_2
0.95,0.04106855840829089,9.03649701716198,14,LR2_2
0.95,0.04106855840829089,9.865133242323576,15,LR2_2
0.95,0.04106855840829089,9.828465767550098,16,LR2_2
0.95,0.04106855840829089,10.056533964187496,17,LR2_2
0.95,0.04106855840829089,9.236368196824637,18,LR2_2
0.95,0.04106855840829089,9.317112551240282,19,LR2_2
0.95,0.04106855840829089,8.998104097396105,20,LR2_2
0.95,0.04106855840829089,10.135029422340184,21,LR2_2
0.95,0.04106855840829089,9.796341878567366,22,LR2_2
0.95,0.04106855840829089,9.569284085172269,23,LR2_2
0.95,0.04106855840829089,9.721342286796776,24,LR2_2
0.95,0.04106855840829089,9.989293126052845,25,LR2_2
0.95,0.04106855840829089,9.451999001835764,26,LR2_2
0.95,0.04106855840829089,10.027915962044927,27,LR2_2
0.95,0.04106855840829089,9.352350017567788,28,LR2_2
0.95,0.04106855840829089,9.37242435003278,29,LR2_2
0.95,0.04106855840829089,9.876421312419582,30,LR2_2
0.95,0.04106855840829089,9.8072162965849,31,LR2_2
0.95,0.04106855840829089,9.819249488317688,32,LR2_2
0.95,0.04106855840829089,9.464970635762306,33,LR2_2
0.95,0.04106855840829089,9.380336935907463,34,LR2_2
0.95,0.04106855840829089,8.734866677378733,35,LR2_2
0.95,0.04106855840829089,10.125550071469542,36,LR2_2
0.95,0.04106855840829089,10.309428638478357,37,LR2_2
0.95,0.04106855840829089,9.654952771496271,38,LR2_2
0.95,0.04106855840829089,9.478383040787984,39,LR2_2
0.95,0.04106855840829089,10.091921362764296,40,LR2_2
0.95,0.04106855840829089,9.131326645812658,41,LR2_2
0.95,0.04106855840829089,9.393769768373096,42,LR2_2
0.95,0.04106855840829089,9.853268172793651,43,LR2_2
0.95,0.04106855840829089,9.841848458601723,44,LR2_2
0.95,0.04106855840829089,8.871464903060046,45,LR2_2
0.95,0.04106855840829089,9.786013759251576,46,LR2_2
0.95,0.04106855840829089,9.60397738338669,47,LR2_2
0.95,0.04106855840829089,10.051150000938659,48,LR2_2
0.95,0.04106855840829089,10.010980548609954,49,LR2_2
0.95,0.03830067502324109,9.44846200161765,0,LR2_2
0.95,0.03830067502324109,9.239728660604403,1,LR2_2
0.95,0.03830067502324109,10.704246735314053,2,LR2_2
0.95,0.03830067502324109,9.449016645329158,3,LR2_2
0.95,0.03830067502324109,9.443258566856322,4,LR2_2
0.95,0.03830067502324109,9.843682840011429,5,LR2_2
0.95,0.03830067502324109,10.5120554454032,6,LR2_2
0.95,0.03830067502324109,8.777123054898164,7,LR2_2
0.95,0.03830067502324109,9.446068314791432,8,LR2_2
0.95,0.03830067502324109,9.670730014776275,9,LR2_2
0.95,0.03830067502324109,9.495887224666594,10,LR2_2
0.95,0.03830067502324109,9.744708749538164,11,LR2_2
0.95,0.03830067502324109,9.498995019616936,12,LR2_2
0.95,0.03830067502324109,10.44007501859338,13,LR2_2
0.95,0.03830067502324109,9.013086006235723,14,LR2_2
0.95,0.03830067502324109,9.85646419005333,15,LR2_2
0.95,0.03830067502324109,9.811485601583826,16,LR2_2
0.95,0.03830067502324109,10.044085126269042,17,LR2_2
0.95,0.03830067502324109,9.235786080674053,18,LR2_2
0.95,0.03830067502324109,9.30658572774864,19,LR2_2
0.95,0.03830067502324109,8.986129999393201,20,LR2_2
0.95,0.03830067502324109,10.122737505153383,21,LR2_2
0.95,0.03830067502324109,9.788171853407144,22,LR2_2
0.95,0.03830067502324109,9.55462838129333,23,LR2_2
0.95,0.03830067502324109,9.71238419048356,24,LR2_2
0.95,0.03830067502324109,9.972526157501454,25,LR2_2
0.95,0.03830067502324109,9.442794715954006,26,LR2_2
0.95,0.03830067502324109,10.020692216470067,27,LR2_2
0.95,0.03830067502324109,9.337625974877541,28,LR2_2
0.95,0.03830067502324109,9.363871298972457,29,LR2_2
0.95,0.03830067502324109,9.863151573742922,30,LR2_2
0.95,0.03830067502324109,9.794564685554448,31,LR2_2
0.95,0.03830067502324109,9.804011213211032,32,LR2_2
0.95,0.03830067502324109,9.455411281273564,33,LR2_2
0.95,0.03830067502324109,9.3766909412243,34,LR2_2
0.95,0.03830067502324109,8.72446706092426,35,LR2_2
0.95,0.03830067502324109,10.105825243591188,36,LR2_2
0.95,0.03830067502324109,10.295911913380976,37,LR2_2
0.95,0.03830067502324109,9.655554467591207,38,LR2_2
0.95,0.03830067502324109,9.465565864375737,39,LR2_2
0.95,0.03830067502324109,10.081399647361888,40,LR2_2
0.95,0.03830067502324109,9.120129097059307,41,LR2_2
0.95,0.03830067502324109,9.383590529393146,42,LR2_2
0.95,0.03830067502324109,9.839092553038302,43,LR2_2
0.95,0.03830067502324109,9.830376908245865,44,LR2_2
0.95,0.03830067502324109,8.854121255593085,45,LR2_2
0.95,0.03830067502324109,9.772547014954755,46,LR2_2
0.95,0.03830067502324109,9.584121013303907,47,LR2_2
0.95,0.03830067502324109,10.041119492254015,48,LR2_2
0.95,0.03830067502324109,10.016445112624726,49,LR2_2
0.95,0.035719337714561185,9.43672148355725,0,LR2_2
0.95,0.035719337714561185,9.23395065449368,1,LR2_2
0.95,0.035719337714561185,10.70088788443116,2,LR2_2
0.95,0.035719337714561185,9.433902463271734,3,LR2_2
0.95,0.035719337714561185,9.429503628837859,4,LR2_2
0.95,0.035719337714561185,9.835976722921158,5,LR2_2
0.95,0.035719337714561185,10.502062708850739,6,LR2_2
0.95,0.035719337714561185,8.770400706351264,7,LR2_2
0.95,0.035719337714561185,9.42976401928763,8,LR2_2
0.95,0.035719337714561185,9.662501091619392,9,LR2_2
0.95,0.035719337714561185,9.488844328627708,10,LR2_2
0.95,0.035719337714561185,9.737682330438657,11,LR2_2
0.95,0.035719337714561185,9.492899483787232,12,LR2_2
0.95,0.035719337714561185,10.432334771283179,13,LR2_2
0.95,0.035719337714561185,8.991836976054621,14,LR2_2
0.95,0.035719337714561185,9.849087738747171,15,LR2_2
0.95,0.035719337714561185,9.796351993234646,16,LR2_2
0.95,0.035719337714561185,10.028878056314147,17,LR2_2
0.95,0.035719337714561185,9.23598389301488,18,LR2_2
0.95,0.035719337714561185,9.29735373515913,19,LR2_2
0.95,0.035719337714561185,8.9755864478763,20,LR2_2
0.95,0.035719337714561185,10.111883441362233,21,LR2_2
0.95,0.035719337714561185,9.781237520777523,22,LR2_2
0.95,0.035719337714561185,9.541590360826312,23,LR2_2
0.95,0.035719337714561185,9.704719046210492,24,LR2_2
0.95,0.035719337714561185,9.95750146700493,25,LR2_2
0.95,0.035719337714561185,9.43488917039692,26,LR2_2
0.95,0.035719337714561185,10.014631638735201,27,LR2_2
0.95,0.035719337714561185,9.324574065631827,28,LR2_2
0.95,0.035719337714561185,9.356478741386058,29,LR2_2
0.95,0.035719337714561185,9.851350894293692,30,LR2_2
0.95,0.035719337714561185,9.783436044823015,31,LR2_2
0.95,0.035719337714561185,9.790441242590328,32,LR2_2
0.95,0.035719337714561185,9.44714184078315,33,LR2_2
0.95,0.035719337714561185,9.374003222576984,34,LR2_2
0.95,0.035719337714561185,8.715452307700835,35,LR2_2
0.95,0.035719337714561185,10.088050406717471,36,LR2_2
0.95,0.035719337714561185,10.28384708651702,37,LR2_2
0.95,0.035719337714561185,9.656869227839389,38,LR2_2
0.95,0.035719337714561185,9.454262409160211,39,LR2_2
0.95,0.035719337714561185,10.072249648770667,40,LR2_2
0.95,0.035719337714561185,9.110331930883595,41,LR2_2
0.95,0.035719337714561185,9.374788676375308,42,LR2_2
0.95,0.035719337714561185,9.826468256807775,43,LR2_2
0.95,0.035719337714561185,9.8203192790952,44,LR2_2
0.95,0.035719337714561185,8.838567200283837,45,LR2_2
0.95,0.035719337714561185,9.76061432624808,46,LR2_2
0.95,0.035719337714561185,9.566180942521552,47,LR2_2
0.95,0.035719337714561185,10.032341506198382,48,LR2_2
0.95,0.035719337714561185,10.022393061504097,49,LR2_2
0.95,0.03331197390105178,9.426293524191328,0,LR2_2
0.95,0.03331197390105178,9.229146904608003,1,LR2_2
0.95,0.03331197390105178,10.698310892188426,2,LR2_2
0.95,0.03331197390105178,9.420437494884402,3,LR2_2
0.95,0.03331197390105178,9.417234428439711,4,LR2_2
0.95,0.03331197390105178,9.829336187693523,5,LR2_2
0.95,0.03331197390105178,10.493323663810209,6,LR2_2
0.95,0.03331197390105178,8.764761290407229,7,LR2_2
0.95,0.03331197390105178,9.415058539260405,8,LR2_2
0.95,0.03331197390105178,9.655422084255521,9,LR2_2
0.95,0.03331197390105178,9.482871336126417,10,LR2_2
0.95,0.03331197390105178,9.731710492855477,11,LR2_2
0.95,0.03331197390105178,9.487807425948693,12,LR2_2
0.95,0.03331197390105178,10.4256851956477,13,LR2_2
0.95,0.03331197390105178,8.972534466655915,14,LR2_2
0.95,0.03331197390105178,9.842832113695742,15,LR2_2
0.95,0.03331197390105178,9.782857282783134,16,LR2_2
0.95,0.03331197390105178,10.014124389313725,17,LR2_2
0.95,0.03331197390105178,9.236820664961567,18,LR2_2
0.95,0.03331197390105178,9.289259182380325,19,LR2_2
0.95,0.03331197390105178,8.966302539340825,20,LR2_2
0.95,0.03331197390105178,10.102297426438806,21,LR2_2
0.95,0.03331197390105178,9.775373816747297,22,LR2_2
0.95,0.03331197390105178,9.529985971849358,23,LR2_2
0.95,0.03331197390105178,9.69817753228243,24,LR2_2
0.95,0.03331197390105178,9.944028543219599,25,LR2_2
0.95,0.03331197390105178,9.428113723306943,26,LR2_2
0.95,0.03331197390105178,10.009574985272295,27,LR2_2
0.95,0.03331197390105178,9.313000764747668,28,LR2_2
0.95,0.03331197390105178,9.350098710780289,29,LR2_2
0.95,0.03331197390105178,9.84085139642714,30,LR2_2
0.95,0.03331197390105178,9.773647935516241,31,LR2_2
0.95,0.03331197390105178,9.77835069943691,32,LR2_2
0.95,0.03331197390105178,9.43999826054454,33,LR2_2
0.95,0.03331197390105178,9.372124116469555,34,LR2_2
0.95,0.03331197390105178,8.707647532008806,35,LR2_2
0.95,0.03331197390105178,10.072020139321543,36,LR2_2
0.95,0.03331197390105178,10.273072066246275,37,LR2_2
0.95,0.03331197390105178,9.658758829242956,38,LR2_2
0.95,0.03331197390105178,9.444292815925749,39,LR2_2
0.95,0.03331197390105178,10.064300113807807,40,LR2_2
0.95,0.03331197390105178,9.10176323487414,41,LR2_2
0.95,0.03331197390105178,9.367188630076997,42,LR2_2
0.95,0.03331197390105178,9.815219872184455,43,LR2_2
0.95,0.03331197390105178,9.81150395542234,44,LR2_2
0.95,0.03331197390105178,8.824608158550902,45,LR2_2
0.95,0.03331197390105178,9.750037706738727,46,LR2_2
0.95,0.03331197390105178,9.549959369164108,47,LR2_2
0.95,0.03331197390105178,10.024662491546604,48,LR2_2
0.95,0.03331197390105178,10.028689843963631,49,LR2_2
0.95,0.031066858351407368,9.41702710400337,0,LR2_2
0.95,0.031066858351407368,9.225181487232899,1,LR2_2
0.95,0.031066858351407368,10.696396278983642,2,LR2_2
0.95,0.031066858351407368,9.408435028480051,3,LR2_2
0.95,0.031066858351407368,9.406283651401308,4,LR2_2
0.95,0.031066858351407368,9.823623598434088,5,LR2_2
0.95,0.031066858351407368,10.485684124475709,6,LR2_2
0.95,0.031066858351407368,8.760056251991907,7,LR2_2
0.95,0.031066858351407368,9.401784408294896,8,LR2_2
0.95,0.031066858351407368,9.64934385803687,9,LR2_2
0.95,0.031066858351407368,9.477824517236495,10,LR2_2
0.95,0.031066858351407368,9.726652512178692,11,LR2_2
0.95,0.031066858351407368,9.48358017944857,12,LR2_2
0.95,0.031066858351407368,10.419984379526392,13,LR2_2
0.95,0.031066858351407368,8.954985495417814,14,LR2_2
0.95,0.031066858351407368,9.837546791145103,15,LR2_2
0.95,0.031066858351407368,9.770817179578009,16,LR2_2
0.95,0.031066858351407368,10.000786306870372,17,LR2_2
0.95,0.031066858351407368,9.238175006638627,18,LR2_2
0.95,0.031066858351407368,9.282163328290155,19,LR2_2
0.95,0.031066858351407368,8.958127392459343,20,LR2_2
0.95,0.031066858351407368,10.093829439614083,21,LR2_2
0.95,0.031066858351407368,9.770436129022716,22,LR2_2
0.95,0.031066858351407368,9.5196520901614,23,LR2_2
0.95,0.031066858351407368,9.692611092960748,24,LR2_2
0.95,0.031066858351407368,9.931938049073398,25,LR2_2
0.95,0.031066858351407368,9.422320371790883,26,LR2_2
0.95,0.031066858351407368,10.005382985721791,27,LR2_2
0.95,0.031066858351407368,9.302734747639933,28,LR2_2
0.95,0.031066858351407368,9.344601172690094,29,LR2_2
0.95,0.031066858351407368,9.831504418811173,30,LR2_2
0.95,0.031066858351407368,9.76503927261127,31,LR2_2
0.95,0.031066858351407368,9.767572131419682,32,LR2_2
0.95,0.031066858351407368,9.433836345073354,33,LR2_2
0.95,0.031066858351407368,9.370923751049041,34,LR2_2
0.95,0.031066858351407368,8.70089891690508,35,LR2_2
0.95,0.031066858351407368,10.057551285942333,36,LR2_2
0.95,0.031066858351407368,10.263442947730832,37,LR2_2
0.95,0.031066858351407368,9.661104684620653,38,LR2_2
0.95,0.031066858351407368,9.435498271279679,39,LR2_2
0.95,0.031066858351407368,10.057400262530017,40,LR2_2
0.95,0.031066858351407368,9.094271607866984,41,LR2_2
0.95,0.031066858351407368,9.36063612229497,42,LR2_2
0.95,0.031066858351407368,9.805191836266916,43,LR2_2
0.95,0.031066858351407368,9.80377955875293,44,LR2_2
0.95,0.031066858351407368,8.812071075385223,45,LR2_2
0.95,0.031066858351407368,9.740659637125805,46,LR2_2
0.95,0.031066858351407368,9.535279583158973,47,LR2_2
0.95,0.031066858351407368,10.017947188937708,48,LR2_2
0.95,0.031066858351407368,10.035221663484004,49,LR2_2
0.95,0.02897305607566939,9.408788574649739,0,LR2_2
0.95,0.02897305607566939,9.221935734019292,1,LR2_2
0.95,0.02897305607566939,10.695040321374435,2,LR2_2
0.95,0.02897305607566939,9.397729604195208,3,LR2_2
0.95,0.02897305607566939,9.396503010577236,4,LR2_2
0.95,0.02897305607566939,9.818718215527285,5,LR2_2
0.95,0.02897305607566939,10.479008322007479,6,LR2_2
0.95,0.02897305607566939,8.75615573510476,7,LR2_2
0.95,0.02897305607566939,9.38979225901489,8,LR2_2
0.95,0.02897305607566939,9.644135603277013,9,LR2_2
0.95,0.02897305607566939,9.47357810069572,10,LR2_2
0.95,0.02897305607566939,9.722385143138423,11,LR2_2
0.95,0.02897305607566939,9.480096576269304,12,LR2_2
0.95,0.02897305607566939,10.415107863762213,13,LR2_2
0.95,0.02897305607566939,8.939017203424362,14,LR2_2
0.95,0.02897305607566939,9.833100042200224,15,LR2_2
0.95,0.02897305607566939,9.760068221054956,16,LR2_2
0.95,0.02897305607566939,9.988717481557853,17,LR2_2
0.95,0.02897305607566939,9.23994272581668,18,LR2_2
0.95,0.02897305607566939,9.275943968399632,19,LR2_2
0.95,0.02897305607566939,8.950927900652871,20,LR2_2
0.95,0.02897305607566939,10.086347026659542,21,LR2_2
0.95,0.02897305607566939,9.766297935197734,22,LR2_2
0.95,0.02897305607566939,9.510444216481162,23,LR2_2
0.95,0.02897305607566939,9.687889556116177,24,LR2_2
0.95,0.02897305607566939,9.92107951623992,25,LR2_2
0.95,0.02897305607566939,9.417379378974882,26,LR2_2
0.95,0.02897305607566939,10.001934018849413,27,LR2_2
0.95,0.02897305607566939,9.29362444001717,28,LR2_2
0.95,0.02897305607566939,9.339871976263412,29,LR2_2
0.95,0.02897305607566939,9.823178379133536,30,LR2_2
0.95,0.02897305607566939,9.757467938850604,31,LR2_2
0.95,0.02897305607566939,9.757957154519255,32,LR2_2
0.95,0.02897305607566939,9.428529489731435,33,LR2_2
0.95,0.02897305607566939,9.370289688801911,34,LR2_2
0.95,0.02897305607566939,8.69507131897353,35,LR2_2
0.95,0.02897305607566939,10.044480572313311,36,LR2_2
0.95,0.02897305607566939,10.254832033844565,37,LR2_2
0.95,0.02897305607566939,9.663805424015594,38,LR2_2
0.95,0.02897305607566939,9.427738639739745,39,LR2_2
0.95,0.02897305607566939,10.0514174775047,40,LR2_2
0.95,0.02897305607566939,9.087723820964346,41,LR2_2
0.95,0.02897305607566939,9.35499575253611,42,LR2_2
0.95,0.02897305607566939,9.796246261635572,43,LR2_2
0.95,0.02897305607566939,9.797012676235934,44,LR2_2
0.95,0.02897305607566939,8.800802087278283,45,LR2_2
0.95,0.02897305607566939,9.732340799610581,46,LR2_2
0.95,0.02897305607566939,9.521983739941373,47,LR2_2
0.95,0.02897305607566939,10.012076549469553,48,LR2_2
0.95,0.02897305607566939,10.041892836275595,49,LR2_2
0.95,0.027020369065604486,9.401736198198837,0,LR2_2
0.95,0.027020369065604486,9.219306200439956,1,LR2_2
0.95,0.027020369065604486,10.694153161589755,2,LR2_2
0.95,0.027020369065604486,9.38817465861041,3,LR2_2
0.95,0.027020369065604486,9.387761129716328,4,LR2_2
0.95,0.027020369065604486,9.814514231998139,5,LR2_2
0.95,0.027020369065604486,10.47317680290804,6,LR2_2
0.95,0.027020369065604486,8.752946393947306,7,LR2_2
0.95,0.027020369065604486,9.37894888509688,8,LR2_2
0.95,0.027020369065604486,9.639682708387058,9,LR2_2
0.95,0.027020369065604486,9.47002217209595,10,LR2_2
0.95,0.027020369065604486,9.71880058938136,11,LR2_2
0.95,0.027020369065604486,9.47725089856694,12,LR2_2
0.95,0.027020369065604486,10.410946617983697,13,LR2_2
0.95,0.027020369065604486,8.924474735859345,14,LR2_2
0.95,0.027020369065604486,9.829376735448301,15,LR2_2
0.95,0.027020369065604486,9.75046548565196,16,LR2_2
0.95,0.027020369065604486,9.97778735309518,17,LR2_2
0.95,0.027020369065604486,9.242034702656007,18,LR2_2
0.95,0.027020369065604486,9.270493542847136,19,LR2_2
0.95,0.027020369065604486,8.944586717351298,20,LR2_2
0.95,0.027020369065604486,10.079733312660782,21,LR2_2
0.95,0.027020369065604486,9.762848688882494,22,LR2_2
0.95,0.027020369065604486,9.50223440808383,23,LR2_2
0.95,0.027020369065604486,9.683898999398423,24,LR2_2
0.95,0.027020369065604486,9.911319274148767,25,LR2_2
0.95,0.027020369065604486,9.413177150386412,26,LR2_2
0.95,0.027020369065604486,9.999122033998303,27,LR2_2
0.95,0.027020369065604486,9.285535816557724,28,LR2_2
0.95,0.027020369065604486,9.335811019732262,29,LR2_2
0.95,0.027020369065604486,9.815756858603528,30,LR2_2
0.95,0.027020369065604486,9.750808643246854,31,LR2_2
0.95,0.027020369065604486,9.749374336893268,32,LR2_2
0.95,0.027020369065604486,9.423966650081296,33,LR2_2
0.95,0.027020369065604486,9.370124820431734,34,LR2_2
0.95,0.027020369065604486,8.690046121853808,35,LR2_2
0.95,0.027020369065604486,10.032662460178052,36,LR2_2
0.95,0.027020369065604486,10.24712605491626,37,LR2_2
0.95,0.027020369065604486,9.666774739322431,38,LR2_2
0.95,0.027020369065604486,9.420890342700094,39,LR2_2
0.95,0.027020369065604486,10.046235230611577,40,LR2_2
0.95,0.027020369065604486,9.082002725538645,41,LR2_2
0.95,0.027020369065604486,9.350148801755156,42,LR2_2
0.95,0.027020369065604486,9.788260982549868,43,LR2_2
0.95,0.027020369065604486,9.791085822653345,44,LR2_2
0.95,0.027020369065604486,8.790664425727302,45,LR2_2
0.95,0.027020369065604486,9.72495804350346,46,LR2_2
0.95,0.027020369065604486,9.509930854021421,47,LR2_2
0.95,0.027020369065604486,10.006945872330583,48,LR2_2
0.95,0.027020369065604486,10.048623441709667,49,LR2_2
0.95,0.025199286624602565,9.397333676759429,0,LR2_2
0.95,0.025199286624602565,9.217596061218922,1,LR2_2
0.95,0.025199286624602565,10.69365712238656,2,LR2_2
0.95,0.025199286624602565,9.37964041307745,3,LR2_2
0.95,0.025199286624602565,9.380851377527799,4,LR2_2
0.95,0.025199286624602565,9.810919020847203,5,LR2_2
0.95,0.025199286624602565,10.468084549356783,6,LR2_2
0.95,0.025199286624602565,8.750329437777612,7,LR2_2
0.95,0.025199286624602565,9.369135498523299,8,LR2_2
0.95,0.025199286624602565,9.635887396087973,9,LR2_2
0.95,0.025199286624602565,9.467060797886791,10,LR2_2
0.95,0.025199286624602565,9.71580468854768,11,LR2_2
0.95,0.025199286624602565,9.474951048475123,12,LR2_2
0.95,0.025199286624602565,10.407640638897266,13,LR2_2
0.95,0.025199286624602565,8.91121933657779,14,LR2_2
0.95,0.025199286624602565,9.826276375309485,15,LR2_2
0.95,0.025199286624602565,9.741880538775362,16,LR2_2
0.95,0.025199286624602565,9.967879443780264,17,LR2_2
0.95,0.025199286624602565,9.244374997841664,18,LR2_2
0.95,0.025199286624602565,9.265598603166524,19,LR2_2
0.95,0.025199286624602565,8.939000453558295,20,LR2_2
0.95,0.025199286624602565,10.073885224486249,21,LR2_2
0.95,0.025199286624602565,9.759991931905606,22,LR2_2
0.95,0.025199286624602565,9.494909424802122,23,LR2_2
0.95,0.025199286624602565,9.680539843275398,24,LR2_2
0.95,0.025199286624602565,9.90305877351052,25,LR2_2
0.95,0.025199286624602565,9.4096143375429,26,LR2_2
0.95,0.025199286624602565,9.996854696276325,27,LR2_2
0.95,0.025199286624602565,9.278357752489114,28,LR2_2
0.95,0.025199286624602565,9.332330610993878,29,LR2_2
0.95,0.025199286624602565,9.809136888437903,30,LR2_2
0.95,0.025199286624602565,9.74495100324953,31,LR2_2
