l1_ratio,alpha,mse,fold,model_name
0.925,0.13422500659125516,11.158630774041914,24,LR2_1
0.925,0.13422500659125516,10.636263737645312,25,LR2_1
0.925,0.13422500659125516,9.467574835882617,26,LR2_1
0.925,0.13422500659125516,12.085337588744054,27,LR2_1
0.925,0.13422500659125516,11.811803437376781,28,LR2_1
0.925,0.13422500659125516,10.492390875692582,29,LR2_1
0.925,0.13422500659125516,11.07337859891034,30,LR2_1
0.925,0.13422500659125516,10.43940895507526,31,LR2_1
0.925,0.13422500659125516,10.063861943029735,32,LR2_1
0.925,0.13422500659125516,10.625992919022618,33,LR2_1
0.925,0.13422500659125516,12.119247126712892,34,LR2_1
0.925,0.13422500659125516,10.232454656722956,35,LR2_1
0.925,0.13422500659125516,10.386865927194558,36,LR2_1
0.925,0.13422500659125516,11.70070064040411,37,LR2_1
0.925,0.13422500659125516,12.088055560805142,38,LR2_1
0.925,0.13422500659125516,10.123052896973643,39,LR2_1
0.925,0.13422500659125516,10.984909790967205,40,LR2_1
0.925,0.13422500659125516,11.096367904739012,41,LR2_1
0.925,0.13422500659125516,11.088946693168348,42,LR2_1
0.925,0.13422500659125516,10.781274134883091,43,LR2_1
0.925,0.13422500659125516,10.602150692793671,44,LR2_1
0.925,0.13422500659125516,10.373388599752886,45,LR2_1
0.925,0.13422500659125516,11.19302586322961,46,LR2_1
0.925,0.13422500659125516,9.155531886212948,47,LR2_1
0.925,0.13422500659125516,12.19790903553321,48,LR2_1
0.925,0.13422500659125516,11.480909233652742,49,LR2_1
0.925,0.12517869038242677,10.191749050005521,0,LR2_1
0.925,0.12517869038242677,10.781998921357651,1,LR2_1
0.925,0.12517869038242677,11.439467576526441,2,LR2_1
0.925,0.12517869038242677,12.396963544094922,3,LR2_1
0.925,0.12517869038242677,9.519498429853972,4,LR2_1
0.925,0.12517869038242677,10.285593698179538,5,LR2_1
0.925,0.12517869038242677,10.295575589005118,6,LR2_1
0.925,0.12517869038242677,10.301127551308321,7,LR2_1
0.925,0.12517869038242677,12.400025801153234,8,LR2_1
0.925,0.12517869038242677,11.282860435706443,9,LR2_1
0.925,0.12517869038242677,11.436045348587278,10,LR2_1
0.925,0.12517869038242677,9.554256243527314,11,LR2_1
0.925,0.12517869038242677,11.36050094964403,12,LR2_1
0.925,0.12517869038242677,11.438320694643416,13,LR2_1
0.925,0.12517869038242677,10.609996294247583,14,LR2_1
0.925,0.12517869038242677,10.938537988658833,15,LR2_1
0.925,0.12517869038242677,10.804484053323018,16,LR2_1
0.925,0.12517869038242677,9.91819083933933,17,LR2_1
0.925,0.12517869038242677,10.559224596300462,18,LR2_1
0.925,0.12517869038242677,12.045850822810655,19,LR2_1
0.925,0.12517869038242677,10.62498437186098,20,LR2_1
0.925,0.12517869038242677,12.430118093633052,21,LR2_1
0.925,0.12517869038242677,9.031266791335153,22,LR2_1
0.925,0.12517869038242677,10.887237809295518,23,LR2_1
0.925,0.12517869038242677,11.100978663634239,24,LR2_1
0.925,0.12517869038242677,10.595056648537579,25,LR2_1
0.925,0.12517869038242677,9.416314092617128,26,LR2_1
0.925,0.12517869038242677,12.019655909568094,27,LR2_1
0.925,0.12517869038242677,11.774014751719449,28,LR2_1
0.925,0.12517869038242677,10.437953520434272,29,LR2_1
0.925,0.12517869038242677,11.02814986577772,30,LR2_1
0.925,0.12517869038242677,10.380248146342291,31,LR2_1
0.925,0.12517869038242677,10.023077855183772,32,LR2_1
0.925,0.12517869038242677,10.583345828321729,33,LR2_1
0.925,0.12517869038242677,12.056269180686783,34,LR2_1
0.925,0.12517869038242677,10.159905978815948,35,LR2_1
0.925,0.12517869038242677,10.357907846675715,36,LR2_1
0.925,0.12517869038242677,11.652509089773858,37,LR2_1
0.925,0.12517869038242677,12.012027865687799,38,LR2_1
0.925,0.12517869038242677,10.0972162159248,39,LR2_1
0.925,0.12517869038242677,10.903639750913213,40,LR2_1
0.925,0.12517869038242677,11.044260273648982,41,LR2_1
0.925,0.12517869038242677,11.062091108118144,42,LR2_1
0.925,0.12517869038242677,10.738201184852576,43,LR2_1
0.925,0.12517869038242677,10.552884564966833,44,LR2_1
0.925,0.12517869038242677,10.316434339881987,45,LR2_1
0.925,0.12517869038242677,11.152200402498345,46,LR2_1
0.925,0.12517869038242677,9.114551102868145,47,LR2_1
0.925,0.12517869038242677,12.135732923509014,48,LR2_1
0.925,0.12517869038242677,11.432377925075096,49,LR2_1
0.925,0.11674206560910952,10.190321493302532,0,LR2_1
0.925,0.11674206560910952,10.732675114064909,1,LR2_1
0.925,0.11674206560910952,11.378153883840406,2,LR2_1
0.925,0.11674206560910952,12.328151511735003,3,LR2_1
0.925,0.11674206560910952,9.478559389163118,4,LR2_1
0.925,0.11674206560910952,10.248640571404648,5,LR2_1
0.925,0.11674206560910952,10.236118977120585,6,LR2_1
0.925,0.11674206560910952,10.263309918944836,7,LR2_1
0.925,0.11674206560910952,12.344598542358225,8,LR2_1
0.925,0.11674206560910952,11.248467227190128,9,LR2_1
0.925,0.11674206560910952,11.431098049746819,10,LR2_1
0.925,0.11674206560910952,9.494904705275925,11,LR2_1
0.925,0.11674206560910952,11.319922074357054,12,LR2_1
0.925,0.11674206560910952,11.379641020256873,13,LR2_1
0.925,0.11674206560910952,10.55212853262401,14,LR2_1
0.925,0.11674206560910952,10.878952520654046,15,LR2_1
0.925,0.11674206560910952,10.751325428629487,16,LR2_1
0.925,0.11674206560910952,9.897082393585475,17,LR2_1
0.925,0.11674206560910952,10.51804727794682,18,LR2_1
0.925,0.11674206560910952,11.99847500682502,19,LR2_1
0.925,0.11674206560910952,10.594168279352719,20,LR2_1
0.925,0.11674206560910952,12.400800057029349,21,LR2_1
0.925,0.11674206560910952,8.988978279659138,22,LR2_1
0.925,0.11674206560910952,10.817358396863417,23,LR2_1
0.925,0.11674206560910952,11.048997429979137,24,LR2_1
0.925,0.11674206560910952,10.558940053718892,25,LR2_1
0.925,0.11674206560910952,9.371402115910307,26,LR2_1
0.925,0.11674206560910952,11.960231241799347,27,LR2_1
0.925,0.11674206560910952,11.741515260569193,28,LR2_1
0.925,0.11674206560910952,10.388866859958647,29,LR2_1
0.925,0.11674206560910952,10.98860907921724,30,LR2_1
0.925,0.11674206560910952,10.326945555574005,31,LR2_1
0.925,0.11674206560910952,9.987269631176506,32,LR2_1
0.925,0.11674206560910952,10.54625651483775,33,LR2_1
0.925,0.11674206560910952,11.999557644941955,34,LR2_1
0.925,0.11674206560910952,10.093964278481025,35,LR2_1
0.925,0.11674206560910952,10.333423204884067,36,LR2_1
0.925,0.11674206560910952,11.609846589360899,37,LR2_1
0.925,0.11674206560910952,11.943116867089794,38,LR2_1
0.925,0.11674206560910952,10.076128167262366,39,LR2_1
0.925,0.11674206560910952,10.829749330491662,40,LR2_1
0.925,0.11674206560910952,10.998242444877691,41,LR2_1
0.925,0.11674206560910952,11.03997108584287,42,LR2_1
0.925,0.11674206560910952,10.699963705724205,43,LR2_1
0.925,0.11674206560910952,10.509093273202458,44,LR2_1
0.925,0.11674206560910952,10.26562352319788,45,LR2_1
0.925,0.11674206560910952,11.116475070789594,46,LR2_1
0.925,0.11674206560910952,9.078475328764561,47,LR2_1
0.925,0.11674206560910952,12.07974943051985,48,LR2_1
0.925,0.11674206560910952,11.389740762461317,49,LR2_1
0.925,0.10887404110911598,10.191876810477106,0,LR2_1
0.925,0.10887404110911598,10.688698647175956,1,LR2_1
0.925,0.10887404110911598,11.322973156316838,2,LR2_1
0.925,0.10887404110911598,12.266027010152337,3,LR2_1
0.925,0.10887404110911598,9.441928789352808,4,LR2_1
0.925,0.10887404110911598,10.216329438337223,5,LR2_1
0.925,0.10887404110911598,10.182389268503158,6,LR2_1
0.925,0.10887404110911598,10.230602732642033,7,LR2_1
0.925,0.10887404110911598,12.294271005159782,8,LR2_1
0.925,0.10887404110911598,11.219017961713275,9,LR2_1
0.925,0.10887404110911598,11.429447943499586,10,LR2_1
0.925,0.10887404110911598,9.441121262100204,11,LR2_1
0.925,0.10887404110911598,11.284328820164358,12,LR2_1
0.925,0.10887404110911598,11.326800016519165,13,LR2_1
0.925,0.10887404110911598,10.499900074488853,14,LR2_1
0.925,0.10887404110911598,10.824918873794898,15,LR2_1
0.925,0.10887404110911598,10.703655398614771,16,LR2_1
0.925,0.10887404110911598,9.880272868106104,17,LR2_1
0.925,0.10887404110911598,10.48148540375855,18,LR2_1
0.925,0.10887404110911598,11.956667313389502,19,LR2_1
0.925,0.10887404110911598,10.567610856343219,20,LR2_1
0.925,0.10887404110911598,12.376274797360198,21,LR2_1
0.925,0.10887404110911598,8.951592108778282,22,LR2_1
0.925,0.10887404110911598,10.753907083381387,23,LR2_1
0.925,0.10887404110911598,11.002146381433569,24,LR2_1
0.925,0.10887404110911598,10.527357427584336,25,LR2_1
0.925,0.10887404110911598,9.332142702715215,26,LR2_1
0.925,0.10887404110911598,11.90648592298777,27,LR2_1
0.925,0.10887404110911598,11.713691136944837,28,LR2_1
0.925,0.10887404110911598,10.344617132231463,29,LR2_1
0.925,0.10887404110911598,10.954125575263417,30,LR2_1
0.925,0.10887404110911598,10.278934208388483,31,LR2_1
0.925,0.10887404110911598,9.95589862905555,32,LR2_1
0.925,0.10887404110911598,10.514105001384001,33,LR2_1
0.925,0.10887404110911598,11.948512892309267,34,LR2_1
0.925,0.10887404110911598,10.034033463715213,35,LR2_1
0.925,0.10887404110911598,10.3128793474895,36,LR2_1
0.925,0.10887404110911598,11.572133686254794,37,LR2_1
0.925,0.10887404110911598,11.880662573077105,38,LR2_1
0.925,0.10887404110911598,10.059185571907259,39,LR2_1
0.925,0.10887404110911598,10.762567050254761,40,LR2_1
0.925,0.10887404110911598,10.957669408132622,41,LR2_1
0.925,0.10887404110911598,11.021995399870557,42,LR2_1
0.925,0.10887404110911598,10.66606015613785,43,LR2_1
0.925,0.10887404110911598,10.470214837487175,44,LR2_1
0.925,0.10887404110911598,10.220330410956107,45,LR2_1
0.925,0.10887404110911598,11.085291645598698,46,LR2_1
0.925,0.10887404110911598,9.046778008753776,47,LR2_1
0.925,0.10887404110911598,12.029359883916724,48,LR2_1
0.925,0.10887404110911598,11.35235855194451,49,LR2_1
0.925,0.10153629512706284,10.19593106262447,0,LR2_1
0.925,0.10153629512706284,10.649524689059374,1,LR2_1
0.925,0.10153629512706284,11.273323660576548,2,LR2_1
0.925,0.10153629512706284,12.20994540159858,3,LR2_1
0.925,0.10153629512706284,9.409178032556584,4,LR2_1
0.925,0.10153629512706284,10.18813922658701,5,LR2_1
0.925,0.10153629512706284,10.133834563649023,6,LR2_1
0.925,0.10153629512706284,10.202421050944956,7,LR2_1
0.925,0.10153629512706284,12.248583405193019,8,LR2_1
0.925,0.10153629512706284,11.193932046052495,9,LR2_1
0.925,0.10153629512706284,11.430584690272706,10,LR2_1
0.925,0.10153629512706284,9.392384070705434,11,LR2_1
0.925,0.10153629512706284,11.253171824524122,12,LR2_1
0.925,0.10153629512706284,11.27923193414181,13,LR2_1
0.925,0.10153629512706284,10.452773329268968,14,LR2_1
0.925,0.10153629512706284,10.775923465969298,15,LR2_1
0.925,0.10153629512706284,10.660924699647541,16,LR2_1
0.925,0.10153629512706284,9.867195777904346,17,LR2_1
0.925,0.10153629512706284,10.449061720042227,18,LR2_1
0.925,0.10153629512706284,11.919825328251935,19,LR2_1
0.925,0.10153629512706284,10.543451845615039,20,LR2_1
0.925,0.10153629512706284,12.355949497533864,21,LR2_1
0.925,0.10153629512706284,8.918582409162624,22,LR2_1
0.925,0.10153629512706284,10.696297000213757,23,LR2_1
0.925,0.10153629512706284,10.959930797601421,24,LR2_1
0.925,0.10153629512706284,10.499804237638198,25,LR2_1
0.925,0.10153629512706284,9.297905077099292,26,LR2_1
0.925,0.10153629512706284,11.857889305505383,27,LR2_1
0.925,0.10153629512706284,11.689988272068764,28,LR2_1
0.925,0.10153629512706284,10.30473515435144,29,LR2_1
0.925,0.10153629512706284,10.924128719740343,30,LR2_1
0.925,0.10153629512706284,10.23569691163363,31,LR2_1
0.925,0.10153629512706284,9.928475859994895,32,LR2_1
0.925,0.10153629512706284,10.486329342840035,33,LR2_1
0.925,0.10153629512706284,11.902585988153627,34,LR2_1
0.925,0.10153629512706284,9.979566280118116,35,LR2_1
0.925,0.10153629512706284,10.295794981192122,36,LR2_1
0.925,0.10153629512706284,11.538843329853256,37,LR2_1
0.925,0.10153629512706284,11.824061008832071,38,LR2_1
0.925,0.10153629512706284,10.04584626026598,39,LR2_1
0.925,0.10153629512706284,10.701478191417639,40,LR2_1
0.925,0.10153629512706284,10.920484216137611,41,LR2_1
0.925,0.10153629512706284,11.00763162335703,42,LR2_1
0.925,0.10153629512706284,10.636034174537246,43,LR2_1
0.925,0.10153629512706284,10.435737146996567,44,LR2_1
0.925,0.10153629512706284,10.179985628921603,45,LR2_1
0.925,0.10153629512706284,11.058143686759202,46,LR2_1
0.925,0.10153629512706284,9.018981017206661,47,LR2_1
0.925,0.10153629512706284,11.984017599465966,48,LR2_1
0.925,0.10153629512706284,11.319651576140718,49,LR2_1
0.925,0.09469308866562116,10.20205534468452,0,LR2_1
0.925,0.09469308866562116,10.614657116603187,1,LR2_1
0.925,0.09469308866562116,11.228657643853166,2,LR2_1
0.925,0.09469308866562116,12.159319504283149,3,LR2_1
0.925,0.09469308866562116,9.373934735865058,4,LR2_1
0.925,0.09469308866562116,10.163599956264655,5,LR2_1
0.925,0.09469308866562116,10.089952764226444,6,LR2_1
0.925,0.09469308866562116,10.178236404252026,7,LR2_1
0.925,0.09469308866562116,12.207112816812316,8,LR2_1
0.925,0.09469308866562116,11.172685725263484,9,LR2_1
0.925,0.09469308866562116,11.434054742819063,10,LR2_1
0.925,0.09469308866562116,9.348216659443045,11,LR2_1
0.925,0.09469308866562116,11.22595428434692,12,LR2_1
0.925,0.09469308866562116,11.236420459165437,13,LR2_1
0.925,0.09469308866562116,10.410256932379866,14,LR2_1
0.925,0.09469308866562116,10.731496238928935,15,LR2_1
0.925,0.09469308866562116,10.622633841188081,16,LR2_1
0.925,0.09469308866562116,9.857343762918484,17,LR2_1
0.925,0.09469308866562116,10.42034162800383,18,LR2_1
0.925,0.09469308866562116,11.887404141943021,19,LR2_1
0.925,0.09469308866562116,10.522635847395575,20,LR2_1
0.925,0.09469308866562116,12.339291500639671,21,LR2_1
0.925,0.09469308866562116,8.889473138297063,22,LR2_1
0.925,0.09469308866562116,10.643990147160153,23,LR2_1
0.925,0.09469308866562116,10.921899098856482,24,LR2_1
0.925,0.09469308866562116,10.475824392986619,25,LR2_1
0.925,0.09469308866562116,9.26811933869827,26,LR2_1
0.925,0.09469308866562116,11.813955163990055,27,LR2_1
0.925,0.09469308866562116,11.669907966727061,28,LR2_1
0.925,0.09469308866562116,10.26879340192813,29,LR2_1
0.925,0.09469308866562116,10.898103623522525,30,LR2_1
0.925,0.09469308866562116,10.196762892293437,31,LR2_1
0.925,0.09469308866562116,9.904558709682961,32,LR2_1
0.925,0.09469308866562116,10.462421755576823,33,LR2_1
0.925,0.09469308866562116,11.861275651708736,34,LR2_1
0.925,0.09469308866562116,9.930061390701361,35,LR2_1
0.925,0.09469308866562116,10.281736699148574,36,LR2_1
0.925,0.09469308866562116,11.509497456178192,37,LR2_1
0.925,0.09469308866562116,11.772760578429587,38,LR2_1
0.925,0.09469308866562116,10.035624607952279,39,LR2_1
0.925,0.09469308866562116,10.6459210169907,40,LR2_1
0.925,0.09469308866562116,10.884658932945975,41,LR2_1
0.925,0.09469308866562116,10.996401968028504,42,LR2_1
0.925,0.09469308866562116,10.609471633789797,43,LR2_1
0.925,0.09469308866562116,10.405194821078517,44,LR2_1
0.925,0.09469308866562116,10.144072360413855,45,LR2_1
0.925,0.09469308866562116,11.034573087695165,46,LR2_1
0.925,0.09469308866562116,8.994651441953051,47,LR2_1
0.925,0.09469308866562116,11.943224499432029,48,LR2_1
0.925,0.09469308866562116,11.291095538963896,49,LR2_1
0.925,0.08831109141626779,10.209871223898155,0,LR2_1
0.925,0.08831109141626779,10.583645343087047,1,LR2_1
0.925,0.08831109141626779,11.188477520064849,2,LR2_1
0.925,0.08831109141626779,12.113615487800006,3,LR2_1
0.925,0.08831109141626779,9.330935535362986,4,LR2_1
0.925,0.08831109141626779,10.142288808068113,5,LR2_1
0.925,0.08831109141626779,10.049224504790857,6,LR2_1
0.925,0.08831109141626779,10.136679977059751,7,LR2_1
0.925,0.08831109141626779,12.169471178852827,8,LR2_1
0.925,0.08831109141626779,11.154807988625633,9,LR2_1
0.925,0.08831109141626779,11.439456758416858,10,LR2_1
0.925,0.08831109141626779,9.308184802600714,11,LR2_1
0.925,0.08831109141626779,11.202228118279882,12,LR2_1
0.925,0.08831109141626779,11.197895454302445,13,LR2_1
0.925,0.08831109141626779,10.352726637125272,14,LR2_1
0.925,0.08831109141626779,10.69120785224897,15,LR2_1
0.925,0.08831109141626779,10.588329591317468,16,LR2_1
0.925,0.08831109141626779,9.850264021930935,17,LR2_1
0.925,0.08831109141626779,10.394930485311953,18,LR2_1
0.925,0.08831109141626779,11.838511253372424,19,LR2_1
0.925,0.08831109141626779,10.506756331137785,20,LR2_1
0.925,0.08831109141626779,12.309401071039396,21,LR2_1
0.925,0.08831109141626779,8.863834420344721,22,LR2_1
0.925,0.08831109141626779,10.596494373778812,23,LR2_1
0.925,0.08831109141626779,10.88764000230175,24,LR2_1
0.925,0.08831109141626779,10.455006723998682,25,LR2_1
0.925,0.08831109141626779,9.242271972356491,26,LR2_1
0.925,0.08831109141626779,11.77146504216815,27,LR2_1
0.925,0.08831109141626779,11.64942266528778,28,LR2_1
0.925,0.08831109141626779,10.236403113880197,29,LR2_1
0.925,0.08831109141626779,10.854021530897104,30,LR2_1
0.925,0.08831109141626779,10.161704488608121,31,LR2_1
0.925,0.08831109141626779,9.878208514566165,32,LR2_1
0.925,0.08831109141626779,10.441924754172845,33,LR2_1
0.925,0.08831109141626779,11.824125185538096,34,LR2_1
0.925,0.08831109141626779,9.871096526192343,35,LR2_1
0.925,0.08831109141626779,10.249159792247676,36,LR2_1
0.925,0.08831109141626779,11.48366357635489,37,LR2_1
0.925,0.08831109141626779,11.726258465800358,38,LR2_1
0.925,0.08831109141626779,10.028087145914629,39,LR2_1
0.925,0.08831109141626779,10.595383061242945,40,LR2_1
0.925,0.08831109141626779,10.854624703608744,41,LR2_1
0.925,0.08831109141626779,10.987879165863854,42,LR2_1
0.925,0.08831109141626779,10.585997698937641,43,LR2_1
0.925,0.08831109141626779,10.378166052448252,44,LR2_1
0.925,0.08831109141626779,10.11212258439555,45,LR2_1
0.925,0.08831109141626779,11.01416663808484,46,LR2_1
0.925,0.08831109141626779,8.973398377930392,47,LR2_1
0.925,0.08831109141626779,11.9065277558077,48,LR2_1
0.925,0.08831109141626779,11.265485225309071,49,LR2_1
0.925,0.08235921942172134,10.215915250174172,0,LR2_1
0.925,0.08235921942172134,10.556081148767479,1,LR2_1
0.925,0.08235921942172134,11.150064828637325,2,LR2_1
0.925,0.08235921942172134,12.072348881047928,3,LR2_1
0.925,0.08235921942172134,9.293914806560734,4,LR2_1
0.925,0.08235921942172134,10.123826322244152,5,LR2_1
0.925,0.08235921942172134,9.982610453298163,6,LR2_1
0.925,0.08235921942172134,10.100681100382106,7,LR2_1
0.925,0.08235921942172134,12.135303231092362,8,LR2_1
0.925,0.08235921942172134,11.120526857691551,9,LR2_1
0.925,0.08235921942172134,11.419355275956901,10,LR2_1
0.925,0.08235921942172134,9.271893459960559,11,LR2_1
0.925,0.08235921942172134,11.162401507691579,12,LR2_1
0.925,0.08235921942172134,11.16322972881467,13,LR2_1
0.925,0.08235921942172134,10.297551572214799,14,LR2_1
0.925,0.08235921942172134,10.627689831905384,15,LR2_1
0.925,0.08235921942172134,10.557601536826732,16,LR2_1
0.925,0.08235921942172134,9.822251770938546,17,LR2_1
0.925,0.08235921942172134,10.372470887048024,18,LR2_1
0.925,0.08235921942172134,11.793311112671919,19,LR2_1
0.925,0.08235921942172134,10.495251647656225,20,LR2_1
0.925,0.08235921942172134,12.275983045948639,21,LR2_1
0.925,0.08235921942172134,8.84127897918237,22,LR2_1
0.925,0.08235921942172134,10.552675296820883,23,LR2_1
0.925,0.08235921942172134,10.85677970253057,24,LR2_1
0.925,0.08235921942172134,10.43698153409833,25,LR2_1
0.925,0.08235921942172134,9.205759885504042,26,LR2_1
0.925,0.08235921942172134,11.705115561360081,27,LR2_1
0.925,0.08235921942172134,11.605060206159129,28,LR2_1
0.925,0.08235921942172134,10.181324554910164,29,LR2_1
0.925,0.08235921942172134,10.815713766004324,30,LR2_1
0.925,0.08235921942172134,10.130133925609059,31,LR2_1
0.925,0.08235921942172134,9.830167782564118,32,LR2_1
0.925,0.08235921942172134,10.42442734569039,33,LR2_1
0.925,0.08235921942172134,11.769193909733728,34,LR2_1
0.925,0.08235921942172134,9.80639269543314,35,LR2_1
0.925,0.08235921942172134,10.223459772214683,36,LR2_1
0.925,0.08235921942172134,11.445394146271745,37,LR2_1
0.925,0.08235921942172134,11.684097112252863,38,LR2_1
0.925,0.08235921942172134,9.995498651379606,39,LR2_1
0.925,0.08235921942172134,10.548808246183901,40,LR2_1
0.925,0.08235921942172134,10.829776876602036,41,LR2_1
0.925,0.08235921942172134,10.979421665810351,42,LR2_1
0.925,0.08235921942172134,10.565273926321005,43,LR2_1
0.925,0.08235921942172134,10.350286628118665,44,LR2_1
0.925,0.08235921942172134,10.067924142500301,45,LR2_1
0.925,0.08235921942172134,10.99655264094801,46,LR2_1
0.925,0.08235921942172134,8.92599098349802,47,LR2_1
0.925,0.08235921942172134,11.864138664189028,48,LR2_1
0.925,0.08235921942172134,11.212706659221217,49,LR2_1
0.925,0.07680848367938681,10.185172459039531,0,LR2_1
0.925,0.07680848367938681,10.49686823222226,1,LR2_1
0.925,0.07680848367938681,11.078983173218631,2,LR2_1
0.925,0.07680848367938681,11.999437016541377,3,LR2_1
0.925,0.07680848367938681,9.262309936716688,4,LR2_1
0.925,0.07680848367938681,10.094424253185053,5,LR2_1
0.925,0.07680848367938681,9.922405392776147,6,LR2_1
0.925,0.07680848367938681,10.070223725788372,7,LR2_1
0.925,0.07680848367938681,12.079936077313027,8,LR2_1
0.925,0.07680848367938681,11.074362463449871,9,LR2_1
0.925,0.07680848367938681,11.395919566378723,10,LR2_1
0.925,0.07680848367938681,9.20854456432185,11,LR2_1
0.925,0.07680848367938681,11.111957664614792,12,LR2_1
0.925,0.07680848367938681,11.11208986183177,13,LR2_1
0.925,0.07680848367938681,10.248102637517313,14,LR2_1
0.925,0.07680848367938681,10.566011636843946,15,LR2_1
0.925,0.07680848367938681,10.517705361497105,16,LR2_1
0.925,0.07680848367938681,9.787842355055613,17,LR2_1
0.925,0.07680848367938681,10.326242908537305,18,LR2_1
0.925,0.07680848367938681,11.75389996153599,19,LR2_1
0.925,0.07680848367938681,10.487600862780235,20,LR2_1
0.925,0.07680848367938681,12.24773080716542,21,LR2_1
0.925,0.07680848367938681,8.788945972043164,22,LR2_1
0.925,0.07680848367938681,10.474157374919136,23,LR2_1
0.925,0.07680848367938681,10.828979109520674,24,LR2_1
0.925,0.07680848367938681,10.421417257352097,25,LR2_1
0.925,0.07680848367938681,9.150786867895318,26,LR2_1
0.925,0.07680848367938681,11.645318580648588,27,LR2_1
0.925,0.07680848367938681,11.5663280403618,28,LR2_1
0.925,0.07680848367938681,10.124693284576516,29,LR2_1
0.925,0.07680848367938681,10.782957858164005,30,LR2_1
0.925,0.07680848367938681,10.075753551935614,31,LR2_1
0.925,0.07680848367938681,9.78779082765246,32,LR2_1
0.925,0.07680848367938681,10.409561323237602,33,LR2_1
0.925,0.07680848367938681,11.705052162340946,34,LR2_1
0.925,0.07680848367938681,9.747819483892858,35,LR2_1
0.925,0.07680848367938681,10.212269286817646,36,LR2_1
0.925,0.07680848367938681,11.38997079083366,37,LR2_1
0.925,0.07680848367938681,11.645860801408022,38,LR2_1
0.925,0.07680848367938681,9.960691374161804,39,LR2_1
0.925,0.07680848367938681,10.467569444912478,40,LR2_1
0.925,0.07680848367938681,10.80955369089773,41,LR2_1
0.925,0.07680848367938681,10.935775517334383,42,LR2_1
0.925,0.07680848367938681,10.546995435839007,43,LR2_1
0.925,0.07680848367938681,10.29097881766697,44,LR2_1
0.925,0.07680848367938681,10.008145820107217,45,LR2_1
0.925,0.07680848367938681,10.947154145375425,46,LR2_1
0.925,0.07680848367938681,8.879077416572533,47,LR2_1
0.925,0.07680848367938681,11.796554026456914,48,LR2_1
0.925,0.07680848367938681,11.165990055559083,49,LR2_1
0.925,0.07163184894842131,10.158881292164205,0,LR2_1
0.925,0.07163184894842131,10.436617207222897,1,LR2_1
0.925,0.07163184894842131,11.013936350162476,2,LR2_1
0.925,0.07163184894842131,11.929443628373036,3,LR2_1
0.925,0.07163184894842131,9.235587411555104,4,LR2_1
0.925,0.07163184894842131,10.03730163125406,5,LR2_1
0.925,0.07163184894842131,9.868075248587356,6,LR2_1
0.925,0.07163184894842131,10.044728884603806,7,LR2_1
0.925,0.07163184894842131,12.012046055213215,8,LR2_1
0.925,0.07163184894842131,11.0336400938972,9,LR2_1
0.925,0.07163184894842131,11.376454813426054,10,LR2_1
0.925,0.07163184894842131,9.136489704844514,11,LR2_1
0.925,0.07163184894842131,11.06657863093691,12,LR2_1
0.925,0.07163184894842131,11.042617977513087,13,LR2_1
0.925,0.07163184894842131,10.203872538412512,14,LR2_1
0.925,0.07163184894842131,10.509591844046703,15,LR2_1
0.925,0.07163184894842131,10.447020201975704,16,LR2_1
0.925,0.07163184894842131,9.75781244830776,17,LR2_1
0.925,0.07163184894842131,10.266841454161323,18,LR2_1
0.925,0.07163184894842131,11.719703023290368,19,LR2_1
0.925,0.07163184894842131,10.483323551056003,20,LR2_1
0.925,0.07163184894842131,12.224098169585904,21,LR2_1
0.925,0.07163184894842131,8.731970068842001,22,LR2_1
0.925,0.07163184894842131,10.40230717820574,23,LR2_1
0.925,0.07163184894842131,10.803931170081134,24,LR2_1
0.925,0.07163184894842131,10.360660700101155,25,LR2_1
0.925,0.07163184894842131,9.101163809636056,26,LR2_1
0.925,0.07163184894842131,11.591529626723759,27,LR2_1
0.925,0.07163184894842131,11.532676048069984,28,LR2_1
0.925,0.07163184894842131,10.073205747151665,29,LR2_1
0.925,0.07163184894842131,10.75518580532929,30,LR2_1
0.925,0.07163184894842131,10.010474021006234,31,LR2_1
0.925,0.07163184894842131,9.750555302003917,32,LR2_1
0.925,0.07163184894842131,10.357513738513795,33,LR2_1
0.925,0.07163184894842131,11.647562606820156,34,LR2_1
0.925,0.07163184894842131,9.69486531630072,35,LR2_1
0.925,0.07163184894842131,10.204622975358577,36,LR2_1
0.925,0.07163184894842131,11.34011262287436,37,LR2_1
0.925,0.07163184894842131,11.611172376112934,38,LR2_1
0.925,0.07163184894842131,9.930749403840649,39,LR2_1
0.925,0.07163184894842131,10.393269062776833,40,LR2_1
0.925,0.07163184894842131,10.79343571654564,41,LR2_1
0.925,0.07163184894842131,10.896858104226329,42,LR2_1
0.925,0.07163184894842131,10.498994965258326,43,LR2_1
0.925,0.07163184894842131,10.237240446492125,44,LR2_1
0.925,0.07163184894842131,9.95384223052276,45,LR2_1
0.925,0.07163184894842131,10.896381782255357,46,LR2_1
0.925,0.07163184894842131,8.837323470783362,47,LR2_1
0.925,0.07163184894842131,11.735307796947692,48,LR2_1
0.925,0.07163184894842131,11.124773150738864,49,LR2_1
0.925,0.06680410207273098,10.136600107010015,0,LR2_1
0.925,0.06680410207273098,10.38202277943155,1,LR2_1
0.925,0.06680410207273098,10.954444972478038,2,LR2_1
0.925,0.06680410207273098,11.865240492620806,3,LR2_1
0.925,0.06680410207273098,9.213247239558923,4,LR2_1
0.925,0.06680410207273098,9.98539965240452,5,LR2_1
