Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,LR2_2
2020-04-15,4,15,13.16,24.77,0.28,7,432.0,214,Columbia_River_59,6.1,106,310.0,2.0,577772.8302071253,242.09775,1.0,0.2727272727272727,0.3789753482569027,-0.23072734142515855,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.26242021292787426,0.6515232337374283,0.4,9.096435482013815
2020-04-15,4,15,18.95,22.19,0.44,7,30.0,1327,Okanogan_River_29,10.68,106,291.0,2.0,-82904.09713267007,22.573666666666668,1.0,0.2727272727272727,0.18630124483341362,0.2820358551521124,0.0,-0.2000475319711694,0.2068965517241379,0.260147275798152,0.09230641991140295,0.4,10.180118874752212
2020-04-15,4,15,17.66,20.69,0.66,9,72.0,609,Willamette_River_15,13.31,106,,0.0,0.0,0.0,1.0,0.2727272727272727,0.07428141726161754,0.1677932776763474,0.011904761904761906,1.0519564763518303,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,12.148029359121606
2020-04-15,4,15,16.1,23.27,0.48,26,850.0,1261,Kootenay_River_47,4.4,106,297.0,2.0,801628.7207280251,128.14249999999998,1.0,0.2727272727272727,0.26695552068510664,0.029639463054492127,0.23242630385487528,0.027589560451194026,0.8620689655172414,0.26319034783680884,0.361233025683195,0.4,9.944835536224037
2021-04-15,4,15,14.66,31.1,0.31,7,432.0,214,Columbia_River_59,6.0,105,310.0,2.0,526159.2848295999,272.8845,1.0,0.2727272727272727,0.8516990206098822,-0.09788713505798989,0.11394557823129252,-0.9398680823438509,0.2068965517241379,0.26224264604331915,0.7299495639224234,0.4,11.252619603702321
2021-04-15,4,15,22.19,25.24,0.4,7,30.0,1327,Okanogan_River_29,11.97,105,291.0,2.0,76928.94411225122,23.2125,1.0,0.2727272727272727,0.41407489422939875,0.5689707009051969,0.0,-0.42768462439353283,0.2068965517241379,0.2606971519009316,0.09393378733190627,0.4,10.850992143389844
2021-04-15,4,15,19.73,22.59,0.65,9,72.0,609,Willamette_River_15,13.94,105,,0.0,0.0,0.0,1.0,0.2727272727272727,0.21617319885255912,0.3511127624630402,0.011904761904761906,0.9950472032462393,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,12.68345437551351
2022-04-15,4,15,12.1,22.23,0.29,7,432.0,214,Columbia_River_59,6.09,105,310.0,2.0,-109680.04572179075,24.2404,1.0,0.2727272727272727,0.18928844023532812,-0.3246010872579578,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.2600551580849199,0.09655226524195384,0.4,9.202015929766628
2022-04-15,4,15,18.75,21.17,0.37,7,30.0,1327,Okanogan_River_29,10.02,105,291.0,2.0,77081.44139168001,23.6598,1.0,0.2727272727272727,0.11012776208459231,0.2643238276364899,0.0,-0.5984124437103057,0.2068965517241379,0.26069767653969866,0.09507324172354387,0.4,9.302626694471495
2022-04-15,4,15,12.77,14.87,0.58,9,72.0,609,Willamette_River_15,10.17,105,,0.0,0.0,0.0,1.0,0.2727272727272727,-0.36035551371695135,-0.2652657950806224,0.011904761904761906,0.5966822915071027,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,9.648014419721724
2022-04-15,4,15,7.82,12.96,0.51,26,850.0,1261,Kootenay_River_47,3.66,105,297.0,2.0,-1067913.71905548,61.6202,1.0,0.2727272727272727,-0.5029940941583716,-0.7036384760922789,0.23242630385487528,0.19831737976796682,0.8620689655172414,0.2567585318445576,0.19177376595408097,0.4,7.10965128199828
2023-04-15,4,15,11.18,22.15,0.29,7,432.0,214,Columbia_River_59,5.12,105,310.0,2.0,0.0,0.0,1.0,0.2727272727272727,0.18331404943149884,-0.4060764138298212,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,9.270502584247128
2023-04-15,4,15,17.8,19.8,0.34,7,30.0,1327,Okanogan_River_29,9.97,105,291.0,2.0,0.0,0.0,1.0,0.2727272727272727,0.0078163195690185,0.1801916969372832,0.0,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.719369844217313
2023-04-15,4,15,8.07,8.9,0.49,9,72.0,609,Willamette_River_15,10.34,105,,0.0,0.0,0.0,1.0,0.2727272727272727,-0.8061944274526996,-0.6814984416977509,0.011904761904761906,0.08449883355678496,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,7.021864035505519
2013-05-15,5,15,21.13,25.0,0.62,7,30.0,1327,Okanogan_River_29,15.55,135,291.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.3961517218179115,0.47509695507239746,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.264386501140272
2014-05-15,5,15,17.28,28.93,0.33,7,432.0,214,Columbia_River_59,10.63,135,310.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.6896436700560171,0.13414042539666476,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.459918901704432
2014-05-15,5,15,21.02,25.57,0.64,7,30.0,1327,Okanogan_River_29,17.16,135,291.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.438719256295194,0.4653553399388051,0.0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.603789744200348
2014-05-15,5,15,16.43,17.42,0.69,9,72.0,609,Willamette_River_15,14.87,135,,0.0,0.0,0.0,1.0,0.36363636363636365,-0.16992180684489785,0.05886430845526908,0.011904761904761906,1.2226842956686024,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,12.016457272756993
2015-05-15,5,15,25.82,26.91,0.57,7,30.0,1327,Okanogan_River_29,19.36,135,291.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.5387903022593318,0.8904440003137449,0.0,0.5397730184015118,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.492124314528834
2016-05-15,5,15,17.92,28.6,0.32,7,432.0,214,Columbia_River_59,12.21,136,310.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.6649993079902221,0.19081891344665677,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.275695221269823
2016-05-15,5,15,22.34,25.91,0.6,7,30.0,1327,Okanogan_River_29,17.26,136,291.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.4641104172114678,0.5822547215419136,0.0,0.7105008377182847,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.402597639830526
2016-05-15,5,15,15.09,18.57,0.82,9,72.0,609,Willamette_River_15,14.36,136,,0.0,0.0,0.0,1.0,0.36363636363636365,-0.08403993903985431,-0.059806275899401566,0.011904761904761906,1.962504846041284,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,13.398048119287965
2017-05-15,5,15,19.68,35.9,0.4,7,432.0,214,Columbia_River_59,9.86,135,310.0,2.0,0.0,0.0,1.0,0.36363636363636365,1.2101624688396295,0.3466847555841345,0.11394557823129252,-0.42768462439353283,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.253324542420033
2017-05-15,5,15,23.34,28.15,0.66,7,30.0,1327,Okanogan_River_29,15.08,135,291.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.6313933597186832,0.670814859120026,0.0,1.0519564763518303,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.59184495166459
2017-05-15,5,15,22.76,26.66,0.74,9,72.0,609,Willamette_River_15,13.71,135,,0.0,0.0,0.0,1.0,0.36363636363636365,0.5201203309973658,0.619449979324721,0.011904761904761906,1.5072306611965571,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,15.38696294350099
2018-05-15,5,15,19.56,33.81,0.35,7,432.0,214,Columbia_River_59,11.33,135,310.0,2.0,0.0,0.0,1.0,0.36363636363636365,1.0540815090895939,0.33605753907476094,0.11394557823129252,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.190212675402295
2018-05-15,5,15,22.64,27.97,0.52,7,30.0,1327,Okanogan_River_29,17.3,135,291.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.6179509804100676,0.6088227628153474,0.0,0.2552266528735578,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.445556570831055
2019-05-15,5,15,13.68,14.15,0.29,7,432.0,214,Columbia_River_59,10.15,135,310.0,2.0,-681595.5176908751,268.08050000000003,1.0,0.36363636363636365,-0.4141250309514134,-0.1846760698845401,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.2580875883734494,0.7177118288510465,0.4,6.336387944317991
2019-05-15,5,15,25.11,25.89,0.53,7,30.0,1327,Okanogan_River_29,17.98,135,291.0,2.0,24167.429026030877,23.20925,1.0,0.36363636363636365,0.46261681951051054,0.827566302633285,0.0,0.3121359259791487,0.2068965517241379,0.26051563563829666,0.0939255082646744,0.4,12.761751205472864
2020-05-15,5,15,14.51,26.35,0.44,7,432.0,214,Columbia_River_59,10.33,136,310.0,2.0,1747731.063723425,257.1805,1.0,0.36363636363636365,0.49696956663252806,-0.11117115569470679,0.11394557823129252,-0.2000475319711694,0.2068965517241379,0.2664452384723425,0.6899451110579552,0.4,11.481813015147743
2021-05-15,5,15,20.47,36.52,0.29,7,432.0,214,Columbia_River_59,9.9,135,310.0,2.0,471521.95536686,272.447,1.0,0.36363636363636365,1.2564639975693055,0.41664726427084325,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.2620546763872502,0.7288350741027465,0.4,13.538477567283408
2021-05-15,5,15,23.4,28.08,0.56,7,30.0,1327,Okanogan_River_29,16.85,135,291.0,2.0,-33343.31540033493,22.865,1.0,0.36363636363636365,0.6261657677653326,0.6761284673747127,0.0,0.4828637452959215,0.2068965517241379,0.2603177805279464,0.09304856398942012,0.4,13.703016403998964
2021-05-15,5,15,17.85,21.21,0.68,9,72.0,609,Willamette_River_15,15.84,135,,0.0,0.0,0.0,1.0,0.36363636363636365,0.11311495748650681,0.1846197038161889,0.011904761904761906,1.1657750225630121,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,13.161808763140872
2021-05-15,5,15,13.7,22.0,0.61,26,850.0,1261,Kootenay_River_47,6.66,135,297.0,2.0,1073977.2930288,138.9338,1.0,0.36363636363636365,0.17211206667431936,-0.1829048671329779,0.23242630385487528,0.7674101108238756,0.8620689655172414,0.26412731287462515,0.3887228405199458,0.4,11.19399217057991
2022-05-15,5,15,15.22,27.07,0.33,7,432.0,214,Columbia_River_59,8.97,135,310.0,2.0,-80704.63724152719,29.0134,1.0,0.36363636363636365,0.5507390838669901,-0.048293458014246886,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.2601548426342939,0.10871103074896518,0.4,11.74680151011177
2022-05-15,5,15,18.49,19.55,0.53,7,30.0,1327,Okanogan_River_29,14.55,135,291.0,2.0,47191.817093725,23.4365,1.0,0.36363636363636365,-0.01085365169294751,0.2412981918661806,0.0,0.3121359259791487,0.2068965517241379,0.2605948467993991,0.0945044061195808,0.4,10.714870379916864
2023-05-15,5,15,18.98,31.08,0.36,7,432.0,214,Columbia_River_59,10.99,135,310.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.8502054229089248,0.28469265927945586,0.11394557823129252,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.386936350326085
2023-05-15,5,15,27.9,32.36,0.6,7,30.0,1327,Okanogan_River_29,19.64,135,291.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.9457956757701909,1.0746490864762186,0.0,0.7105008377182847,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.484092749485685
2023-05-15,5,15,21.43,24.5,0.72,9,72.0,609,Willamette_River_15,15.79,135,,0.0,0.0,0.0,1.0,0.36363636363636365,0.35881177929397945,0.5016649963458313,0.011904761904761906,1.393412114985375,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,14.53444695247941
2013-06-15,6,15,23.48,26.36,0.75,9,72.0,609,Willamette_River_15,17.72,166,,0.0,0.0,0.0,1.0,0.4545454545454545,0.4977163654830065,0.6832132783809618,0.011904761904761906,1.564139934302148,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.058389581235875
2014-06-15,6,15,22.29,37.63,0.29,7,432.0,214,Columbia_River_59,13.82,166,310.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.3393586699724345,0.577826714663008,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.647114411348042
2014-06-15,6,15,27.45,31.42,0.65,7,30.0,1327,Okanogan_River_29,21.07,166,291.0,2.0,0.0,0.0,1.0,0.4545454545454545,0.8755965838251988,1.034797024566068,0.0,0.9950472032462393,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.25989776555992
2014-06-15,6,15,20.24,22.69,0.71,9,72.0,609,Willamette_River_15,16.83,166,,0.0,0.0,0.0,1.0,0.4545454545454545,0.22364118735734564,0.3962784326278773,0.011904761904761906,1.3365028418797842,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,14.563120672258739
2015-06-15,6,15,26.56,37.66,0.25,7,432.0,214,Columbia_River_59,14.89,166,310.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.34159906652387,0.955978502121548,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.34588145674673
2015-06-15,6,15,33.0,37.04,0.64,7,30.0,1327,Okanogan_River_29,23.99,166,291.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.2952975377941944,1.526305788124592,0.0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.995812984729678
2015-06-15,6,15,21.15,23.14,0.57,9,72.0,609,Willamette_River_15,20.75,166,,0.0,0.0,0.0,1.0,0.4545454545454545,0.2572471356288844,0.4768681578239597,0.011904761904761906,0.5397730184015118,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,13.620141116089197
2016-06-15,6,15,24.61,39.01,0.29,7,432.0,214,Columbia_River_59,14.59,167,310.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.4424169113384866,0.7832862338442288,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.092457551088216
2016-06-15,6,15,26.38,27.9,0.59,7,30.0,1327,Okanogan_River_29,20.91,167,291.0,2.0,0.0,0.0,1.0,0.4545454545454545,0.6127233884567171,0.9400376773574878,0.0,0.6535915646126936,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.657578555995839
2016-06-15,6,15,23.09,25.9,0.73,9,72.0,609,Willamette_River_15,17.76,167,,0.0,0.0,0.0,1.0,0.4545454545454545,0.463363618360989,0.6486748247254979,0.011904761904761906,1.4503213880909662,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,15.754484704386972
2017-06-15,6,15,23.51,38.13,0.32,7,432.0,214,Columbia_River_59,13.6,166,310.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.3766986124963665,0.6858700825083053,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.041656366802098
2017-06-15,6,15,28.23,31.78,0.67,7,30.0,1327,Okanogan_River_29,19.27,166,291.0,2.0,0.0,0.0,1.0,0.4545454545454545,0.9024813424424298,1.103873931876996,0.0,1.1088657494574212,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.531531400398663
2018-06-15,6,15,23.29,38.21,0.31,7,432.0,214,Columbia_River_59,14.31,166,310.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.3826730033001955,0.6663868522411204,0.11394557823129252,-0.9398680823438509,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.989744778609134
2018-06-15,6,15,29.93,33.42,0.64,7,30.0,1327,Okanogan_River_29,20.21,166,291.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.0249563539209268,1.254426165759787,0.0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.82759402396198
2018-06-15,6,15,18.2,22.41,0.67,9,72.0,609,Willamette_River_15,18.93,166,,0.0,0.0,0.0,1.0,0.4545454545454545,0.20273081954394362,0.21561575196852806,0.011904761904761906,1.1088657494574212,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,14.16184686742594
2019-06-15,6,15,18.19,31.27,0.31,7,432.0,214,Columbia_River_59,13.15,166,310.0,2.0,-5548.017073898886,281.40433333333334,1.0,0.4545454545454545,0.864394601068019,0.2147301505927471,0.11394557823129252,-0.9398680823438509,0.2068965517241379,0.2604134051259663,0.7516530325289222,0.4,12.65535914264607
2019-06-15,6,15,24.58,27.2,0.61,7,30.0,1327,Okanogan_River_29,21.73,166,291.0,2.0,30122.789459870743,23.22525,1.0,0.4545454545454545,0.5604474689232123,0.7806294297168853,0.0,0.7674101108238756,0.2068965517241379,0.260536123957611,0.09396626674950828,0.4,14.496782666573663
2020-06-15,6,15,22.97,38.35,0.28,7,432.0,214,Columbia_River_59,12.83,167,310.0,2.0,1992069.10704135,279.097,1.0,0.4545454545454545,1.3931281872068966,0.6380476082161244,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.2672858384507574,0.7457753193618342,0.4,14.715953666551876
2020-06-15,6,15,27.26,31.1,0.68,7,30.0,1327,Okanogan_River_29,19.7,167,291.0,2.0,-16422.934677478355,23.0205,1.0,0.4545454545454545,0.8516990206098822,1.0179705984262268,0.0,1.1657750225630121,0.2068965517241379,0.26037599197745,0.09344468551389953,0.4,16.30025772680707
2020-06-15,6,15,12.24,21.24,0.65,26,850.0,1261,Kootenay_River_47,10.55,167,297.0,2.0,267583.96282416285,174.7692,1.0,0.4545454545454545,0.11535535403794256,-0.31220266799702195,0.23242630385487528,0.9950472032462393,0.8620689655172414,0.2613530653331489,0.4800101284834813,0.4,11.810744580330617
2021-06-15,6,15,20.58,32.18,0.25,7,432.0,214,Columbia_River_59,13.69,166,310.0,2.0,1335477.1822417334,284.0406666666667,1.0,0.4545454545454545,0.9323532964615753,0.42638887940443554,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.26502695501893847,0.7583688420404072,0.4,12.472399693884157
2021-06-15,6,15,31.97,36.42,0.63,7,30.0,1327,Okanogan_River_29,23.71,166,291.0,2.0,23036.43875366509,23.01875,1.0,0.4545454545454545,1.248996009064519,1.435088846419136,0.0,0.8812286570350574,0.2068965517241379,0.26051174467483623,0.09344022755462084,0.4,17.628451700855077
2021-06-15,6,15,24.97,27.97,0.72,9,72.0,609,Willamette_River_15,20.13,166,,0.0,0.0,0.0,1.0,0.4545454545454545,0.6179509804100676,0.8151678833723492,0.011904761904761906,1.393412114985375,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.34477083219614
2021-06-15,6,15,25.15,36.3,0.61,26,850.0,1261,Kootenay_River_47,10.44,166,297.0,2.0,178233584.31789392,172.47325,1.0,0.4545454545454545,1.240034422858775,0.8311087081364094,0.23242630385487528,0.7674101108238756,0.8620689655172414,0.8736122699400677,0.47416141328008243,0.4,16.368811349691335
2022-06-15,6,15,19.43,31.96,0.32,7,432.0,214,Columbia_River_59,12.4,166,310.0,2.0,47011.90932828074,45.3588,1.0,0.4545454545454545,0.9159237217510453,0.32454472118960637,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.2605942278599098,0.15034938937421208,0.4,13.874059112321858
2022-06-15,6,15,25.27,28.16,0.62,7,30.0,1327,Okanogan_River_29,18.73,166,291.0,2.0,-30231.81327074382,23.17825,1.0,0.4545454545454545,0.6321401585691618,0.841735924645783,0.0,0.8243193839294665,0.2068965517241379,0.26032848507721534,0.09384653870030872,0.4,14.884498018137677
2022-06-15,6,15,26.22,30.36,0.73,9,72.0,609,Willamette_River_15,15.53,166,,0.0,0.0,0.0,1.0,0.4545454545454545,0.7964359056744628,0.9258680553449897,0.011904761904761906,1.4503213880909662,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.193782098039996
2022-06-15,6,15,18.36,26.62,0.66,26,850.0,1261,Kootenay_River_47,10.25,166,297.0,2.0,1782885.5288435377,93.13483333333332,1.0,0.4545454545454545,0.5171331355954513,0.22978537398102605,0.23242630385487528,1.0519564763518303,0.8620689655172414,0.2665661809265747,0.2720543100017331,0.4,13.942252267408428
2023-06-15,6,15,23.23,37.79,0.29,7,432.0,214,Columbia_River_59,13.52,166,310.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.3513074515800925,0.6610732439864337,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.698748398564293
2023-06-15,6,15,29.99,33.71,0.63,7,30.0,1327,Okanogan_River_29,21.64,166,291.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.0466135205848073,1.2597397740144736,0.0,0.8812286570350574,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.843452043990347
2023-06-15,6,15,24.49,27.96,0.7,9,72.0,609,Willamette_River_15,18.24,166,,0.0,0.0,0.0,1.0,0.4545454545454545,0.6172041815595891,0.7726590173348552,0.011904761904761906,1.2795935687741933,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.18608654439295
2013-07-15,7,15,26.57,40.9,0.23,7,432.0,214,Columbia_River_59,16.92,196,310.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.5835618940789498,0.9568641034973292,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.926524316237924
2013-07-15,7,15,32.27,35.63,0.64,7,30.0,1327,Okanogan_River_29,24.74,196,291.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.1899988998767064,1.4616568876925702,0.0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.231300254350728
2013-07-15,7,15,25.65,28.8,0.65,9,72.0,609,Willamette_River_15,20.95,196,,0.0,0.0,0.0,1.0,0.5454545454545454,0.6799352849997949,0.8753887769254657,0.011904761904761906,0.9950472032462393,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.759033850237092
2014-07-15,7,15,26.77,40.96,0.24,7,432.0,214,Columbia_River_59,16.93,196,310.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.5880426871818216,0.9745761310129516,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.02361564324511
2014-07-15,7,15,33.04,37.46,0.62,7,30.0,1327,Okanogan_River_29,24.99,196,291.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.3266630895142975,1.5298481936277164,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.66640681953443
2015-07-15,7,15,28.28,43.87,0.23,7,432.0,214,Columbia_River_59,17.9,196,310.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.8053611526711058,1.1083019387559017,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.884980203939598
2015-07-15,7,15,33.76,38.12,0.61,7,30.0,1327,Okanogan_River_29,24.37,196,291.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.3759518136458875,1.5936114926839573,0.0,0.7674101108238756,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.80166843500038
2016-07-15,7,15,26.52,40.43,0.27,7,432.0,214,Columbia_River_59,16.54,197,310.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.5484623481064537,0.9524360966184235,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.08576380599454
2016-07-15,7,15,30.6,34.39,0.66,7,30.0,1327,Okanogan_River_29,23.43,197,291.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.0973958424173549,1.3137614579371224,0.0,1.0519564763518303,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.986594017026952
2016-07-15,7,15,28.38,31.79,0.66,9,72.0,609,Willamette_River_15,20.64,197,,0.0,0.0,0.0,1.0,0.5454545454545454,0.9032281412929083,1.1171579525137125,0.011904761904761906,1.0519564763518303,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.80167256814189
2017-07-15,7,15,25.56,41.0,0.28,7,432.0,214,Columbia_River_59,16.05,196,310.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.5910298825837361,0.8674183645434356,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.34743846725353
2017-07-15,7,15,30.94,34.41,0.67,7,30.0,1327,Okanogan_River_29,23.29,196,291.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.0988894401183118,1.3438719047136807,0.0,1.1088657494574212,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,18.07077684723007
2017-07-15,7,15,27.84,31.51,0.67,9,72.0,609,Willamette_River_15,20.81,196,,0.0,0.0,0.0,1.0,0.5454545454545454,0.8823177734795066,1.069335478221532,0.011904761904761906,1.1088657494574212,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.78904167231454
2018-07-15,7,15,26.66,42.94,0.23,7,432.0,214,Columbia_River_59,16.75,196,310.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.7359088595765924,0.9648345158793593,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.584857653245137
2018-07-15,7,15,30.06,33.39,0.64,7,30.0,1327,Okanogan_River_29,24.44,196,291.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.0227159573694908,1.2659389836449415,0.0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.5084244333232
2018-07-15,7,15,28.21,32.16,0.66,9,72.0,609,Willamette_River_15,21.62,196,,0.0,0.0,0.0,1.0,0.5454545454545454,0.9308596987606178,1.1021027291254337,0.011904761904761906,1.0519564763518303,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.92107616357947
2019-07-15,7,15,26.63,41.8,0.25,7,432.0,214,Columbia_River_59,16.19,196,310.0,2.0,-524026.3271727251,282.35675,1.0,0.5454545454545454,1.6507737906220272,0.9621777117520158,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.2586296761152918,0.7540792237954148,0.4,16.27395598298191
2019-07-15,7,15,32.05,36.59,0.58,7,30.0,1327,Okanogan_River_29,23.55,196,291.0,2.0,89120.96599475523,22.5365,1.0,0.5454545454545454,1.261691589522656,1.442173657425385,0.0,0.5966822915071027,0.2068965517241379,0.26073909630382563,0.09221174134767421,0.4,17.987057806676802
2019-07-15,7,15,25.08,28.49,0.66,9,72.0,609,Willamette_River_15,20.44,196,,0.0,0.0,0.0,1.0,0.5454545454545454,0.6567845206349568,0.8249094985059415,0.011904761904761906,1.0519564763518303,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.73672158180669
2020-07-15,7,15,24.59,39.68,0.26,7,432.0,214,Columbia_River_59,15.61,197,310.0,2.0,373546.90503178,289.2762,1.0,0.5454545454545454,1.4924524343205556,0.7815150310926665,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.26171761129464943,0.7717058674131584,0.4,15.640615149591216
2020-07-15,7,15,28.64,32.24,0.65,7,30.0,1327,Okanogan_River_29,23.9,197,291.0,2.0,-46364.86299742045,23.4484,1.0,0.5454545454545454,0.9368340895644474,1.1401835882840219,0.0,0.9950472032462393,0.2068965517241379,0.26027298229480844,0.09453472024267602,0.4,17.123811241378554
2020-07-15,7,15,25.37,27.67,0.68,9,72.0,609,Willamette_River_15,21.55,197,,0.0,0.0,0.0,1.0,0.5454545454545454,0.5955470148957086,0.8505919384035944,0.011904761904761906,1.1657750225630121,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.62755456092558
